f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,labels
1.2651594,1.2815138,0.88215566,1.1272043,1.1767572,0.3158496,-0.5628798,-1.0293883,-0.7302725,-0.36869085,0.13602667,-0.49118125,-1.1951936,-1.2249306,-1.41048,-1.0958784,-0.8807781,-0.48648605,-0.02303235,0.49908143,0.7166592,0.8959213,0.88060826,0.56117123,0.3158282,0.2647718,0.21414624,0.12672484,0.12989514,0.27630183,0.46950537,0.34395805,0.19401705,0.12005132,0.37446675,0.50226265,0.5092323,1.0528612,1.3182933,1.5170971,0.7532948,0.10104815,0.1724293,1.330302,1.38933,-0.01346733,-0.9053623,-1.33784,-0.6389398,-0.28197992,-0.0654866,-0.6234195,-0.6800334,-0.797083,-0.7193279,-0.4472749,-0.30953592,-0.10507997,-0.18219905,-0.09883461,0.21021757,0.27103686,0.6409931,0.6845972,0.5070039,0.56647116,0.49715915,0.6336957,0.6934997,0.31912094,0
0.76185393,0.8241281,1.0738326,1.2608396,1.0905039,0.74527985,0.06497808,-0.25470182,0.00148074,0.30576354,0.39743733,0.46226993,-0.56997633,-0.9668118,-1.3472096,-0.693388,0.23372471,0.41156673,0.32212678,0.16849254,0.10823771,0.58795935,0.6170623,0.717145,0.5433738,0.36794248,0.22627452,0.06661456,0.21469215,0.23878457,0.61309975,0.33367172,0.3316404,0.23275717,0.3490221,0.21864083,0.13391574,0.4206296,0.43711212,0.86832494,0.8612885,0.4206362,0.88481635,0.8341823,0.6687621,0.01976599,0.24071284,-0.10659394,0.3159646,0.03903069,-0.3015357,-0.6586846,-0.21975008,-0.37741855,-0.17919496,0.17713204,0.21943957,0.36175784,0.3668076,0.20412461,0.4118944,-0.07056098,0.3040814,0.3351931,0.3749839,0.12895755,0.08030661,0.3608842,0.52879417,-0.05891299,0
1.1238794,1.5499395,1.9381833,1.896649,1.5717213,0.8087688,-0.28830975,-0.5251333,-0.84952223,-0.6798986,-0.68064106,-0.9775326,-1.2525007,-1.1413913,-0.7414365,-0.80412847,-0.8530706,-0.77642584,-0.6182424,-0.11798245,0.21939617,0.33304572,0.45917496,0.4667133,0.51928765,0.64772135,0.44070032,0.4428067,0.31004223,0.36841655,0.47609368,0.4020776,0.22361343,0.22777486,0.46599925,0.19750068,0.46473676,0.97876775,0.9443244,0.69806707,0.7267291,1.2301494,1.3689167,0.90881896,-0.41314152,-0.75006247,-0.9087352,-0.8305211,-0.63608354,-0.25329837,0.09101559,-0.40851897,-1.1902142,-1.2318358,-0.6390136,-0.24186403,0.22023654,0.3928823,0.2995239,0.3397771,0.33480918,0.32690138,0.28653634,0.2337194,-0.07162852,-0.16197366,0.29687488,0.10543074,0.1164301,0.21775624,1
0.35764208,0.4263242,1.6502349,2.0574963,0.995976,0.79048014,0.43395683,-0.13764311,-0.41750613,0.1159899,0.08422413,-0.2940296,-1.0382948,-0.8757033,-0.23070695,0.03722871,0.37886432,-0.02230997,-0.06727622,0.30480263,0.6667214,0.7295367,0.5750202,0.7259312,0.4238501,0.482503,0.63085264,0.7310132,0.7945024,0.31179905,0.62922776,0.27291766,0.53872323,0.6475559,0.4386961,0.5135293,0.08943193,0.3808197,1.0438101,0.99383867,0.8566997,0.82495177,0.9038856,0.6420916,0.57983094,-0.12868418,-0.67045236,-0.5928783,-0.58042806,-0.74038905,-0.5031938,0.26813883,-0.0754271,-0.07553376,-0.17949183,-0.30269626,0.04303187,0.24382052,0.28113243,0.41636652,0.11615334,-0.00205944,0.19432297,0.01909054,0.0747594,0.04746336,0.08049432,0.25132123,-0.13238302,-0.1339435,0
0.6755072,1.4833701,1.7688745,0.6799229,0.26248628,0.12844594,0.1923048,0.11039917,0.05149556,0.4927619,0.59843874,-0.18541779,-1.1314079,-1.317996,-0.9954405,-0.5571715,-0.34294224,-0.4663905,-0.20278874,0.16102003,0.5478774,0.71056527,0.8199659,0.63123703,0.5023955,0.33047828,0.43767315,0.44010407,0.16476521,-0.21518151,-0.01312387,-0.09536114,0.13496712,-0.06360074,-0.1520492,-0.06324396,-0.20673706,-0.17730711,0.97121954,1.1297386,1.6125892,2.123235,1.4729054,0.93935245,0.1744016,-0.09464399,0.26539844,0.66100925,0.09954766,-0.7285691,-1.5892152,-1.4637078,-1.8371311,-1.9011464,-1.2979859,-0.4537486,0.2108419,0.38010547,0.12374096,0.1808256,0.07539754,0.10808847,0.23164232,0.21351628,0.24350062,0.11478402,0.08706468,0.37578112,0.26246586,0.4771588,0
0.6489209,0.24629381,-0.16553889,1.2530044,2.459377,1.2170354,0.63111955,-0.4803886,-0.9211604,-0.15396363,0.5894774,0.3144053,-0.511347,-0.99395657,-1.2686428,-0.8849963,-0.84236693,-0.34277716,-0.20923828,0.01762916,0.29928404,0.78000486,0.8767439,1.1454462,1.3791636,1.1291107,0.92337,0.9570019,0.77235186,0.5319107,0.4690778,0.21847577,-0.17529292,-0.04309392,-0.21153586,-0.19867691,-0.2023034,-0.01649554,0.02301626,-0.25050753,-1.0441636,-0.71529245,0.875656,0.971046,0.7955508,-0.6684062,-0.5961637,-0.24754538,0.35069495,-0.0684872,-0.46091512,-0.80914485,-0.9742174,-0.8544452,-0.3247483,0.6878767,0.7786125,0.78056693,0.6348871,0.47070825,0.42333817,0.41972828,0.37999645,0.38691112,0.08052382,0.20512572,0.379012,0.4554044,0.4211025,0.22929943,0
-0.04835204,0.37481815,0.7470997,1.2428379,1.0221467,0.37349403,0.06814836,-0.22663017,-0.11823855,0.03016416,0.18721038,-0.06311746,-0.48614937,-0.4762799,-0.68403435,-0.220571,0.11865018,0.43916395,0.38280395,0.36937785,0.2589941,0.4800281,0.3055097,0.50101316,0.5254717,0.23658356,0.18542084,0.6107061,0.7284285,0.58039206,0.7788673,0.5662443,0.51933444,0.6096039,0.5090785,0.48285508,0.517713,0.916557,0.83409774,0.68840426,0.8104397,0.87304634,1.3516674,1.2403061,1.4372914,0.8770247,0.23131587,-0.06713554,-0.49666592,-0.54208666,-0.2338062,-0.27557862,-0.49655652,-0.83152497,-0.95625806,-0.6942733,-0.83960944,-0.602981,-0.51139915,-0.16118155,0.15654406,0.21138634,0.28406465,0.4318903,0.19266967,0.29381755,0.44401956,0.18228427,0.5169543,0.41409963,1
0.70556355,1.1787887,1.3406346,1.1601005,0.40687487,-0.16358845,-0.59698457,-0.99689907,-0.9537892,-0.3482314,-0.06145556,-0.35586995,-0.8335373,-0.93806833,-0.7318952,-0.685686,-0.39683905,-0.41897947,-0.28968412,-0.01243742,0.3838438,0.5964111,0.4796715,0.6260416,0.4514574,0.50815326,0.65084845,0.63901913,0.5986762,0.2624526,0.39480487,0.15473953,0.13429466,0.19469388,-0.07755524,0.19822241,0.24445505,0.33230639,0.5702056,0.5062525,0.91363454,1.4246069,1.990536,1.9225364,1.1759706,0.3457636,-0.46845987,-0.7128023,-1.0815068,-0.89832366,-0.6932504,-0.8176387,-1.1699289,-1.2963228,-1.1398185,-1.0839,-0.15859751,0.27698636,0.31296474,0.42562297,0.24970464,0.28221014,0.6270483,0.5586892,0.5019589,0.17707089,0.3215145,0.4278582,0.58655465,0.87664264,1
0.96895045,1.1480693,1.0967028,1.1534045,1.0985202,0.900116,0.46262363,-0.17040472,-0.37970135,-0.41160095,-0.33169442,0.02947641,-0.5300865,-0.7573391,-1.0976702,-0.4849525,-0.2782794,-0.15189217,-0.31234667,-0.2701369,-0.09932387,0.42193547,0.5912115,0.60421497,0.5208248,0.4017012,0.35708725,0.21751685,0.1240112,0.0119606,0.26106304,0.00035422,0.10403872,0.0422462,0.12491542,-0.18522772,-0.2831035,-0.05513724,0.01926936,0.52577543,0.3267208,0.6330761,1.3117827,1.5378399,1.4714283,1.0665847,1.0957112,0.43436372,-0.05923968,-0.3924312,-0.42869556,-0.6091849,-0.49875137,-0.8033884,-0.7281783,-0.32183152,-0.18237756,0.28651428,0.31428444,0.2379697,0.43320772,0.15847804,0.4568085,0.5538405,0.4123083,0.2510631,0.22021198,0.4665417,0.7177126,0.48043376,1
0.15985514,0.06130249,1.637608,1.8395813,1.6130005,0.8233631,0.3362963,-0.07950716,-0.1018059,0.11363598,0.678503,1.423e-05,-0.62379926,-1.057635,-0.7375456,-0.9276272,-0.13106796,0.16151531,0.31609622,0.15729551,0.59399426,0.49003384,0.63402593,0.55399716,0.70027834,0.5214137,0.3360781,0.6179351,0.590428,0.35386992,0.27792016,0.36199945,0.49976757,0.5251087,0.48283917,0.48402777,0.04918744,0.31544295,1.1245008,0.918684,0.84456617,0.16068462,0.08567448,0.84531605,1.1735051,0.4219882,-0.5038798,-0.640356,-0.52630377,-0.51780707,-0.58743817,-0.34385607,0.27307245,-0.0269156,-0.41811037,-0.48956713,0.09220371,0.41697103,0.65827185,0.5648991,0.07904434,-0.08134162,0.08498567,0.04223568,0.0609283,-0.06270074,-0.18196379,-0.27039605,-0.16266944,-0.05210812,0
1.2388376,0.44968933,-0.08156429,1.3002337,3.0520236,1.0038182,0.20643486,-0.885613,-1.0539691,-0.493752,0.23070644,0.20059855,-1.1177583,-1.5312155,-1.7838705,-1.2509576,-0.2836136,0.23013304,-0.30438003,-0.79512256,-0.29436713,0.25193188,0.69647306,0.74516594,0.7394169,0.72971714,0.93210435,1.0245252,0.7616249,0.6674905,0.6903276,0.44914988,0.17976868,0.20074616,0.21097712,0.21832144,-0.04993839,0.22778286,0.4650166,0.69771576,0.9979397,1.0285397,1.0314513,1.4417298,1.4858539,0.2403834,-0.7753366,-1.455718,-1.2404267,-1.2539593,-1.2276683,-1.4993186,-1.7882072,-1.5315112,-1.0654908,-0.22538756,0.417964,0.49631077,0.6989652,0.716269,0.26692235,-0.28923932,-0.32512254,-0.28603536,-0.07922288,-0.07553967,0.1885362,0.18486002,0.21942183,0.00073082,0
0.9189326,1.1325736,1.4665966,1.1983267,1.135777,0.7747171,0.18518066,-0.11459692,-0.4482745,-0.7627254,-0.21894388,-0.27965054,-0.56405294,-0.8966914,-0.4879769,-0.86362976,-0.32306048,-0.09900777,0.17042778,0.05548103,0.5215844,0.4946522,0.607416,0.47290868,0.7674028,0.53903174,0.360907,0.6233743,0.44599685,0.29739517,0.26216212,0.38810205,0.53668755,0.35782143,0.17249379,0.21492854,0.10219811,0.36524385,0.8480941,0.6666523,0.8308885,0.8896125,1.2114835,1.3042318,1.2821851,0.66712356,-0.040932,-0.36894593,-0.49694657,-0.2031539,-0.07116934,-0.14771523,-0.08771583,-0.2708863,-0.4857267,-0.56252396,0.11662439,0.25852913,0.43667653,0.4314598,0.16045502,0.19536605,0.46378788,0.31921357,0.0560262,-0.21601427,-0.17215215,-0.17527936,0.09786619,0.24732915,1
-0.18273254,-0.7358357,0.7269975,1.5042498,1.5075195,0.2880284,-0.79956424,-0.77609205,-0.48045203,-0.17557193,0.00547115,-0.76670307,-0.81190383,-1.2098209,-1.0803189,-1.1247178,-0.23308384,0.35762927,0.6557294,0.5303834,0.7772357,0.49255,0.45891336,0.3069788,0.537636,0.40129876,0.2664512,0.53533167,0.3512739,0.29677743,0.15619484,0.1805162,0.19448094,0.08651379,0.191924,0.24454844,0.86120135,1.3581672,1.4789292,0.86015767,0.8871688,0.5505738,0.5047553,1.1848401,1.7266321,1.0031583,0.16142283,-0.26720774,-0.6910759,-0.33124074,-0.2538576,-0.42801335,-0.82406753,-0.8992913,-1.0090809,-0.93487686,-0.7404348,-0.1757099,0.15829965,0.14477038,-0.05355206,0.24043474,0.7507495,0.67722946,0.6852453,0.54219764,0.37132832,0.33295768,0.44369873,0.3733967,0
0.51895595,0.21590973,0.8711816,1.6245011,1.2886786,0.5936026,-0.21845467,-0.4632815,-0.4962421,0.67703336,0.6417984,0.08092234,-0.40104935,-0.68730456,-0.38750267,-0.46248132,-0.05720437,-0.25617912,-0.17997998,0.2343688,0.509665,0.55103505,0.9449046,0.8082175,0.6007694,0.67134976,1.0144695,0.5380967,0.36141413,0.05266983,-0.01583551,0.21057709,0.09086276,-0.08463047,0.3010157,-0.04721223,-0.25987694,-0.19195557,-0.10260792,0.4666968,0.9166599,0.6913316,0.5342278,-0.43721205,0.04853492,0.35917425,0.5466436,0.38760963,-0.325651,-0.8346895,-0.2568024,-0.48150167,-0.43338537,-0.37304705,0.2530042,0.82444125,0.93745345,0.60372674,0.5241075,-0.12712379,0.2525322,0.3622544,0.22942723,0.66765594,0.20639677,0.17482945,0.08396867,0.15782166,0.3583134,0.21687822,0
0.7524838,1.0083438,1.501761,1.5911257,1.2721606,0.5634089,-0.25840703,-0.3417765,-0.24383932,-0.00112475,-0.07255464,-0.28892148,-0.903676,-1.0739152,-0.836623,-0.9036238,-0.6199188,-0.31754854,-0.33773652,-0.23846744,0.07628096,0.27128428,0.3356616,0.28536636,0.12059849,0.39514577,0.17556484,0.2865701,0.18833391,0.25715613,0.34659457,0.24156117,-0.01986728,0.19722725,0.29791746,0.16606142,0.47158465,0.86632526,0.5839263,0.6162285,0.91570747,1.3552275,1.8209013,1.9628782,1.2642986,0.5148459,-0.2757548,-0.5132901,-0.64876205,-0.57979673,-0.4150349,-0.55360293,-0.9331316,-0.7842667,-0.2086604,-0.18587478,0.23551323,0.4514518,0.28823453,0.37059453,0.2299265,0.07438158,-0.10541471,-0.22079302,-0.09850572,0.03493528,0.5356072,0.37155905,0.22837587,0.1790948,1
0.66513896,0.74328846,1.07577,1.0546441,0.9742819,0.5443742,-0.0164161,0.0444192,-0.12540717,-0.3285876,-0.03124123,-0.03256086,-0.41600195,-0.6821276,-0.3334155,-0.7327869,-0.6264204,-0.247313,-0.09060982,0.02300642,0.29807162,0.32315525,0.3931576,0.50482965,0.3169419,0.67889726,0.30915776,0.49169305,0.20852894,0.28849968,0.5195325,0.3819231,0.01031167,0.2748724,0.47263035,0.07863194,0.07567624,0.06258722,-0.1180401,0.13686001,-0.01508577,0.43202728,1.0378023,1.2482797,1.0352156,0.8325291,0.65872294,0.2613991,-0.03332656,-0.05826884,0.3065484,0.05804712,-0.45444143,-0.5419536,-0.09874614,-0.37839067,0.10297909,0.5510674,0.3007954,0.4173261,0.41760743,0.38643613,0.29397434,0.18392701,0.19334996,0.31688946,0.74717855,0.5095534,0.60663867,0.8898917,1
0.6248068,1.3581452,1.6839745,0.5742181,0.3247859,0.08973016,0.02074326,0.21983628,0.23413283,0.35338777,0.63787556,-0.15098156,-1.1455567,-1.4577668,-1.0243105,-0.6575539,-0.43467277,-0.3999068,-0.14476001,0.11417966,0.4318124,0.6358725,0.8740663,0.5874237,0.48152152,0.5394183,0.37135184,0.4026063,0.031137,-0.0752202,0.01105657,0.03687479,0.01912112,-0.13112332,-0.0623851,-0.14115442,-0.03518094,-0.05132217,0.86946934,1.200536,1.6159669,2.124325,1.5084989,0.9727682,0.06067024,-0.14570333,0.2586378,0.5367054,0.01096,-0.70715064,-1.519474,-1.5494554,-1.9377137,-1.9925843,-1.199362,-0.4049569,0.31518307,0.49782985,0.12286071,0.13838664,0.09036814,0.10258014,0.05791578,0.07626552,0.04419038,0.0848629,0.2278725,0.26746637,0.28787336,0.62785906,0
-0.65253615,-1.1464096,-0.02300347,1.1782858,1.2354358,0.90666664,-0.12748589,-0.71545386,-0.6539699,-0.5679328,-0.18654402,0.05554758,-1.0938972,-1.5400184,-1.6700019,-1.0407912,0.08543198,0.6383175,0.758128,0.65275484,0.5443092,0.734692,0.527187,0.33164576,0.22835433,0.12157659,0.15176292,0.5715505,0.5540999,0.33085176,0.3454812,0.22788861,0.44008008,0.5130472,0.41355133,0.21078639,0.34237683,0.6030784,0.7318597,0.78633165,1.0792713,0.8592707,0.8898669,1.689669,1.6039121,0.94945467,0.07810472,-0.3374771,-0.6117204,-0.23355103,-0.8180786,-0.9974039,-1.0810045,-1.553162,-1.5384085,-1.2609471,-0.9976303,-0.75416875,-0.41037416,0.15479441,0.54304737,0.6719124,0.691563,0.6507069,0.80227053,0.79024726,0.75048167,0.36593756,0.45566672,0.48501173,0
0.9031506,1.1958528,1.3579392,1.5363983,1.2679648,0.68804383,-0.03984839,-0.4949126,-0.29739913,-0.03706495,-0.18989731,-0.11044151,-0.78936946,-0.8924051,-1.1263971,-0.6723839,-0.33347663,-0.17985602,-0.41243488,-0.34746787,-0.10851958,0.44518185,0.51031363,0.5300665,0.3581136,0.2864819,0.23285496,0.10148185,0.09602191,0.07675562,0.2758321,0.06161006,0.07907638,0.00456878,0.10031911,0.00368506,0.2304106,0.7147965,0.55668867,0.6864898,0.9845726,1.250162,1.6375633,1.758894,1.2805011,0.39148164,0.08506714,-0.4354379,-0.4857058,-0.44109747,-0.38904828,-0.6948364,-0.55895215,-0.6990328,-0.28297293,0.10658402,0.23910291,0.3627987,0.34125033,0.21910734,0.33413422,-0.05939968,0.10203134,0.07553445,0.21690568,0.08558766,0.19700605,0.503899,0.43639845,-0.05953316,1
0.31511286,0.3713082,0.61709785,0.9073812,0.71475583,0.7091965,-0.01199242,-0.23105197,0.25668716,0.45918825,0.36898157,0.33612192,-0.30327293,-0.68417,-0.96491665,-0.19814016,0.39555177,0.54215467,0.05942354,-0.12004401,0.03389632,0.64272445,0.8017666,0.9710263,0.67942554,0.5175945,0.5373158,0.34585667,0.23263223,0.08852101,0.35385707,0.12817553,0.29896525,0.19276056,0.27496925,0.04146746,0.16956332,0.4498794,0.4722101,0.9250602,0.66727656,0.46095145,0.9848175,1.1264077,1.0548943,0.6830472,0.4019079,-0.24204873,-0.04278702,-0.32550204,-0.5433705,-1.1128515,-0.7111727,-0.958522,-0.57066274,-0.0241187,0.32018077,0.44116923,0.31315342,-0.00673839,0.05513042,-0.39396283,0.15712191,0.3828225,0.5186149,0.18936312,0.12131524,0.4807792,0.56783956,0.3018034,0
0.11033498,0.22894804,1.6175771,2.0889525,1.1327322,0.14734834,-0.59303105,-0.7032801,-0.69232666,-0.47727415,-0.4645311,-0.93626094,-1.5734475,-1.4098436,-0.7597944,-0.32209313,0.08854809,0.1664666,-0.0446889,0.12820806,0.69027245,0.95854974,1.2663689,1.2919608,0.8797751,1.0205834,0.5892421,0.69804066,0.6367867,0.6746093,0.5920065,0.4139128,0.36578837,0.37907067,0.30469474,0.05442228,0.2688755,0.31476703,0.6157655,0.8644099,0.98099893,0.76439613,1.1978494,1.3207859,0.87127554,0.23448443,-0.4340942,-0.7659077,-0.09345851,-0.19591703,-0.9146533,-1.3344713,-1.5196419,-1.1182758,-0.5213291,-0.2626438,0.22365834,0.33804995,0.3264873,0.3582022,0.23546274,0.19956544,0.06807165,-0.09995086,-0.42225167,-0.5381893,-0.04535774,-0.08198404,-0.09123664,0.01286037,0
0.28971615,0.45969483,0.93692017,1.0964688,1.3751976,1.0392061,0.41217965,0.48460963,0.08034786,-0.36531535,-0.37597823,-0.60220784,-0.8403232,-0.9248016,-0.45608735,-0.5337884,-0.11228884,0.23812446,0.17955907,0.26431143,0.37111285,0.29307988,0.18985264,0.12010051,0.01801458,0.4785913,0.1791386,0.3812935,0.25074574,0.51795655,0.80768627,0.7133452,0.41425768,0.5897333,0.8229949,0.666382,0.76205385,0.950285,0.8200158,1.0117129,0.5522076,0.6687327,1.2591225,1.360389,0.970835,0.38866785,-0.05546506,-0.3552348,-0.6951362,-0.61412066,-0.09698362,-0.08319032,-0.61233735,-0.865214,-0.52849174,-0.81469566,-0.34732175,0.01115103,-0.15094401,-0.00232333,0.0550778,0.22434299,0.22749922,0.14125901,0.29102266,0.37392017,0.7253419,0.28024912,0.11896884,0.32781106,1
0.80012673,1.2363366,1.6945691,1.3946555,0.7897272,0.31540644,-0.37961283,-0.18877617,-0.3648725,-0.22373924,-0.1483,-0.1388392,-0.5006904,-0.745649,-0.40088055,-0.69865406,-0.61837715,-0.33573613,-0.12387371,-0.11025213,0.09658809,0.24983957,0.3314275,0.34347755,0.27134472,0.61686844,0.3332513,0.42522463,0.24859779,0.34102616,0.5107201,0.42009303,0.12971613,0.3963063,0.52853996,0.48263723,0.46687737,0.6678935,0.62490296,0.6886071,0.863977,1.3812678,1.6357733,1.4959525,0.6314528,-0.06227784,-0.3443616,-0.49395105,-0.5178816,-0.45700827,-0.16593195,-0.47360784,-0.9199649,-0.7782509,-0.10753921,-0.22052124,0.27316052,0.37438917,0.12943657,0.14761283,0.29528168,0.34914404,0.26483327,0.1718548,0.02061378,0.09826197,0.55186397,0.20180918,0.0479849,0.24510002,1
0.9201895,0.27693906,-0.08816132,1.9040039,2.5087743,1.1301688,-0.3862102,-0.8665607,-0.8017538,-0.07706724,0.5512858,0.70872915,-0.14631706,-0.7852704,-1.2183048,-1.4777796,-1.2744565,-0.8712662,-0.493022,-0.3055569,-0.03569688,0.34068173,0.73532194,0.72510225,0.87618893,1.0367783,0.710071,0.76210743,0.6531907,0.38953885,0.44125113,0.37179133,0.25472844,0.38534337,0.4290162,0.39007524,0.01793915,-0.1816224,-0.3116409,-0.07041592,-0.6309339,-1.0723243,0.6204968,1.4837896,0.29285726,-0.8276192,-0.672253,-0.2641593,-0.18852963,-0.5083475,-0.84186435,-1.2813306,-1.6308699,-1.6061603,-0.43995228,0.30830476,0.8561268,0.9991307,0.72632945,0.58496207,0.40165412,0.3389905,0.39215532,0.2699162,0.04825762,0.10568301,0.40826657,0.29739264,0.4703001,0.59562534,0
-0.04733502,1.3491205,1.0528736,0.5568178,0.36889875,0.03364498,-0.3923695,-0.19539575,0.21322355,0.07070796,-0.5230844,-0.52893513,-1.013903,-1.1817063,-0.852106,-0.0247383,0.31172326,0.16246876,0.20913276,0.44663367,0.8069744,1.1232351,1.3514551,1.6142224,0.77359974,0.7282258,0.6572992,0.2498051,-0.05636236,-0.26687488,-0.02011883,-0.06237056,0.00201315,-0.01637911,0.08031946,0.23834357,0.5283468,0.99355567,0.8854367,0.8001974,-0.1681363,-0.5333942,0.16101563,0.8393801,0.34894696,-0.28478873,-0.8396212,-1.2112184,-0.91236675,-0.32596126,0.7616956,-0.5328114,-0.9238041,-1.0928686,-0.14793192,0.7865904,0.74924046,0.6509849,0.12615678,-0.37434453,0.45174867,0.36751905,0.7422817,0.6963545,0.29798988,0.30596218,-0.0558929,0.4035367,0.2512009,-0.0647638,0
1.0495654,1.59536,1.3409697,1.4592912,0.94924814,0.10090522,-0.6600063,-1.0485605,-1.1618167,-0.897428,-0.3665313,-0.41019177,-0.5377722,-0.8179792,-1.0261405,-0.42133752,-0.21305633,-0.14617041,-0.21649285,0.09450239,0.25240394,0.57636726,0.44795504,0.628622,0.7822085,0.49222013,0.3274387,0.6040169,0.6035203,0.25022808,0.43444285,0.23502114,0.2751679,0.19207367,0.3534799,0.32454267,0.27148035,0.9784852,0.891315,0.42310143,0.7869275,1.4454705,1.3128619,0.6052439,0.1420226,-0.11589202,-0.30326867,-0.44914827,-0.04869064,0.47315475,0.5386038,0.30350414,-0.4454375,-1.0871881,-1.2186029,-0.37064245,0.18103924,0.39797956,0.44255963,0.5062536,0.52281976,0.30914095,0.22661313,0.37104177,-0.13068537,-0.28984925,0.2417934,0.25412205,0.47539827,0.47300476,1
-0.0625,0.46178684,1.4038502,0.94780505,0.7579774,0.8310149,0.49067155,0.11665059,-0.01192491,-0.37821007,0.0676921,-0.28638017,-0.4575854,-0.94937783,-0.11745279,-0.16739866,0.811736,0.93947667,0.7308011,0.33401918,0.7603879,0.492769,0.38472977,-0.01286676,0.46631032,0.30321714,0.19864886,0.588286,0.3960128,0.17633943,0.2675957,0.4489856,0.6462559,0.3310486,0.21730465,0.3882213,0.26481158,0.6854072,0.89273113,0.4544346,0.550229,0.43565607,0.88717926,0.772321,0.77335787,0.37746876,0.02832625,-0.19070512,-0.10398406,0.5246269,0.44645664,0.21201672,0.00253425,-0.25756863,-0.6101781,-0.6454121,-0.2907948,0.15142514,0.3893627,0.42889848,0.08678702,0.3113474,0.74949914,0.5880939,0.4999435,0.33164567,0.06246214,-0.06184208,0.15603325,0.3615918,0
0.88465035,1.0361785,1.2942019,1.5418905,1.4773889,0.73847234,-0.18305448,-0.6730245,-0.5460121,-0.21201663,-0.07523178,-0.26724085,-0.61528474,-0.4820826,-0.83766687,-0.31082126,-0.34866253,-0.02578298,0.00855549,0.06154834,0.03026598,0.39286572,0.38197288,0.68736064,0.81066674,0.30189356,0.24802254,0.6395778,0.5678436,0.05323624,0.16377407,-0.11929036,-0.01851882,0.24997792,0.27255976,0.25298905,-0.10873483,-0.01546109,-0.33219305,-0.3912391,0.08052418,0.47564203,1.1264908,0.9075124,1.1743029,0.61637676,0.1067165,0.03578763,0.1937904,0.1607253,0.39276117,0.3806826,0.09752064,-0.3829943,-0.5848295,-0.23778366,-0.09046181,0.18187326,0.35191667,0.47142553,0.5339805,0.27907148,0.17065112,0.31620893,0.29761907,0.29394275,0.689005,0.5227432,1.1490942,1.2032366,1
0.91291827,1.0497358,0.84932435,1.0249641,1.0210599,0.8714317,0.3081029,-0.26312527,-0.24374373,-0.38456485,-0.1980049,0.30893803,-0.26448107,-0.43771303,-0.76080734,-0.36500192,-0.20159836,-0.10883035,-0.1956034,-0.17306618,0.03988957,0.5901771,0.66303116,0.8710199,0.68763137,0.5045904,0.4140964,0.2014889,0.04121716,-0.03432663,0.37392387,0.07246552,0.20838585,0.02698897,0.14089838,-0.20711651,-0.3097362,-0.08694776,-0.15129335,0.277623,0.12168173,0.2816064,0.7779829,0.9898495,1.1505611,0.7998243,1.0033723,0.40091956,0.3283712,0.13708086,0.27444318,-0.21831168,-0.00584365,-0.44782737,-0.1989625,0.09877022,0.08911103,0.39616463,0.38577473,0.1912472,0.529091,0.11370841,0.60031235,0.6616309,0.71234965,0.4036264,0.26230755,0.6862183,0.9552691,0.51801133,1
