f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,f128,f129,f130,f131,f132,f133,f134,f135,f136,f137,f138,f139,f140,f141,f142,f143,f144,f145,f146,f147,f148,f149,f150
446.89825,448.52948,452.52408,460.7218,474.43475,493.55576,518.5322,547.36127,581.90594,621.20496,656.81775,688.4951,724.3958,748.6596,774.84155,801.5681,824.5465,844.63824,856.3883,869.744,872.3768,876.7206,879.16,881.6344,884.0806,885.95276,891.69824,898.4867,899.6798,900.94995,907.262,907.6378,903.3258,910.12885,902.4411,902.6283,904.6528,902.3048,893.9733,899.5401,898.70135,902.4648,912.6005,898.0954,897.9403,897.7264,897.1571,882.2936,895.2385,892.6629,892.31805,890.1113,889.1,887.6552,884.03314,882.5755,879.17365,877.0334,876.7671,876.8945,875.7173,876.09955,876.1571,876.55646,874.92584,875.3717,874.77856,875.36633,874.2138,873.97437,871.35266,870.0945,870.0901,871.7006,874.0279,878.2032,879.12476,881.6436,880.6899,887.1652,889.7962,891.5138,892.5852,892.4736,890.735,885.69525,876.66815,866.32074,856.5724,842.6825,832.4891,816.3592,803.57007,787.99384,773.89795,755.31824,731.9719,705.1847,679.6071,645.3451,614.3132,577.0173,535.35175,499.30023,466.65045,443.17807,424.122,418.55475,417.38843,412.79202,412.6482,408.35886,408.41965,405.968,408.9584,412.4141,411.4931,411.25592,409.95392,409.50665,409.08887,410.12262,412.1622,414.48303,415.18842,416.3839,416.43677,415.82947,417.09125,417.1084,417.39606,417.73004,416.788,417.09457,418.91595,417.7025,417.9277,416.90073,416.76184,419.5841,418.8837,419.37778,421.37292,420.0712,421.6271,421.89035,419.8477,421.67578,422.1366,422.99454
371.9963,370.2041,371.3277,372.7333,376.01392,379.70975,380.87457,379.60785,382.33713,387.012,396.29834,401.9326,404.0585,407.52054,406.82675,413.22824,429.02475,434.34445,434.37033,431.9114,436.20953,440.97784,431.6787,422.96918,423.20828,423.15274,434.73737,432.8087,422.34494,422.7965,409.31384,410.11475,405.17456,408.45404,407.72717,408.9347,409.70337,412.94302,414.47653,417.90298,418.81058,419.75162,413.9432,414.61285,413.9219,423.2438,432.9933,445.0639,450.95645,470.86603,495.30637,518.9006,547.69525,581.4768,609.7937,641.74036,680.76746,707.8191,735.83453,762.46643,786.26715,803.90314,820.8648,829.9534,829.86475,831.67175,833.0829,835.3671,838.28687,843.55994,847.05286,845.494,844.7962,844.15784,847.29974,839.4643,841.7242,848.16364,850.48315,850.95764,853.04645,853.97943,859.24725,857.68585,864.909,867.8865,875.2127,879.387,883.04736,890.9949,887.39496,884.78485,878.5387,874.67236,870.1318,857.2401,846.08624,823.958,801.9878,775.9849,747.2434,715.0651,684.84625,650.39325,614.7412,568.2372,529.1826,505.52368,476.37698,456.97058,438.27783,427.0515,419.4802,414.7656,412.1633,414.2972,416.94318,415.55914,419.60733,422.772,428.18463,430.08453,433.82086,440.85196,445.36447,444.75067,446.03036,447.87558,449.54303,448.9141,449.64124,445.03192,446.96762,444.10178,437.8623,432.05603,420.69006,407.5599,403.30154,396.2679,391.3512,388.1005,383.70898,377.712,367.6222,364.43314,360.47186,356.62012,356.75534,357.3823
594.5299,635.0974,628.9086,644.2443,634.6522,644.927,690.3739,702.9194,694.8221,762.89514,719.3399,797.2471,815.2916,816.8255,819.8381,824.1863,818.29,790.4387,780.62164,710.22363,729.832,648.8693,646.90393,665.9093,680.35406,689.5216,609.5398,683.4259,625.3925,674.2878,626.53314,620.8452,693.2571,671.10187,613.9647,650.1654,666.47156,715.2969,692.9836,805.1691,841.52795,921.4258,970.6452,734.5148,974.11096,1042.8846,971.69275,1119.4142,1127.5175,1066.8116,1089.4292,1158.4137,1165.3572,1170.9672,1191.8914,1176.8766,1195.0635,1168.5928,1164.9319,1191.9143,1210.0265,1163.5254,1127.6127,1057.7328,1056.6042,1104.0144,1101.5222,1115.1011,1063.2606,1018.8866,1055.8096,1026.6265,980.0395,946.6739,913.28125,900.0869,873.49023,812.56274,823.4127,820.8216,796.10297,759.71857,717.7408,744.6948,712.8468,734.4904,699.3426,691.9777,712.8568,715.83484,748.0829,821.6576,824.79944,823.46094,765.5786,715.17535,661.51227,705.01746,704.33203,655.4016,654.1676,677.3824,653.58826,658.24335,626.79285,605.68024,642.27966,705.52185,664.0075,686.81213,706.0426,721.0495,723.93677,736.32666,728.62354,718.31146,720.38336,715.90466,689.6079,674.27924,669.8495,663.7755,673.9085,654.7072,677.43713,646.6775,675.4248,610.9688,627.5209,605.59564,576.0242,547.37726,612.6065,602.4059,587.6851,614.0482,664.17725,642.0395,678.70276,615.46674,656.2692,610.4547,570.28986,585.9749,615.0264,619.5118,588.7639,642.8677,639.41003,574.72845
729.0371,725.16504,733.7642,733.0938,740.3437,749.9121,749.13824,760.63605,767.9475,778.7232,789.0904,798.4522,817.44196,855.4633,887.39087,908.3903,905.9244,915.5567,904.3769,891.6804,864.6815,855.117,819.9976,793.4572,778.09216,772.52985,776.6335,762.48016,737.2936,745.97296,713.28613,712.94116,705.30835,710.29645,700.32404,692.5187,694.7801,635.6741,642.3514,647.17505,644.0347,640.9373,772.96356,928.553,822.0439,879.2811,930.7039,1127.9889,1154.9868,1221.118,1273.7222,1321.0958,1341.5696,1356.7527,1358.1155,1361.5173,1365.0461,1366.9655,1367.7712,1367.8853,1368.2494,1368.2552,1368.0986,1367.4835,1367.7811,1367.3436,1366.8453,1364.7667,1361.3624,1359.1454,1358.189,1354.505,1350.7673,1344.4912,1330.1227,1324.3724,1307.0991,1266.8047,1233.2533,1190.7286,1151.4694,1126.396,1072.2993,1054.666,1005.7461,983.61597,964.1832,954.4226,940.7941,930.71576,921.6489,931.80597,934.2636,929.99023,924.3337,914.4104,920.15436,927.71326,933.89417,929.93604,931.4156,941.73083,939.75665,949.15424,953.3592,950.6475,950.0775,947.34125,943.4183,934.0789,919.7917,907.26447,886.36707,880.0644,841.39136,786.361,745.0895,714.9949,703.95593,700.0829,709.2047,704.1862,706.67523,715.5192,728.0268,723.70825,727.2065,738.5127,734.3727,741.6833,741.5741,745.67096,748.504,748.19336,743.3522,744.178,742.0915,741.2296,742.2325,740.83215,735.3018,729.67896,724.1022,723.97974,711.0258,710.33014,710.4459,696.6186,702.6726,695.94086
336.3703,335.7092,336.6235,337.0756,339.0704,340.79248,344.8934,350.04996,353.62766,359.45325,365.79843,374.20468,383.09314,390.2207,394.61853,398.78018,397.92773,400.65024,403.71817,409.8254,408.7169,408.6336,408.1208,408.259,406.92343,404.70523,401.54245,399.80048,402.14072,402.36203,399.61407,400.9743,401.95554,402.437,406.90958,407.60474,410.64963,413.83966,419.3912,429.30475,442.84076,462.50308,495.9463,508.61676,549.1003,582.832,617.14453,640.9997,679.15454,706.7522,733.2158,757.62317,780.146,800.1251,821.5247,837.2501,847.65283,859.8144,870.28345,878.94,884.2762,891.3238,889.92365,897.9641,905.09607,913.81805,922.61053,925.9546,927.19714,924.9037,923.689,930.05963,932.7359,937.2052,939.19,949.6736,951.0086,948.90485,949.745,954.7727,956.6141,959.9073,953.164,951.4999,939.5398,925.6722,903.7368,882.519,856.04266,813.31067,788.8608,751.1137,718.27875,677.49084,640.29224,622.214,587.8727,571.67035,545.6273,522.96136,506.3241,485.5759,467.1641,453.6091,440.79373,437.91223,431.45105,427.15848,429.18457,426.53226,429.29544,435.76068,438.5008,445.1979,445.06836,437.9113,432.3385,429.57736,424.242,419.83347,415.23447,414.30945,413.25522,411.61136,408.25055,409.1594,406.11127,403.71332,400.30338,398.58112,390.39795,390.79788,379.34158,376.401,371.88782,364.42197,362.34872,362.59277,357.90616,354.72388,348.24728,342.1996,336.65857,332.35046,331.2584,329.9251,330.33368,331.95657,332.97076,333.69397
334.83102,335.04068,334.23892,335.70773,337.21857,340.9469,347.02966,354.7075,367.30444,380.11823,391.65875,401.70297,409.31967,410.3479,414.468,416.45187,417.99515,417.2124,419.4547,421.59024,422.40616,421.6684,423.05002,423.85962,424.07388,423.38943,420.77777,425.04333,422.1051,424.2384,427.7484,429.581,436.8337,450.84973,458.51434,476.88522,500.52167,530.2605,565.1811,609.7419,651.6847,690.47266,712.3351,753.227,769.98956,788.9105,804.8329,821.1277,823.60895,832.27124,839.95276,844.9253,847.8691,850.5981,849.20483,851.0758,853.75256,853.7583,855.15564,855.66565,857.6338,857.2524,860.6207,859.2712,857.23096,854.594,851.89355,849.843,847.8639,847.3271,845.2712,838.98206,834.42914,829.2603,823.9038,813.8278,804.1983,794.43756,780.2088,762.67206,742.292,718.3997,696.98566,669.52454,644.59906,617.5485,592.90625,565.7368,543.1884,528.3466,506.7509,491.42343,473.31723,463.501,453.5833,443.00235,437.27353,430.78918,424.79794,422.57834,420.76398,417.53918,416.41464,414.51196,413.24307,411.3908,412.11993,410.866,409.6914,409.28128,407.5729,404.6233,402.01492,398.2414,395.52524,393.78754,390.9164,388.85263,386.5519,385.29382,383.86893,380.93347,377.3603,373.18066,369.38144,365.69266,361.4872,357.82565,352.96912,346.143,342.53726,336.33044,334.8935,330.48056,328.03452,326.46414,326.13998,325.5068,325.4856,326.70755,327.5524,328.0087,328.1892,327.9969,328.44736,327.42966,327.0816,329.73428,331.88852,334.04773
541.40314,568.8877,566.0157,589.75323,578.79877,592.5221,630.48334,663.86676,674.90045,727.28015,727.6348,807.43604,818.0697,838.84424,853.2527,878.63983,868.9229,856.05096,832.37476,757.5596,763.6352,715.8,703.8253,692.5715,700.0575,696.2186,647.2881,670.7781,645.88525,657.6605,627.51605,612.7031,666.9242,649.4115,626.9308,655.06525,692.3405,695.73584,783.24725,847.8375,894.72675,964.58276,1059.9034,907.02545,943.80133,983.3577,930.3392,1046.5402,1028.2456,989.7258,1018.6793,1053.6195,1069.7942,1075.4366,1115.6162,1105.8981,1129.933,1117.3276,1120.8418,1129.4473,1129.2997,1089.5964,1052.1677,974.45624,988.51276,1021.66315,1026.6229,1040.6584,1026.3962,995.6881,1004.9781,999.277,977.19135,946.4964,903.0339,899.6816,864.6805,809.8143,792.27637,767.38184,725.32574,689.5515,650.93427,642.30646,593.6941,586.2711,553.7262,529.4402,522.1434,511.1776,497.73065,530.48303,510.7274,502.285,462.7216,447.03857,439.68076,440.86514,442.62622,437.83743,434.7467,440.33102,439.57596,446.37424,452.86377,472.46695,539.70044,587.0028,592.4261,621.9843,655.5669,646.0074,636.51965,631.9153,629.5661,641.2312,685.5594,675.6579,669.0846,662.3647,663.2077,656.414,652.78656,644.317,637.8919,614.575,622.7627,571.6011,578.29944,548.98315,515.7307,492.0193,527.3137,503.56985,508.29172,526.1479,571.67993,577.9256,602.27905,564.48737,598.8285,565.5501,550.8542,556.35767,577.7116,561.145,558.75244,577.3324,566.685,534.35376
692.73444,691.4056,703.3989,704.3494,712.7845,726.58875,725.8532,738.67523,747.3316,759.4209,772.24854,780.33704,802.2339,839.73517,869.7941,885.4052,872.5546,873.2865,848.3845,818.222,783.2355,770.22894,729.6771,696.0651,682.227,677.2608,685.77704,677.61444,645.287,655.30896,627.33777,622.3537,616.5215,631.7303,617.578,617.2998,631.50726,584.3139,597.3,612.9104,617.4683,622.05,763.12604,884.9971,763.1888,814.9962,866.5593,1095.9535,1116.7126,1190.0333,1251.0538,1307.0748,1332.401,1351.8003,1355.6478,1359.8722,1364.1268,1366.3204,1367.3114,1367.529,1367.9886,1368.0369,1367.9263,1367.335,1367.6609,1367.314,1366.9459,1364.8944,1361.4532,1359.2917,1358.4213,1355.054,1351.6959,1346.3341,1333.5364,1329.765,1314.2191,1276.002,1245.4205,1206.3485,1168.4095,1143.451,1089.9836,1072.5033,1023.80444,998.99915,974.0067,960.2397,943.4981,927.1716,915.2914,927.4892,931.8539,924.57336,915.41547,899.22406,903.8006,916.48627,924.28107,919.99744,920.8511,934.6151,932.4544,945.15204,950.9576,950.57056,951.65247,949.16656,950.1398,943.2602,935.1267,925.3141,905.02246,899.09174,857.25336,795.9821,744.2746,708.50586,692.3355,684.9309,693.35846,686.65405,689.14404,698.7004,710.85693,705.8015,708.9595,719.72186,714.0123,720.4133,716.48627,717.825,717.924,714.2422,706.9651,703.8023,701.5087,699.38916,702.0112,704.917,702.24194,699.80853,698.98206,701.4711,690.62244,689.6052,688.4469,673.6934,681.1891,673.194
339.68387,338.99692,341.27658,341.12183,343.20343,344.27274,346.65308,350.1951,350.97324,353.89822,357.69037,364.06436,370.8363,377.05716,382.26678,387.79135,390.68384,396.4554,401.72037,408.56903,407.7046,408.236,407.60037,407.40475,406.2225,404.12753,401.73267,399.6145,401.6833,402.40167,398.75858,399.85495,400.34247,400.79776,404.70547,404.74994,406.5937,408.77563,413.26553,421.55524,432.7097,449.20645,475.73257,504.94534,522.6157,550.70825,577.814,602.35364,644.12756,675.1892,705.166,738.063,765.9757,789.8809,819.2376,836.0457,854.517,873.04626,886.3049,898.8302,905.3594,916.4036,912.4165,923.6949,939.2894,951.3837,963.4955,973.51495,978.2991,976.79407,980.9372,1006.74506,1017.90717,1032.0635,1042.1296,1059.3976,1069.2705,1066.8573,1071.1344,1075.2301,1076.8766,1079.9943,1062.5372,1053.199,1030.7969,1007.57697,979.2355,955.96063,929.70544,890.40814,865.7534,827.10614,800.6124,753.3252,703.99786,694.6535,648.7933,644.88293,609.67145,576.4871,567.64,541.41876,504.7297,484.96332,463.82846,460.87012,447.3858,441.09955,450.61264,443.8403,450.3708,465.63785,468.6948,489.2556,484.6286,469.36554,461.44852,457.74512,449.16602,442.5988,436.28937,436.294,436.7376,436.4455,433.0128,436.19565,433.4475,429.98407,426.4126,427.83627,415.7714,420.1032,401.28555,399.57657,393.08774,382.81323,380.19934,381.38074,377.63425,373.60684,366.83255,359.70337,352.35947,346.32874,343.78333,341.88382,342.51755,342.33978,342.61652,342.15213
618.8416,636.0121,638.27057,653.95,644.1801,659.6372,693.6857,723.7219,746.6253,787.1407,809.91766,853.5031,862.18774,872.53595,872.85767,895.51135,884.58844,864.6187,812.57947,750.4149,740.5014,711.62836,695.7498,683.74445,675.0619,668.51086,657.98334,670.4534,661.7469,659.6606,641.2477,631.725,657.95483,656.9436,645.4979,681.2299,743.4044,762.9274,862.93335,940.5344,1002.77167,1078.4662,1152.0742,990.99725,987.8274,1004.3957,972.9302,1010.8546,1054.1932,1033.9875,1057.9292,1063.4935,1089.5245,1093.3229,1131.9618,1136.9491,1148.5266,1139.9902,1142.1952,1150.7596,1128.6311,1102.5779,1065.7427,1010.9965,1005.2285,1026.2397,1031.7451,1044.4679,1026.6708,992.3673,968.53357,988.79865,976.8956,952.5818,914.4871,911.6106,876.0404,834.98456,814.59686,789.56793,751.5851,719.26306,697.44806,685.0158,649.36206,645.4073,618.35004,597.9167,594.93396,579.8196,573.53564,614.59814,584.07153,581.3073,515.45685,502.34488,480.3381,480.19492,485.42264,484.5664,477.87854,487.01657,496.7656,507.75058,522.47546,570.4982,703.49854,773.34454,805.8673,831.9224,856.4019,869.6177,873.75006,868.7749,857.9298,857.00006,854.5978,829.9485,805.74493,785.14825,772.5333,765.30554,764.30774,768.19855,759.1055,755.23535,756.7914,730.6177,735.61273,716.0483,685.952,666.87195,673.0131,647.3216,651.16614,647.57166,673.8792,676.52386,687.6256,671.5955,688.09534,667.0021,662.3402,651.0714,661.7129,642.10077,638.6325,648.46954,643.4337,632.9473
725.27405,723.5568,736.472,734.93616,743.17926,756.9336,758.75757,768.11584,776.97,786.1924,802.73444,812.65857,832.5637,854.1836,883.64496,904.76874,887.94666,887.48065,845.097,805.3668,762.71576,750.6961,709.85645,675.6544,662.14484,662.6418,686.0976,686.8365,658.15436,671.54785,646.40027,642.3479,630.07404,656.12274,643.6739,653.85156,697.49976,644.2079,645.3269,655.80524,665.19824,670.32684,923.0698,902.46545,941.00824,1018.7855,1086.3372,1161.9938,1200.567,1248.5497,1288.5396,1323.1195,1340.1273,1353.9252,1354.8228,1358.5083,1360.8479,1363.2642,1364.2147,1364.0485,1364.9569,1365.2177,1364.6917,1364.0873,1364.1232,1363.8545,1363.8369,1361.5198,1357.9558,1352.9902,1348.0416,1324.9606,1302.5688,1273.3518,1226.1752,1205.3708,1157.9907,1091.4868,1050.8206,1015.28705,985.2288,975.60834,941.7383,943.65686,918.23193,916.77765,910.24115,912.4372,912.0283,910.60583,914.7305,931.8478,933.8928,930.6039,930.1618,924.9656,927.32043,931.52515,937.1111,936.8712,937.48987,942.0954,945.4756,950.22516,952.1176,945.21106,940.45953,939.1159,934.501,927.25085,924.98444,916.1178,904.3261,904.97876,877.12213,842.0553,807.985,786.51483,769.3154,758.55505,757.07263,754.8294,760.0014,767.36487,771.3675,772.78125,774.23846,779.514,777.41156,781.0858,774.50165,774.8242,763.4346,758.26215,751.7672,738.86896,734.7303,731.4062,730.724,740.025,735.9386,737.0577,740.7473,739.1636,732.9902,727.712,723.52167,712.1883,717.59656,715.50793
333.1951,333.15942,332.4641,333.58884,335.4218,338.7212,343.7311,349.8196,359.22375,368.6057,377.24493,385.02277,393.12094,393.5081,398.29852,400.3125,402.4813,404.75735,409.1363,413.29492,413.0397,412.47626,412.8161,412.6744,412.2107,410.6042,407.576,409.25308,406.6956,408.47202,409.75146,410.76456,414.97568,423.52792,428.1117,437.53275,451.768,469.9358,494.3168,530.73157,569.62775,609.7434,644.90356,685.1212,707.79126,734.6403,756.67004,777.27747,795.43005,809.79663,823.08234,833.3723,841.24036,847.8904,851.64813,855.3269,860.1681,862.862,866.13495,869.0026,870.9879,871.20074,873.215,871.97687,872.9376,873.9338,874.2932,874.8589,874.1462,873.62866,872.3032,870.8265,869.1114,867.61835,864.6167,860.5433,853.4741,844.72516,834.03107,822.145,807.1037,791.00903,771.6222,751.0979,727.97144,703.41614,677.30365,650.76215,622.7525,593.6624,566.6584,541.31903,516.36487,495.52704,477.32465,462.98032,451.43503,443.0924,434.47363,430.5399,427.63507,423.48874,421.5875,419.35135,417.71057,416.24655,416.56622,414.57004,414.65967,413.77805,413.408,411.0339,407.8763,404.2216,400.52615,397.98926,394.14615,392.35834,389.3207,387.34775,384.87564,382.40674,379.12823,374.63083,369.87686,366.47693,361.85046,356.97827,352.2706,346.0818,341.72937,336.38626,333.39288,329.30756,327.05984,324.76877,324.322,323.92447,323.65506,325.43008,326.08453,326.7114,327.24045,327.31052,328.51724,327.3777,327.0774,329.79404,331.80237,333.57465
710.64966,729.8326,730.4366,732.03894,722.8674,727.70056,750.144,769.4554,785.1176,809.3094,820.78845,859.57623,866.19727,875.4208,874.8284,864.17126,818.9856,776.8458,740.6561,672.60815,679.4275,658.89,654.4975,648.82135,659.0614,667.26965,643.89166,669.7782,658.49585,665.3831,646.01337,644.1098,678.4174,661.7304,667.3714,686.60205,718.2055,743.37164,862.0357,903.5922,982.7032,1048.9359,1100.942,1001.77856,1000.28076,1047.8812,1033.2383,1162.608,1157.1138,1159.2927,1171.6068,1174.7875,1199.3324,1210.2913,1238.4512,1242.2617,1256.2849,1256.002,1253.3616,1267.8169,1252.9518,1233.5953,1216.8228,1185.9181,1187.0088,1215.1317,1203.4219,1215.8918,1207.997,1158.7552,1138.848,1140.0876,1134.413,1117.5326,1057.8049,1065.1427,1028.7886,982.9533,957.36487,930.7222,897.3894,853.25726,830.24603,823.31464,787.86597,779.93256,758.40155,741.6713,744.98413,725.821,714.1458,757.91144,748.0516,730.2437,639.47565,597.339,570.24646,567.9247,571.2387,569.784,549.5309,569.2782,572.5313,586.1936,628.86273,702.7572,833.4262,889.88617,886.9207,895.6779,909.03546,891.8831,879.6351,871.1451,848.3088,827.9328,832.72565,826.97375,812.4525,803.86633,790.38947,796.523,796.36237,788.12256,775.75665,767.51154,764.65845,736.8919,739.4837,725.8558,711.44836,695.3504,695.24945,690.27423,699.2305,711.4332,729.26556,744.2087,743.9993,735.26184,739.2284,728.0057,718.35675,721.86554,740.5175,719.0609,718.0438,733.1626,723.94415,717.22894
390.2756,392.84726,395.0215,398.52792,399.65488,406.51578,415.0133,425.9973,442.19955,456.7741,473.03372,491.91672,501.57657,528.38116,547.54926,586.30786,623.24536,650.8156,679.9585,700.0979,735.01733,745.8654,769.63135,797.1019,800.6778,814.18365,821.3846,825.1903,827.6389,833.9371,841.41815,853.73883,872.23413,887.3888,908.7693,922.6485,933.981,945.1882,965.728,960.0652,958.65717,955.0058,936.10394,966.19495,936.8159,918.1968,904.73505,890.0463,861.99976,856.44525,852.7884,852.7792,849.9405,848.2988,845.3142,845.1512,847.1251,847.01624,847.26733,845.82825,848.71606,850.00665,853.91547,854.54803,851.7663,847.3598,844.09125,841.7838,839.5587,839.444,837.92236,831.3984,826.45087,820.79803,816.4266,803.86804,796.3214,789.42194,777.94025,759.4409,740.3538,715.567,695.69055,664.9441,641.0923,610.79565,584.77234,558.56323,532.7597,516.0668,492.9274,476.17725,459.2117,452.85297,445.1008,438.38528,434.56537,429.88196,424.05847,422.23047,420.37,416.55835,414.79636,411.94928,409.51056,406.15558,405.62296,405.0032,404.46423,404.97705,404.15225,402.57635,401.45618,399.6032,399.6578,402.68332,407.0408,407.31265,410.59854,412.4409,416.32004,414.64297,414.0817,415.51645,417.6934,418.4289,417.86868,419.73895,414.30746,408.39218,402.36673,394.78094,395.5711,392.8073,389.33035,391.44687,392.90564,393.2099,396.53113,393.5161,397.0969,397.09268,393.54684,392.4095,385.97296,385.69852,384.9934,382.81107,385.1556,386.16714
907.6937,908.28516,906.26434,905.42554,905.17664,901.37836,901.4934,901.8933,902.57587,904.2049,908.0793,914.4106,923.9041,940.18933,956.6035,961.176,971.6047,984.8909,1020.372,1051.1033,1089.1455,1113.8673,1148.3219,1185.255,1206.488,1228.5077,1238.6172,1255.329,1280.871,1297.3273,1307.6051,1323.4521,1340.467,1333.5773,1344.8507,1337.1099,1331.2366,1334.206,1339.4482,1337.1205,1343.9791,1345.5173,1323.2955,1300.363,1332.1147,1333.9407,1324.8125,1340.0824,1329.2706,1319.0195,1305.233,1285.5728,1275.464,1262.818,1259.8405,1250.5566,1244.804,1236.0742,1222.0175,1218.5494,1196.0928,1172.3181,1155.6849,1138.3671,1125.2621,1122.8296,1092.2019,1079.8849,1068.6064,1039.6958,1030.8585,1038.4966,1041.7046,1031.7162,1003.2662,997.9498,985.69183,975.4172,966.67773,951.41077,939.5929,915.66907,916.0492,910.681,907.2233,908.9919,915.2458,917.58014,923.9215,925.14,922.69574,925.88043,923.20886,925.7396,924.9877,925.18506,927.3669,924.65875,921.20013,923.1248,914.29895,913.8591,910.4973,901.8277,898.1605,902.5969,919.97485,921.5949,895.43054,899.733,893.6579,884.3616,886.6241,885.72943,885.5112,879.8842,890.98895,894.67847,893.46,893.3874,890.9702,895.3693,896.09375,895.23615,891.8846,893.3121,893.2362,889.00854,892.05457,893.1748,894.4023,896.9243,894.76666,895.72656,897.4809,898.0806,898.7265,901.3839,900.7372,899.00793,898.96405,898.0894,895.72046,895.29645,898.2101,895.6801,897.9406,900.46765,898.9401,899.9224
