f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70
0.7110518,0.9255933,2.2128422,2.427384,1.7837594,0.49651033,-0.57619715,-1.0052803,-0.79073864,0.28196883,0.7110518,-0.14711417,-1.6489047,-2.9361537,-3.150695,-1.8634462,-0.57619715,0.06742733,0.7110518,0.28196883,0.06742733,0.28196883,0.49651033,0.49651033,0.28196883,0.06742733,-0.14711417,0.06742733,0.49651033,0.49651033,0.49651033,0.28196883,0.28196883,0.28196883,0.28196883,0.28196883,0.06742733,0.06742733,0.49651033,1.1401348,1.5692178,0.7110518,1.3546762,1.5692178,0.9255933,-0.14711417,-0.57619715,-0.57619715,-0.14711417,-0.79073864,-1.6489047,-1.6489047,-1.4343632,-1.4343632,-1.2198217,-0.57619715,-0.14711417,0.28196883,0.49651033,0.28196883,0.06742733,-0.14711417,-0.36165568,-0.36165568,-0.36165568,-0.14711417,0.06742733,0.06742733,0.28196883,-0.14711417
0.32570577,1.2468938,1.9377848,1.7074878,0.78629977,-0.59548223,-1.2863733,-1.2863733,-0.82577926,0.09540876,-0.36518523,-1.2863733,-1.9772642,-2.2075613,-1.7469672,-0.59548223,0.32570577,0.32570577,-0.36518523,-0.59548223,-0.36518523,-0.13488825,0.09540876,0.09540876,0.09540876,0.09540876,0.09540876,0.32570577,0.32570577,0.32570577,0.32570577,-0.13488825,-0.13488825,-0.13488825,0.09540876,0.32570577,0.55600274,1.2468938,1.4771909,1.4771909,1.0165968,-0.13488825,-0.59548223,1.2468938,2.6286757,0.78629977,0.09540876,-0.82577926,-1.5166702,-0.82577926,-0.13488825,-0.36518523,-1.2863733,-1.9772642,-1.9772642,-1.2863733,-0.82577926,-0.36518523,-0.59548223,-0.59548223,0.09540876,0.55600274,1.0165968,1.0165968,0.78629977,0.78629977,1.0165968,1.0165968,1.0165968,0.55600274
0.36581618,-0.37641957,-0.0053016837,1.1080519,2.5925236,1.4791698,0.73693407,-0.37641957,-1.1186553,-1.1186553,-0.0053016837,0.36581618,-0.37641957,-1.1186553,-1.8608911,-1.8608911,-1.1186553,-0.37641957,-0.37641957,-0.37641957,0.36581618,0.73693407,1.1080519,1.1080519,1.1080519,1.4791698,0.73693407,0.73693407,0.36581618,0.36581618,-0.0053016837,-0.37641957,-0.37641957,-0.0053016837,0.36581618,-0.0053016837,-0.0053016837,-0.37641957,-0.37641957,-0.0053016837,0.36581618,0.36581618,1.4791698,1.4791698,-0.0053016837,-0.37641957,-0.74753743,-0.37641957,-0.37641957,-0.74753743,-1.1186553,-1.8608911,-2.232009,-2.9742446,-1.8608911,0.36581618,1.1080519,1.4791698,0.36581618,-0.37641957,-0.74753743,-0.37641957,-0.37641957,-0.0053016837,0.36581618,0.36581618,1.1080519,1.1080519,0.73693407,0.73693407
-0.34000623,0.026154326,1.4907966,1.8569572,1.4907966,0.026154326,-1.8046485,-1.8046485,-0.7061668,1.124636,1.124636,0.026154326,-0.7061668,-1.0723274,-1.0723274,-0.7061668,-0.7061668,-0.34000623,0.026154326,0.39231488,0.7584755,0.7584755,1.124636,0.39231488,0.7584755,0.7584755,0.7584755,0.39231488,-0.34000623,-0.34000623,0.026154326,0.026154326,0.026154326,-0.34000623,-0.7061668,-0.7061668,-1.0723274,-0.7061668,-0.34000623,0.026154326,1.124636,1.124636,1.8569572,-0.7061668,-0.7061668,0.39231488,0.7584755,1.124636,0.39231488,-1.0723274,-2.170809,-2.170809,-2.5369697,-2.170809,-0.7061668,0.7584755,1.8569572,1.124636,0.39231488,-0.34000623,-0.34000623,-0.34000623,-0.34000623,-0.34000623,0.39231488,0.7584755,0.7584755,0.7584755,0.7584755,0.026154326
-0.77589524,-0.77589524,1.909896,3.103581,1.909896,0.41778973,-0.477474,-1.3727376,-1.3727376,-0.477474,-0.477474,-1.0743165,-1.671159,-1.9695802,-1.3727376,-0.77589524,-0.77589524,-0.477474,0.1193685,0.1193685,0.41778973,1.0146322,1.3130535,1.6114748,1.6114748,1.3130535,1.0146322,0.71621096,0.41778973,0.1193685,0.1193685,-0.17905276,-0.17905276,-0.17905276,-0.17905276,-0.17905276,-0.17905276,0.1193685,1.0146322,1.3130535,1.3130535,1.0146322,0.41778973,0.71621096,1.0146322,1.0146322,0.1193685,-0.477474,-0.477474,-1.3727376,-1.9695802,-1.3727376,-1.0743165,-1.0743165,-1.3727376,-1.0743165,0.1193685,0.41778973,0.41778973,0.41778973,0.1193685,-0.17905276,-0.17905276,-0.477474,-0.477474,-0.17905276,0.1193685,0.41778973,-0.17905276,-0.477474
-0.7058203,-0.7058203,1.3358088,2.9691117,2.15246,1.3358088,-0.2974945,-1.1141461,-1.5224719,0.51915705,1.7441345,0.92748284,-0.7058203,-1.9307977,-1.9307977,-1.1141461,-0.7058203,-0.2974945,-0.2974945,-0.7058203,0.11083129,0.51915705,1.3358088,0.92748284,0.51915705,0.92748284,0.51915705,0.51915705,0.11083129,-0.2974945,0.11083129,-0.2974945,-0.2974945,0.11083129,0.51915705,0.92748284,0.51915705,0.51915705,1.3358088,1.7441345,1.3358088,0.92748284,0.11083129,0.92748284,0.92748284,-0.2974945,-1.1141461,-1.1141461,-1.5224719,-1.5224719,-1.5224719,-0.2974945,-0.7058203,-1.5224719,-1.1141461,-0.7058203,-0.2974945,0.92748284,0.51915705,0.11083129,0.11083129,-0.2974945,-0.2974945,-0.7058203,-0.7058203,-0.2974945,-0.2974945,-0.2974945,-0.2974945,-0.2974945
0.8053036,1.4247679,1.2182798,1.8377441,1.4247679,0.5988155,-0.6401131,-0.8466012,-0.8466012,-0.43362498,-0.43362498,-1.2595774,-1.8790417,-2.2920184,-2.0855298,-1.0530893,-0.6401131,-0.8466012,-0.8466012,-0.2271369,0.3923274,0.8053036,0.3923274,0.1858393,-0.020648802,-0.020648802,0.1858393,0.3923274,0.3923274,-0.020648802,-0.020648802,-0.020648802,-0.020648802,0.3923274,0.3923274,0.3923274,0.5988155,0.8053036,0.5988155,0.5988155,0.1858393,-0.020648802,0.1858393,1.8377441,2.4572084,1.4247679,0.3923274,-1.2595774,-1.2595774,-0.43362498,0.1858393,-0.2271369,-1.2595774,-2.0855298,-2.0855298,-1.8790417,-1.0530893,-0.43362498,-0.2271369,-0.2271369,-0.020648802,0.3923274,1.0117917,1.0117917,1.0117917,1.0117917,0.5988155,0.5988155,0.3923274,0.3923274
0.24748325,0.24748325,0.24748325,1.9554662,2.687459,1.7114686,0.49148083,-0.48450944,-0.97250456,-0.728507,0.0034856896,0.24748325,-0.48450944,-1.2165021,-2.1924925,-1.9484948,-0.97250456,-0.728507,-0.97250456,-0.97250456,-0.48450944,0.24748325,0.24748325,0.24748325,0.7354784,0.979476,0.979476,1.2234735,0.7354784,0.49148083,0.0034856896,-0.24051188,-0.24051188,-0.24051188,0.49148083,0.24748325,-0.24051188,-0.48450944,-0.728507,-0.48450944,-0.728507,0.24748325,1.2234735,2.1994638,1.7114686,1.2234735,0.24748325,-0.97250456,-0.97250456,-0.24051188,-0.48450944,-0.97250456,-2.1924925,-2.680488,-1.7044973,-0.24051188,0.49148083,0.979476,0.7354784,0.24748325,-0.24051188,0.0034856896,0.0034856896,0.24748325,0.24748325,0.24748325,0.24748325,0.24748325,0.49148083,0.7354784
-0.027346864,0.21193819,1.8869336,3.322644,1.4083635,-0.26663193,-0.745202,-1.223772,-0.745202,0.6905083,0.6905083,-0.26663193,-1.223772,-2.1809125,-1.9416273,-1.223772,-0.50591695,-0.027346864,-0.26663193,-0.26663193,0.21193819,0.45122325,0.6905083,0.6905083,0.45122325,0.45122325,0.45122325,0.6905083,0.21193819,0.21193819,0.21193819,-0.027346864,0.21193819,0.45122325,0.21193819,0.21193819,-0.027346864,-0.027346864,0.45122325,0.92979336,0.92979336,1.1690784,1.8869336,1.4083635,0.92979336,-0.26663193,-0.9844871,-0.745202,-0.50591695,-1.223772,-1.4630572,-1.4630572,-2.4201975,-2.4201975,-1.7023423,-0.50591695,0.21193819,0.6905083,0.6905083,0.6905083,0.21193819,0.21193819,-0.027346864,-0.26663193,-0.027346864,-0.027346864,0.21193819,0.21193819,0.21193819,-0.027346864
-0.019066488,-0.35273004,1.6492513,2.9839056,2.3165784,1.3155878,-0.35273004,-1.3537207,-1.3537207,-0.35273004,0.31459707,-0.35273004,-1.6873842,-2.688375,-2.0210478,-1.0200571,-0.35273004,-0.35273004,-0.6863936,-0.35273004,-0.019066488,0.9819242,1.3155878,1.6492513,1.3155878,0.9819242,0.9819242,0.6482606,0.6482606,0.31459707,-0.019066488,-0.35273004,-0.35273004,-0.019066488,-0.019066488,-0.019066488,-0.35273004,-0.019066488,0.31459707,0.9819242,1.3155878,0.31459707,-0.6863936,0.31459707,0.9819242,-0.35273004,-0.6863936,-1.3537207,-1.3537207,-1.0200571,-0.35273004,-0.35273004,-1.0200571,-1.6873842,-1.0200571,-0.35273004,0.6482606,0.9819242,0.6482606,0.6482606,-0.019066488,-0.019066488,0.31459707,-0.019066488,-0.35273004,-0.6863936,-0.35273004,-0.35273004,0.6482606,0.9819242
0.022365002,0.022365002,2.1097653,2.1097653,1.0660651,-0.23856002,-1.5431851,-1.0213351,0.022365002,0.544215,0.28329003,-0.23856002,-1.2822601,-2.5868852,-2.3259602,-1.0213351,-0.23856002,0.28329003,-0.23856002,0.022365002,0.28329003,0.544215,0.544215,0.8051401,0.8051401,0.8051401,0.544215,0.8051401,0.544215,0.544215,0.544215,0.28329003,0.28329003,0.022365002,0.022365002,0.022365002,0.022365002,-0.23856002,0.544215,0.8051401,1.0660651,1.3269901,1.8488402,1.8488402,0.544215,0.022365002,-0.7604101,-1.0213351,-1.0213351,-1.8041102,-1.5431851,-1.8041102,-2.5868852,-1.8041102,-1.0213351,-0.23856002,0.28329003,0.544215,0.28329003,0.28329003,0.28329003,-0.23856002,-0.49948505,-0.23856002,0.28329003,0.544215,0.544215,0.28329003,0.022365002,0.28329003
0.49655077,0.27794352,1.5895871,1.8081943,1.1523726,0.27794352,-1.0337,-1.2523073,-0.37787825,0.059336256,0.27794352,-0.8150928,-1.2523073,-1.6895218,-1.9081291,-1.6895218,-1.2523073,-0.5964855,-0.159271,0.27794352,0.49655077,0.49655077,0.9337653,0.9337653,1.1523726,0.9337653,0.71515805,0.71515805,0.27794352,0.059336256,0.27794352,0.27794352,0.27794352,0.059336256,-0.159271,-0.5964855,-0.5964855,-0.37787825,-0.5964855,-1.0337,-1.2523073,0.71515805,2.245409,2.4640162,1.3709798,0.059336256,-1.4709146,-1.6895218,-1.0337,-0.159271,-0.37787825,-1.2523073,-2.1267364,-1.9081291,-0.8150928,0.49655077,0.9337653,1.1523726,0.49655077,0.49655077,0.71515805,0.71515805,0.27794352,-0.159271,-0.159271,-0.159271,0.27794352,0.49655077,0.71515805,0.49655077
-0.21324103,0.073814206,1.5090904,3.2314217,2.083201,0.64792466,-0.21324103,-0.5002963,-0.7873515,0.073814206,-0.21324103,-1.361462,-2.509683,-2.509683,-1.6485173,-1.0744067,0.073814206,0.36086944,0.36086944,0.36086944,0.36086944,0.64792466,1.2220352,0.9349799,0.64792466,0.36086944,0.36086944,0.36086944,0.36086944,0.36086944,0.64792466,0.64792466,0.64792466,0.36086944,0.073814206,0.36086944,0.36086944,0.36086944,1.2220352,1.7961456,1.5090904,0.64792466,0.36086944,0.64792466,1.2220352,-0.21324103,-1.361462,-1.0744067,-0.21324103,-1.0744067,-1.6485173,-1.0744067,-1.0744067,-1.361462,-1.361462,-1.0744067,-0.21324103,0.36086944,0.36086944,0.36086944,0.073814206,-0.5002963,-0.5002963,-0.7873515,-0.5002963,-0.5002963,-0.5002963,-0.21324103,0.073814206,-0.21324103
0.7488859,0.26123926,0.5050626,1.7241791,3.187119,1.2365326,0.017415952,-0.95787734,-1.2017007,-0.95787734,-0.22640736,-0.95787734,-1.6893473,-2.1769938,-1.6893473,-1.2017007,-0.95787734,-0.714054,-0.714054,-0.4702307,0.26123926,0.7488859,0.9927092,0.9927092,0.9927092,1.2365326,1.2365326,1.2365326,0.9927092,0.5050626,0.26123926,0.26123926,0.26123926,0.26123926,0.26123926,0.017415952,-0.22640736,-0.22640736,-0.4702307,-0.22640736,-1.2017007,-1.2017007,0.5050626,1.4803559,0.9927092,0.017415952,-1.2017007,-0.95787734,-0.22640736,0.017415952,0.26123926,-0.714054,-2.1769938,-1.6893473,-1.6893473,-1.2017007,-0.4702307,0.26123926,0.5050626,0.7488859,0.5050626,0.26123926,0.5050626,0.7488859,0.7488859,0.7488859,0.5050626,0.26123926,0.26123926,0.26123926
1.4357009,-0.026103653,-1.1224571,0.70479864,3.6284077,1.4357009,-0.3915548,-1.4879082,-1.1224571,-0.75700593,0.70479864,-0.026103653,-0.75700593,-0.75700593,-1.4879082,-1.1224571,-0.3915548,-0.026103653,-0.3915548,-0.3915548,-0.3915548,-0.026103653,0.33934748,0.70479864,0.70479864,0.70479864,0.33934748,0.33934748,0.33934748,0.33934748,0.33934748,-0.026103653,-0.026103653,-0.026103653,-0.026103653,0.33934748,0.33934748,-0.026103653,-0.026103653,-0.026103653,1.0702498,1.4357009,1.4357009,0.70479864,-0.026103653,-0.3915548,-0.3915548,-1.1224571,-0.75700593,-1.1224571,-1.4879082,-1.1224571,-2.2188106,-2.9497128,-2.2188106,-0.026103653,1.0702498,1.4357009,1.0702498,0.70479864,-0.026103653,-0.026103653,-0.026103653,0.33934748,0.33934748,0.33934748,0.33934748,0.33934748,0.70479864,0.70479864
0.45607063,0.45607063,0.18779379,2.8705623,3.407116,1.529178,-0.08048305,-0.8853136,-1.1535904,-0.8853136,-0.8853136,-0.6170367,-1.4218673,-1.6901441,-1.9584209,-1.6901441,-0.8853136,0.18779379,-0.08048305,-0.08048305,0.18779379,0.18779379,0.9926243,0.9926243,1.2609011,0.9926243,0.9926243,0.7243475,0.9926243,0.7243475,0.45607063,-0.3487599,-0.08048305,-0.08048305,-0.08048305,-0.08048305,-0.6170367,-0.6170367,-0.3487599,-0.3487599,0.18779379,0.45607063,0.9926243,1.7974548,0.7243475,-0.3487599,-1.1535904,-1.1535904,-0.6170367,-0.08048305,0.45607063,-0.6170367,-1.4218673,-1.6901441,-1.6901441,-1.1535904,-0.08048305,0.9926243,1.2609011,0.45607063,-0.08048305,-0.08048305,-0.08048305,-0.08048305,0.18779379,0.18779379,0.18779379,0.18779379,-0.08048305,-0.3487599
-0.20089407,-0.20089407,1.7678679,2.0491197,0.92411274,0.08035763,-1.3259009,-1.8884043,-1.3259009,-0.4821458,-0.4821458,-1.3259009,-1.3259009,-1.3259009,-0.4821458,-0.20089407,-0.20089407,-0.7633975,-0.20089407,0.36160934,0.64286107,0.92411274,0.92411274,0.92411274,1.4866163,1.4866163,1.4866163,0.92411274,0.64286107,0.36160934,0.08035763,-0.20089407,-0.4821458,-0.20089407,0.08035763,0.36160934,0.36160934,0.92411274,1.2053645,1.4866163,0.92411274,-0.20089407,1.2053645,1.7678679,1.2053645,0.08035763,-1.0446492,-0.7633975,0.36160934,0.36160934,-1.8884043,-2.7321594,-2.169656,-1.3259009,-1.0446492,-0.7633975,-0.4821458,-0.20089407,0.36160934,0.64286107,0.64286107,0.36160934,-0.20089407,-0.4821458,-0.7633975,-0.4821458,-0.4821458,0.08035763,0.08035763,0.08035763
-0.43447244,-0.43447244,0.47338045,1.6081966,1.6081966,0.9273069,-0.20750922,-1.115362,-0.66143566,0.70034367,1.15427,0.70034367,0.019454,-0.8883989,-0.8883989,-0.43447244,-0.20750922,-0.20750922,-0.43447244,-0.43447244,-0.43447244,0.019454,0.24641722,0.24641722,0.24641722,0.24641722,0.24641722,0.24641722,0.019454,-0.20750922,-0.20750922,-0.20750922,0.019454,0.019454,0.24641722,0.019454,0.019454,-0.20750922,0.24641722,0.47338045,1.15427,1.3812333,1.8351598,2.062123,1.8351598,0.9273069,0.24641722,0.019454,-0.20750922,-1.115362,-2.250178,-2.477142,-2.931068,-2.931068,-1.5692886,0.24641722,1.3812333,1.3812333,0.70034367,-0.43447244,-0.66143566,-0.8883989,-0.66143566,-0.43447244,0.24641722,0.70034367,0.70034367,0.24641722,-0.20750922,-0.43447244
1.3576946,1.7736185,2.8134284,2.6054664,1.9815805,0.73380864,-0.72192514,-1.1378491,-1.761735,-1.345811,-1.553773,-1.761735,-1.9696969,-1.553773,-1.345811,-0.92988706,-0.51396316,-0.3060012,0.10992275,0.10992275,0.3178847,0.3178847,0.10992275,0.10992275,0.10992275,0.3178847,0.10992275,0.10992275,0.10992275,0.3178847,0.3178847,0.10992275,0.10992275,0.10992275,0.3178847,0.3178847,0.3178847,0.73380864,0.9417706,0.73380864,0.5258467,0.10992275,-0.09803921,1.7736185,1.9815805,0.5258467,-0.51396316,-1.1378491,-1.345811,-0.3060012,0.3178847,-0.09803921,-0.92988706,-1.553773,-1.553773,-1.1378491,-0.72192514,-0.3060012,-0.09803921,-0.09803921,0.10992275,0.3178847,0.5258467,0.5258467,0.5258467,0.5258467,0.3178847,-0.09803921,-0.3060012,-0.3060012
0.5317681,-0.23310383,-0.23310383,2.061512,2.061512,1.29664,0.2768108,-0.99797577,-0.74301845,-0.48806113,-0.23310383,-0.48806113,-1.5078903,-2.2727623,-1.5078903,-1.2529331,-0.74301845,-0.48806113,-0.48806113,-0.23310383,0.021853484,0.2768108,0.2768108,0.7867254,0.7867254,1.29664,1.5515974,1.29664,0.7867254,0.5317681,0.5317681,0.5317681,0.021853484,-0.48806113,-0.74301845,-0.48806113,-0.48806113,-0.48806113,-0.48806113,-0.74301845,-1.5078903,-1.5078903,0.2768108,1.5515974,0.5317681,-0.23310383,-0.48806113,-0.48806113,-0.23310383,0.2768108,1.0416827,-0.23310383,-1.7628477,-2.2727623,-2.2727623,-0.99797577,0.2768108,1.5515974,1.5515974,1.0416827,0.2768108,0.2768108,0.2768108,0.2768108,0.021853484,0.2768108,0.5317681,0.7867254,1.0416827,1.0416827
0.32556278,1.6793882,1.9050257,1.4537506,1.0024755,-0.35134992,-0.80262506,-0.80262506,-0.5769875,-0.5769875,-1.0282626,-1.2539002,-1.7051753,-1.930813,-1.7051753,-0.5769875,0.099925205,-0.12571236,-0.35134992,-0.12571236,0.099925205,0.55120033,0.55120033,0.32556278,-0.12571236,-0.12571236,-0.12571236,0.099925205,0.32556278,0.32556278,0.099925205,0.099925205,-0.12571236,-0.12571236,-0.12571236,0.32556278,1.0024755,1.4537506,1.6793882,0.7768379,0.55120033,0.099925205,0.32556278,1.4537506,2.807576,1.0024755,-0.12571236,-1.0282626,-1.2539002,-1.0282626,-0.35134992,-1.0282626,-1.7051753,-2.1564505,-1.7051753,-1.2539002,-1.0282626,-0.80262506,-0.80262506,-0.5769875,0.099925205,0.55120033,0.7768379,0.7768379,0.7768379,1.0024755,1.0024755,1.0024755,0.7768379,0.32556278
-0.2791445,-0.5543574,1.9225585,3.298623,1.6473457,1.0969199,0.27128127,-0.5543574,-1.1047832,-0.5543574,0.5464942,-0.0039316127,-1.1047832,-1.655209,-1.655209,-0.8295703,-0.2791445,-0.8295703,-0.8295703,-0.8295703,-0.0039316127,0.5464942,0.821707,0.821707,0.5464942,0.821707,0.821707,0.821707,0.5464942,0.27128127,0.27128127,0.27128127,0.5464942,0.5464942,0.5464942,0.27128127,0.5464942,0.27128127,1.0969199,0.821707,0.821707,0.5464942,0.27128127,0.821707,-0.0039316127,-1.1047832,-1.9304218,-1.379996,-0.5543574,-0.2791445,0.27128127,-1.1047832,-2.4808476,-2.7560606,-1.379996,-0.0039316127,1.0969199,1.3721328,0.821707,-0.0039316127,-0.0039316127,-0.2791445,-0.2791445,-0.2791445,-0.5543574,-0.2791445,-0.0039316127,0.27128127,-0.0039316127,-0.5543574
0.5887274,1.3472106,1.3472106,1.0943829,0.8415552,-0.16975577,-0.928239,-1.1810668,-0.6754112,0.08307197,-0.4225835,-1.1810668,-1.4338944,-1.9395499,-2.1923778,-1.9395499,-1.4338944,-0.6754112,0.08307197,0.5887274,0.5887274,0.3358997,0.3358997,0.08307197,0.08307197,-0.4225835,-0.16975577,0.08307197,0.08307197,0.08307197,0.08307197,0.08307197,0.5887274,0.5887274,1.0943829,1.0943829,1.0943829,1.6000384,1.3472106,0.8415552,0.3358997,-0.16975577,0.3358997,2.1056938,2.1056938,0.8415552,0.08307197,-1.1810668,-1.1810668,-0.6754112,0.08307197,-0.16975577,-1.1810668,-1.9395499,-2.1923778,-1.4338944,-0.6754112,-0.16975577,-0.4225835,-0.928239,-0.6754112,0.08307197,0.8415552,0.8415552,0.8415552,0.5887274,0.5887274,0.5887274,0.8415552,0.5887274
0.29042238,0.06944882,1.3952903,2.2791843,0.95334303,0.06944882,-0.5934718,-0.8144454,-0.8144454,-0.15152472,-0.15152472,-1.035419,-1.6983396,-1.9193132,-1.9193132,-1.4773661,-0.8144454,-0.5934718,-0.15152472,0.06944882,0.51139593,0.7323695,1.3952903,1.1743166,1.1743166,1.1743166,0.95334303,0.95334303,0.95334303,0.7323695,0.7323695,0.51139593,0.29042238,0.29042238,0.06944882,-0.15152472,-0.15152472,-0.15152472,0.29042238,1.1743166,1.6162637,1.1743166,1.6162637,1.6162637,0.51139593,-0.15152472,-1.2563925,-0.8144454,0.29042238,0.06944882,-0.8144454,-2.1402867,-2.5822332,-2.1402867,-1.2563925,-0.3724983,0.06944882,0.51139593,0.7323695,0.29042238,-0.15152472,-0.15152472,-0.15152472,-0.15152472,-0.5934718,-0.5934718,-0.3724983,-0.15152472,-0.15152472,-0.15152472
-0.7290212,0.22781911,2.4604466,2.7793932,1.5036062,0.22781911,-1.6858615,-2.0048082,-1.047968,-0.4100744,-0.4100744,-1.6858615,-2.0048082,-1.6858615,-0.4100744,0.22781911,0.22781911,0.22781911,-0.09112765,-0.09112765,0.22781911,0.86571264,0.86571264,0.54676586,0.54676586,0.54676586,0.54676586,0.22781911,-0.09112765,-0.4100744,-0.4100744,-0.4100744,-0.09112765,-0.09112765,0.22781911,-0.09112765,0.54676586,0.86571264,1.5036062,1.1846594,0.22781911,-0.09112765,-0.7290212,0.86571264,1.1846594,-0.4100744,-1.3669147,-2.0048082,-1.3669147,-0.4100744,-0.4100744,-0.4100744,-1.3669147,-2.0048082,-1.3669147,-0.4100744,0.86571264,1.1846594,1.1846594,1.1846594,0.86571264,0.22781911,0.22781911,-0.09112765,-0.09112765,-0.09112765,0.22781911,0.54676586,0.54676586,0.54676586
0.610679,-0.25582498,0.3218443,2.3436868,2.3436868,1.1883483,0.033009674,-1.1223289,-1.4111636,-0.83349425,0.610679,0.610679,-0.83349425,-1.6999983,-1.9888328,-1.4111636,-0.25582498,-0.25582498,-0.5446596,-0.5446596,-0.25582498,0.3218443,0.8995136,0.8995136,1.1883483,1.4771829,1.4771829,1.1883483,0.8995136,0.610679,0.3218443,0.3218443,0.033009674,0.033009674,0.033009674,-0.25582498,-0.25582498,-0.25582498,-0.25582498,-0.25582498,-1.1223289,-1.9888328,0.3218443,2.0548522,-0.25582498,-1.4111636,-0.83349425,-0.83349425,-1.4111636,-1.6999983,-1.1223289,-1.1223289,-1.4111636,-1.4111636,-0.5446596,0.3218443,0.610679,0.610679,0.8995136,1.1883483,0.8995136,0.8995136,0.033009674,0.033009674,0.033009674,0.3218443,0.610679,0.610679,0.3218443,0.3218443
0.42604318,0.20180993,0.6502764,1.9956759,2.2199092,1.3229762,0.42604318,-0.91935635,-1.1435896,-0.24665658,0.20180993,0.20180993,-0.6951231,-1.8162893,-2.0405226,-1.5920562,-1.5920562,-2.0405226,-1.1435896,-0.47088984,-0.022423325,0.20180993,0.20180993,0.6502764,1.0987428,1.3229762,1.3229762,1.3229762,1.0987428,0.8745097,0.6502764,-0.022423325,-0.24665658,-0.24665658,-0.022423325,-0.022423325,-0.47088984,-0.6951231,-0.6951231,-0.47088984,-1.1435896,-1.1435896,0.42604318,1.9956759,1.7714427,0.6502764,-0.47088984,-1.1435896,-0.6951231,-0.24665658,-0.24665658,-0.6951231,-1.3678228,-1.8162893,-1.5920562,-0.6951231,0.42604318,0.8745097,0.8745097,0.6502764,0.20180993,0.20180993,0.20180993,0.20180993,-0.022423325,0.20180993,0.42604318,0.8745097,0.8745097,0.6502764
0.85570186,0.25066015,-0.3543816,2.3683062,3.8809104,1.1582227,0.25066015,-0.05186072,-0.9594233,-1.2619442,-0.05186072,0.25066015,-0.65690243,-1.8669859,-2.1695068,-0.9594233,-0.05186072,0.25066015,-0.3543816,-0.65690243,-0.3543816,0.25066015,0.553181,0.85570186,0.85570186,0.553181,0.85570186,0.85570186,0.85570186,0.553181,0.25066015,0.25066015,0.25066015,-0.05186072,0.25066015,0.25066015,0.25066015,0.25066015,0.25066015,0.553181,1.1582227,1.1582227,1.1582227,0.85570186,-0.65690243,-0.65690243,-0.3543816,-0.9594233,-0.3543816,-1.564465,-1.8669859,-1.564465,-1.8669859,-1.8669859,-1.564465,-0.65690243,0.553181,0.85570186,0.85570186,0.25066015,-0.3543816,-0.3543816,-0.05186072,-0.3543816,-0.3543816,-0.3543816,-0.05186072,0.25066015,0.25066015,0.25066015
0.44791782,0.6928729,2.4075582,2.8974683,1.4277381,-0.041992296,-0.28694737,-1.2667676,-1.0218126,-0.28694737,-0.28694737,-1.2667676,-2.0016327,-2.4915428,-2.0016327,-1.2667676,-0.7768575,-0.7768575,-1.0218126,-0.53190243,-0.041992296,0.44791782,0.93782794,1.182783,0.93782794,0.6928729,0.93782794,0.93782794,0.93782794,0.6928729,0.44791782,-0.041992296,0.20296276,0.20296276,0.20296276,0.20296276,-0.041992296,-0.041992296,0.20296276,0.44791782,0.6928729,0.93782794,1.182783,0.44791782,-0.28694737,-0.7768575,-1.2667676,-1.5117227,-0.7768575,-1.0218126,-1.0218126,-1.7566777,-1.7566777,-1.0218126,-0.28694737,0.44791782,0.93782794,0.93782794,0.93782794,0.44791782,0.20296276,0.20296276,0.20296276,0.20296276,0.44791782,0.44791782,0.44791782,0.44791782,0.20296276,-0.28694737
