f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,labels
0.29030153,0.2827933,1.8212512,2.696086,1.9904348,1.1621906,-0.3114537,-1.4932084,-1.6896995,-1.0163058,-0.50351065,-0.98093885,-1.9263343,-1.6168534,-0.6417858,0.1734425,0.178212,0.13394569,0.0011469525,0.26007906,0.38926136,0.50205195,0.36969915,0.7140369,0.8263117,1.009692,0.9116634,0.72486806,0.6615575,0.65052783,0.52106607,0.41069683,0.3155801,0.12506731,0.2955222,0.051331162,-0.036623333,-0.29028907,-0.037303418,0.7749074,0.76708055,0.89284813,0.6899156,0.49772784,0.014548624,-0.830884,-1.0098997,-0.54086083,-0.1920916,-0.16173798,-0.7222905,-1.2399073,-1.6989893,-1.7129191,-0.96377987,-0.35830915,0.13657588,0.72580343,0.8551447,0.23228943,-0.11473381,-0.51892954,-0.66125745,-0.74048746,-0.47383174,-0.3046088,-0.11110181,0.04225543,-0.019836625,0.04323128,0
1.4128064,2.0342498,2.0159376,1.7637267,0.870681,-0.04272255,-0.911978,-1.2378675,-0.7680685,-0.28430367,-0.4396885,-1.0114747,-1.5760427,-1.7237971,-1.5135838,-1.2717899,-0.8208173,-0.59530115,-0.38353053,-0.24648425,0.0303991,0.4036861,0.55369556,0.5313845,0.3463687,0.28618592,0.1883781,0.1466237,-0.104907505,-0.20834886,-0.17903082,-0.19646782,-0.15101059,-0.1873894,-0.36626527,-0.70806265,-0.98634577,-0.7160975,-0.4967966,-0.32222128,0.13166374,1.1708163,2.1477032,2.5480397,2.226832,1.630574,0.49793476,-0.28769106,-0.7404534,-0.8024341,-0.5181719,-1.0153114,-1.721215,-1.8670354,-1.5001549,-0.8111756,0.13269123,0.61672926,0.6708188,0.46340445,0.07820943,0.058939334,-0.024298213,-0.050825838,0.1689058,0.17115858,0.4811922,0.7556757,1.0090623,0.9547086,1
0.5194962,-0.9065388,-0.66066015,1.8431563,3.5473878,1.3958341,0.23233649,-0.8864808,-1.1161884,-0.4381759,0.58974683,0.36405873,-0.60893923,-1.5326619,-2.1085691,-1.7621071,-1.1783324,-0.5992725,-0.623312,-0.8933679,-0.39790577,0.22148578,0.8704474,1.1357653,1.3343791,1.2321237,1.1222644,0.99459666,1.0480901,0.74663705,0.5653868,0.2329975,0.15904069,0.026915552,0.07497562,0.24713871,-0.0116109345,-0.1388031,-0.08071205,0.21892309,0.17316024,-0.45161447,0.777504,1.0455085,0.23590149,-0.5544608,-1.0857804,-1.2025695,-0.7034811,-0.5509277,-0.4337534,-1.3400426,-1.8437308,-2.0473516,-1.402699,-0.2141808,0.62843436,0.89458823,0.7906059,0.57859796,0.15683639,0.21434456,0.33349723,0.21407121,0.2142409,0.47362024,0.4869186,0.57539403,0.33642966,0.077806965,0
1.392538,2.0218697,2.6468048,2.5300305,1.8142759,0.98581916,-0.44451353,-0.83989364,-0.9282676,-0.7303869,-0.8790895,-0.71775556,-1.4505724,-1.6316156,-1.7849007,-1.3745584,-1.1055398,-0.76439226,-0.7881566,-0.529987,-0.10967099,0.03888685,0.32536605,0.23357087,0.018944113,0.1239911,0.1617968,0.0018682446,0.040818542,0.060419604,0.05574896,0.067580625,0.042643253,0.16253005,0.016389105,-0.05999527,0.635749,1.2761848,1.5656444,1.4599444,1.8957583,2.1373005,1.4884248,1.0626572,0.10687018,-0.5128367,-0.9616964,-1.3998575,-1.3450507,-0.9301756,-0.80690974,-1.1998242,-1.179568,-1.0914575,-0.8067861,-0.22109926,0.22232743,0.2722416,0.15431859,0.24011174,0.22028762,-0.05016408,-0.15525083,-0.35984808,-0.43405625,-0.10687699,-0.07501465,-0.1383983,0.024440354,-0.21743117,1
-0.0070826,0.7863696,0.16878405,0.84638435,1.901849,1.3764173,-0.024026755,-0.6827595,-0.54635024,-0.11116241,0.26650414,-0.41314143,-1.2639974,-1.7117966,-1.7395321,-0.9687422,-0.13201502,0.58434516,0.5063744,0.4184955,0.5450728,0.30615294,0.14571942,0.31241608,0.09434342,-0.016859533,0.24087726,0.16827495,0.13927265,-0.1620339,-0.10451667,0.026657276,-0.05483223,-0.26460958,0.2914417,0.2683629,0.2611071,0.30090106,0.7656028,1.1507634,1.1567589,0.08745788,0.35427105,0.5607926,0.41180527,0.8060758,0.47546142,0.18810675,-0.74578315,-1.0636172,-0.32564276,-0.75899136,-0.71928614,-1.5804796,-1.9450077,-1.7790245,-0.5867988,0.30642742,0.2578355,0.019366898,-0.20588763,-0.58418155,-0.12879403,0.5325983,0.9095087,0.87551653,0.44810858,0.565854,0.7922149,0.7897027,0
-0.33639634,0.1824402,2.374758,2.9991262,1.8184777,0.65664816,-0.2728939,-0.8308398,-0.84264123,-0.08835529,0.0013519971,-0.9113211,-2.0092218,-2.276646,-1.3997769,-0.7391512,-0.13826014,-0.026213758,0.018390046,0.14360389,0.37483707,0.6779662,0.78720003,0.8721443,0.74935335,0.68469155,0.67305905,0.5447479,0.5629869,0.3420693,0.373063,0.2835724,0.33000362,0.3612433,0.48758942,0.410876,0.11735755,0.26189473,1.1676757,1.6311644,1.258083,0.6541403,0.0487051,0.347809,0.9628715,-0.02980881,-1.3816253,-1.4109653,-1.3697104,-1.4187541,-1.279935,-0.64990413,-0.618299,-0.93960685,-0.953484,-0.6988871,-0.1013049,0.35287586,0.74943066,0.4580926,0.034809172,-0.37012842,-0.6618687,-0.70699865,-0.48605132,-0.28584066,-0.2649984,-0.21555059,-0.2585798,-0.26770943,0
0.7349196,0.1902226,0.29783446,1.5944115,2.090151,0.76904064,-0.6769811,-1.2396381,-0.8024451,0.2954326,0.35868737,-0.47948277,-1.8918719,-2.7516508,-2.602721,-1.2730354,0.37259793,-0.008922946,0.03587566,0.40135854,0.51141316,0.9320323,0.9488304,0.7670263,0.25168562,0.25881344,0.64608705,0.4071034,0.1814083,-0.053872876,-0.028696014,0.4226132,0.5577657,0.61551577,0.65376323,0.8047675,1.1098032,1.4066026,1.3401989,0.94346887,-0.035301752,-0.91120934,0.07548878,1.7745348,1.2969949,-0.63842857,-1.2541907,-1.479694,-1.0432374,-0.51649547,-1.0648923,-1.4675204,-1.3168489,-1.4449776,-1.4099215,-1.769523,-1.1147954,-0.54525656,0.002791402,0.27716288,0.4210256,0.40336424,0.434912,0.3799245,0.41084313,0.5563211,0.4402717,0.23978338,0.56069237,0.5455926,0
-0.14480712,0.6402598,1.5138702,2.1194277,1.5476942,0.25519252,-0.4271692,-1.3116789,-1.4794844,-1.527114,-0.99262375,-0.72005606,-1.2049825,-1.4535263,-1.5239748,-0.7331528,-0.2129782,0.31665653,0.5006432,0.021486662,0.013216895,-0.1308288,-0.042778682,0.10240839,0.22030136,0.11345423,0.43585745,0.63562757,0.8159361,0.9824641,0.89428973,0.6725543,0.6650671,0.5949535,0.52604055,0.8416896,1.1103697,0.93670493,0.8775296,0.9681084,0.43113455,0.817354,1.8992304,1.9903908,1.9132389,1.2596775,0.0058227116,-0.8736652,-1.5206454,-1.7741708,-1.4553456,-0.9775044,-1.0257263,-1.6983742,-1.862615,-1.6880647,-1.3841623,-0.904383,-0.8550631,-0.53096706,-0.3137524,-0.012072595,0.4290503,0.45521337,0.43440297,0.4252791,0.09255446,0.13259701,0.1083227,0.09900898,1
-0.15960559,0.35965672,1.2408621,2.204906,1.2819852,-0.15520242,-0.35444364,-0.5773343,-0.44433525,0.06212297,0.48853996,0.3541975,-0.18432052,-0.84955436,-1.1660072,-1.2949216,-0.9830726,-0.655559,-0.65976065,-0.5685469,-0.030913793,0.3220324,0.6168592,0.5791017,0.7881911,0.48089862,0.12613946,0.2657765,-0.061518475,-0.16014402,-0.27536148,-0.3688217,-0.33750954,0.084644966,0.5000761,0.7685307,0.7102322,0.8043019,1.5035657,1.8929441,1.9973329,2.0136027,2.0540206,2.1117818,1.1723127,-0.71162444,-1.4028872,-1.4006745,-1.4967904,-1.8644379,-1.4411802,-1.6071422,-2.549692,-2.6261964,-1.620257,-0.20816395,0.37059674,0.84298974,0.30477303,-0.16874675,-0.33802092,-0.42311704,-0.42410246,-0.2908862,-0.036269806,-0.1490713,0.35876507,0.3000401,0.17078024,0.059933778,0
-0.3307498,-0.024196237,2.4697611,3.1638522,1.2428325,0.17705254,-0.49025172,-0.88263845,-1.128893,-0.099245384,-0.030350449,-0.5513726,-1.683506,-1.9133364,-1.5247779,-1.3599161,-1.0226457,-0.3909398,0.33104414,0.5371955,0.71750414,0.878461,0.8063798,0.8808724,0.8498527,0.5241838,0.14196193,0.2787127,0.4167264,0.5564094,0.64244896,0.31004304,0.43476957,0.59540117,0.65010047,0.42482772,0.06634434,-0.031507995,0.6444039,1.4203881,1.4644698,0.7033808,1.0186875,1.3827362,0.8509073,0.026379017,-0.5923919,-0.01014379,0.0050122384,-0.67875206,-1.47196,-0.82738405,-0.61260074,-1.3165085,-1.734721,-1.7268337,-1.396361,-0.17852533,0.6067655,0.6802268,0.22297703,-0.2514032,-0.65881443,-0.6482914,-0.8218221,-0.87329537,-0.58346224,-0.29549637,-0.28378677,-0.040305346,0
0.69539016,-0.7667629,-0.76879483,1.5857333,3.6700485,1.570137,0.4010971,-0.4048291,-0.91520524,-0.81836635,0.20614465,0.24987225,-0.75113094,-2.0096047,-2.2766953,-1.6033509,-0.7710896,-0.4362589,-0.6570452,-0.97294825,-0.41878584,0.29476443,0.91792434,1.0616498,1.3525995,1.2214739,1.1546314,0.98811996,1.0036983,0.6894489,0.5308212,0.2103297,0.02451035,-0.13194291,0.17548248,0.5097793,0.3880699,0.16794793,-0.022542581,0.05118274,-0.050469637,-0.71156865,0.63948494,1.1251204,-0.2941882,-0.7922818,-0.76828283,-0.9624332,-0.56213826,-0.78839725,-0.77086204,-1.0736489,-1.3821282,-1.9669136,-1.6688306,-0.9372371,0.009405518,0.98279774,1.2243634,0.8010135,0.16688538,0.005527224,0.003725113,0.10376523,0.12970187,0.3620841,0.46693823,0.5590892,0.61490387,0.57922435,0
0.97875345,1.2337464,1.8004036,1.9211317,1.634417,0.95893353,0.40647727,-0.45000744,-0.9488309,-0.8222711,-0.61170006,-0.6369185,-1.2089407,-1.7566546,-1.9301363,-1.3553523,-1.0503918,-0.7808016,-0.71923685,-0.42796862,-0.2790543,-0.015990146,0.4227262,0.35928118,0.37653923,0.42368275,0.3204121,0.423235,-0.04611324,-0.12268951,-0.09193942,-0.21590152,-0.096666194,-0.13552193,-0.21305984,-0.59506994,-0.75691736,-0.5733207,-0.09039521,0.24278036,0.30289432,0.9256772,2.0257564,2.500822,2.3069675,1.8197525,1.0558175,0.25327772,-0.8187843,-1.3922274,-1.3020028,-0.9125324,-1.4362767,-1.7468635,-1.6452706,-1.0781568,-0.4343656,0.3113427,0.49076322,0.29012242,0.14549978,0.07671577,0.13855898,0.292247,0.032466717,0.1658038,0.38131338,0.4528488,0.73517203,0.8493654,1
1.4881619,2.0368133,2.2689035,2.0877414,1.2748375,0.16261628,-0.8217937,-1.1611001,-0.8749446,-0.43310028,-0.7182563,-1.3407285,-1.6497836,-1.7447093,-1.4594257,-1.5469728,-1.1305133,-0.94688195,-0.6268334,-0.3473354,-0.053184934,0.17263772,0.46027064,0.47224104,0.45401898,0.3801412,0.268997,0.22600177,-0.005735522,-0.15951076,-0.13185571,-0.20730788,-0.14348571,-0.22094999,-0.304232,-0.664142,-0.89819896,-0.60797775,-0.59900975,-0.49570256,-0.09890634,0.9122174,1.8840514,2.2860181,2.0189488,1.440038,0.7606809,0.18816222,-0.29014355,-0.5908851,-0.2592622,-0.9869562,-1.8510834,-1.9230806,-1.4389961,-0.7794857,0.0343432,0.56683576,0.6286068,0.3808669,-0.05568882,0.035576053,-0.0011474584,0.19223545,0.3655457,0.29161727,0.5592639,0.8084044,1.1553437,1.1541843,1
0.17712997,0.42269525,2.0606258,2.2075315,0.84115916,-0.050855033,-1.0853716,-1.2219929,-0.5507991,-0.15147848,-0.71096116,-1.5480844,-2.242892,-2.488999,-1.2725881,0.06720973,0.39387727,0.14949194,0.27127683,0.51726663,0.89760786,1.0743097,1.3495451,1.4838458,1.2574296,1.2126791,1.1205881,0.89108366,0.43461892,0.13502696,0.13404837,0.17554437,0.082390934,-0.31443593,-0.3020122,-0.289856,0.10068414,0.7143263,1.3045454,1.5270483,1.261568,0.39346397,0.28617343,1.1447492,1.1270678,0.42887947,-0.424918,-0.6929352,-0.112479694,-1.1545824,-1.8605033,-1.714807,-1.0395716,-1.0723785,-1.2328262,-1.4229935,-0.74639827,0.03224568,0.83140874,0.5762446,0.3225956,-0.27917805,-0.5527249,-0.8072359,-0.80238086,-0.31009516,-0.29147732,-0.0812645,0.019788893,0.057007443,0
0.23713528,0.50540984,1.302213,1.3094745,0.8956967,0.659461,-0.8009777,-1.1270946,-0.22792053,0.7140858,1.2447788,-0.08359364,-1.5694762,-1.9217949,-1.9354239,-1.5749757,-1.1009623,-0.44780394,0.08532513,0.3124029,0.64547515,0.78734726,1.0405416,1.1852754,1.056819,0.70337844,0.76021117,0.48491356,0.3152465,-0.19119409,-0.11159318,-0.100349106,0.033908606,-0.2542216,-0.13634582,-0.3731273,-0.5824025,-0.35537124,0.6684624,1.3867178,1.5762558,1.1514934,0.614937,-0.43701842,-0.1453897,0.7096144,1.0511065,0.79471534,0.04959124,-1.5742925,-1.7967012,-1.9107971,-0.7050258,-0.787573,-0.5653593,-0.71098065,0.32443556,0.6864914,0.56422853,0.27696,-0.22560756,-0.8682124,-0.6697999,-0.38426998,0.061047327,0.21574976,0.07871914,0.43416253,0.53057534,0.5070464,0
0.23417734,0.63626397,1.6194643,2.1600087,2.0956643,1.3656006,0.50603837,-0.19638023,-0.75359845,-0.5135816,-0.26756755,-0.66286355,-1.5577354,-1.8196875,-1.8248247,-0.8997463,-0.7595904,-0.3633487,-0.26658508,-0.07227213,-0.108054414,0.17970125,0.04641303,0.0711546,-0.056296684,-0.034581207,-0.0024024192,0.2738793,0.22350791,0.4879552,0.5923189,0.39037377,0.40739724,0.31206366,0.4141552,0.06517578,-0.16788284,-0.03078892,0.7189159,1.0507929,1.6685425,1.502991,2.1272814,2.059265,1.6835932,0.7543439,-0.7339938,-1.07072,-1.3958642,-1.3581226,-1.3517221,-1.5699561,-1.5864779,-1.9628233,-1.4042768,-0.7545242,-0.43624756,-0.42672524,-0.043064862,-0.005799612,0.008214848,0.016419329,-0.04790472,0.08114663,0.08082624,0.07898133,0.05836613,0.011324765,0.06390299,0.03318636,1
0.9517823,1.0797533,2.1370363,2.1722608,1.4873534,0.55607015,-0.25521943,-1.0502766,-1.1321466,-0.7032385,-0.5671963,-0.960834,-1.5595678,-1.8447067,-1.8415737,-1.4010824,-1.0337903,-0.84936076,-0.57345176,-0.39871746,-0.24744248,0.12511142,0.53938603,0.6695927,0.6394795,0.53017503,0.31232604,0.26723453,-0.016961114,-0.12343805,-0.08479045,-0.110413246,0.014060929,-0.11297774,-0.13318786,-0.29000515,-0.4569558,-0.46821576,-0.49641985,-0.17258298,0.1434721,0.9862356,1.9737247,2.4323628,2.0765622,1.0422581,0.1456967,-0.55903274,-1.1536397,-1.3037777,-0.9183279,-0.6757889,-1.2587041,-1.5155575,-1.4541992,-0.60380954,0.0065662535,0.53005594,0.5311618,0.1443146,0.10592058,0.058770962,0.15456851,0.2921778,0.41393018,0.35908425,0.63503003,0.8548118,1.0999036,1.1747557,1
-0.29965386,-0.90186423,0.45309326,1.7091349,1.8159496,0.34884834,-1.0360119,-1.7144523,-1.1068037,0.406275,1.3484222,0.65341663,-0.8591435,-1.7398263,-1.902531,-1.3813947,-0.47370517,-0.17661546,0.22824438,0.3158594,0.45011005,0.729095,0.9053242,0.82643676,0.9270745,0.9587971,0.84360087,0.44401136,0.37242788,-0.08221902,-0.19877218,0.23634015,0.30798933,0.34524325,0.037357964,-0.5522232,-0.8771748,-0.7603816,-0.3146811,0.4661568,0.9199026,0.9075623,0.39196953,-0.26483083,0.2661758,0.7729759,0.24516815,-0.10505337,-1.1258204,-1.9330767,-1.7689366,-1.7963028,-2.008215,-1.9889863,-0.42661893,1.2028052,1.6816499,1.4290674,0.74241006,-0.014435245,-0.45237342,-0.43960088,-0.25515196,-0.0059704413,0.24310541,0.41837147,0.76418704,0.4123585,0.5853727,0.13663016,0
1.0569106,0.5659147,0.6092801,1.6371821,1.0933225,0.114066444,-0.25316828,-0.611125,-0.8493847,-0.87101704,-0.5080699,-0.89532745,-1.8315974,-1.7623024,-1.5616837,-1.0637712,-0.6495782,-0.6934745,-0.71282405,-0.87051356,-0.14622054,0.62529397,1.4088084,1.3505131,1.3248217,1.1032509,0.8588776,0.910713,0.767171,0.75068915,0.51460344,-0.05931591,0.17352319,0.31965953,0.24744609,0.088252544,-0.017107463,0.06093395,0.46990842,0.79645854,1.0818866,1.4991766,1.452565,1.8329594,1.199846,-0.05754787,-0.94890136,-1.178104,-0.62257934,-0.28422707,-0.7919485,-2.0276291,-2.4290123,-2.2418077,-1.4657344,-0.50651014,0.18133251,0.18092163,-0.115203395,-0.13449366,-0.2689388,0.100484945,0.19626507,0.047365606,-0.24064396,0.12486656,0.6316951,0.7408832,0.15132186,0.023128886,0
0.6285981,1.6272784,1.5829276,1.7741283,1.3363622,0.43340313,-0.3265314,-0.72400385,-1.1710528,-1.1388016,-1.0262201,-1.3006307,-1.6790557,-1.6750228,-1.2808818,-0.5795822,0.033800773,0.34043592,0.43575373,0.23353472,0.18973124,0.10294805,0.05156719,-0.011216254,-0.04254643,-0.046012614,0.18308854,0.71209043,0.8241933,0.6558316,0.6647719,0.4988581,0.53108746,0.58402693,0.5981623,0.74533814,0.9620283,0.93754214,1.2570119,0.6450576,0.6704573,1.2895008,2.078006,2.1395676,1.2825692,-0.07462894,-0.9816688,-1.2433542,-1.0688117,-0.5818062,-0.4912043,-0.96376926,-1.7094059,-2.2462544,-2.0377991,-1.8028393,-1.4030362,-0.8864256,-0.65448844,-0.14894137,0.008955897,0.33348447,0.5425223,0.53047097,0.43374547,0.38131645,-0.06638808,-0.15539692,-0.07562577,-0.0914953,1
1.0125498,-0.14873824,-0.30532503,2.193191,3.0856743,1.1630385,0.10159521,-0.63691276,-1.1586777,-0.71399426,0.089488864,-0.12159452,-1.2415724,-2.0979624,-2.0717163,-1.2439791,-0.4731836,-0.55699277,-0.74092954,-0.97002333,-0.44748804,0.26569313,0.8837252,0.9872458,1.1370739,1.0849136,1.06783,0.95842487,0.92693686,0.72807485,0.4944646,0.2972154,0.24196513,0.20866628,0.23493487,0.29358366,0.109099574,-0.040814053,-0.18359908,-0.0460982,-0.2188561,-0.6028354,0.75214285,1.8642815,1.170723,-0.10486866,-0.8501438,-1.2858316,-0.7301104,-0.6770546,-1.1149637,-1.5126863,-2.012583,-2.3594673,-1.9622773,-0.8638754,0.30924326,0.9189722,0.96121264,0.6802039,0.23694085,0.28699222,0.37734348,0.37467536,0.28343892,0.39283654,0.45916525,0.4856383,0.4374574,0.4577096,0
-0.2252127,0.27386928,1.1534926,0.84991896,0.4446273,0.026584936,-1.2694052,-1.2142435,-0.20917092,0.39851847,0.83772874,-0.10999712,-0.91098785,-1.3000259,-1.3970381,-1.4149237,-0.8767018,-0.41512296,0.095087215,0.24784692,0.57347673,0.80693066,1.1755961,1.10247,0.74188596,0.53410876,0.2747126,0.24064559,0.27214766,-0.2073077,-0.2757437,0.2554488,0.24351214,-0.011789406,-0.18357979,-0.41562745,-0.45908755,-0.4868323,-0.53632087,-0.31196958,-0.36540404,1.1347841,1.628134,0.9306373,0.16055772,0.019368611,0.06177036,0.13716498,-0.5167766,-0.43488362,-0.20562555,-2.0145493,-2.7249734,-2.594416,-0.5165888,0.96422297,1.4861966,1.3345183,0.8659965,-0.15097556,-0.26055068,-0.2124477,0.011818699,0.11620187,0.073262624,0.3297499,0.60404694,0.9378608,0.7406669,0.38584238,0
0.5634633,-0.48750255,-0.44123623,1.0926654,2.2446957,1.6511078,0.18437198,-0.37131846,-0.6946734,-0.9032455,-0.5455004,-1.0013348,-1.7642567,-2.3043118,-2.45427,-1.677621,-0.3943984,0.46082792,0.34361067,0.06322609,0.0677758,0.4144911,0.77433234,1.0328355,0.8095233,0.78170985,1.0725937,0.97791845,1.0911875,0.7840904,0.40494478,-0.004567294,-0.47744697,-0.56277996,-0.27873132,-0.33309364,-0.47558755,-0.6893717,-0.9433455,-0.7479953,-1.4925147,-1.3810629,0.055073153,2.0728614,2.1113386,1.0104833,-0.08638188,-0.6645519,-0.44884163,-0.4927342,-0.74436325,-1.2558779,-1.3445349,-1.5479052,-0.9997732,-0.37572196,0.25103596,0.7507235,1.0327321,0.7827795,0.73195404,0.6406355,0.81010985,0.85798216,0.7947985,0.6112485,-0.16053604,0.30412197,0.6674234,0.7731144,0
0.055811662,0.31354856,1.215466,1.9573072,2.0781868,1.3176738,0.28647885,-0.6876287,-1.4153553,-1.672634,-1.3266469,-1.440678,-1.5457627,-1.6861812,-1.638415,-0.90789163,-0.3215699,0.3329255,0.5262392,0.28792012,0.55877537,0.15469536,-0.03580222,-0.054901138,-0.08859247,-0.12063237,0.24474174,0.33439726,0.8082846,1.12407,1.1099468,0.9407057,0.8029511,0.64062375,0.603362,0.7501962,1.1542761,1.3135499,1.5675946,1.5669507,0.64728224,0.7310554,1.5735288,1.6294945,1.3864987,1.0151743,0.08360228,-0.6086729,-1.4721861,-1.8727281,-1.6918004,-1.5695671,-1.2817036,-1.8538338,-1.7684774,-1.5366594,-1.2776214,-0.9360215,-0.6323503,-0.2539604,-0.4628061,-0.269894,0.07955285,0.079907276,0.12707196,0.33653218,-0.2717956,-0.3266742,-0.08658674,0.0964987,1
-0.4438953,0.45250908,2.1558383,2.8630536,1.0525379,-0.08495417,-0.51507145,-0.8271105,-1.0046967,-0.27519193,0.2723177,0.36627084,-0.22931375,-0.80722344,-0.66295445,-0.9514122,-1.0976368,-1.1025558,-0.7189171,-0.28925526,0.09189608,0.6806424,0.6661687,0.53122526,0.7987279,0.839526,0.3167166,0.26305985,-0.04562413,-0.17415382,-0.23059095,-0.026341474,0.022348778,0.27565715,0.26203606,0.4675041,0.35619828,0.3632918,1.2490591,1.3894008,1.6309284,1.9056354,1.8438562,1.7065105,0.39030698,-0.89045143,-1.3733011,-1.4622848,-1.4874343,-1.7453542,-1.4660891,-1.4034219,-2.6945581,-2.8320115,-1.2957692,0.8699478,1.2749975,1.2225987,0.70565766,-0.090710424,-0.15899703,0.027025433,-0.2119565,-0.33149648,-0.49211264,-0.45038515,0.08871426,0.073522724,-0.13181433,-0.2775667,0
0.51264334,1.3790582,1.23846,0.96223193,0.8765899,1.1094037,-0.08431996,-0.45285198,-0.09481624,0.5979343,0.903549,-0.13824637,-1.3340296,-2.1277182,-2.4390242,-1.8433945,-1.1564121,-0.6440766,-0.116052456,0.098304756,0.29754466,0.6931342,1.0174073,1.0026429,0.8649071,0.33174577,0.39953977,0.1375085,0.009035357,-0.3525159,-0.24212347,-0.1093351,0.100507066,-0.16438393,-0.07587508,-0.04721672,-0.038151953,0.23960985,1.144166,1.4969836,1.7975773,1.7063308,1.2919254,0.060630668,-0.26338705,0.6686971,1.2452068,0.5971029,-0.116459966,-1.2893608,-1.6267152,-1.7662873,-1.237882,-1.3629365,-1.4117273,-1.4105804,-0.4215558,0.23601766,0.5282909,0.23240858,-0.20134042,-0.7763686,-0.67436737,-0.25490838,0.028282272,0.18686852,0.22913808,0.6212839,0.7246666,0.65341645,0
-0.87639594,1.1800854,2.4453213,2.1655262,0.9452415,0.13183825,-0.67151487,-0.8045649,-0.398324,0.21325223,-0.41380504,-1.3503971,-1.6998193,-2.0855381,-0.97376955,-0.33136535,-0.47082004,-0.68638855,-0.3803711,0.45815337,1.0436047,1.1567205,1.490205,1.4530047,0.776885,1.0310798,0.99705976,0.54620844,-0.012345341,-0.4311636,-0.42320454,-0.10753043,-0.115419865,-0.24072565,-0.21629268,0.40385067,0.68096083,1.1922711,1.4893658,1.0229405,-0.13572851,-0.37329015,-0.029479949,0.4781404,0.050780818,-0.9104055,-1.6655488,-1.9679993,-1.706631,-1.1097333,0.21345772,-0.618124,-2.0692894,-1.6442223,-0.44502026,0.87730944,1.4001484,0.9533311,0.26642343,-0.19391412,0.41018468,0.61426824,0.6071154,0.15213953,-0.25147542,0.27788192,-0.19826303,0.12143647,-0.28149828,-0.42042878,0
-0.12275069,0.3286694,0.38258314,1.4315174,1.7015572,0.10812751,-0.13547121,-0.71242243,-0.49857998,-0.08932137,0.25270265,-0.2868253,-1.222441,-2.2963033,-1.760478,0.12369349,1.0511074,0.75066817,-0.17761862,-0.61690104,-0.03254532,0.21821003,0.6373245,0.7878039,0.8828542,0.8489235,0.990692,0.7849079,0.1791818,-0.026921004,-0.2870768,-0.31036827,-0.17071652,-0.07837135,0.2041257,0.29347813,-0.17565112,-0.2260605,0.313406,1.3679836,1.5870585,0.9731589,1.6188954,1.5854906,1.1345403,-0.7362691,-1.485309,-1.5780175,-0.6388794,-0.6285379,-0.6432367,-1.6101873,-2.5152488,-2.943372,-2.3989391,-0.57499784,0.93370235,1.3198304,1.0004574,0.5150309,0.057472184,-0.02787728,-0.48124504,-0.3890968,0.29626733,0.552684,0.62795514,0.25211185,0.71299237,0.6732789,0
1.2027657,1.3125061,-0.0616019,1.2872697,3.0577135,1.6630322,0.4197067,-0.3306172,-0.91828775,-0.42213765,0.35757557,0.1745791,-0.9286844,-1.838107,-2.1506658,-1.8448122,-1.34629,-1.2143743,-0.740584,-0.30475378,0.2317119,0.9052028,1.0946048,1.0537266,1.1626788,1.0472932,0.99103045,0.5120329,0.19202366,-0.09936082,-0.09145667,-0.08152419,-0.25071925,0.0038773129,0.42052263,0.47673497,0.547854,0.5201619,0.94507396,0.26309428,-0.43566248,-0.96097064,-0.25121433,1.1226543,-0.2726355,-0.74300057,-0.5530664,-0.4507245,-1.1876199,-1.7606387,-1.5627649,-1.0846409,-0.6026326,-0.91978014,-0.49341956,-0.28087634,0.45542502,0.72790056,0.5288625,0.0725826,-0.17610663,-0.27782634,0.024087423,0.33064622,0.42837948,0.2962467,0.47989616,0.43847367,0.5190591,0.67524713,0
