f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,f128,f129,f130,f131,f132,f133,f134,f135,f136,f137,f138,f139,f140,f141,f142,f143,f144,f145,f146,f147,f148,f149,f150,labels
274.22192,274.5118,274.67267,275.21957,275.59607,276.20428,277.10556,277.29388,278.36624,279.52982,279.95618,279.73877,279.17377,278.75165,278.59592,278.5215,278.47137,279.18433,280.43927,281.91287,283.41324,283.76434,282.5709,281.4171,280.49655,280.41223,281.53867,283.83722,286.90286,289.7329,293.15063,296.59473,301.22455,308.20364,317.9634,330.92432,350.23,374.40616,399.30377,424.08682,448.37344,465.6962,483.2631,499.004,509.07043,515.49054,517.2644,522.305,527.6655,532.60815,534.6607,535.50775,536.32263,534.4559,533.2302,532.7346,533.6221,534.29895,535.108,535.8116,534.9829,531.65045,526.0668,518.3325,505.71902,489.2057,472.57083,454.1972,436.37384,417.4149,399.48828,381.01096,362.20178,345.9597,343.31265,333.86423,323.18237,311.7359,306.39023,301.69482,299.14005,296.92648,293.5336,291.48157,289.933,289.54575,290.66464,288.7454,288.054,284.75067,279.79944,275.48276,267.24664,263.33606,261.84888,265.8999,267.8826,268.09998,267.5064,272.96872,273.45453,275.863,275.81046,275.39102,273.27667,271.2621,267.25192,262.87064,258.27734,254.40294,251.76283,251.56526,251.77795,253.05434,253.78587,254.60765,256.0823,257.54037,259.17947,260.52368,261.66025,263.14737,264.26297,265.01294,264.81555,265.4546,265.14117,264.87213,264.45984,263.95364,263.98135,263.33966,263.16415,263.18716,264.20874,265.37842,264.3695,263.8885,263.49722,263.01877,263.94827,264.47662,264.8178,265.3576,265.84164,266.17557,266.8431,266.50043,266.58575,266.6225,0
258.9287,259.24176,259.11118,258.84378,258.756,258.48898,258.19403,257.44516,257.084,254.62682,251.88431,252.09427,250.4648,249.28621,248.96324,248.96094,248.77057,248.90668,248.84598,248.43639,248.94649,250.07967,251.67816,254.07657,256.4608,259.3164,262.1643,264.99448,266.21255,268.54987,268.57007,267.85013,267.99948,268.55713,268.63464,267.41122,266.97244,267.18112,269.40643,273.18735,277.70294,269.8886,269.4975,273.85608,274.07425,279.95996,287.181,300.50256,312.36884,320.15045,333.52957,347.62775,358.6436,370.94247,387.61002,406.14362,422.0812,442.9984,449.83954,454.80972,460.82828,470.53345,475.88904,480.3955,482.71805,487.4114,491.00693,492.09927,494.6746,496.40033,497.89853,502.54102,506.88123,508.64178,499.92215,495.60876,488.65457,491.84705,484.56192,477.95825,472.52618,468.64423,466.71567,461.54126,459.52783,454.93903,445.20612,434.90146,426.35925,417.44812,411.75653,407.92636,403.93375,400.6885,402.61575,402.11273,407.101,405.63364,406.05737,403.61603,404.09274,405.91037,405.77237,407.877,405.0862,405.305,407.69507,407.5452,405.70636,398.29007,392.10272,388.3781,376.45535,362.0943,344.23575,326.765,311.4512,297.72726,285.2679,276.5995,271.94943,268.3411,264.79565,260.5485,256.75348,254.15312,253.94308,252.45355,251.00037,250.13686,250.10559,249.6702,250.03848,251.10933,253.17284,255.33043,255.7433,256.79822,257.45758,258.70615,258.46378,258.4711,257.6458,256.9036,255.59583,253.54958,251.91347,250.38976,249.92287,249.54567,0
348.59402,348.11066,346.43408,348.90244,348.38766,350.0918,357.29813,361.09406,365.73306,373.63458,374.79144,376.06104,382.64197,389.01248,395.763,400.66083,403.70517,408.62927,414.83765,424.0994,425.0212,427.90543,434.70425,438.4867,451.5317,452.09958,441.93793,450.48938,471.45355,463.60968,483.02686,485.4273,486.5951,486.4941,498.28452,525.5082,538.8954,567.18744,587.30396,621.9462,648.2186,693.24713,725.83655,744.29596,811.9369,851.11096,886.9393,902.50116,917.1346,928.0068,938.8085,938.92975,938.7726,939.0883,927.8881,926.8792,919.2329,911.49347,910.6074,909.8953,908.6429,905.89545,909.3402,904.0799,896.91437,894.57434,890.703,886.93384,881.83856,878.7839,869.91296,855.2327,848.08057,842.63074,837.11975,833.9638,826.1747,823.45605,811.099,809.575,799.10077,784.2581,775.783,764.1816,753.5945,740.6252,726.0312,700.46375,688.37695,682.6065,672.6856,656.54333,643.6973,626.7632,614.51306,583.4937,567.53906,541.42633,534.4221,512.5129,492.14795,478.28702,462.9032,450.93094,444.325,433.04156,423.5026,421.8929,419.72733,423.8218,428.8009,426.19785,425.16965,419.1178,419.5085,420.26645,412.17227,409.34924,406.58298,403.93063,397.0598,392.3637,387.1958,380.40887,375.05362,366.29602,360.90836,355.54584,354.6806,349.3168,354.06183,350.71857,359.98398,360.07886,364.47803,371.6643,374.0207,368.49136,364.8713,361.35144,353.80164,348.22574,348.06458,343.26364,344.4579,344.34787,342.4729,347.88794,347.40616,351.12625,1
306.6947,306.90186,306.99207,307.1034,307.15833,307.3767,307.91977,308.55356,309.82495,310.54108,309.7375,310.0385,308.50555,307.26215,306.87863,306.42398,306.09985,305.20486,304.2689,302.6248,301.5483,300.6285,300.81744,301.06937,302.06757,302.75754,305.57336,311.18524,323.90604,341.4215,363.48907,390.19052,414.0193,434.14432,453.4151,468.30725,477.7264,482.1744,485.55728,486.73724,487.7015,488.039,488.0943,492.43137,495.56384,498.06122,499.99673,501.31573,502.11307,503.13492,503.66675,504.15283,504.96405,505.59607,505.6481,504.9309,503.82083,502.1308,501.43307,500.40695,499.27386,497.0426,496.22998,496.28583,496.68845,497.20355,497.96802,498.03842,498.00262,498.4232,498.35382,498.15402,498.09332,498.98276,499.7776,500.6012,501.42935,501.40955,501.1908,500.60443,498.73624,496.45093,494.48154,491.94037,489.1448,486.4229,483.04214,482.62445,480.46716,479.50336,476.36346,474.8579,473.82254,471.16,467.6091,463.61093,459.2551,455.71243,453.4493,445.96204,440.90607,432.88773,425.86227,417.13727,408.67694,398.51443,388.33167,377.85864,367.7905,356.73096,345.65457,329.96585,320.79855,311.7407,304.46896,300.08615,296.4429,292.75665,291.4271,290.8102,289.21405,287.94916,287.45398,287.96014,289.77454,292.3401,293.88593,295.34735,297.90353,299.1566,299.79034,300.19812,300.45758,300.31296,299.71005,299.07993,299.643,299.4973,299.01425,299.11737,302.21133,304.32364,306.14517,307.4585,308.9382,310.4088,311.80008,312.62173,312.7589,311.8239,0
330.52795,330.26297,330.20505,330.60324,332.82983,335.0756,338.19275,343.14374,348.77945,353.58746,360.4149,368.64978,372.96854,378.5414,383.24152,388.42715,391.01273,395.582,400.99884,406.9676,406.2784,405.23666,404.75818,405.13492,402.83484,400.5695,397.5374,395.74283,394.54205,396.35654,394.36444,395.99448,398.92035,401.85962,406.65353,407.14825,411.91452,415.9847,424.99347,435.84622,454.2837,475.75345,514.77576,528.8977,568.9665,596.7006,624.6383,648.35144,671.59076,693.14124,712.7753,733.35596,751.8046,768.0178,787.457,802.19366,810.849,821.60657,829.3923,833.98193,840.2581,845.2227,848.0223,852.962,853.40576,853.8652,856.2513,853.9631,852.27325,849.6339,847.9553,843.8051,839.12177,832.152,822.90063,814.77496,802.9483,788.8019,777.6358,757.9658,739.1198,717.9386,700.8031,677.7906,655.232,629.6088,601.41156,571.77045,538.97485,506.38266,481.35297,464.346,446.09344,438.93173,432.5111,428.9367,425.7425,423.2032,418.05038,417.80063,417.20694,414.1242,413.55576,411.4193,409.2974,407.42987,408.68802,406.78043,406.62122,406.1424,404.63458,404.2045,403.49924,404.01645,401.9481,400.00247,401.0366,400.76724,399.0985,397.9343,399.89935,399.1997,397.84314,397.44742,395.96646,400.69885,398.23886,398.62802,389.7036,384.2133,368.86725,363.5088,350.12216,344.23895,338.12576,331.32645,329.8305,331.7311,330.0963,330.7148,330.6781,329.55,325.806,325.38074,324.93332,323.6187,324.45746,325.91245,328.1442,328.5596,1
338.17773,337.84445,337.72614,337.56213,338.01572,337.53577,337.74,337.44724,337.4241,337.66595,337.48816,337.58212,337.04907,336.4703,336.8078,337.07544,336.9572,337.0677,337.3706,337.7152,342.68002,344.84198,346.0598,347.44983,348.93414,349.63962,348.2111,347.6888,345.93048,346.6221,346.31924,345.44745,345.36472,344.0526,342.0761,340.83847,340.43433,339.07785,335.5088,336.7232,339.0377,346.94376,342.82562,343.22238,353.15073,366.66052,384.53806,401.15332,402.07028,403.48618,444.94513,460.6051,470.24722,482.09714,495.31558,509.3615,519.25604,529.21814,530.40405,529.56354,529.36237,537.33936,540.9813,542.9248,541.6572,544.76654,546.30615,547.33167,549.7939,549.8191,549.21686,549.30225,549.488,547.96436,548.5387,546.2182,544.73395,546.5159,544.62897,543.07855,540.6147,540.4284,537.9792,536.075,534.93066,533.73114,525.4139,503.2606,485.0749,465.63602,461.65533,443.5865,434.88257,424.94717,415.24005,403.2916,391.3671,376.57288,363.31165,352.5841,341.83817,334.09146,328.21857,325.4797,322.3084,321.62503,323.27832,327.48398,332.33667,333.31708,333.23514,329.62048,328.7519,329.66983,327.88074,327.22934,330.07648,329.63153,333.55597,333.80722,334.4771,335.22873,338.12622,338.811,339.01318,337.4798,338.80664,339.03995,337.92636,338.44226,337.99048,337.65543,337.67233,338.43958,338.46072,338.79248,338.2557,338.60495,338.9774,339.2779,339.407,339.95743,338.95483,338.35886,337.2599,336.34616,335.53503,335.09662,334.7938,334.98074,0
274.4805,274.76227,274.90375,275.42783,275.78192,276.3438,277.1958,277.34717,278.38815,279.53516,279.95853,279.69604,279.11142,278.67612,278.51126,278.44968,278.38885,279.0901,280.30426,281.66473,283.1318,283.42856,282.21692,281.0409,280.0735,279.98633,281.08673,283.30844,286.26288,289.0355,292.33884,295.64578,300.2542,307.2478,317.02682,330.0253,349.45706,373.86838,398.96216,423.74387,448.0441,465.38156,483.2104,499.0504,509.11017,515.4649,517.456,522.37646,527.802,532.75946,534.7751,535.59827,536.39545,534.4989,533.2974,532.84125,533.71967,534.4061,535.2151,535.9361,535.13696,531.9059,526.44275,518.9111,506.57336,490.4102,474.05786,455.8238,438.03027,418.9411,400.7437,381.96567,362.8266,346.33905,343.61884,334.10233,323.3871,311.91553,306.5357,301.83182,299.2614,297.03806,293.61926,291.51755,289.9466,289.53586,290.614,288.69852,287.99966,284.70984,279.75055,275.43546,267.20926,263.2983,261.82623,265.8516,267.85168,268.1116,267.59546,273.01868,273.52032,275.97253,275.9435,275.58496,273.50473,271.5033,267.471,263.1419,258.5665,254.68524,252.05148,251.88062,251.99905,253.20314,253.90636,254.65239,256.11618,257.5607,259.20578,260.56708,261.75256,263.2741,264.40942,265.18112,264.99023,265.66525,265.392,265.1401,264.72043,264.2084,264.26816,263.6166,263.45297,263.47333,264.53607,265.73322,264.67154,264.14893,263.75055,263.2612,264.14783,264.6455,264.95343,265.4741,265.94376,266.25565,266.91086,266.55145,266.61835,266.64218,0
360.15903,358.63974,364.1464,360.69644,360.12524,357.6328,351.7496,353.15234,351.27548,351.9689,356.2091,362.7261,365.14478,372.87442,379.69363,393.08524,403.64996,414.32538,416.73764,420.7278,423.19226,427.44824,423.60004,421.1127,417.42822,416.67276,424.3036,420.12122,421.76736,426.54108,416.4651,416.2423,414.3377,411.93903,414.5232,414.2185,417.25745,421.15952,424.52103,435.27762,446.3811,458.90033,476.44458,508.07004,531.79956,555.6378,585.5945,616.4735,655.3578,687.0546,714.433,753.16187,784.64056,807.0799,837.9629,855.3331,856.69727,868.15826,868.6321,864.3395,864.2448,869.3085,860.706,867.95935,869.77167,864.36786,864.99994,863.8973,865.6846,866.69464,870.404,874.2374,874.52637,873.9822,875.65594,872.45557,875.7796,878.5908,885.88715,886.7738,894.6118,904.97003,911.6026,915.1538,916.6301,913.36865,905.3012,895.7466,880.0838,863.76416,841.2288,825.28644,805.4875,786.89856,765.086,748.29956,721.75995,694.38715,659.72253,625.9746,599.5745,561.72797,534.5631,511.76456,483.9562,477.74396,466.46957,448.35895,436.16055,424.35083,416.95157,416.50778,416.7922,422.46146,426.0109,433.50885,447.62573,450.80768,456.42065,457.1425,463.3614,461.12125,464.0156,473.70764,482.1546,499.4214,507.19788,521.9023,521.0467,533.08325,514.5297,523.5669,489.01816,478.93704,450.96533,426.39392,417.96075,417.96182,425.91565,425.191,440.559,446.77484,439.84445,436.5193,419.43933,422.6641,426.81064,407.10968,406.1959,398.2422,1
880.01825,878.88983,877.2218,876.0557,876.60376,874.84863,876.2693,877.6479,879.91473,881.30194,885.32355,891.35596,898.4643,910.523,931.23193,951.00494,967.7396,992.5722,1014.2054,1041.7621,1055.2635,1069.3837,1084.6161,1102.306,1111.7201,1122.6115,1129.2065,1135.6248,1157.0283,1167.639,1177.4806,1195.2352,1205.6498,1205.5887,1222.2639,1215.5883,1212.2277,1196.0033,1178.1978,1154.7292,1149.1483,1134.8158,1176.2683,1185.0686,1272.333,1295.6543,1306.9755,1318.4492,1330.5144,1337.9092,1343.5714,1348.1388,1350.8224,1353.2372,1350.6918,1352.53,1353.6932,1355.0192,1355.2054,1352.9283,1352.3853,1350.8052,1348.2974,1346.2527,1344.6084,1338.5924,1333.8228,1328.4248,1325.0211,1309.9681,1294.3794,1251.307,1223.3224,1183.3462,1127.5348,1092.7421,1058.1975,1033.6008,1001.75726,972.1435,948.30804,918.16406,913.3832,897.9672,893.1194,893.0208,902.8923,909.0205,919.30914,932.7161,934.54224,939.106,936.79865,937.5744,940.466,942.0197,945.587,944.056,945.9924,947.11035,947.2758,947.78564,949.9109,948.59827,946.8903,935.38776,929.7648,928.7221,888.8094,883.4885,863.0998,836.17224,830.72266,823.2918,827.50287,833.16327,848.1174,855.3286,858.12317,860.59015,860.1046,864.8919,866.2268,866.17944,864.0831,866.4059,866.98584,865.43164,868.301,869.58545,871.4993,873.99426,872.0127,872.7798,874.3928,874.4765,874.3361,876.08575,874.69037,873.4087,871.3571,869.86334,867.5036,864.97015,865.661,862.2502,863.5505,865.2659,863.8381,866.71136,1
771.1475,763.60474,758.8249,758.43634,754.616,757.73126,754.79785,757.5365,765.26984,789.582,813.9648,825.9552,861.99567,909.36304,938.2347,993.4891,1026.7205,1067.3658,1090.6989,1104.6526,1109.3672,1095.959,1085.8441,1083.3909,1066.3757,1059.2793,1050.8496,1032.2694,1020.56006,1006.3964,997.656,990.3585,983.78546,990.4286,990.75635,987.4407,1019.22876,929.2144,948.1569,922.13367,910.3611,923.69135,1122.2771,1159.6547,1160.3413,1144.8425,1164.8004,1229.9689,1165.5033,1191.1764,1235.2532,1294.5214,1312.137,1337.9708,1341.483,1346.2179,1350.3075,1354.236,1356.3307,1353.3698,1357.8065,1358.2571,1360.0804,1357.7031,1358.9563,1361.5276,1363.4949,1362.1359,1359.6823,1357.3081,1355.9303,1344.7156,1333.6434,1316.2216,1285.358,1283.7493,1243.454,1151.6426,1093.5952,1047.5118,1002.51764,1003.1905,936.99713,950.16736,904.7287,907.3326,910.3057,918.6832,916.86237,911.27545,919.2285,926.59937,932.2351,931.1945,935.31323,929.94366,936.12524,941.0979,943.76483,945.30414,945.94244,948.1479,949.41455,951.6737,937.53314,911.0258,884.1642,827.72095,785.28467,773.4236,765.5585,756.988,771.2055,767.454,794.439,826.70715,813.64905,765.70337,742.34863,727.20776,729.8647,716.6141,724.719,744.18066,758.46466,755.89417,756.6595,769.30457,765.2801,763.07904,759.84515,753.60895,768.4943,769.0936,768.61835,774.8389,778.03375,772.55505,774.60474,772.2999,772.23926,769.5717,769.0831,770.6183,759.69324,770.8308,767.31714,758.92523,764.0885,757.03595,1
406.18317,406.76865,407.00314,405.95,406.51868,407.11102,406.50925,412.22614,418.66483,425.30374,439.66956,459.21472,477.34268,506.93433,539.0162,568.31177,601.1999,633.52936,667.98016,687.6861,717.3537,739.03625,753.46344,768.0381,775.29755,790.91675,808.2349,811.8188,812.1801,828.6016,826.4095,834.7141,851.105,853.94434,867.6333,863.0717,866.0859,865.39075,870.51624,868.0973,871.92896,864.2702,859.3101,860.5954,849.7713,847.1899,843.464,855.7116,848.25867,849.3541,847.43,848.2216,849.1235,850.9112,856.2903,858.9429,865.1828,869.75525,871.2701,872.8776,874.4693,875.0624,874.94965,876.00104,877.5907,878.1244,877.3737,877.1596,878.53094,878.2852,881.43134,884.3066,883.8983,880.98724,878.67053,873.114,869.6414,862.1507,860.2234,848.2109,840.5294,833.7412,821.9656,809.9191,796.4705,783.92554,772.98456,764.40173,751.71906,737.6211,719.4328,703.4513,681.5674,659.03326,631.35016,603.93585,577.47107,550.4807,519.5234,497.59326,476.58063,459.6881,446.7543,435.16922,425.09454,417.9093,414.1541,410.41766,408.62302,408.15,405.95078,405.6083,405.30988,404.57538,404.14038,401.856,402.46204,402.1502,402.70627,403.56018,405.33026,406.19336,405.81235,405.60373,405.50977,406.10995,405.80298,406.60165,404.60223,405.87155,404.13736,404.45874,401.051,400.2178,396.9239,396.0912,394.733,397.6847,398.78534,398.06995,401.60693,403.85876,402.398,405.5416,403.8201,402.83533,405.64487,402.53864,403.33817,403.2525,1
824.50476,826.1141,828.12274,827.3806,827.8036,829.49036,832.3886,834.7507,838.0037,840.5218,844.1427,850.0421,857.85016,855.3268,866.1691,875.2757,884.2737,893.0544,906.43335,918.38336,919.7432,928.44727,933.71204,932.0292,929.01056,922.6414,912.9151,919.6776,924.1611,934.63763,959.65625,962.7211,974.8722,988.5551,992.4715,1003.4563,1013.89233,1038.1282,1053.2157,1060.2633,1078.1204,1094.3594,1054.1309,996.50037,1052.3965,1035.307,1024.807,1032.5564,1254.5626,1273.9706,1292.5715,1305.7675,1320.5432,1331.5852,1343.4592,1351.697,1358.9974,1361.9738,1364.7,1365.588,1365.3575,1366.363,1366.1953,1367.3508,1366.9349,1365.249,1364.3127,1362.365,1357.848,1355.5757,1353.2987,1357.4208,1357.1746,1355.4044,1351.8768,1350.4752,1344.722,1331.7853,1313.9313,1288.4672,1257.0145,1221.1593,1185.7296,1147.9974,1109.7747,1070.9337,1034.0475,1004.47186,981.4831,958.47766,947.10895,937.2204,933.3181,930.449,916.8679,927.2798,921.50494,930.29895,932.7389,933.64105,945.665,950.90314,953.6434,955.59845,956.3033,958.5639,962.93353,957.62787,964.6758,966.4142,966.3798,967.1674,962.1275,949.7167,932.8103,912.2453,892.10394,881.2435,863.8882,848.237,831.90717,825.9447,824.3977,824.10626,820.27264,822.44666,821.8582,818.28174,819.3092,818.6055,815.9712,816.208,809.7721,808.74744,810.45233,806.5061,808.29596,811.53076,812.18207,819.4439,821.1129,824.10297,828.607,828.42474,833.4831,830.88416,831.0321,833.02106,832.1263,833.56213,1
260.3465,260.96707,261.17688,261.4294,261.46533,261.66833,261.70413,260.90024,259.9902,257.40445,255.49797,256.0813,256.63834,257.88168,258.43042,258.99432,259.83197,260.92722,262.28754,264.50525,267.4731,270.11353,272.96844,275.49344,278.397,280.68695,281.6464,282.38538,281.70255,280.90262,280.45627,279.64398,280.19418,279.0749,279.4236,279.25027,281.4632,283.6494,284.78122,290.02454,292.68213,296.6582,298.02252,305.60056,312.17874,315.79443,317.65247,319.30414,321.1745,322.74222,330.04477,339.6704,348.95105,366.29318,382.71698,396.93713,408.10052,420.12216,431.1754,442.69232,453.915,462.95035,471.3392,475.78717,477.58548,477.873,479.06296,479.4024,479.71613,479.56628,479.2764,479.75082,479.85297,479.39978,484.0659,486.62457,487.47324,485.0203,487.34427,486.7778,488.10925,489.22775,490.06064,490.8129,491.91992,493.44345,494.68912,495.673,497.78476,497.7903,497.16748,492.95126,487.456,482.19318,476.1699,469.74762,463.5454,457.94318,449.2634,445.3924,437.6273,428.27084,420.42917,411.78375,403.99738,400.58032,396.8002,394.65533,393.06607,390.8852,392.5041,391.278,389.59558,384.55075,376.66098,370.61685,362.79318,353.96085,347.0456,341.15427,333.1233,326.40564,319.29944,310.3018,303.53186,293.9596,287.3913,281.54294,277.0109,273.59482,270.8974,269.62006,268.71674,268.2866,267.5712,267.91357,268.4312,269.2212,268.7446,268.3409,268.58987,268.30273,267.8414,265.98074,263.2649,259.15213,255.69785,253.94498,253.77638,254.13805,0
320.47552,320.045,319.66345,318.6549,320.66916,319.166,319.63107,317.4293,317.3809,318.783,318.96216,319.29755,318.60037,317.31677,318.9086,320.7583,322.0299,324.45425,328.49957,333.7899,339.66876,347.5952,355.9867,363.54205,369.3176,374.329,370.67725,373.0472,370.2483,369.8551,367.93896,365.85336,367.858,368.9086,367.1389,376.4888,381.14117,378.166,379.12265,377.02875,376.5975,390.25687,375.39252,357.28696,344.91122,349.40414,359.26636,372.1392,373.86755,380.22345,404.25015,416.86514,418.4489,418.88797,415.42856,408.60876,391.80908,400.3279,387.7612,371.68195,362.71808,392.0651,397.2684,390.997,382.06522,389.08612,395.34024,414.51932,444.9752,455.4049,448.99347,441.0446,434.71603,412.15866,479.82806,477.22278,480.2972,490.42853,495.7424,498.89877,503.48602,511.1667,507.32654,508.92368,508.60513,513.7958,510.61746,496.00586,493.98776,492.356,500.67188,489.62796,490.91266,490.70053,488.022,482.37433,482.5729,484.1731,485.70303,486.82446,481.53516,470.96365,461.8684,454.11185,440.78827,435.2834,430.42355,428.326,424.1077,416.64493,407.01514,385.15616,378.2107,366.02454,351.16168,340.51834,330.99072,316.90268,307.65695,301.27115,296.05954,292.86533,292.41147,289.6147,289.68835,290.24133,288.97736,290.67575,292.72055,296.55902,298.21362,301.35248,304.94128,309.63876,314.3667,318.16837,324.71286,330.70276,335.56958,337.68417,337.9308,338.57178,337.5906,336.94226,335.7056,334.01868,330.97412,329.14108,328.0509,328.63885,0
306.70996,306.36597,306.78165,306.28168,306.6785,306.59686,306.96747,306.78513,307.42163,307.18134,306.83585,307.5045,307.14896,306.91562,306.7822,307.4236,308.2467,310.9543,315.33936,323.4989,336.75137,353.80075,373.6848,395.74985,416.68945,436.91174,452.62796,465.41312,473.7086,481.43945,485.48624,487.11807,488.91617,490.90295,491.83273,491.56268,494.49365,493.9548,493.2192,493.89145,493.15604,494.3972,491.865,485.56885,485.8899,485.55057,486.9057,489.5696,486.5469,484.26212,485.75848,486.22952,485.84232,488.06866,489.94797,492.3153,494.99246,495.5232,494.61618,494.1945,492.79922,493.8297,493.23572,494.5555,494.92215,495.74158,495.35443,497.9368,499.38165,501.3008,500.92606,500.86752,498.72656,492.55988,502.3083,499.66193,497.07104,495.80127,495.221,496.27875,497.65222,497.2482,498.03705,496.67523,494.51987,489.69604,488.3298,482.90662,478.64505,478.23282,478.25153,481.63345,484.8977,489.2801,490.37308,490.10385,489.30487,488.09494,486.34534,484.71478,485.11588,483.88846,485.77612,487.74802,491.20108,494.28537,496.03156,497.92612,498.87885,496.26224,494.50162,491.3378,486.18848,486.3833,485.7652,484.20886,483.6391,481.21188,480.96472,477.62375,475.69598,473.75214,469.50253,465.8556,462.87082,456.00354,452.42316,448.2148,442.8936,438.57977,432.82065,426.24353,418.39334,410.634,401.37604,388.56912,376.50024,362.08936,347.70886,334.72708,325.28568,316.14264,308.3691,302.51895,298.9243,297.01144,296.48642,297.28754,298.60165,299.53238,0
