f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70
1.1151481,1.6925637,1.7670192,1.5824343,0.75377786,-0.05112718,-0.74183494,-1.0360816,-1.0126345,-0.79930395,-0.6630049,-0.8058968,-0.9701745,-1.2049133,-0.8630661,-0.9170807,-0.40738764,-0.64857715,-0.28470013,-0.17170654,0.10158668,0.2909717,0.4731207,0.57740545,0.30718508,0.46981925,0.61309355,0.34985048,0.1873025,0.09931467,0.15043099,0.23154262,0.17975424,0.10353123,0.18406343,0.10684358,0.21926734,0.45677587,0.7098813,0.9046765,1.2473469,1.6436741,1.6004398,1.1805556,0.40875307,-0.14439882,-0.38604087,-0.6057564,-0.49652493,-0.23640291,-0.00668716,-0.7154874,-1.0785736,-1.1663127,-0.5343192,-0.19528478,0.4888428,0.48388895,0.68797034,0.48588163,0.49463952,0.40005356,0.24816422,0.44024265,0.17863302,0.0213763,0.12282921,0.28815347,0.5640384,0.49224117
1.0631962,1.5636902,1.740904,1.6043963,0.86638933,0.12301972,-0.54672617,-0.9528771,-0.94320107,-1.0277516,-0.59026057,-0.7507373,-1.055248,-1.2874483,-0.86756533,-1.0253963,-0.4451294,-0.5053859,-0.17512543,-0.27411342,0.19044521,0.32202893,0.41856652,0.38829303,0.45669305,0.49821472,0.451948,0.51741225,0.26312262,0.14012572,0.1523482,0.20198862,0.25852153,0.1666445,0.11430072,0.15258472,0.23901542,0.5673227,0.91409475,0.8674367,1.1855543,1.6442652,1.6150141,1.306255,0.5861631,-0.02202125,-0.3561306,-0.4702336,-0.49166793,-0.24529395,-0.052743,-0.6137619,-0.97819173,-1.0428035,-0.49496755,-0.20620404,0.5258189,0.55550367,0.63090795,0.56348956,0.29990995,0.31207603,0.4584154,0.3832115,0.20788386,0.00539697,0.16569327,0.27533674,0.4997106,0.58649325
1.0890465,1.7067816,1.5813297,1.5890107,0.8385929,0.13679059,-0.6147783,-1.0737429,-1.0035203,-0.9564017,-0.7165878,-0.6433061,-1.0776339,-1.1583344,-1.1599135,-0.8140582,-0.40202653,-0.4594086,-0.3239962,-0.34348133,-0.04415608,0.40210596,0.46802336,0.5941493,0.46177253,0.54780537,0.50115216,0.29267308,0.13964064,0.10354054,0.25380993,0.13989982,0.17759281,0.12973677,0.17822517,0.09617817,0.26501465,0.5831093,0.79332834,1.0590897,1.1146125,1.4825644,1.5145792,1.1923412,0.46618208,-0.21207066,-0.25237867,-0.6069703,-0.38211563,-0.13861334,-0.01738073,-0.70136714,-0.85967886,-1.0816327,-0.53708273,0.02436576,0.48204476,0.56323034,0.543162,0.41207513,0.4400434,0.2354001,0.4294532,0.43945163,0.3269637,0.02851407,0.14516476,0.42965147,0.5731239,0.41724455
0.9934062,1.5870866,1.668167,1.6191106,0.86279386,0.06892042,-0.7309836,-0.95805967,-0.97978187,-0.9512313,-0.6364988,-0.7527096,-1.1661415,-1.320476,-0.9540386,-0.9859832,-0.6264227,-0.57114345,-0.29377824,-0.25026527,0.07350054,0.2818754,0.35823563,0.44070283,0.30574283,0.63318086,0.4610814,0.4422878,0.1930895,0.22110935,0.3169677,0.2546342,0.09170908,0.25510988,0.2945597,0.21014287,0.40491477,0.6297693,0.7857882,0.9985952,1.0656583,1.5583752,1.6584933,1.3894876,0.48378468,-0.13308424,-0.50695866,-0.6763069,-0.58497506,-0.2833734,0.03118445,-0.5339082,-1.149708,-1.2463756,-0.47438735,-0.2620997,0.5008722,0.61911803,0.5429107,0.5352188,0.3773022,0.32779652,0.31234542,0.25248387,0.12549761,0.00973062,0.3457704,0.31840217,0.48148215,0.5845408
1.0509337,1.7159668,1.764092,1.7340016,0.8067559,0.08834189,-0.56008375,-1.0399048,-1.1468642,-0.7913058,-0.6626618,-0.76845235,-1.1608098,-1.1712706,-0.92621374,-0.85183346,-0.48763347,-0.64063156,-0.35856247,-0.21343932,0.1768557,0.3814276,0.3388362,0.46841493,0.30004343,0.47920525,0.5327966,0.4650842,0.32153898,0.1060195,0.29554236,0.12134442,0.2502326,0.28451377,0.1820594,0.28418523,0.21538381,0.47717553,0.8894936,0.9378862,1.1005164,1.5450304,1.6652911,1.3601996,0.58852774,-0.12053993,-0.5188165,-0.5022215,-0.47267443,-0.2003621,-0.03636959,-0.4370922,-1.0488662,-1.1107364,-0.5488327,-0.23919718,0.37272173,0.50465125,0.54471725,0.57826316,0.36950976,0.31780398,0.4724768,0.3836837,0.3018568,0.00551834,0.18374984,0.43121207,0.46197528,0.46091273
1.0144893,1.613963,1.5964216,1.7296039,0.9733757,0.15259244,-0.59750605,-1.1336341,-1.1370642,-0.91406006,-0.57953376,-0.70559615,-1.0461867,-1.1095103,-1.166297,-0.80180067,-0.5953434,-0.5440615,-0.27792054,-0.19562072,0.02510213,0.39859065,0.3980798,0.56313664,0.50553334,0.47000465,0.4253332,0.50659204,0.33516657,0.1150637,0.19797708,0.09375005,0.10598243,0.22182646,0.21410608,0.1951829,0.3022063,0.6209092,0.82600415,0.8958785,1.141234,1.6279597,1.6407975,1.2448673,0.624953,-0.15091604,-0.4794345,-0.57599014,-0.3421563,-0.09816148,0.02269237,-0.44227427,-0.8560493,-1.1250752,-0.787295,-0.02957785,0.40201685,0.493089,0.5703472,0.54646575,0.46788156,0.32446337,0.29558533,0.36410928,0.15144497,-0.00650474,0.29614413,0.3495376,0.6264137,0.66293967
0.5587802,0.6802663,1.1852342,1.0468735,1.2372541,0.9267198,0.4177242,0.3500902,-0.03876899,-0.13788722,-0.4783547,-0.6862928,-0.51027036,-0.79957426,-0.33918625,-0.454465,0.18625057,0.06150733,0.1611601,0.41769257,0.4219084,0.27967423,0.4087946,0.40151656,0.04934844,0.15081039,0.48461,0.23988137,0.29131854,0.26257324,0.45240775,0.6744073,0.5866143,0.311205,0.61637497,0.43171263,0.4077546,0.60102594,0.6372501,0.8402169,0.96114826,0.77578473,1.1961478,0.99878854,0.9223645,0.5023799,0.1208632,-0.3363015,-0.6100063,-0.71074885,-0.20315164,-0.19989568,-0.46566677,-0.8365829,-0.8086256,-0.78590274,-0.432639,-0.29406503,0.15434119,-0.04691316,0.32386538,0.335835,0.08810116,0.49248427,0.41934353,0.39430067,0.2720875,0.13296285,0.33209303,0.19430596
0.43898517,0.40652877,1.130273,1.0551022,1.4456388,1.177881,0.7341086,0.47246376,0.09590498,-0.5249826,-0.27333713,-0.62513196,-0.6471327,-0.8803374,-0.28866872,-0.5827319,0.17985383,0.33663768,0.34990057,0.21318664,0.58084923,0.40387115,0.29228786,0.01145692,0.32898673,0.22446232,0.16410469,0.51930124,0.4032393,0.35633093,0.4633812,0.58565354,0.7562531,0.4349476,0.4633721,0.5243279,0.42556483,0.79972994,1.0288942,0.7635081,0.778942,0.84382415,1.1537113,1.146403,1.2543216,0.75206965,0.18365388,-0.14662008,-0.6002078,-0.50264573,-0.28837475,-0.174716,-0.26334155,-0.42707652,-0.67883223,-0.6572194,-0.3620515,-0.10457649,-0.03615541,0.09579951,-0.13758972,0.18803772,0.5036283,0.44689703,0.46649843,0.35350165,0.33658305,0.16467437,0.17382418,0.33451426
0.49797875,0.70476216,0.75117713,1.0844692,1.4364371,1.349814,0.6823997,0.20375824,-0.01935683,-0.4423419,-0.5145067,-0.32168692,-0.73582006,-0.70887285,-0.80351776,-0.23752391,0.20917419,0.3553962,0.09047552,0.10544369,0.1725776,0.53053904,0.3747296,0.4457561,0.34962,0.31840378,0.26914012,0.13749899,0.12578773,0.25089842,0.6798388,0.50066787,0.58358085,0.34652272,0.5750242,0.42443204,0.44293973,0.7908918,0.799509,1.1331522,0.64653915,0.5768459,1.0442897,1.1183422,1.0509759,0.4331196,0.30081695,-0.30636817,-0.3807404,-0.45085204,-0.06106426,-0.3309406,-0.22108535,-0.7641141,-0.5345047,-0.41807172,-0.37564135,-0.09286761,-0.08143374,-0.18850468,0.22211625,-0.03909288,0.47937796,0.508129,0.69195545,0.42429107,0.2799271,0.42892557,0.4027366,0.0011375
0.28971615,0.45969483,0.93692017,1.0964688,1.3751976,1.0392061,0.41217965,0.48460963,0.08034786,-0.36531535,-0.37597823,-0.60220784,-0.8403232,-0.9248016,-0.45608735,-0.5337884,-0.11228884,0.23812446,0.17955907,0.26431143,0.37111285,0.29307988,0.18985264,0.12010051,0.01801458,0.4785913,0.1791386,0.3812935,0.25074574,0.51795655,0.80768627,0.7133452,0.41425768,0.5897333,0.8229949,0.666382,0.76205385,0.950285,0.8200158,1.0117129,0.5522076,0.6687327,1.2591225,1.360389,0.970835,0.38866785,-0.05546506,-0.3552348,-0.6951362,-0.61412066,-0.09698362,-0.08319032,-0.61233735,-0.865214,-0.52849174,-0.81469566,-0.34732175,0.01115103,-0.15094401,-0.00232333,0.0550778,0.22434299,0.22749922,0.14125901,0.29102266,0.37392017,0.7253419,0.28024912,0.11896884,0.32781106
0.4113908,0.72237486,1.1336647,1.3576074,1.2577447,1.1114091,0.7466508,0.22831991,-0.25744092,-0.09891847,-0.44938907,-0.6361287,-0.8642075,-0.67422986,-0.40084088,-0.3226017,0.07341273,0.07270174,0.04201812,0.3584721,0.58136654,0.4794698,0.11946572,0.20923564,0.03252867,0.16453037,0.3034739,0.44293523,0.5527156,0.29230645,0.7399156,0.43580163,0.70029366,0.67621815,0.6122441,0.8048547,0.4101315,0.63966393,0.97930825,0.918731,0.6689681,0.63780975,1.2838334,1.3892841,1.1627201,0.42845976,-0.10009991,-0.09422339,-0.43483105,-0.67646337,-0.28921732,0.09202208,-0.39494073,-0.66596806,-0.6898517,-0.8441355,-0.5582622,-0.21496359,-0.1778023,0.08220136,0.04510082,0.17654774,0.5502702,0.41165707,0.6420817,0.3817989,0.38618112,0.46545672,0.09703632,0.09992421
0.3325967,0.5173927,0.7778974,1.3569471,1.6689013,1.1550837,0.61603785,0.04107207,-0.20550996,-0.27453098,-0.240935,-0.51549786,-0.6996744,-0.5706717,-0.76220673,-0.20906045,-0.06910635,0.278012,0.20972145,0.3806965,0.28972375,0.5229267,0.26327214,0.43254232,0.44353744,0.16084543,0.10141212,0.50860864,0.5176674,0.3354038,0.5598222,0.36391392,0.43465304,0.53126687,0.67312455,0.64108366,0.53553945,0.9313506,0.9027633,0.809251,0.670408,0.7772343,1.1855489,1.0719767,1.2358567,0.4635633,-0.03974734,-0.23662867,-0.22601745,-0.34492624,-0.04976188,0.06975685,-0.17077136,-0.7111788,-0.78708464,-0.49034497,-0.42346773,-0.24173832,-0.14311123,0.05423606,0.21241842,0.1754038,0.17711934,0.36258236,0.3222427,0.33019695,0.61705303,0.3366885,0.4800087,0.48043713
0.7496532,0.9153035,1.4817114,1.4373844,1.3342198,0.8100096,-0.03533966,-0.15917297,-0.4071893,-0.2980442,-0.2981961,-0.3402291,-0.4639325,-0.8496898,-0.68082595,-0.8509772,-0.5416542,-0.58196425,-0.14802963,0.08666349,0.16243218,0.16685513,0.5915804,0.74470365,0.49460223,0.47844112,0.5560349,0.33221504,0.24899545,0.11998903,0.14075826,0.2575984,0.11074238,0.02010697,0.12957753,-0.00761574,0.032822,0.543915,0.8523016,0.8970056,0.98426294,1.1113069,1.6698629,1.5891116,1.4347992,0.9733772,0.22101894,-0.12670287,-0.64195114,-0.7288033,-0.48069796,-0.5460749,-0.7449665,-0.9030786,-0.74634093,-0.60967565,-0.03876781,-0.01429654,0.28711867,0.09447712,0.3067678,0.18578334,-0.05947366,0.22898135,-0.03937687,-0.15490428,-0.24453802,-0.2117258,0.14964962,-0.07083507
0.66954845,0.7168925,1.4360471,1.4560087,1.4967071,1.0199457,0.22350478,-0.08321442,-0.3217344,-0.5858648,-0.1609402,-0.28398532,-0.55526334,-0.92591673,-0.6654575,-0.95683104,-0.5688574,-0.3076556,-0.00699057,-0.0820885,0.29693228,0.23544268,0.46844083,0.47344363,0.68983686,0.5021238,0.3179003,0.5482193,0.3533814,0.20051423,0.16306284,0.21655183,0.23568158,0.07828333,0.03280796,0.05175592,0.02880492,0.6824332,1.1838062,0.88476497,0.8757778,1.1176597,1.6289997,1.7066287,1.6706676,1.1921115,0.31810653,0.01907682,-0.6409508,-0.65227205,-0.5492849,-0.5196797,-0.61527157,-0.6560394,-0.7325103,-0.5804622,-0.03181618,0.13346514,0.20148782,0.17609572,-0.02233312,0.02245044,0.23926142,0.1457174,0.01966705,-0.18933174,-0.1963132,-0.19475085,0.0433453,0.04467784
0.70777816,0.93633914,1.1739358,1.4587867,1.4785923,1.0852637,0.24017158,-0.26501256,-0.3975461,-0.5038322,-0.3332765,-0.06908028,-0.60994697,-0.78052,-1.058027,-0.69411606,-0.50186163,-0.3185438,-0.21000811,-0.14562584,-0.0183008,0.33743203,0.54328924,0.7738409,0.728074,0.58053505,0.40965435,0.2552053,0.16759472,0.13431649,0.33003807,0.11955704,0.08839922,0.02403567,0.09322077,-0.01983386,0.0344489,0.6749204,0.99903846,1.1596165,0.7637922,0.95026,1.52383,1.6752033,1.5155021,0.91299474,0.4141519,-0.16044457,-0.48204303,-0.5650381,-0.3945223,-0.61152446,-0.54127324,-0.8451408,-0.65352356,-0.3276375,-0.03914763,0.15210573,0.09663908,-0.02313774,0.19376884,-0.10379291,0.20915574,0.25970677,0.1945742,-0.13477471,-0.23693436,0.01794129,0.20698243,-0.19302367
0.56932914,0.7543451,1.2959924,1.4872928,1.472454,0.93969893,0.02788558,-0.08103413,-0.34060025,-0.47914913,-0.23528893,-0.28479192,-0.6928198,-0.9589221,-0.7732371,-0.91318005,-0.77776176,-0.42457283,-0.13567264,-0.03734089,0.14381087,0.1602728,0.3776166,0.5458423,0.4787686,0.6979018,0.33539647,0.45460048,0.24704339,0.30540046,0.41989887,0.31068608,0.00943555,0.19856486,0.29184508,0.15908766,0.28838456,0.78307855,1.0181242,1.0534937,0.67839175,0.997403,1.6880977,1.8482658,1.4507695,0.94071347,0.10931915,-0.17556117,-0.67637914,-0.6961461,-0.39746,-0.45785895,-0.861146,-0.9426695,-0.56161976,-0.624835,-0.00534228,0.22464876,0.06220421,0.11714918,0.09011815,0.04823544,0.01640122,-0.05894004,-0.12558073,-0.18655749,0.08776485,-0.12431751,0.0020401,0.03904685
0.6540896,0.9506799,1.4425821,1.6605933,1.3856075,0.9671895,0.22038004,-0.24549901,-0.5701041,-0.26217258,-0.2682214,-0.31350142,-0.7259432,-0.76012033,-0.7331676,-0.74980664,-0.59693223,-0.5664292,-0.24012019,0.03425014,0.30364808,0.3078783,0.36113277,0.58139306,0.46654373,0.4680578,0.4349963,0.49142012,0.4534087,0.14086656,0.37559435,0.10168617,0.20976682,0.29838693,0.1340831,0.28448254,0.00629039,0.5688126,1.1160578,0.9804366,0.7771986,0.9717448,1.6993251,1.8403461,1.60265,0.9823221,0.09560275,0.01484042,-0.51445496,-0.70887655,-0.53203744,-0.31197652,-0.7102269,-0.767956,-0.7022904,-0.6313529,-0.19180097,0.04274024,0.06432246,0.17183784,0.08454591,0.03468566,0.26114067,0.17167819,0.15199639,-0.16793013,-0.1458724,0.04931224,-0.0022411,-0.151758
0.600559,0.7955714,1.1870453,1.6719443,1.6685613,1.0386869,0.22328594,-0.3978266,-0.53149456,-0.39734527,-0.13333057,-0.23458277,-0.58711576,-0.6841745,-1.0164187,-0.6650534,-0.6797665,-0.38367003,-0.12034228,0.03877254,0.06294799,0.30536553,0.42341825,0.7345492,0.77626467,0.45910123,0.28513244,0.5261804,0.45661327,0.17422213,0.2506619,0.01715005,-0.00230487,0.15940809,0.16777426,0.14607382,0.0809184,0.78412765,1.0983158,0.9247913,0.7755978,1.076799,1.6400499,1.6633732,1.665062,1.0117041,0.20806092,-0.10847284,-0.37332144,-0.52054036,-0.39990407,-0.34347785,-0.5215641,-0.8227185,-0.82436645,-0.3658176,-0.09691873,0.023951,0.07398629,0.13347805,0.21337143,0.05376719,-0.00731066,0.12370829,-0.08108993,-0.19861329,0.02676671,-0.05556208,0.28481108,0.17150293
0.3358452,0.4083453,1.0771598,0.76563114,0.7619466,0.48617375,0.15134095,0.19569813,0.0566772,0.23306876,-0.08262224,-0.24889673,0.12088414,-0.4394625,-0.0841886,-0.23647223,0.29973486,0.12214164,0.41832164,0.56480885,0.44999805,0.20887043,0.44276607,0.4944958,0.2339984,0.29873025,0.751018,0.43624505,0.46241617,0.3844559,0.567484,0.83017945,0.61379594,0.33626264,0.4818237,0.3479974,0.30265504,0.39564392,0.3833021,0.44936544,0.6897904,0.5229905,0.9354235,0.5596686,0.677597,0.55695283,0.24946655,-0.26426062,-0.42957485,-0.6666672,-0.37123817,-0.47941053,-0.26739973,-0.45011407,-0.4893587,-0.4902517,-0.15743494,-0.24376199,0.36541057,0.15677945,0.5188485,0.43431923,0.10304609,0.5742768,0.30952832,0.27697247,0.02989186,-0.00480355,0.32978138,0.23416848
0.16896275,0.03085904,0.9915388,0.773533,1.0495818,0.8157712,0.56074506,0.35821655,0.2328346,-0.2501714,0.1466018,-0.15996596,-0.07533818,-0.5419576,-0.00480061,-0.39662224,0.28545275,0.49574828,0.6774074,0.29674274,0.6766934,0.36117095,0.2895106,-0.01366894,0.59126264,0.4173991,0.3257271,0.81009173,0.63657445,0.5342416,0.5949318,0.71668506,0.84322774,0.4907516,0.2791072,0.4576866,0.33045933,0.6720325,0.89907306,0.35865605,0.4762732,0.64173985,0.8797466,0.75755674,1.0734625,0.8370229,0.346325,-0.01304738,-0.3907324,-0.42099667,-0.42792153,-0.4284719,-0.03310396,0.04043812,-0.29577973,-0.3506528,-0.0627906,-0.00484408,0.1794441,0.27414432,-0.0233998,0.25542295,0.62960124,0.49168444,0.3810456,0.20786932,0.10060032,0.03368681,0.12372443,0.3887466
0.24976493,0.4499873,0.4352945,0.8365097,1.0316738,1.0892054,0.47587997,-0.0085784,0.07814706,-0.14797789,-0.13129914,0.20325114,-0.17891745,-0.34724575,-0.63225836,0.04404464,0.3616625,0.49797493,0.33568257,0.16017525,0.12998465,0.5425692,0.39571327,0.54698855,0.62847185,0.54992855,0.45862153,0.31179714,0.28649518,0.40287137,0.88285553,0.5877566,0.5989534,0.37965497,0.4245807,0.331827,0.35130152,0.6680813,0.56181985,0.8636128,0.2896918,0.2386923,0.7376254,0.719374,0.7828443,0.41167688,0.45547876,-0.18467581,-0.1548871,-0.32733738,-0.16655186,-0.5788922,0.01094069,-0.40218216,-0.14763996,-0.01070166,-0.1062445,0.01868765,0.04431438,-0.0492049,0.40538675,0.04953742,0.5681062,0.5832364,0.6991194,0.32738653,0.05091364,0.3731864,0.39162433,-0.04596975
-0.02899658,0.10341047,0.7042966,0.8438884,0.93469304,0.6262914,0.11277678,0.36373493,0.22124071,-0.05721294,0.03362578,-0.15194891,-0.3328557,-0.61568654,-0.17782538,-0.33823988,-0.0923242,0.35489073,0.45204228,0.36915293,0.3915955,0.2194015,0.14665675,0.1258409,0.19940962,0.734206,0.34342843,0.6218288,0.44301456,0.7349507,1.0579107,0.8940908,0.38314065,0.7013584,0.7724802,0.6450526,0.78320366,0.8867451,0.6106041,0.7193784,0.17805322,0.40772417,1.0486029,1.040598,0.6778876,0.38529745,0.02031024,-0.2726792,-0.51937187,-0.5450666,-0.16692342,-0.291717,-0.48113087,-0.49251032,-0.10635693,-0.5366652,-0.11048511,0.14779429,-0.04667096,0.15488948,0.21182032,0.2930469,0.21165748,0.09708437,0.14601938,0.23959708,0.62194103,0.16718216,0.01894301,0.38211036
0.13226917,0.47780257,1.0011001,1.2314705,0.76157224,0.7810911,0.58180904,0.02486926,-0.22403328,0.2722238,-0.04434746,-0.20346303,-0.33825645,-0.29919615,-0.14284073,-0.07409194,0.17898723,0.13485894,0.27208668,0.48608845,0.66814566,0.47660172,0.06253408,0.23448914,0.22508004,0.3220589,0.52127755,0.7131097,0.83878094,0.42052397,0.97819453,0.51014394,0.7783688,0.83524936,0.47770637,0.8553488,0.30171505,0.444079,0.84104234,0.58750844,0.34247595,0.33418193,1.0486917,1.0573173,0.9907486,0.4882354,-0.04974015,0.0443298,-0.2059544,-0.6111533,-0.4552934,-0.12241409,-0.1877291,-0.24149244,-0.34791037,-0.58479834,-0.3405775,-0.13993144,-0.069892,0.29466608,0.16821682,0.2417442,0.66931266,0.4625685,0.6198601,0.23865184,0.17116942,0.41168973,0.02482433,0.09932791
0.02833458,0.17624162,0.47395635,1.2212964,1.3581207,0.81402606,0.38095543,-0.22305565,-0.16637309,0.05946655,0.21532008,-0.0596609,-0.14500494,-0.13916335,-0.560734,0.06860308,0.00392459,0.39328673,0.48950803,0.5257362,0.2927178,0.52208835,0.2381284,0.54309446,0.76897985,0.32692552,0.24152613,0.8037167,0.80610776,0.48141512,0.71585965,0.41041777,0.3988327,0.6248185,0.56674,0.6211621,0.48008803,0.86614114,0.69804937,0.47058967,0.37132668,0.5244741,0.9143223,0.65953153,1.0225811,0.50267166,0.02761399,-0.14016524,0.02514419,-0.1694454,-0.11509708,-0.13908187,0.01980358,-0.28445753,-0.42131475,-0.12669176,-0.1983018,-0.18163066,0.0051225,0.28066558,0.41864768,0.2446272,0.17919116,0.39788663,0.2207691,0.18592076,0.4808246,0.24834312,0.50856644,0.5963357
1.2403885,1.4405317,1.5613974,0.9559878,0.45524207,-0.0116088,-0.48556888,-0.4535414,0.02023245,0.3449474,-0.09982056,-0.36174497,-0.46079105,-0.734513,-0.36203483,-0.4390577,-0.01421901,-0.27969944,0.00294024,0.33967772,0.59265065,0.57880116,0.75851184,0.8063567,0.3417987,0.37837115,0.6459972,0.25099736,0.12216579,-0.03346995,0.05971788,0.28581947,0.1767608,-0.09275085,-0.00379146,-0.2593508,-0.35495853,-0.11220236,-0.06020842,0.18733346,0.687004,0.98828834,1.2580042,1.1663347,1.2354587,0.90915734,0.48453975,-0.06863182,-0.3654959,-0.3435106,-0.17005157,-0.38746127,-0.52777696,-0.5780805,-0.4791382,-0.30582094,0.23379034,0.35000435,0.6896596,0.36334723,0.52326167,0.35607436,0.11541803,0.44896695,0.16757382,0.14515088,0.21590956,0.3860454,0.7440854,0.52351344
1.122508,1.1653484,1.5077739,0.97820383,0.68945456,0.24786869,-0.1695754,-0.35282075,0.14862604,-0.07581827,0.10452649,-0.29313955,-0.6118428,-0.86266774,-0.31419322,-0.5929511,-0.05021877,0.0237234,0.2050086,0.11184629,0.7593736,0.7347784,0.68365574,0.44744483,0.6270048,0.43134883,0.31061313,0.5498916,0.27758622,0.07468864,0.06323543,0.23108722,0.3350991,0.02704793,-0.12919636,-0.19024669,-0.35380748,0.08773461,0.32033238,0.08191488,0.4814123,1.0508239,1.2550108,1.3215915,1.5457056,1.1428944,0.554911,0.12707098,-0.3483682,-0.2476271,-0.24727832,-0.3595322,-0.40812773,-0.267329,-0.36814573,-0.2514916,0.29407534,0.50973165,0.60817343,0.50003344,0.08935776,0.15207347,0.4903671,0.32256472,0.22348964,0.09476349,0.2687702,0.39804757,0.63690186,0.7069256
1.1799662,1.4729742,1.1334926,0.9807472,0.680552,0.43644783,-0.3038674,-0.60038024,0.02809471,0.03655503,-0.1502001,-0.02392417,-0.67726934,-0.66926366,-0.8232315,-0.21107376,0.02337313,0.02249714,-0.0436258,-0.00901463,0.35163265,0.8066232,0.79826486,0.8201587,0.652296,0.5291674,0.4216594,0.1719445,0.01172953,-0.02883943,0.32510173,0.07660553,0.14065665,-0.04241226,-0.05514624,-0.26408586,-0.33026293,0.08973569,0.08076118,0.4860068,0.35937864,0.76555216,1.1522843,1.3117656,1.2740047,0.7323619,0.56504864,-0.00211897,-0.15815403,-0.15242392,-0.03865092,-0.43511775,-0.3173299,-0.5361463,-0.2697052,0.03546826,0.233329,0.51337844,0.43313256,0.2590766,0.35544807,0.04178562,0.38174227,0.4406539,0.4824758,0.18842915,0.25606284,0.691714,0.81898767,0.3673087
0.97689205,1.2236888,1.3256633,1.0227123,0.6419655,0.12451138,-0.5422195,-0.3415745,0.1206047,0.08781752,-0.00574311,-0.28566024,-0.8043146,-0.9180561,-0.4510664,-0.5247164,-0.35396975,-0.10568427,0.04117109,0.17085443,0.5738333,0.62929803,0.55505174,0.54594266,0.35789493,0.68417066,0.33106896,0.41735563,0.14082398,0.2448154,0.43904245,0.35149947,-0.01073923,0.17926177,0.22159296,-0.05757226,-0.03716816,0.22997856,0.08296979,0.3739264,0.26552147,0.8815009,1.3605269,1.530642,1.1958591,0.8179937,0.2917285,-0.10652285,-0.40547487,-0.29065228,-0.01833915,-0.23984613,-0.697402,-0.60640854,-0.18373396,-0.32502854,0.25794515,0.6241184,0.4060228,0.3975818,0.2491808,0.20911849,0.13218066,0.02093605,0.01332497,0.10924283,0.65881383,0.5118664,0.5536725,0.6771676
1.0962662,1.4959779,1.531706,1.2768706,0.49168628,0.24336222,-0.16160706,-0.5558371,-0.22868472,0.37568504,-0.05233172,-0.31423676,-0.8226307,-0.6382249,-0.41644135,-0.3323082,-0.1152126,-0.27080408,-0.10973582,0.24092963,0.77229214,0.7740857,0.51418704,0.6086211,0.332961,0.3852648,0.48226723,0.48186147,0.42655152,-0.03282653,0.37748137,0.04133654,0.29819697,0.2950496,-0.01310119,0.09833117,-0.3768586,-0.07691946,0.26133707,0.26375908,0.35004807,0.79977024,1.3610724,1.4934454,1.4825795,0.9379548,0.24329913,0.18664601,-0.21125354,-0.30376258,-0.2177522,-0.09564581,-0.51397973,-0.4537964,-0.37157628,-0.3757104,0.03617061,0.4175101,0.38767785,0.4744382,0.20191886,0.19404784,0.5258794,0.3640519,0.42596623,0.12768307,0.3272996,0.7230178,0.5526761,0.4483034
