Maximum,Minimum,Mean,Standard Deviation,Root Mean Square,Skewness,Kurtosis,Peak Value,Peak Value Index,Shape Index,Absolute Mean,Sample Variance,Root Amplitude,Impulse Index,Margin Index,labels
2.522572,-1.4108812,0.13959728928571427,0.6742748636093359,0.6838413877218706,0.4742890881699896,1.9366634473058504,2.522572,3.688826159533314,1.3368615153293169,0.5115274692857144,0.45464659169538846,8.650427005486012e-05,18.070350885088054,29161.242542133594,0
2.0778146,-1.4585013,0.12710012814285707,0.7581830634897245,0.763402893682518,-0.018565964677186814,-0.12515794853205442,2.0778146,2.72177983237265,1.2720288650447706,0.6001458887142856,0.5748415577626637,0.00010250601148406099,16.34785605931564,20270.173133437023,0
1.9937637,-2.1611793,0.05906962100000002,0.9092638515147439,0.9046762425948243,-0.3630400606532408,-0.3665629456640982,2.1611793,2.3888980369388606,1.2363289977578782,0.7317439324285714,0.8267607516714262,0.00012770838436214945,36.58698436544903,16922.767528492328,0
2.6468048,-1.7849007,-0.008963495134285708,1.0079359099078677,1.0007506125218202,0.7125743128290368,0.08025365155546993,2.6468048,2.6448195653163187,1.3566674561799918,0.7376535848657142,1.0159347984818012,0.00011452808591948265,-295.28713524659275,23110.53030136903,1
2.5427227,-1.7664686,-0.013732209514285743,0.9830910778605003,0.9761403353362498,0.46369950568828144,-0.10291971056415239,2.5427227,2.6048741230676753,1.2983779689190738,0.7518152330857143,0.9664680673689202,0.00012572289260826116,-185.16486348062068,20224.81862490109,1
1.6895145,-1.5508704,0.16752008100000002,0.5836646295236164,0.6032087060155423,-0.43502208849596397,0.9999079146666401,1.6895145,2.8008788387024173,1.2819446315249714,0.4705419338571427,0.34066439975694035,8.029008668677654e-05,10.085444622009225,21042.628918698832,0
1.6254017,-1.6648494,0.1457544162857143,0.6507876219838751,0.6623583081542553,-0.5341923534656492,0.6132860809014358,1.6648494,2.513517803738753,1.268665354169828,0.5220906411428571,0.4235245289274271,9.090518129984005e-05,11.422291292611593,18314.13101205629,0
2.2092676,-1.828266,0.01859442841428573,0.9677653195748543,0.9610077518939566,0.06407698549422365,-0.5717353376580054,2.2092676,2.2989071582887544,1.2377394924116552,0.7764216604428572,0.9365697137718199,0.0001362818281471027,118.8134182335319,16211.021161348928,1
2.1157427,-1.8213644,3.81814757143264e-05,0.9840159117014111,0.9769619439969088,0.10825073089590034,-0.5816454976938306,2.1157427,2.1656347138192054,1.2722312819093073,0.7679122168185712,0.9682873144815592,0.00012911244540766962,55412.80582840684,16386.822302990164,1
2.7698402,-1.6157731,0.1390309392857143,0.7679411276317589,0.7750086529985329,0.06379119673692239,1.2249973267750995,2.7698402,3.57394745114574,1.3341664404303626,0.5808935298571429,0.5897335755083374,9.606872793659307e-05,19.922473474108266,28831.860892632405,0
2.2803726,-1.6533176,0.007331087991428595,0.966604929152927,0.9597037733809056,0.1996829883001707,-0.5589350460225964,2.2803726,2.376121323318922,1.2549530646100309,0.7647328019228574,0.9343250890627349,0.00012762524435625842,311.05513979182626,17867.723674122597,1
1.7279215,-1.0984757,0.16952505199999995,0.5975892844210816,0.617049497608004,0.2230733184496523,-0.06887588528402722,1.7279215,2.800296421435068,1.2388667114577556,0.49807577514285717,0.35711295285490036,8.756016380477123e-05,10.192720660542848,19734.105384415056,0
1.7407981,-1.0583879,0.2450605927142857,0.5522849347935508,0.6005963153625813,0.06896918346281673,-0.07900057689450923,1.7407981,2.8984495167091997,1.2501503824249949,0.48041925500000016,0.3050186491999166,8.37542431266708e-05,7.103541539335063,20784.59592031891,0
2.2043393,-1.8628663,0.12005397771428569,0.7811408453930183,0.7847783803005659,-0.33619912912636796,0.9586700969590556,2.2043393,2.8088685357970107,1.3928140809305924,0.5634480517142858,0.6101810203413193,9.063479113469504e-05,18.361235020850934,24321.116343988328,0
2.223403,-1.7810508,-0.003956371411428578,0.9680140225409233,0.9610829078396518,0.42905820103557435,-0.07852239040288955,2.223403,2.313435169706457,1.3225426363343287,0.7266933265028571,0.9370511478358592,0.00011855080470425208,-561.9803523949656,18754.853714799396,1
1.4212708,-0.9732258,0.2702098185714285,0.4922324858240474,0.5584306941344551,-0.3239675387502423,-0.0618965002835723,1.4212708,2.5451158307172066,1.2108092582941135,0.4612045128571429,0.24229282010052103,8.049456314259723e-05,5.259878443774221,17656.730399073032,0
2.2091098,-1.8631625,0.0025065353285714373,0.9842090435363767,0.9771569054111686,0.2596685325345663,-0.42895101400708624,2.2091098,2.260752380468978,1.320849474372072,0.7397942947857145,0.9686674413787895,0.00011849636007796144,881.3399814552182,18642.849438974972,1
2.1071308,-1.5943772,0.14194946499999997,0.7450683044670673,0.7532237691335608,-0.282368319913516,0.08957883913802878,2.1071308,2.7974831469057984,1.2282108935723506,0.6132690835714285,0.5551267783214304,0.00010943540301552027,14.844232065263512,19254.562435349777,0
1.3081229,-0.950977,0.24919650057142856,0.48817659165792077,0.5449869363197429,-0.4211889536576616,-0.056441954394911065,1.3081229,2.400283039504871,1.1868654971478307,0.45918171657142864,0.2383163846427443,8.31488323193254e-05,5.249363040814635,15732.306317619412,0
1.6898378,-1.213728,0.1850659112857143,0.6544206870278465,0.675572153950061,-0.27495378402947096,-0.5446894947486265,1.6898378,2.501343180176302,1.195346762065805,0.5651683472857143,0.42826643560999866,0.00010023391638643855,9.131005209225924,16858.942171680243,0
1.781745,-1.0795316,0.261221826,0.5111499108117485,0.5707701680034923,-0.13841538024113426,0.5762078045743233,1.781745,3.121650534456626,1.2599502193068588,0.4530100945714286,0.26127423132285854,7.807337017403056e-05,6.820812132290967,22821.41780261792,0
2.7706027,-2.117664,-0.0037755881742857324,1.0019285672509897,0.9947533561635421,0.3939534065199742,0.41818933901182964,2.7706027,2.785215734969081,1.3633312352362568,0.7296490613971428,1.0038608538736211,0.0001166761095456989,-733.8201551932087,23746.101158050948,1
1.2515757,-1.2910235,0.15369555657142853,0.5990736756426844,0.6143163707755684,-0.683404012093153,-0.2907163684249001,1.2910235,2.1015612824546666,1.1570064272936365,0.5309532914285715,0.3588892688480363,9.850134106718922e-05,8.399875239073742,13106.659117659869,0
2.9217207,-1.8758103,0.03254633385714285,0.9210220382436958,0.9149986613537225,0.059119136280350586,0.4542277457946553,2.9217207,3.193142048620455,1.2994174959838132,0.7041606444285714,0.8482815949305718,0.00011922285601373257,89.77111562931927,24506.38072001449,0
1.7677677,-1.4045234,0.16236680628571432,0.6596110738955877,0.6747104736999867,-0.30886866258572593,-0.024828748575922432,1.7677677,2.6200389187763617,1.262481081555275,0.5344321460000001,0.4350867688056904,9.059494510850346e-05,10.887494435834915,19512.873459802708,0
1.4050498,-1.5878575,0.15440257957142858,0.632353024103123,0.6465277025315971,-0.6536704857686697,-0.057079540730175626,1.5878575,2.455977514625366,1.1950720301187634,0.540994757,0.3998703470923649,9.775484298580682e-05,10.283879352322847,16243.261730066339,0
2.507434,-1.7692115,0.011053419385714273,0.9935127576139909,0.9864526404821135,0.3662392398012442,-0.13854794086377797,2.507434,2.541869621611566,1.3190132668526426,0.7478716592714286,0.9870675995417566,0.0001235054668460655,226.84690705218992,20302.210614896994,1
2.96891,-1.8452924,0.03587903314285712,0.9270557465461129,0.9211091450639931,0.09044979573456716,0.45912541774940685,2.96891,3.2231902331115583,1.2955350486290775,0.7109874379999999,0.8594323572041707,0.00012061603256174022,82.74777049255736,24614.555270505123,0
2.2189038,-1.4800475,0.15586361614285715,0.7513615800930425,0.7620844922912139,0.005842288304946961,-0.13613867640471922,2.2189038,2.9116243965663777,1.2791351086444138,0.5957810767142858,0.5645442240399137,0.00010084507535574343,14.236188373598742,22003.09526441964,0
2.1324928,-2.0066316,-0.02858231352857142,1.0215630245013991,1.014642557077037,-0.051898923149687366,-0.6316080545970442,2.1324928,2.101718270267753,1.2641001137386678,0.8026599681857143,1.0435910130284463,0.0001362106457611531,-74.60882401518407,15655.84531284985,1
1.5304807,-0.93130314,0.2487000564285714,0.4658141434077514,0.5251045417334986,-0.204792630653853,0.1859994168379293,1.5304807,2.9146209532820047,1.2012701585326802,0.43712443700000003,0.2169828161986972,7.859787503479322e-05,6.15392180435458,19472.291067951854,0
2.278538,-0.86297715,0.22231394771428575,0.6174303605023127,0.6520718808888305,0.630277342093558,0.5518399330547044,2.278538,3.4943049482430606,1.3261123087851499,0.49171693571428565,0.3812202500700158,8.235514818703517e-05,10.249190495813334,27667.219963289444,0
1.4038502,-0.94937783,0.2968580062857143,0.4242227406514073,0.5152850492277431,-0.3746245037269631,0.33511728295116594,1.4038502,2.7244147721808503,1.2027959244413633,0.42840604857142867,0.1799649336857912,7.582254058608773e-05,4.729029267443266,18514.945412651934,0
2.7459567,-2.1085546,-0.0037838433328571675,0.9792832757012816,0.9722705963261886,0.3845134546438496,0.54879146242626,2.7459567,2.82427208060785,1.3620596810126018,0.7138237845814285,0.9589957340682324,0.00011551463018298824,-725.7057067229412,23771.50578805554,1
2.1451275,-1.7873523,0.0008798920428571561,0.9693025323365058,0.9623544397472272,0.1363083092266266,-0.39657442565391543,2.1451275,2.229040997164663,1.274363099479129,0.7551650233285715,0.9395473991939628,0.00012860963985680116,2437.9439698470433,16679.36791043398,1
1.5251269,-1.3191192,0.1445556412857143,0.7306843762114282,0.7397086271639189,-0.23086473275050545,-0.7765461859440519,1.5251269,2.0617941227039833,1.1759082491890378,0.6290530129999999,0.533899657639484,0.0001153971313449635,10.55044885440054,13216.332869149473,0
2.0892026,-1.9852644,-0.005517310884285693,1.0327957168307311,1.0254069111955153,-0.15936893660551413,-0.9335998089477164,2.0892026,2.037437603735489,1.2168203472423766,0.8426937579728572,1.0666669927039039,0.00014493774307694702,-378.6632009355191,14414.482767893307,1
2.3427408,-1.9148706,0.005663002514285737,0.9895649063597157,0.9824874804061271,0.22560482559630393,-0.11685137036876014,2.3427408,2.384499392329753,1.2990978341343593,0.7562844418571428,0.9792387038987129,0.00012623126639005274,413.69234678778616,18559.11666734742,1
1.6196576,-1.2835816,0.15773380942857138,0.6589084566665442,0.6729324023468463,-0.3213623913372618,-0.47351766750729896,1.6196576,2.406865227995349,1.2060425744620102,0.5579673691428572,0.4341603542666872,9.885274283776891e-05,10.268296986344264,16384.54891087932,0
1.5965854,-1.0740354,0.21485086214285712,0.6507976958941339,0.6809170259410033,-0.016528549364507567,-0.7155591963153389,1.5965854,2.344757641789872,1.2364809907218164,0.5506894412857142,0.4235376409811136,9.55367052171256e-05,7.431133317670421,16711.748603549302,0
1.9348176,-1.4768741,0.07345913171428568,0.8520038861026131,0.8490799221653152,0.06663979453309156,-0.7260541390181672,1.9348176,2.2787225907613586,1.244602490904563,0.6822097242857144,0.7259106219339546,0.00011404202956300237,26.338694112603207,16965.829242201555,0
2.994129,-1.8488452,0.05047854485714286,0.9172904809679714,0.9121127113238632,-0.03836788957329659,0.2883628965175449,2.994129,3.2826304938281656,1.2635878431406218,0.7218435317142856,0.8414218264744523,0.00012487713170175846,59.31488335239367,23976.59971203389,0
1.2087018,-1.1266819,0.19853475485714286,0.5844770074264508,0.6133100602996753,-0.18191162347694073,-1.0742549958288308,1.2087018,1.9707842382520266,1.1753110644825477,0.5218278622857143,0.34161337221017946,9.349834014182941e-05,6.088111881820039,12927.52147435449,0
2.4279077,-1.9063808,-0.011561977142857149,0.9974276929066045,0.9903450749965466,0.375786038714819,-0.19514439441236275,2.4279077,2.4515774968724577,1.3198117273756202,0.7503684460857143,0.9948620025769916,0.00012102719026636826,-209.99070228225906,20060.84496100775,1
1.1264077,-1.1128515,0.22848428385714287,0.48171066318017924,0.5300333009263594,-0.6996420823308667,0.3502432170190639,1.1264077,2.1251640189990595,1.2013233323538681,0.44120786357142855,0.23204516302148812,7.812053825000479e-05,4.92991325698477,14418.842025834747,0
1.522779,-1.106177,0.25921272100000003,0.4712812090552288,0.534905851710189,-0.4010634993392133,0.5441025765679783,1.522779,2.846816865307054,1.2075631594173175,0.44296304299999995,0.22210597800855825,7.780746457184364e-05,5.874630666756513,19571.117094992085,0
1.5266291,-0.621274,0.24397236528571434,0.4569070154257014,0.5150768802953836,0.4855767077180712,-0.006136099846848264,1.5266291,2.963885894324197,1.348410569577733,0.38198816585714285,0.20876402074522213,6.160451546138414e-05,6.257385332196027,24781.123405750095,0
1.3791926,-1.619233,0.13652978342857142,0.6451385701086245,0.6549033426359074,-0.7838838549437592,0.06364990224722256,1.619233,2.4724763099891676,1.1929862046076114,0.5489613711428571,0.41620377464180064,0.00010029077446281837,11.859925060579457,16145.383348299016,0
1.2792404,-0.6865409,0.2558286962857143,0.43614380963525456,0.5029436306694098,-0.17984138154782037,-0.30595844527300997,1.2792404,2.543506512444251,1.2177405734016953,0.4130137745714285,0.19022142268315317,7.300695947382584e-05,5.000378841673493,17522.170615236046,0
1.5244644,-1.3397588,0.12773244685714288,0.6481122594681057,0.6560216244131283,-0.4478497136246002,-0.2877988181044975,1.5244644,2.3238020566224074,1.2297661381741554,0.5334523402857143,0.42004950087285314,9.325999384176307e-05,11.934824999516174,16346.391814979132,0
2.3034115,-1.7337452,-0.007559826114285711,0.9425106884047182,0.9357847891567793,0.2569838828251819,-0.31564679896257264,2.3034115,2.4614756797613344,1.2636840130891855,0.74052119,0.8883263977571358,0.00012563837121641987,-304.69106897145053,18333.662540341527,1
2.4604378,-2.0959678,0.0034719998142856996,0.9982628270082301,0.9911128102726301,0.3511497703487863,0.13820534373876914,2.4604378,2.4825002507264493,1.3433392323825915,0.7377978595285714,0.9965286717864636,0.0001198018764943702,708.6514779973253,20537.556438989686,1
2.5789325,-1.9035614,0.001979322800000001,1.0221556189090213,1.0148301742498236,0.41650298425709736,-0.16206719412015325,2.5789325,2.541245388083166,1.3109339182328836,0.7741276353714284,1.0448021092672846,0.00012755855386239947,1302.9367923210903,20217.63670025577,1
2.4218705,-1.5469835,0.10047790599999998,0.7935217642980956,0.7942148432815245,0.005587525638305631,0.17018260887045056,2.4218705,3.049389621066956,1.2347152976011817,0.6432372262857143,0.6296767904147624,0.00011396751140003556,24.103512865803555,21250.534211447597,0
1.730157,-1.7477463,0.13647907128571427,0.7185756684468754,0.7263615390769654,-0.6173978265101572,0.4158711949453857,1.7477463,2.406165808587517,1.2729253296225849,0.5706238395714284,0.5163509912838737,9.771990117404388e-05,12.805965658581842,17885.26471068753,0
1.471887,-1.1144868,0.22161367171428573,0.5370381437791849,0.5774101185174041,-0.08560217097616629,0.06677838017079951,1.471887,2.5491188200499724,1.2790615665568212,0.4514326234285714,0.2884099678737925,7.716470997678253e-05,6.641679588692626,19074.613258351703,0
1.1018999,-0.7101621,0.2753270091428571,0.38153210817807065,0.46828643642591794,-0.3592237897360406,0.06667995934963367,1.1018999,2.353046798472282,1.202167188183357,0.38953520028571426,0.145566749570803,6.931692220809327e-05,4.002149674419572,15896.549715407662,0
1.5708096,-0.80101115,0.25443022928571424,0.48824882478317033,0.547463358701551,0.45985598368606995,-0.03925606700723572,1.5708096,2.8692506540082894,1.311073989806255,0.41756862157142854,0.23838691490214695,6.995160863972234e-05,6.173832427105382,22455.660856782764,0
2.2705026,-1.9974066,0.02004033482857141,1.007053283111763,1.0000349907321768,0.1201610802394724,-0.28723580410793126,2.2705026,2.2704231562314123,1.2652669090722812,0.7903747292857143,1.0141563150261803,0.00013709585125601032,113.29663997244973,16561.424574111323,1
2.0282094,-2.0312958,0.0063640160142856995,0.9977381529051036,0.9906062584570531,-0.1271461145333063,-0.5750526188249832,2.0312958,2.050558213879955,1.2776979436279166,0.7753055120714285,0.9954814217624878,0.00012827756774270476,319.1845833574625,15835.159925033124,1
2.9679785,-1.8098738,0.05722384714285713,0.9090057637061859,0.9043018761204814,-0.03737101819791054,0.28467496482318166,2.9679785,3.282066064855285,1.267304064622068,0.7135634622857143,0.8262914784510662,0.0001229814749048444,51.86611261194229,24133.541269499667,0
1.860065,-1.2875755,0.12477518442857145,0.7007626962851298,0.7068394024940927,-0.18317056906853357,-0.2912504090994923,1.860065,2.6315242096531897,1.2012606943017334,0.5884146595714288,0.49106835650480496,0.0001067150465495894,14.907331201460249,17430.20370736236,0
1.2930449,-1.2078794,0.1756420457142857,0.591338815044425,0.6128101427485041,-0.5478491065979865,-0.22761952881547387,1.2930449,2.1100252913579185,1.1867456440897939,0.5163786745714286,0.3496815941781447,9.344406486373707e-05,7.3618187190974576,13837.63540130191,0
1.5788517,-1.3392714,0.28225923657142854,0.4818974239009693,0.5554978865627398,-0.4312300223772377,1.3668225215722742,1.5788517,2.842228095176883,1.2346214520555903,0.44993377171428567,0.23222512716239047,7.902746204086999e-05,5.59362279576086,19978.519608582115,0
2.6894777,-1.6611944,0.0008570425285714548,0.9741471952986294,0.9671643509765881,0.39102214936977003,-0.022632051255660368,2.6894777,2.780786633920405,1.2823861628443574,0.7541911937285715,0.9489627581081859,0.00012749664848228445,3138.091296919542,21094.49724377422,1
1.7064174,-1.7376827,0.1443009538571428,0.7027354991203961,0.712464125501279,-0.6216666603180617,0.5438133543731793,1.7376827,2.4389757151314706,1.2791228582294019,0.556994287857143,0.49383718172399227,9.55652659105958e-05,12.0420735521977,18183.20373456246,0
2.0285382,-1.0354592,0.1941528137142857,0.5633403940451839,0.5920423202171569,0.5405408922064904,1.5623595221577569,2.0285382,3.426339859042419,1.281960918573526,0.461825560857143,0.31735239956298306,8.075449190028432e-05,10.448152469143128,25119.81875268115,0
2.161396,-1.7414013,0.002112038671428586,0.9693547361323136,0.9624081845439492,0.05012837115027651,-0.7399588557322652,2.161396,2.245820468603151,1.230315707548542,0.7822448974999999,0.9396486044621473,0.0001350128786307493,1023.3695193365131,16008.813543715823,1
1.3467792,-1.3104342,0.14206606628571428,0.6375269408258094,0.6487041491919996,-0.43123571013646883,-0.3299925740121159,1.3467792,2.0761069613590344,1.2411850579127457,0.522649016,0.4064406002787151,8.97930967994311e-05,9.479949964204986,14998.694198155028,0
2.0633757,-2.5539486,0.07165629142857145,0.9074045438499766,0.9037449949662795,-0.5732192055828187,0.9543567499356094,2.5539486,2.8259615424982716,1.368794921834685,0.6602486468571429,0.823383006199584,0.00010567938817928921,35.6416519622123,24166.95103937512,0
2.2655537,-1.8583152,0.0017515381471428495,1.0001961060897162,0.9930276938014713,0.05153871298571921,-0.4344643007532456,2.2655537,2.2814607428792772,1.2846664278895938,0.7729848560242858,1.0003922506370309,0.00012795756567561228,1293.4652343687887,17705.507978664187,1
2.3007846,-1.1570152,0.16858701457142855,0.6865848891036601,0.7022009133532121,0.13902781148566726,-0.05243082031277435,2.3007846,3.276533191922365,1.2194416367424101,0.5758380657142858,0.4713988099454852,0.00010291269476224888,13.64746036845668,22356.66460114879,0
2.0391831,-2.5654507,0.06656673171428573,0.9130892805237977,0.908984436801342,-0.6198519290811355,1.026135179445287,2.5654507,2.822326319499657,1.3764268573470049,0.6603942897142859,0.8337320342074664,0.00010447479453638927,38.53953219471994,24555.690311565402,0
2.5549674,-1.9546052,-0.002049177932857159,1.0195319026169714,1.012225410176049,0.4506459567833549,-0.047627942049631056,2.5549674,2.524109130549917,1.3383026141084204,0.7563501703614286,1.0394453004537816,0.00012052773658120845,-1246.825548446943,21198.16958711848,1
2.1194277,-1.862615,0.00047735002285713147,1.0177257732985936,1.0104302667344405,-0.06599048594112596,-0.7860911689396204,2.1194277,2.0975496971697747,1.228022746403266,0.8228107090800001,1.0357657496362203,0.00014056299463460344,4439.986589535232,15078.134223801211,1
2.0319772,-1.1473837,0.18347777,0.6042825889928658,0.6273794740679752,0.35847443629356135,0.03371319459183875,2.0319772,3.238832770260252,1.2427351370094113,0.5048376402857144,0.3651574473599208,8.987345577842097e-05,11.074786880176275,22609.314200732973,0
1.7354902,-1.3093972,0.153662908,0.6796578867288564,0.6920607365702385,-0.30450041965826213,-0.24375935044866814,1.7354902,2.5077137139738053,1.2479474607655032,0.554559192857143,0.461934842992735,9.59924015974302e-05,11.29413872604832,18079.453905927287,0
2.4592073,-1.8691498,-0.007316887342857153,1.0136755679388354,1.0064355803266403,0.07063059236209356,-0.6016621092610621,2.4592073,2.4434820748307216,1.2362503219156278,0.8141033919142857,1.0275381570361204,0.00013966873631230398,-336.1002000940622,17607.42858373924,1
2.260093,-1.8651419,0.0007958962028571484,0.9896136990079417,0.9825199248927083,0.33478932469964573,-0.30752775221472817,2.260093,2.300302459766201,1.3352532555532814,0.7358303908314285,0.9793352732641811,0.00011437145812731569,2839.6831042623444,19760.987898607676,1
1.7710322,-1.0882382,0.22527933899999994,0.5369089988214627,0.5787088149947816,-0.02204277807675518,0.3740144675395465,1.7710322,3.0603166119319787,1.2589929013730379,0.4596601095714287,0.28827127301546546,8.005231805900055e-05,7.861494124856255,22123.434310730456,0
1.689669,-1.6700019,0.11028996714285716,0.7978287322314588,0.799750753242855,-0.5319622851010587,-0.5616062682045633,1.689669,2.1127444933920674,1.172550944615364,0.6820605594285715,0.6365306859740568,0.000124493255468249,15.32024211967888,13572.373809687517,0
1.9236739,-1.5643167,0.1339122727142857,0.6814766135279953,0.6897162007982569,-0.344482144373393,0.16754633848135558,1.9236739,2.789080346051894,1.2304939732359907,0.5605197715714284,0.4644103747855846,9.945523881685162e-05,14.365179986933216,19342.10729253263,0
2.2965913,-1.9152018,-0.0120922614057143,1.0552062344697408,1.0477117188440188,0.03232373438513678,-0.6110972258386429,2.2965913,2.192006883853431,1.2872914079721733,0.8138885355371428,1.1134601972638096,0.00013212536457520488,-189.92239937144643,17381.910788921952,1
2.1423702,-1.0369554,0.2271655302857143,0.5578309811075013,0.5986102394099537,0.3021172213196405,1.3795465572918006,2.1423702,3.578906705825347,1.3223971630639864,0.4526705411428571,0.3111754034833575,7.66463619257225e-05,9.430877111089272,27951.36189342107,0
2.4616127,-1.841194,-0.003418804305714302,1.0164848709450098,1.0092039379272308,0.24777780539626248,-0.48487203283961877,2.4616127,2.4391627970218006,1.255086742468383,0.8040909873228573,1.0332414928600933,0.00013747220121979948,-720.0215279609831,17906.25797912564,1
1.839264,-1.623496,0.09943146099999998,0.8147857621160988,0.815032829423912,-0.5393867342863582,-0.5769554789154587,1.839264,2.2566747419242525,1.1760848528096886,0.6930051241428571,0.6638758381471119,0.00012585610667160572,18.49780724835171,14614.022701331143,0
2.0331328,-2.0572488,0.01036961377142856,1.0113323524101632,1.0041361090684264,-0.20359800449512377,-0.8617023360206093,2.0572488,2.0487748437894386,1.1848898918370585,0.8474509876285715,1.0227931270314745,0.00015274519961838706,198.39203709479963,13468.500516806775,1
2.9477744,-1.7839295,0.057530017142857166,0.9045622263752502,0.8999185985142808,-0.048422937578313376,0.28149656370717313,2.9477744,3.275601154222864,1.2641516126234214,0.7118755294285717,0.8182328213849493,0.00012330143685217241,51.23889312739395,23907.056359238723,0
2.2809787,-1.9487709,0.00467795842857143,0.9853919363613937,0.9783392877702216,0.17507414317189485,-0.10228034064444502,2.2809787,2.3314802221616633,1.336344023043007,0.7321013682857144,0.9709972682460568,0.00011816013140825564,487.60131900029995,19304.131375065754,1
1.8720601,-1.5952498,-0.010482969471428552,0.9573835820670388,0.9505783336401072,-0.13021915612967316,-1.157558221636091,1.8720601,1.969390668553539,1.1629868183902614,0.817359507957143,0.9165833232115144,0.00014832967096839117,-178.5810886030261,12620.941499957436,1
1.9573703,-0.8110254,0.28040915699999996,0.5015622944864956,0.5714895000329034,0.4978986730177767,1.3104844492234884,1.9573703,3.425032830677212,1.294750729302768,0.441389595,0.2515647352505581,7.571545229752519e-05,6.98040791870431,25851.6622512995,0
1.6795024,-1.4515487,0.17113208871428573,0.6760867314562632,0.6927117412054672,-0.3067814834267988,-0.45885134967017116,1.6795024,2.424532890228344,1.2132637395752506,0.5709490184285714,0.4570932684512134,0.00010061695276809318,9.814070596684063,16692.041984922744,0
2.4603596,-1.7035439,-0.0033589853714285547,1.0053337693286954,0.9981326346856995,0.541430472723126,-0.19757228767993595,2.4603596,2.4649625856334603,1.278657803565283,0.7806096610857144,1.0106959877526425,0.00013248813528816844,-732.4710672835187,18570.414585793606,1
2.072131,-1.4810567,0.15495563028571432,0.7500139815552419,0.7605893806728619,-0.07227399949108045,-0.17521310973497028,2.072131,2.724375402358197,1.2620034799550433,0.6026840597142858,0.5625209725283468,0.00010344691205062938,13.372415033770052,20030.863743770813,0
1.2001888,-1.046488,0.30593983828571425,0.42727319092459487,0.5230234510399171,-0.3643865517512081,0.271997332907862,1.2001888,2.29471316747593,1.24399793653591,0.4204375551428571,0.1825623796828853,7.19674626839233e-05,3.922956901347236,16676.8252657615,0
2.0943258,-1.8333976,0.002778113514285727,0.9763069793395256,0.96931225390271,-0.10920362541478512,-0.7693566319705307,2.0943258,2.1606306858988784,1.212798397387395,0.7992360939714286,0.9531753179070689,0.00013997755327646564,753.8661718574399,14961.868892389892,1
1.9194869,-1.4783709,0.1447271905714286,0.6550025181966789,0.6662171439079888,-0.32603070877788304,0.20742546033718412,1.9194869,2.8811730793062575,1.249338695826506,0.5332558305714286,0.4290282988439907,9.24864469831342e-05,13.262793898100698,20754.2506238783,0
2.6615865,-1.5875813,0.01705110135428574,0.9622006944301428,0.9554552689909901,0.6213866207239082,0.2244419250176657,2.6615865,2.785673580313992,1.3423968160182882,0.71175322944,0.925830176361849,0.00011616057177834459,156.0946970343953,22912.994136072168,1
2.2206998,-1.8615503,-0.009565264531428573,0.9389388408446417,0.932257082357573,0.2793139295858656,-0.25351363334197385,2.2206998,2.382068038983518,1.2635506462903703,0.73780745164,0.8816061468466795,0.00012629043064496957,-232.16292583476914,17584.07021544554,1
2.9218426,-1.8257927,0.05672363342857146,0.9090541686938735,0.9043183239562563,-0.05240142561587443,0.20512723753757056,2.9218426,3.2309890473272502,1.264886181453804,0.7149404722857143,0.8263794816197094,0.0001233846005005388,51.51014530265052,23680.7720586431,0
1.8893807,-1.6052063,0.06316606271428572,0.8677853785492159,0.8638770379264497,0.03586799239391859,-0.7441379440547351,1.8893807,2.1870944787872246,1.2345422187855928,0.6997549575714285,0.753051463223806,0.00011963634849206082,29.9113260952498,15792.697819805,0
1.513962,-1.3491977,0.15009453514285714,0.6820040905572873,0.6935511810512074,-0.2842985261121128,-0.7068258270891157,1.513962,2.1829131596392144,1.1863873937609357,0.5845908214285714,0.4651295795368725,0.00010460459198104099,10.086723001334056,14473.18871311498,0
2.2494202,-1.9768404,0.002204250987142837,1.0087156757984446,1.0014870715810091,0.182008123432986,-0.27511983476827195,2.2494202,2.246080118087722,1.2990680120781286,0.7709273588985713,1.0175073146015128,0.00012819668511162142,1020.4918646382059,17546.63311334002,1
1.8865949,-1.1493788,0.20882759871428572,0.5562430048677152,0.5904194752276738,0.3264482894942449,0.6552030938515716,1.8865949,3.195346663103386,1.2943886208382647,0.45613772071428565,0.30940628046426505,7.814299308229314e-05,9.034222064590256,24142.854344127933,0
1.8475697,-1.0106337,0.18525062285714283,0.5619485301794779,0.5878713406157795,0.39282435959683787,0.4954764014984532,1.8475697,3.1428130142638357,1.2847502947359721,0.45757634228571425,0.31578615057087556,7.842255981487085e-05,9.973352162085657,23559.160837920714,0
2.1249363,-0.93353426,0.17656042914285713,0.5668541343730811,0.5898362972165812,0.5020906524010669,1.3104356110023394,2.1249363,3.60258653125877,1.280331254356247,0.460690384,0.32132360965585505,8.121112257053646e-05,12.035178608909524,26165.58216092103,0
2.0778906,-2.6183102,0.06089633314285713,0.917573769844008,0.913029161102235,-0.6053136365775778,1.07487007638061,2.6183102,2.867718044009789,1.3753736584227452,0.6638408082857142,0.8419416231057445,0.0001066047289676699,42.996188191786324,24560.919814298828,0
2.4430299,-1.9167348,0.02134467044285713,0.9738926971783722,0.9671468617576734,0.2443121449066869,-0.0607390789970661,2.4430299,2.5260175022023916,1.305783074574818,0.7406642654428574,0.9484669856173646,0.00012486860396059864,114.45620144571245,19564.80510321778,1
