f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,f128,f129,f130,f131,f132,f133,f134,f135,f136,f137,f138,f139,f140,f141,f142,f143,f144,f145,f146,f147,f148,f149,f150
410.29608,410.17252,410.12875,409.80136,409.53607,409.715,410.6886,412.74222,417.3382,428.12158,444.203,465.0323,490.32065,519.58435,550.66034,582.4976,612.0696,641.27704,668.6147,692.81335,714.4677,733.21497,749.3881,763.38153,775.895,788.09686,799.53107,810.3847,821.1836,831.487,840.50793,848.3481,855.4493,861.9436,867.76355,872.2987,875.4699,877.29535,878.566,879.3621,879.8365,880.2525,880.454,880.4453,880.4902,880.706,880.40466,880.2092,879.7681,879.357,878.77386,877.9987,877.4857,876.78656,876.45496,875.9005,875.4354,874.524,873.7621,872.5138,871.0634,868.47266,864.6815,859.7566,853.39246,846.53186,837.9413,829.43054,819.5444,809.5097,800.0681,789.6403,778.53265,766.01605,752.198,735.9953,716.8836,695.22,669.59845,640.8196,610.104,580.79004,549.90924,519.77264,492.51257,469.19638,449.98553,435.52112,424.5599,417.2846,412.36078,410.35376,410.13272,410.48636,410.89407,411.1755,411.6358,412.33795,412.68866,412.82004,412.92032,413.2175,413.18668,413.3509,413.25653,413.38068,413.44815,413.54657,413.68137,413.80573,413.7553,413.7584,413.77036,413.84198,413.98764,414.01093,413.9811,414.07578,414.0519,414.0418,413.96246,413.94922,413.8803,413.82892,413.59845,413.33377,413.05902,412.79196,412.588,412.59882,412.53745,412.43326,412.3757,412.4328,412.24765,412.34793,412.24258,412.30753,412.2616,412.3486,412.25546,412.29465,412.22873,412.25754,412.18768,412.2681,412.27188,412.47412,412.51605,412.6332
914.00116,914.1898,914.46405,914.79474,915.1093,915.2103,915.3439,915.3657,915.3866,915.3954,915.40625,915.3585,915.3313,915.07886,914.85834,916.5299,923.323,939.46027,964.9148,996.01715,1032.3512,1070.299,1106.7253,1139.4833,1168.5391,1194.084,1218.0233,1239.4504,1260.5983,1280.6772,1303.536,1324.7017,1342.9604,1358.6632,1370.4498,1378.4167,1381.412,1382.2903,1381.8813,1381.7792,1381.3636,1381.759,1381.9478,1382.275,1382.2706,1381.748,1381.6863,1381.1779,1380.5028,1378.74,1374.1106,1364.0457,1348.4489,1328.429,1305.054,1278.7062,1252.7155,1228.9773,1208.2958,1190.6462,1172.9141,1154.6226,1134.2415,1111.904,1086.9995,1061.7192,1036.7723,1012.5278,989.58685,967.7899,947.7912,928.96906,914.2472,906.83887,906.1176,909.03644,913.05927,916.22437,918.151,919.5197,920.4788,920.952,921.1505,921.0538,920.5905,920.1759,919.8996,919.7548,919.68713,919.5755,919.4577,919.2962,919.13055,918.9176,918.87946,918.879,918.90845,919.00696,919.1117,919.12933,919.10645,919.121,919.11945,919.15137,919.15546,919.2798,919.33466,919.37494,919.39545,919.3214,919.06537,918.87726,918.75037,918.608,918.5178,918.3697,918.13354,917.93634,917.74866,917.7376,917.5983,917.60333,917.5933,917.54736,917.4919,917.4101,917.34686,917.3184,917.2619,917.0979,916.81506,916.6804,916.61127,916.56006,916.4567,916.44635,916.43994,916.5743,916.7659,916.9697,917.1485,917.2482,917.32745,917.36285,917.3924,917.42737,917.4509,917.4479,917.47797,917.5847
916.38336,916.4271,916.4204,916.285,916.18463,916.01373,915.9509,915.7965,915.7179,915.7877,917.1744,923.68665,940.0734,967.6559,1007.6191,1055.3746,1102.5916,1146.1086,1183.7123,1215.7863,1243.0074,1266.4633,1286.1746,1304.7845,1321.147,1339.9519,1355.314,1369.1256,1380.6633,1390.2902,1397.0707,1399.7594,1400.6132,1400.3752,1399.3695,1399.2172,1399.3593,1399.8121,1399.876,1400.0754,1399.9855,1399.6204,1399.0231,1397.3634,1394.0209,1386.545,1373.1833,1353.3003,1329.3105,1301.9597,1273.221,1245.5656,1220.4045,1197.7094,1177.7446,1159.1746,1143.4631,1121.1736,1098.6443,1070.7983,1041.6545,1011.2719,980.18036,948.8992,919.3103,895.51227,879.9676,877.9648,881.22833,888.99805,896.2231,900.6283,902.9829,903.5636,903.38855,903.0343,902.5322,902.0351,901.7605,901.79767,902.39105,903.1087,903.8992,904.53314,904.90283,904.86945,904.3951,903.7035,903.09283,902.539,902.15625,901.93756,901.77106,901.80835,901.89026,902.20404,902.6905,903.23755,903.78485,904.31586,904.912,905.2782,905.6196,905.87146,906.0955,906.35535,906.6455,907.11365,907.6355,908.1626,908.8736,909.6111,910.36694,910.91626,911.4506,911.97015,912.4079,912.7969,913.1472,913.63116,914.1446,914.55206,915.0086,915.2591,915.4192,915.4256,915.4427,915.2576,915.04016,914.81464,914.60364,914.28204,913.9694,913.7086,913.5704,913.543,913.55176,913.60223,913.6065,913.4981,913.3578,913.2043,913.0796,912.91364,912.7928,912.71155,912.6454,912.6299,912.6305,912.6892
406.795,407.3956,409.08612,413.174,420.20612,431.7082,447.7687,468.89545,494.1265,523.26825,555.6351,588.5712,619.9222,650.67145,678.50616,703.2654,725.2304,744.3483,761.68445,776.79364,789.21985,799.49725,808.559,816.6168,824.81177,832.5727,839.91656,847.20984,853.5798,859.1019,863.58014,866.53174,868.3849,869.6812,870.2901,870.4173,870.5154,870.446,870.5542,870.80615,870.9923,871.24567,871.372,871.6231,871.7517,871.6694,871.544,871.5047,871.1575,871.17554,870.9532,870.9151,870.51556,870.4434,870.1456,869.9849,869.06323,867.9627,866.5856,865.07623,863.8166,862.37897,860.5554,858.8856,856.7265,853.95056,850.711,847.25195,842.54736,837.01746,830.4967,822.2027,813.5756,804.4794,794.16,783.4905,772.04224,758.93274,744.0,727.62787,709.1037,687.5939,662.7428,636.6159,609.21185,581.49384,554.5535,527.7117,502.39505,479.0482,458.24808,440.68765,426.27377,415.75565,409.17078,405.42776,403.80402,403.3986,403.33548,403.56744,403.6806,403.86636,404.12436,404.26367,404.41125,404.55304,404.58264,404.82214,404.8939,405.06564,405.02167,405.08817,405.04022,405.21378,405.17545,405.24802,405.2461,405.2988,405.23355,405.21008,405.13425,405.14667,405.16718,405.15237,405.14786,405.21362,405.21243,405.23047,405.24765,405.3327,405.3012,405.48315,405.41757,405.45273,405.39957,405.42194,405.3814,405.3435,405.2659,405.254,405.19257,405.19534,405.1738,405.24533,405.2629,405.23538,405.19357,405.3148,405.58652,407.09448
810.0918,810.0839,810.0427,810.0644,810.0824,808.60614,805.72925,803.3488,802.93524,806.63403,815.88354,831.71765,851.9863,873.2531,892.68414,892.6809,908.15875,921.7022,921.7022,919.86237,919.86237,915.94727,908.666,908.666,909.7256,914.8954,920.45746,920.45746,921.6485,921.0121,920.44806,920.6644,923.73737,923.7247,929.7779,938.7739,952.10077,973.779,880.86926,1082.4354,1117.0701,1117.0422,1181.7527,1181.7598,1238.5054,1238.5054,1296.2474,1296.2474,1333.6201,1348.3379,1358.3341,1365.6082,1365.566,1371.6029,1371.5905,1372.6877,1372.7489,1372.9896,1372.9231,1372.9514,1373.0372,1372.2898,1371.8269,1371.3955,1370.8604,1370.8517,1365.7964,1365.79,1359.1533,1326.102,1326.1086,1297.4985,1224.4119,1184.4753,1184.4766,1142.4181,1071.0267,1071.0201,1038.759,986.0251,967.05334,952.2789,942.13196,942.13196,934.85516,927.75195,927.18384,927.188,927.52045,929.2602,931.78455,931.77026,940.9395,940.937,943.0063,942.1442,941.89056,943.6928,943.6897,953.3242,953.3237,959.9446,959.9446,958.4043,938.66144,919.22406,919.21844,895.4571,870.2558,845.8499,823.2956,796.28723,793.9189,796.41656,801.3995,804.9048,803.344,800.627,800.61176,799.24445,800.04297,801.361,802.4313,802.4397,802.6147,802.00104,801.9933,802.0068,802.1282,802.35425,802.7608,802.7982,802.74567,802.7284,802.4763,802.4617,802.4958,802.50183,802.51666,802.4184,801.79266,801.4743,801.19745,801.14746,800.8991,800.49713,800.4882,800.2524,800.245,799.99133
419.49222,420.73676,423.1106,426.84598,432.05966,440.38818,451.6108,466.05984,483.73373,505.2013,528.7563,555.16315,581.67395,608.0283,634.0733,659.08875,682.3516,703.26807,721.62103,737.3529,751.30817,763.2724,774.1617,783.38574,792.2676,800.16003,807.6282,814.19867,820.1286,825.56165,830.6427,835.2336,839.8087,844.27075,848.68304,852.8664,856.7686,860.4026,863.51434,865.6606,867.0248,867.76514,868.20337,868.5843,868.61426,868.73773,868.66766,868.77295,868.54443,868.63556,868.7841,868.8972,868.9468,869.1698,869.17365,869.10486,869.0137,868.9082,868.66113,868.22736,867.9555,867.3883,867.08777,866.5409,866.135,865.7132,865.06067,864.0549,862.225,859.6089,856.3815,852.50616,848.1939,843.8148,838.9833,833.774,828.61694,823.3314,817.88934,812.6003,807.3013,801.2934,794.48456,787.68164,779.8822,771.48303,762.1615,751.56323,739.2386,723.60956,705.43445,685.0025,662.52124,637.352,610.8449,584.3589,557.9323,530.0703,503.6191,480.017,459.72937,443.17813,430.28244,420.69873,413.65115,408.84348,406.0114,405.22748,405.3198,406.168,406.6724,406.718,406.74356,406.95837,407.28186,407.33755,407.50906,407.649,407.7347,407.82074,408.12845,408.14474,408.10602,408.1101,408.06165,408.00143,407.94766,407.8389,407.5976,407.48883,407.26572,407.0563,406.9168,406.7363,406.53003,406.3826,406.28635,406.24542,406.16623,406.04935,405.9793,405.95267,405.95493,405.907,405.8304,405.80734,405.70563,405.7142,405.5435,405.63983
413.42444,418.57132,426.6465,438.1043,452.6712,470.90485,491.62027,515.2991,540.7321,567.4328,592.7033,617.30023,641.5735,663.742,683.81024,702.1022,718.2602,733.45166,746.7263,758.40155,769.3469,780.1077,790.63513,800.9173,811.03656,820.6963,829.555,837.97144,846.0819,852.905,859.35297,864.93585,869.5438,872.9853,875.4374,877.02875,877.93054,878.536,878.61145,878.2942,877.87274,877.5017,877.08075,876.6423,876.0328,875.61743,875.2939,875.10205,875.153,875.2419,875.1168,874.94055,874.7908,874.815,874.83124,874.7684,874.7871,874.93475,874.83636,874.8598,874.77814,874.44495,874.1504,873.33276,871.89185,869.727,867.06024,863.6013,859.4069,854.9422,850.6012,846.2106,841.59753,837.3236,832.37604,827.4564,821.7257,815.6271,808.4116,800.5824,792.5631,783.273,772.821,761.1327,748.41156,734.69324,719.4622,702.7011,684.4733,665.23096,644.19385,621.66455,598.76294,576.71484,554.6968,531.9833,509.95087,490.1117,472.40378,457.9079,446.75323,438.28622,432.55374,428.32272,424.9228,422.3527,420.37085,419.89224,419.8178,419.82242,419.76743,419.88608,419.90833,420.08307,420.0708,420.06906,419.96942,419.97662,419.91287,419.8426,419.5832,419.48447,419.41037,419.33597,419.10858,418.84882,418.56012,418.42078,418.17206,417.97433,417.71283,417.50043,417.3953,417.2343,417.2302,417.17404,417.0679,417.10074,417.07635,417.19208,417.26385,417.3371,417.33755,417.39258,417.37173,417.38367,417.44208,417.648,418.19556,420.40997
384.22235,384.722,384.81836,384.47095,383.8641,383.24457,382.92087,383.55838,385.52298,387.48038,389.06274,392.14447,396.42947,401.8744,409.5194,418.71423,428.18774,438.1827,449.01657,461.59857,475.27484,489.53708,504.55032,521.2977,540.85925,560.96564,580.30634,600.37683,621.36786,642.99817,664.55695,685.6851,706.14703,724.386,740.3464,753.953,764.84607,774.3116,782.4694,790.97144,798.7291,806.38696,813.9668,822.7008,830.76294,838.699,846.38306,853.66095,860.06525,865.0558,869.17914,872.47614,874.49744,875.9777,877.04694,877.8814,878.7114,879.00183,879.2376,879.3082,879.3203,879.4512,879.5357,879.62164,880.01544,880.20526,880.06226,880.06915,879.7367,879.15826,877.72406,875.43726,871.70184,867.01025,862.0659,857.0297,851.18524,844.54034,838.3123,832.1435,826.16614,820.2325,814.14386,808.1397,801.7839,794.784,787.20685,778.75037,769.355,758.6053,746.25494,733.3569,718.9908,702.6236,684.7502,666.2327,646.0549,624.48785,601.59875,579.24536,555.59534,530.26215,505.2428,481.6377,460.37222,442.0491,426.38474,414.62796,408.22687,406.87518,407.07147,407.77908,407.9475,407.98355,408.0095,408.11206,408.10492,408.1421,408.32208,408.41708,408.66757,408.83438,409.0515,409.33963,409.38437,409.45847,409.47586,409.53348,409.50433,409.32657,409.01154,408.972,408.76733,408.6803,408.4066,408.30566,407.99615,407.83176,407.70575,407.6957,407.53363,407.50897,407.41733,407.37546,407.28012,407.09845,407.0267,406.9129,406.86627,406.83688
843.54895,843.3546,843.1312,842.93823,842.7016,842.65497,842.57355,842.61145,842.6682,842.7801,842.9037,845.04083,849.6231,857.03937,868.8675,883.7061,900.5699,918.12006,934.1046,944.68536,948.5412,947.5401,941.7038,933.8653,925.6707,919.7177,916.7239,916.60693,918.3585,924.1462,931.22626,935.2417,934.3771,933.49664,931.95447,930.6892,929.8017,928.2163,928.322,931.5221,938.66504,952.6552,901.42554,898.46063,895.2498,892.2182,889.07886,884.8106,1163.4182,1193.7677,1223.5027,1249.3724,1275.3033,1297.4448,1315.9229,1332.1252,1344.7158,1352.4163,1355.412,1356.156,1356.5692,1356.5464,1356.0347,1355.7117,1355.4827,1355.1783,1354.8612,1354.7806,1354.5962,1354.4758,1354.4445,1354.6881,1354.6663,1354.9451,1355.1418,1354.5094,1352.3223,1344.1807,1329.4767,1307.132,1277.3942,1242.7079,1206.9347,1165.6285,1124.7638,1086.683,1049.3518,1015.6345,988.2074,966.33154,951.6246,941.3707,934.54,929.7211,926.5756,925.4334,925.45795,927.13727,930.9703,935.7105,940.702,946.5516,950.1793,951.4664,952.30945,953.4576,958.4444,966.29584,974.2257,980.1583,982.1826,978.33545,968.5138,951.52563,930.7502,906.7045,880.3318,854.41907,832.8353,820.55,817.235,819.18195,819.83765,818.1175,816.4426,814.73956,813.95984,814.3188,816.0133,817.9753,819.3288,820.33514,821.3726,822.5794,823.6671,824.6245,825.54,826.02466,826.09174,825.87305,825.2333,824.5061,823.89417,823.7748,823.6893,823.64,823.62067,823.53424,823.366,823.0662
913.70874,913.814,913.9005,914.118,914.2999,914.4133,914.5455,914.8112,915.1327,915.2811,915.327,915.7428,918.95355,929.1864,949.90497,977.7252,1011.0808,1049.1233,1087.3364,1123.1658,1155.7166,1185.3483,1213.8624,1240.7776,1265.9578,1290.3063,1314.3752,1334.7091,1351.6367,1365.796,1377.5132,1387.3735,1394.0258,1399.1107,1398.9489,1398.3151,1398.141,1397.8862,1397.9642,1398.1711,1398.2915,1397.8585,1397.2539,1396.9904,1396.4541,1395.2999,1392.2341,1384.8267,1371.2231,1352.6976,1329.4521,1302.5616,1273.6818,1244.6627,1216.6558,1192.2922,1171.9373,1154.008,1138.351,1121.2417,1102.8499,1083.7936,1064.4471,1045.7789,1027.8329,1010.195,991.38055,972.65875,952.6903,932.22974,914.7967,905.84204,904.4596,906.32196,909.3699,911.2608,911.73816,912.1039,912.8676,913.7459,914.5835,915.273,915.85095,916.11786,916.32446,916.6517,917.0776,917.61206,918.2883,918.66156,918.8923,918.9446,918.8584,918.70197,918.539,918.3634,918.1358,918.04205,917.9155,917.8004,917.7192,917.5331,917.24774,916.90643,916.679,916.4582,916.3991,916.42566,916.43774,916.6252,916.7334,916.82623,917.05524,917.34,917.5778,917.95844,918.3511,918.6358,918.84467,919.07025,919.2266,919.3723,919.5113,919.57336,919.62744,919.6889,919.7188,919.80176,919.9429,920.0276,920.12006,920.2071,920.3287,920.4486,920.5787,920.81256,921.0533,921.3401,921.71747,922.1738,922.569,922.8392,922.9991,923.2152,923.2574,923.1996,923.1106,923.11304,923.1059,923.1321
903.79034,904.1147,904.49,904.9289,905.3442,905.88885,906.6163,907.4883,908.3188,909.0145,909.55426,910.16595,912.7352,921.1099,940.0911,970.84796,1012.0405,1059.7787,1109.7849,1156.957,1198.1384,1232.3547,1259.382,1279.9404,1296.5739,1310.2552,1323.3918,1335.1462,1346.5145,1357.265,1366.372,1374.3418,1380.3333,1384.1509,1386.243,1386.98,1387.2048,1387.6873,1388.4358,1389.3461,1390.0023,1390.2808,1390.1947,1389.7751,1388.0328,1383.6509,1374.1469,1359.0228,1339.4207,1315.9097,1290.7122,1265.1761,1241.2694,1219.794,1200.138,1181.2465,1161.5409,1138.8066,1112.2649,1083.7384,1052.9552,1021.5204,990.118,958.43207,928.27325,905.77203,896.21924,895.00287,898.27716,903.24036,906.116,907.01575,907.37714,907.96906,909.29736,911.653,914.3592,916.80505,918.94037,920.4061,920.7724,920.54266,919.81464,919.0283,918.3114,917.8144,917.17926,916.4321,915.5368,914.65155,913.95844,913.3215,912.67706,912.0166,911.4627,910.98157,910.74335,910.6007,910.52594,910.54047,910.64886,910.86035,911.1162,911.43445,911.7218,912.00085,912.28467,912.2905,912.2651,912.21436,912.1167,912.15,912.14716,912.2947,912.47833,912.8817,913.09906,913.3144,913.58716,913.80615,914.0817,914.3024,914.5896,914.8526,915.1701,915.453,915.63617,915.78253,915.88995,915.8866,915.8767,915.8425,915.76245,915.73114,915.69366,915.56744,915.475,915.372,915.2885,915.1998,915.1949,915.2202,915.23126,915.2536,915.3091,915.4216,915.48474,915.558,915.6616,915.7325
821.8156,821.8902,821.9568,822.1403,822.27106,822.3634,822.44696,822.5322,822.6914,823.019,823.2892,824.67615,824.6799,836.5169,848.74365,866.0904,886.1019,904.8554,904.8598,929.6842,934.2262,934.3959,931.82635,927.994,923.5269,919.1587,918.1833,921.2682,927.9263,933.4378,932.6348,928.3768,928.2592,928.2592,946.1209,964.5781,964.5781,887.9515,887.9588,885.20483,1136.8293,1166.5569,1193.6558,1218.0148,1244.4446,1269.2975,1290.2084,1308.5278,1324.6272,1338.6456,1351.0693,1360.6469,1368.0135,1372.6064,1374.6064,1375.215,1374.9882,1375.6151,1376.1498,1376.3527,1376.7819,1376.7856,1377.0343,1377.201,1377.1702,1377.3322,1377.1521,1377.2092,1377.2273,1376.2012,1374.4,1368.3582,1354.539,1333.3024,1302.7843,1267.6646,1229.8977,1191.6271,1151.6727,1112.267,1075.5583,1043.1573,1014.3335,990.4161,971.24384,958.0438,947.8025,941.55835,938.691,938.307,939.169,940.7799,942.6267,943.694,944.8769,947.20325,949.361,951.2401,952.5003,954.7256,958.61774,965.21844,970.81665,974.76556,975.4836,970.57294,959.42303,942.3871,920.9157,897.15204,872.43,848.32043,826.9696,812.98706,806.34125,805.1749,807.6075,811.8848,815.0842,814.48175,813.01135,811.85474,811.1945,811.3138,811.77124,813.107,814.85394,816.7074,816.7119,819.411,819.7101,819.9071,820.1958,820.5223,820.71375,821.0102,821.28033,821.49994,821.59827,821.58417,821.5551,821.72,821.8217,822.2663,822.73737,822.9855,823.1945,823.1822,823.1724,823.17395
322.34805,323.36942,324.861,327.0256,329.39188,332.29953,337.07455,345.39673,355.71017,367.10403,381.55414,390.96896,396.79306,398.7548,397.9662,392.3954,391.08212,393.32355,392.62198,390.03693,387.12375,387.71198,389.7347,390.62198,390.38446,389.9254,389.8644,389.6894,393.91092,399.42816,405.06033,413.15128,426.4016,444.68945,466.04984,500.13416,533.5898,565.5744,599.736,634.0929,665.86646,692.91876,717.98083,743.0152,764.4111,782.7745,797.1263,808.20593,816.98395,824.4557,830.9683,836.6046,840.76544,844.2031,846.11786,847.8185,849.01935,850.2763,851.0827,851.9247,852.71643,853.1552,853.5829,853.7512,853.86554,853.8704,852.9959,852.03784,850.2283,847.1926,842.1284,835.4052,827.166,815.9903,802.15485,785.96234,767.50964,746.8175,725.0745,702.0924,676.2019,648.5581,619.8563,589.1209,558.2195,526.24915,498.14694,473.43756,454.52374,440.39725,429.30957,420.49106,412.91458,408.69217,405.49854,404.0896,403.9093,404.26773,404.99228,405.30133,405.18576,403.0937,401.56796,400.53226,398.23975,395.27084,394.37112,393.77933,390.41367,386.74802,385.4861,382.7437,381.93802,382.4305,381.9817,381.30103,377.84897,375.1403,374.1111,372.98758,373.80124,367.8949,360.91245,350.79175,338.01227,332.47485,327.56332,323.72372,320.53366,318.32706,317.33115,316.91977,317.37436,318.1312,319.27524,321.13135,322.48468,323.79858,324.83585,325.33624,325.7838,325.9285,325.88443,325.8995,325.69394,325.4563,325.27567,324.84482,324.24533,323.9415
922.2124,922.3465,922.5418,922.7279,922.88007,923.1511,923.3292,923.7031,924.04083,924.70215,927.75653,936.7926,956.21216,985.44293,1022.19,1063.5465,1106.5203,1146.4937,1181.9878,1212.7875,1238.8921,1261.2831,1281.2114,1300.493,1318.6857,1335.2053,1350.069,1363.7443,1375.0802,1383.4192,1390.1649,1395.2556,1397.0425,1397.1277,1396.945,1396.8125,1396.9163,1397.3243,1397.5546,1397.4517,1396.5493,1394.441,1389.763,1381.2408,1366.2638,1344.6648,1318.5892,1288.6809,1257.4307,1226.7285,1199.8064,1180.2024,1161.0569,1143.262,1120.9349,1097.132,1073.2228,1048.9972,1025.79,1003.3192,981.2066,956.76575,932.62946,909.09204,893.1687,890.3687,892.11633,898.012,902.669,905.3988,906.79,908.0005,909.85986,912.0065,913.79126,915.31573,916.20624,916.6247,916.91754,916.9535,916.80945,916.76013,916.7336,916.8412,917.0526,917.3121,917.5519,917.87115,918.3534,918.935,919.6139,920.2822,920.79895,921.0181,921.06714,920.9549,920.76276,920.5566,920.3929,920.35284,920.45526,920.7032,921.1925,921.832,922.3785,922.97754,923.25684,923.36194,923.3639,923.1248,922.73065,922.37024,921.9709,921.6896,921.4352,921.15967,920.9525,920.6837,920.43176,920.2184,919.972,919.82404,919.6601,919.4767,919.4184,919.42535,919.3767,919.33636,919.2924,919.2086,919.16516,919.04254,919.01385,918.9475,918.92346,918.86,918.7881,918.60004,918.4978,918.36084,918.2974,918.1611,917.9663,917.84796,917.6819,917.4104,917.48676,917.3373,917.30334,917.23193
415.10696,416.67722,421.33517,430.1272,442.50092,458.55786,478.62793,503.39154,530.1498,560.0168,589.02246,617.3689,645.13226,670.1437,692.6074,712.6933,730.28,745.1951,758.8814,771.2286,782.70496,793.4634,803.31836,813.54895,823.18097,832.52295,841.3081,849.11566,855.82526,861.5603,866.29474,869.9934,872.6435,874.85376,876.132,877.31165,878.4155,878.9691,879.57776,879.93225,879.86945,879.97864,880.3011,880.4503,880.6605,880.7938,880.9155,881.362,881.60205,881.82947,882.10657,882.3713,882.58594,882.9652,883.1208,883.4711,883.6118,883.89087,884.15265,884.2042,884.5362,884.6965,884.9758,885.06305,884.9685,885.1038,884.8557,884.21466,882.81384,880.13055,876.1234,871.7723,866.1539,860.03235,853.28284,845.1645,836.2352,826.68396,816.3206,805.33215,794.50995,783.0603,769.7975,754.53174,736.5473,716.1869,693.05316,667.8535,641.21704,613.85046,586.42004,559.3304,532.42395,508.22372,487.18143,469.61404,455.27655,443.98184,434.96167,429.68292,428.88055,429.43182,429.94815,430.44553,430.4642,430.45795,430.40576,430.4407,430.31494,430.3031,430.3362,430.51077,430.58154,430.6886,430.65356,430.7188,430.7141,430.80133,430.73825,430.8228,430.9453,430.97382,430.92316,431.05325,431.08313,431.1889,431.2132,431.35547,431.3559,431.62866,431.74457,432.20276,432.45636,432.65552,432.82864,432.94455,433.1268,433.23785,433.41833,433.54645,433.55347,433.62372,433.5813,433.66306,433.63596,433.63962,433.58646,433.72943,433.73468,433.79825
