f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70
0.98164195,1.6198612,2.0453405,2.0453405,1.4071214,0.5561625,-0.50753623,-1.1457555,-1.571235,-1.1457555,-0.50753623,-0.50753623,-1.1457555,-1.3584952,-1.571235,-1.1457555,-1.1457555,-0.720276,-0.9330157,-0.50753623,-0.2947965,0.3434227,0.3434227,0.5561625,0.5561625,0.5561625,0.5561625,0.5561625,0.3434227,0.3434227,0.3434227,0.13068298,0.13068298,-0.08205675,-0.08205675,-0.08205675,-0.08205675,-0.50753623,0.13068298,0.3434227,0.3434227,0.98164195,1.6198612,2.2580805,2.2580805,1.832601,0.7689022,-0.50753623,-1.1457555,-1.3584952,-1.1457555,-1.1457555,-1.571235,-1.9967144,-1.571235,-1.1457555,-0.720276,0.13068298,0.5561625,0.3434227,0.3434227,0.3434227,0.3434227,0.3434227,-0.08205675,-0.08205675,-0.08205675,0.13068298,0.3434227,0.7689022
0.1375993,0.99377275,1.6359028,2.0639894,1.6359028,0.99377275,0.1375993,-0.5045308,-0.9326175,-0.71857417,-0.9326175,-1.3607042,-2.0028343,-1.788791,-1.3607042,-0.71857417,0.1375993,0.35164267,0.1375993,-0.07644406,-0.07644406,-0.07644406,0.1375993,0.1375993,0.1375993,0.1375993,0.56568605,0.99377275,0.99377275,0.99377275,0.56568605,0.35164267,0.35164267,0.1375993,0.56568605,0.56568605,0.77972937,0.77972937,0.77972937,0.1375993,0.99377275,1.8499461,1.6359028,1.8499461,1.2078161,0.1375993,-0.9326175,-1.5747476,-1.788791,-1.5747476,-1.3607042,-1.3607042,-1.5747476,-1.788791,-1.788791,-1.1466609,-0.71857417,-0.5045308,-0.2904874,0.1375993,0.1375993,0.35164267,0.56568605,0.56568605,0.35164267,0.1375993,0.1375993,-0.07644406,-0.2904874,-0.07644406
0.16974294,1.1766926,1.9822524,2.1836421,1.7808623,0.7739127,-0.03164699,-0.63581675,-1.0385966,-1.0385966,-1.0385966,-1.4413764,-2.0455463,-1.8441563,-1.6427664,-0.63581675,-0.03164699,0.5725228,0.7739127,0.16974294,-0.2330369,-0.43442684,-0.2330369,-0.03164699,-0.03164699,-0.03164699,0.37113285,0.5725228,0.97530264,0.97530264,0.97530264,0.7739127,0.37113285,0.37113285,0.16974294,0.37113285,0.37113285,0.5725228,0.97530264,0.37113285,0.97530264,1.5794724,1.7808623,1.5794724,1.3780825,0.16974294,-0.83720666,-1.4413764,-1.8441563,-1.2399865,-0.83720666,-1.2399865,-1.4413764,-1.8441563,-1.4413764,-1.0385966,-0.83720666,-0.43442684,-0.43442684,-0.03164699,0.16974294,0.37113285,0.5725228,0.37113285,0.37113285,0.16974294,0.16974294,-0.03164699,-0.03164699,-0.03164699
-0.39807814,0.051364925,1.6244158,2.5233018,1.6244158,0.500808,-0.17335662,-1.0722429,-0.84752125,-0.39807814,-0.39807814,-1.0722429,-1.7464074,-1.7464074,-1.2969643,-1.0722429,-0.84752125,-0.6227997,-0.39807814,-0.39807814,0.051364925,0.72552955,0.9502511,0.9502511,1.1749727,0.9502511,0.9502511,0.9502511,0.500808,0.27608645,0.051364925,-0.17335662,-0.17335662,0.051364925,0.27608645,-0.17335662,0.051364925,0.051364925,0.72552955,1.1749727,1.1749727,1.1749727,2.2985804,2.2985804,1.3996942,-0.17335662,-0.84752125,-0.84752125,-1.5216858,-2.1958506,-2.1958506,-1.5216858,-0.84752125,-0.6227997,-0.6227997,-0.6227997,-0.6227997,-0.17335662,0.051364925,0.27608645,0.27608645,0.500808,-0.17335662,-0.17335662,-0.39807814,-0.17335662,0.27608645,0.500808,0.27608645,0.051364925
1.2263839,2.0891666,2.3048623,2.0891666,1.4420795,0.36360127,-0.4991814,-1.3619641,-1.5776597,-0.93057275,-0.93057275,-1.3619641,-1.5776597,-1.5776597,-1.7933553,-1.5776597,-0.93057275,-0.93057275,-0.4991814,-0.06779007,0.1479056,0.57929695,0.57929695,0.36360127,0.57929695,0.36360127,0.1479056,0.36360127,0.1479056,0.36360127,0.36360127,0.36360127,0.36360127,0.1479056,0.36360127,-0.06779007,0.1479056,0.7949926,1.2263839,1.2263839,1.6577753,1.6577753,2.0891666,1.6577753,0.36360127,-0.28348574,-0.93057275,-1.3619641,-1.1462684,-0.4991814,0.1479056,-0.71487707,-1.5776597,-1.5776597,-0.93057275,-0.4991814,0.1479056,0.36360127,0.36360127,0.1479056,0.1479056,-0.06779007,0.1479056,-0.06779007,-0.28348574,-0.28348574,-0.28348574,-0.28348574,-0.28348574,-0.28348574
0.97542375,0.6160571,-0.46204284,1.694157,3.1316235,0.6160571,-0.82140946,-1.5401428,-1.1807761,-0.10267618,0.6160571,-0.46204284,-1.1807761,-1.5401428,-1.8995094,-1.1807761,-0.10267618,0.25669047,-0.10267618,-0.10267618,-0.10267618,0.25669047,0.97542375,0.97542375,0.6160571,0.6160571,0.25669047,0.6160571,0.25669047,0.25669047,0.25669047,-0.10267618,-0.10267618,-0.10267618,0.25669047,0.25669047,-0.10267618,0.25669047,0.25669047,0.97542375,1.3347903,1.694157,1.3347903,0.25669047,0.25669047,0.6160571,-0.82140946,-1.8995094,-1.8995094,-1.8995094,-1.8995094,-1.1807761,-0.82140946,-1.5401428,-1.8995094,-1.1807761,-0.10267618,0.6160571,0.97542375,0.97542375,0.6160571,0.6160571,0.6160571,0.25669047,-0.10267618,-0.10267618,-0.10267618,0.25669047,0.6160571,0.6160571
0.7497573,1.405795,1.8978232,2.553861,2.553861,1.8978232,1.2417855,0.093719654,-0.7263274,-1.0543462,-1.0543462,-0.7263274,-1.0543462,-1.5463746,-1.8743927,-1.8743927,-1.7103844,-1.0543462,-0.56231797,-0.56231797,-0.39830858,-0.23429917,-0.07028975,0.25772908,0.093719654,-0.07028975,-0.07028975,-0.07028975,-0.07028975,-0.07028975,0.093719654,0.093719654,0.093719654,0.25772908,0.25772908,0.093719654,0.25772908,0.5857479,0.91376674,1.0777761,1.405795,1.7338138,1.7338138,1.405795,0.91376674,0.25772908,-0.39830858,-0.8903368,-1.2183557,-1.3823651,-1.0543462,-1.2183557,-1.3823651,-1.3823651,-1.0543462,-0.39830858,0.093719654,0.25772908,0.25772908,0.25772908,0.093719654,-0.07028975,-0.07028975,-0.07028975,-0.07028975,-0.07028975,0.093719654,0.25772908,0.25772908,0.093719654
1.6144123,2.0276074,2.0276074,2.0276074,0.99461967,0.58142453,-0.45156324,-1.0713559,-1.6911486,-1.484551,-1.2779534,-1.0713559,-1.0713559,-1.2779534,-1.2779534,-0.8647583,-0.6581608,-0.45156324,-0.24496567,-0.24496567,-0.038368117,0.374827,0.58142453,0.374827,0.58142453,0.374827,0.374827,0.16822945,-0.038368117,-0.038368117,-0.038368117,0.16822945,0.374827,0.374827,0.16822945,0.374827,0.58142453,0.99461967,1.2012172,1.2012172,1.6144123,2.4408026,2.234205,1.4078147,0.16822945,-0.24496567,-0.6581608,-1.2779534,-1.484551,-1.2779534,-0.6581608,-1.0713559,-1.484551,-1.6911486,-1.484551,-0.45156324,0.16822945,0.58142453,0.374827,0.16822945,-0.038368117,-0.038368117,-0.038368117,-0.038368117,-0.45156324,-0.45156324,-0.24496567,-0.038368117,-0.038368117,-0.24496567
-1.340704,0.35245314,2.0456102,1.8037307,-0.37318563,-1.340704,-1.340704,-1.340704,-1.340704,-1.0988244,-1.340704,-1.5825835,-1.340704,-0.37318563,0.5943327,0.35245314,0.35245314,0.35245314,0.83621234,1.0780919,0.5943327,0.11057355,-0.37318563,-0.37318563,-0.37318563,0.35245314,0.5943327,0.5943327,0.5943327,0.83621234,0.83621234,0.5943327,0.5943327,0.35245314,0.35245314,0.35245314,0.35245314,0.35245314,0.83621234,1.0780919,0.11057355,0.5943327,2.0456102,1.8037307,0.83621234,0.35245314,-0.6150652,-1.0988244,-0.37318563,-0.13130604,-0.37318563,-1.8244632,-2.7919822,-2.7919822,-1.8244632,-0.8569448,-0.13130604,0.35245314,0.5943327,0.5943327,0.35245314,0.35245314,0.83621234,0.5943327,0.11057355,0.11057355,-0.13130604,0.11057355,0.11057355,-0.13130604
0.0783853,-0.31354126,1.0582017,2.038018,1.0582017,0.0783853,-0.9014311,-1.2933576,-0.5095045,-0.11757797,-0.5095045,-1.0973943,-1.6852843,-2.0772114,-1.4893209,-0.5095045,0.0783853,0.27434856,0.0783853,0.27434856,0.47031185,0.66627514,1.0582017,1.0582017,0.8622384,0.66627514,0.66627514,0.66627514,0.66627514,0.47031185,0.47031185,0.27434856,0.0783853,-0.11757797,-0.11757797,-0.11757797,0.0783853,0.27434856,0.8622384,1.0582017,1.0582017,0.8622384,1.4501282,2.038018,1.8420548,1.4501282,0.47031185,-0.70546776,-1.2933576,-1.6852843,-2.2731733,-1.8812474,-1.4893209,-2.2731733,-1.8812474,-0.9014311,-0.11757797,0.27434856,0.47031185,0.0783853,-0.31354126,-0.31354126,-0.5095045,-0.31354126,0.0783853,0.27434856,0.27434856,0.27434856,0.27434856,0.27434856
1.7598046,2.1604104,1.9601076,2.1604104,1.5595016,0.35768387,-0.44352797,-1.2447398,-1.4450428,-0.8441339,-0.8441339,-1.4450428,-2.0459523,-2.246254,-2.0459523,-1.6453457,-1.2447398,-0.8441339,-0.44352797,-0.042922053,0.35768387,0.55798686,0.7582898,0.7582898,0.55798686,0.35768387,0.35768387,0.35768387,0.15738091,0.15738091,0.15738091,0.35768387,0.35768387,0.35768387,0.35768387,0.35768387,0.35768387,0.9585928,0.9585928,0.9585928,0.9585928,1.5595016,1.5595016,1.1588957,0.15738091,-0.24322502,-0.44352797,-1.0444369,-1.0444369,-0.44352797,-0.042922053,-0.44352797,-1.2447398,-1.6453457,-1.4450428,-0.64383096,0.15738091,0.35768387,0.35768387,0.35768387,0.35768387,0.35768387,0.35768387,-0.042922053,-0.44352797,-0.64383096,-0.44352797,-0.042922053,-0.042922053,-0.042922053
0.8293819,1.313188,1.796994,1.796994,1.796994,1.313188,0.34557578,-0.86393946,-1.5896486,-2.0734546,-1.8315516,-1.1058425,-1.1058425,-1.3477455,-1.3477455,-1.3477455,-0.86393946,-0.6220364,-0.38013336,-0.38013336,-0.13823031,0.34557578,0.5874788,0.5874788,0.8293819,0.5874788,0.5874788,0.5874788,0.34557578,0.34557578,0.34557578,0.34557578,0.34557578,0.10367273,0.10367273,0.10367273,0.10367273,0.34557578,1.313188,1.313188,1.0712849,0.8293819,1.796994,2.2808,1.796994,0.10367273,-0.86393946,-1.5896486,-1.5896486,-1.1058425,-0.6220364,-0.38013336,-0.86393946,-1.1058425,-1.5896486,-1.1058425,0.10367273,0.34557578,0.34557578,0.34557578,0.10367273,0.10367273,0.10367273,0.10367273,-0.13823031,-0.38013336,-0.6220364,-0.38013336,-0.38013336,-0.13823031
0.45991617,0.81565243,1.5271249,1.7049931,2.0607293,1.3492568,0.45991617,-0.4294245,-0.9630289,-1.318765,-1.140897,-0.7851608,-0.7851608,-1.318765,-1.6745014,-1.6745014,-1.318765,-0.9630289,-0.4294245,-0.25155637,-0.07368823,0.1041799,0.45991617,0.6377843,0.6377843,0.45991617,0.28204802,0.1041799,0.1041799,0.1041799,-0.07368823,0.1041799,0.1041799,0.1041799,0.1041799,-0.07368823,0.1041799,0.6377843,1.3492568,1.3492568,1.3492568,1.7049931,2.0607293,2.2385974,1.7049931,0.6377843,-0.25155637,-0.7851608,-1.318765,-1.6745014,-1.140897,-0.9630289,-1.318765,-1.6745014,-2.0302372,-1.140897,-0.4294245,0.28204802,0.45991617,0.28204802,0.1041799,-0.25155637,-0.25155637,0.1041799,0.1041799,0.1041799,-0.07368823,0.1041799,0.1041799,0.1041799
0.35589594,-0.59015656,1.6172993,2.2480009,0.040545106,-1.2208582,-1.5362091,-1.2208582,-0.27480572,0.67124677,0.67124677,-0.27480572,-1.5362091,-2.1669106,-2.1669106,-0.9055074,-0.27480572,0.35589594,-0.27480572,0.040545106,0.67124677,0.9865976,0.9865976,0.9865976,0.9865976,0.9865976,0.9865976,0.9865976,0.9865976,0.67124677,0.67124677,0.35589594,0.35589594,0.35589594,0.040545106,0.040545106,0.040545106,0.35589594,0.9865976,1.3019484,1.6172993,1.3019484,0.9865976,-0.59015656,-0.27480572,-0.27480572,-0.59015656,-0.9055074,-0.9055074,-1.2208582,-0.59015656,-1.5362091,-2.4822617,-2.4822617,-0.9055074,0.35589594,0.9865976,1.3019484,0.67124677,-0.27480572,-0.27480572,-0.27480572,-0.27480572,-0.27480572,0.040545106,0.040545106,0.35589594,0.040545106,-0.27480572,-0.59015656
0.3127631,0.8467488,2.448706,2.181713,1.1137418,0.57975596,-0.4882155,-1.0222012,-0.22122264,0.045770228,-0.22122264,-1.8231798,-2.8911521,-2.8911521,-1.8231798,-0.7552084,0.045770228,0.57975596,0.8467488,0.8467488,0.57975596,0.57975596,1.1137418,0.8467488,0.3127631,0.3127631,0.045770228,0.3127631,0.3127631,0.045770228,0.3127631,0.3127631,0.045770228,0.045770228,0.045770228,0.045770228,0.045770228,0.3127631,1.1137418,1.6477274,1.3807346,0.3127631,0.8467488,1.3807346,1.3807346,-0.4882155,-1.2891941,-1.2891941,-0.22122264,-0.7552084,-1.2891941,-1.2891941,-1.2891941,-1.2891941,-1.0222012,-0.22122264,0.3127631,0.8467488,0.8467488,0.3127631,0.045770228,-0.22122264,-0.4882155,-0.4882155,-0.4882155,-0.22122264,-0.22122264,-0.22122264,-0.4882155,-0.4882155
0.6194154,1.3420666,1.8238342,1.8238342,1.8238342,0.86029917,-0.1032359,-1.066771,-1.5485384,-1.5485384,-1.066771,-1.066771,-1.5485384,-2.030306,-2.030306,-1.7894223,-1.066771,-0.58500344,-0.58500344,-0.1032359,0.37853163,0.6194154,0.86029917,0.86029917,0.86029917,0.86029917,0.6194154,0.13764787,0.37853163,0.13764787,0.37853163,0.37853163,0.13764787,0.13764787,0.37853163,0.37853163,0.37853163,0.37853163,1.3420666,1.5829505,1.1011829,0.86029917,1.3420666,1.8238342,1.5829505,0.13764787,-0.58500344,-1.3076547,-1.3076547,-0.8258872,-0.34411967,-0.58500344,-0.8258872,-1.5485384,-1.5485384,-1.3076547,-0.58500344,0.13764787,0.13764787,0.37853163,0.37853163,0.37853163,0.13764787,0.13764787,0.13764787,-0.1032359,-0.34411967,-0.34411967,-0.34411967,-0.1032359
1.4955428,2.2811937,2.674019,2.4776065,1.4955428,0.12065354,-1.057823,-1.2542357,-1.057823,-0.4685847,-0.66499746,-1.2542357,-1.4506484,-1.4506484,-1.4506484,-1.6470612,-1.2542357,-0.8614102,-0.66499746,-0.27217194,0.12065354,0.31706628,0.51347905,0.51347905,0.51347905,0.31706628,0.12065354,0.12065354,-0.0757592,-0.0757592,-0.0757592,-0.0757592,0.12065354,0.12065354,0.12065354,-0.0757592,-0.0757592,0.31706628,0.51347905,0.7098918,0.7098918,1.4955428,1.6919554,2.084781,1.29913,0.31706628,-0.4685847,-1.057823,-1.057823,-1.057823,-1.2542357,-1.6470612,-1.4506484,-1.2542357,-0.8614102,-0.4685847,0.12065354,0.31706628,0.31706628,0.12065354,-0.0757592,-0.0757592,0.12065354,-0.0757592,-0.0757592,0.12065354,0.31706628,0.7098918,0.7098918,0.7098918
-0.2497697,0.4687459,1.4267668,1.4267668,0.4687459,-0.010264508,-0.7287801,-0.7287801,-0.4892749,-0.4892749,-0.7287801,-1.4472957,-1.686801,-1.4472957,-1.2077905,-0.4892749,-0.010264508,0.4687459,0.22924069,0.22924069,0.4687459,0.4687459,0.4687459,0.4687459,0.70825106,0.4687459,0.4687459,0.70825106,0.4687459,0.4687459,0.22924069,-0.010264508,0.22924069,0.4687459,0.9477563,1.1872615,0.9477563,0.9477563,0.9477563,0.4687459,1.1872615,1.9057771,2.1452823,2.3847876,1.6662719,0.70825106,-0.7287801,-1.4472957,-1.9263061,-1.9263061,-1.2077905,-0.7287801,-1.2077905,-1.686801,-1.9263061,-1.686801,-1.2077905,-0.7287801,-0.7287801,-0.7287801,-0.2497697,-0.010264508,0.22924069,0.22924069,0.22924069,0.22924069,0.22924069,-0.010264508,0.22924069,0.22924069
0.9185327,1.9472893,2.4616675,2.7188568,1.6901002,0.4041544,-0.8817914,-1.6533589,-0.8817914,-0.62460226,-0.8817914,-1.3961697,-1.910548,-1.910548,-1.910548,-1.3961697,-1.1389805,-0.8817914,-0.62460226,-0.36741307,0.14696524,0.4041544,0.4041544,0.6613435,0.4041544,0.4041544,0.14696524,0.14696524,-0.11022392,0.14696524,0.14696524,0.4041544,0.4041544,-0.11022392,-0.11022392,-0.36741307,-0.11022392,-0.11022392,-0.36741307,0.14696524,0.9185327,1.9472893,2.2044785,1.6901002,0.4041544,-0.62460226,-0.8817914,-0.8817914,-0.8817914,-0.62460226,-0.36741307,-0.36741307,-0.8817914,-1.3961697,-0.8817914,-0.62460226,-0.11022392,0.6613435,0.9185327,0.9185327,0.6613435,0.4041544,0.4041544,0.14696524,-0.11022392,-0.11022392,0.14696524,0.14696524,0.4041544,0.4041544
1.0683326,2.2680643,2.2680643,2.068109,1.4682432,0.2685114,-0.73126507,-0.93122035,-0.3313545,-0.13139918,-0.5313098,-1.331131,-1.7310416,-1.9309968,-1.9309968,-1.1311758,-0.93122035,-0.73126507,-0.73126507,-0.5313098,-0.13139918,0.2685114,0.4684667,0.4684667,0.668422,0.668422,0.4684667,0.2685114,0.0685561,0.0685561,-0.13139918,-0.13139918,-0.13139918,-0.13139918,-0.13139918,-0.13139918,-0.13139918,0.0685561,-0.13139918,-0.13139918,0.668422,1.4682432,2.2680643,2.2680643,1.6681985,0.4684667,0.0685561,-0.93122035,-1.1311758,-0.93122035,-0.5313098,-1.1311758,-1.7310416,-1.9309968,-1.5310863,-0.5313098,0.2685114,0.4684667,0.4684667,0.0685561,-0.13139918,0.0685561,0.2685114,0.0685561,-0.13139918,0.0685561,0.2685114,0.4684667,0.668422,0.668422
0.55696577,1.1629907,1.971024,1.7690157,1.971024,1.1629907,0.15294915,-0.85709244,-1.4631174,-1.6651257,-1.0591007,-0.85709244,-0.85709244,-1.4631174,-1.6651257,-1.4631174,-0.85709244,-0.4530758,-0.2510675,-0.049059164,-0.049059164,0.15294915,0.35495746,0.55696577,0.55696577,0.35495746,0.35495746,0.35495746,0.35495746,0.15294915,0.15294915,0.15294915,0.15294915,0.15294915,0.15294915,0.15294915,-0.4530758,0.15294915,1.1629907,1.364999,1.1629907,1.364999,1.7690157,2.3750408,2.1730323,0.55696577,-0.65508413,-1.2611091,-1.4631174,-1.2611091,-0.85709244,-0.65508413,-1.0591007,-1.6651257,-1.867134,-1.2611091,-0.2510675,0.15294915,0.55696577,0.55696577,0.15294915,-0.049059164,0.15294915,0.15294915,-0.049059164,-0.2510675,-0.2510675,-0.049059164,-0.049059164,-0.2510675
0.8054983,1.1634974,2.0584955,2.0584955,1.7004964,1.3424971,0.6264987,0.08949981,-0.8054983,-1.1634974,-1.5214968,-1.5214968,-1.1634974,-1.1634974,-0.9844979,-0.9844979,-0.6264987,-0.08949981,0.08949981,0.08949981,-0.08949981,-0.08949981,-0.08949981,-0.08949981,-0.08949981,-0.44749904,-0.44749904,-0.26849943,-0.26849943,-0.08949981,0.08949981,-0.08949981,0.08949981,0.08949981,-0.08949981,-0.26849943,-0.26849943,0.44749904,0.9844979,1.1634974,1.5214968,1.7004964,2.0584955,2.5954945,2.0584955,0.44749904,-0.9844979,-1.1634974,-1.5214968,-1.5214968,-0.9844979,-0.8054983,-0.9844979,-1.5214968,-1.7004964,-1.1634974,-0.44749904,0.08949981,0.44749904,0.44749904,0.26849943,0.08949981,0.26849943,0.26849943,-0.08949981,-0.44749904,-0.26849943,0.08949981,0.44749904,0.6264987
1.0295013,1.7961513,2.1794763,2.5628011,1.9878138,1.0295013,0.07118892,-0.8871235,-1.2704484,-1.078786,-0.8871235,-1.2704484,-1.4621109,-1.8454359,-1.6537734,-1.4621109,-1.2704484,-1.2704484,-1.2704484,-0.69546103,-0.31213605,0.07118892,0.45451388,0.26285142,0.45451388,0.45451388,0.6461764,0.45451388,0.26285142,0.26285142,0.45451388,0.45451388,0.26285142,0.26285142,0.07118892,0.07118892,0.26285142,0.6461764,0.8378389,1.0295013,1.4128263,1.7961513,1.4128263,0.8378389,0.07118892,-0.50379854,-0.69546103,-1.078786,-1.078786,-0.50379854,-0.12047356,-0.8871235,-1.8454359,-1.8454359,-1.2704484,-0.50379854,0.45451388,0.45451388,0.26285142,0.26285142,0.26285142,0.45451388,0.6461764,0.26285142,-0.12047356,-0.31213605,-0.12047356,0.26285142,0.07118892,0.26285142
0.575918,1.3862549,2.1965919,2.1965919,1.5888392,0.37333378,-0.031834666,-1.0447558,-1.24734,-1.0447558,-0.63958734,-1.24734,-1.8550926,-2.0576768,-1.6525085,-0.63958734,0.17074956,0.37333378,0.37333378,-0.031834666,-0.23441888,-0.031834666,0.17074956,-0.031834666,-0.23441888,-0.031834666,0.17074956,0.37333378,0.575918,0.575918,0.17074956,0.17074956,-0.031834666,-0.031834666,0.37333378,0.37333378,0.37333378,0.575918,0.9810865,0.7785022,1.3862549,1.7914234,2.1965919,2.3991761,1.3862549,-0.031834666,-0.84217155,-1.4499243,-1.24734,-0.84217155,-0.84217155,-1.0447558,-1.24734,-1.4499243,-1.4499243,-1.24734,-1.0447558,-0.63958734,-0.4370031,-0.23441888,0.17074956,0.17074956,0.37333378,0.37333378,0.37333378,0.37333378,0.17074956,0.17074956,-0.031834666,-0.031834666
1.4961458,2.4912074,2.4912074,2.4912074,1.4961458,0.74984986,-0.49397692,-1.4890383,-1.7378037,-1.4890383,-1.240273,-0.99150765,-1.240273,-1.4890383,-1.4890383,-0.99150765,-0.74274224,-0.74274224,-0.49397692,-0.49397692,0.0035537907,0.25231913,0.5010845,0.74984986,0.5010845,0.25231913,0.25231913,0.25231913,0.0035537907,0.0035537907,0.0035537907,0.25231913,0.25231913,0.25231913,0.0035537907,0.25231913,0.25231913,0.5010845,0.74984986,0.74984986,1.4961458,1.9936765,2.242442,0.9986152,0.0035537907,-0.74274224,-0.74274224,-0.99150765,-0.74274224,-0.49397692,0.0035537907,0.0035537907,-1.240273,-1.7378037,-1.4890383,-0.74274224,0.0035537907,0.25231913,0.5010845,0.25231913,0.25231913,0.25231913,0.0035537907,-0.24521156,-0.49397692,-0.49397692,0.0035537907,-0.24521156,0.0035537907,0.0035537907
0.6078739,0.9982516,1.5838182,1.974196,2.1693847,1.7790071,0.9982516,0.0223073,-1.1488259,-1.5392036,-1.7343925,-1.7343925,-1.9295814,-1.9295814,-1.7343925,-1.1488259,-0.5632593,-0.36807042,0.0223073,0.21749617,0.21749617,0.21749617,0.0223073,0.21749617,0.21749617,0.41268504,0.6078739,0.6078739,0.6078739,0.8030628,0.8030628,0.8030628,0.41268504,0.21749617,0.21749617,0.21749617,0.21749617,0.21749617,0.6078739,0.41268504,0.6078739,1.1934406,1.1934406,1.5838182,1.3886294,0.8030628,0.21749617,-0.7584482,-1.3440148,-1.7343925,-1.3440148,-1.1488259,-1.1488259,-1.5392036,-1.5392036,-1.1488259,-0.7584482,-0.5632593,-0.17288157,-0.17288157,-0.17288157,0.21749617,0.41268504,0.41268504,0.6078739,0.21749617,0.0223073,0.0223073,0.0223073,0.0223073
-0.2413087,-0.51822037,0.86633784,1.6970727,0.31251457,-1.3489553,-1.0720437,-0.2413087,0.035602923,0.5894262,0.5894262,-0.51822037,-1.9027785,-2.1796901,-2.1796901,-1.0720437,-0.2413087,0.86633784,0.86633784,0.31251457,-0.2413087,0.035602923,0.035602923,0.31251457,0.035602923,0.31251457,0.31251457,0.31251457,0.035602923,0.035602923,0.31251457,0.035602923,0.31251457,0.035602923,0.31251457,0.31251457,0.31251457,0.31251457,0.31251457,0.86633784,0.5894262,-0.795132,0.31251457,1.9739844,2.250896,1.1432495,0.035602923,-0.795132,-0.51822037,-0.2413087,-0.2413087,-0.795132,-1.3489553,-1.9027785,-2.7335136,-2.4566019,-1.6258669,-0.51822037,0.035602923,0.035602923,0.31251457,0.5894262,0.86633784,1.1432495,1.1432495,1.1432495,1.1432495,0.86633784,0.86633784,0.5894262
0.23161241,-0.34741864,1.100159,2.2582211,1.100159,-0.34741864,-1.5054808,-0.9264497,-0.63693416,0.23161241,-0.057903107,-0.9264497,-1.7949963,-1.7949963,-0.9264497,0.23161241,0.52112794,-0.057903107,-0.63693416,-0.057903107,0.52112794,0.8106435,0.8106435,0.8106435,0.52112794,0.52112794,0.52112794,0.8106435,0.8106435,0.52112794,0.52112794,0.52112794,0.52112794,0.52112794,0.52112794,-0.057903107,-0.057903107,-0.057903107,0.52112794,1.3896745,1.9687057,1.3896745,0.8106435,1.100159,-0.34741864,-1.2159652,-2.0845118,-1.5054808,-0.34741864,-0.34741864,-0.9264497,-1.7949963,-2.663543,-2.663543,-1.7949963,-0.34741864,0.52112794,0.8106435,1.100159,0.52112794,0.23161241,-0.057903107,0.23161241,-0.057903107,-0.057903107,0.23161241,0.23161241,0.23161241,0.23161241,-0.057903107
0.87354845,1.534612,2.0304098,2.0304098,1.0388144,0.21248476,-0.6138449,-1.1096426,-1.4401745,-1.1096426,-0.9443767,-1.2749085,-1.6054404,-1.9359719,-1.6054404,-1.1096426,-0.283313,0.21248476,0.21248476,0.21248476,0.047218837,0.047218837,0.3777507,0.3777507,0.21248476,0.047218837,0.21248476,0.21248476,0.5430166,0.87354845,0.70828253,0.3777507,0.21248476,0.21248476,0.5430166,0.70828253,0.70828253,0.87354845,1.0388144,0.87354845,1.3693461,1.6998781,1.534612,1.6998781,1.2040803,0.21248476,-0.44857892,-1.1096426,-1.2749085,-0.7791108,-0.7791108,-1.2749085,-1.7707068,-1.9359719,-1.7707068,-1.4401745,-1.1096426,-0.7791108,-0.44857892,-0.11804709,0.21248476,0.3777507,0.5430166,0.5430166,0.3777507,0.21248476,0.21248476,0.21248476,0.047218837,0.047218837
