f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70
-0.33988157,-0.55050063,0.4690759,1.1206242,1.1199394,0.8462997,0.269804,-0.347306,-0.5019981,-0.12777564,-0.31526652,-0.36064783,-0.9286871,-1.3632603,-1.2116804,-1.0421779,0.3085124,0.75087845,0.83156824,0.57226235,0.23002131,0.028904,0.1808215,0.13271512,0.08001116,0.08230856,0.5945615,0.60504967,0.4860342,0.3178486,0.3315204,0.46155208,0.6112034,0.40087295,0.36564484,0.12622698,0.06668652,0.40356547,0.389079,0.6886377,0.7111389,0.46239513,1.0115044,1.4723222,1.4915845,1.1398371,0.45123857,-0.23315427,-0.74340093,-0.12953256,0.02389241,-0.2633722,-1.2083443,-1.8930045,-1.8242791,-1.6529957,-0.43306357,-0.00134523,0.15217412,-0.07394526,0.08697447,0.11532158,0.18763784,0.41482663,0.4442413,0.398444,0.3750804,0.36392173,0.64968395,0.47476685
-0.40635467,-0.7106876,0.4170606,1.1289481,1.2384702,0.9867988,0.42080843,-0.28626624,-0.45013487,-0.32326686,-0.20641895,-0.33166945,-0.971122,-1.3796918,-1.2094581,-1.1356971,0.28322145,0.8318962,0.9394332,0.4598637,0.30024227,0.07541294,0.1342315,-0.05707808,0.22585613,0.08682431,0.41654065,0.73587793,0.5492536,0.38216183,0.34840837,0.44355935,0.70536613,0.46088752,0.29076937,0.16910943,0.07407496,0.50313103,0.589205,0.6392946,0.616664,0.52104884,0.9764298,1.5222974,1.730157,1.3409413,0.4779682,-0.1475969,-0.73406154,-0.04689782,0.00498505,-0.23687652,-1.0593493,-1.5986706,-1.7477463,-1.5858717,-0.40090352,0.0719339,0.08780419,-0.02164608,-0.14760089,0.01385597,0.37142083,0.4102133,0.4868763,0.37499768,0.40574312,0.3732347,0.58757687,0.53774583
-0.3743814,-0.5262429,0.23336907,1.1329607,1.2147677,1.0690837,0.3712553,-0.42745483,-0.49501425,-0.3036973,-0.33987263,-0.15704347,-1.0376152,-1.3344034,-1.4575393,-0.9586546,0.37709573,0.8799276,0.8088608,0.4202606,0.08702566,0.13320674,0.18214564,0.16023825,0.2362741,0.1719196,0.47622636,0.5489619,0.40022683,0.33872417,0.443244,0.38026285,0.6049613,0.407047,0.35243937,0.12603708,0.10963895,0.5024136,0.45362452,0.84536326,0.54934466,0.40000197,0.9498117,1.5112588,1.5599005,1.1151886,0.5889174,-0.24826708,-0.6187309,-0.00096402,0.10993436,-0.29460457,-1.0886112,-1.7934326,-1.6429824,-1.3859202,-0.31752792,0.10900529,0.0070466,-0.16203922,0.02618415,-0.03856748,0.3342108,0.44162643,0.56930834,0.4244753,0.35650796,0.50138736,0.66904783,0.4056039
-0.4824404,-0.66256493,0.3411135,1.1350732,1.1838433,0.9036567,0.24293149,-0.2653295,-0.4144279,-0.23705097,-0.27450746,-0.32543585,-1.090616,-1.4235952,-1.2393477,-1.0957326,0.15080403,0.7882338,0.8353376,0.49619377,0.21059114,0.04062424,0.09927623,0.00015773,0.06839247,0.25521925,0.4146517,0.67341447,0.46093935,0.45887443,0.52865106,0.49936923,0.5137191,0.5355357,0.4770336,0.24436164,0.2621284,0.57211035,0.46982443,0.75575554,0.47470653,0.4034626,1.031423,1.6590426,1.5086248,1.0542856,0.3243714,-0.27494144,-0.7183092,-0.06611879,0.10143602,-0.19075716,-1.3020641,-1.8635242,-1.5706973,-1.6040424,-0.3701121,0.15628514,-0.03126848,-0.07818537,-0.04370076,0.08842243,0.22382317,0.24801432,0.347389,0.37146088,0.5825561,0.43461788,0.54999113,0.54749745
-0.4207474,-0.5053703,0.4658838,1.3054343,1.1267424,0.94090366,0.4008237,-0.43180388,-0.614475,-0.12961648,-0.27828705,-0.31972635,-1.1328652,-1.3320147,-1.2428523,-0.96967685,0.30152637,0.7452716,0.75687695,0.51253855,0.29597935,0.1263665,0.0562265,0.02640168,0.07687348,0.10852295,0.5117668,0.712429,0.59173805,0.336353,0.49881753,0.35289475,0.6683342,0.57064265,0.36198437,0.2997543,0.05996052,0.42649677,0.5675248,0.7435812,0.5701505,0.40011555,1.0668325,1.7304968,1.6816812,1.082546,0.27378774,-0.19681457,-0.60016114,-0.11425783,-0.01959995,-0.14074326,-1.2019395,-1.7966883,-1.7567096,-1.6559757,-0.46349543,0.05208349,-0.03699766,-0.0300448,-0.06380289,0.073343,0.41992027,0.40675595,0.5481113,0.3960406,0.431049,0.5239637,0.5542347,0.4434784
-0.46085653,-0.63276255,0.2532913,1.2941738,1.3570447,0.9762326,0.3256208,-0.527402,-0.60633194,-0.19088241,-0.18963474,-0.25867963,-1.0073065,-1.2339759,-1.3926246,-0.86834586,0.24235944,0.7794718,0.8413264,0.51462966,0.1554599,0.1522688,0.13333575,0.13812053,0.28784004,0.09109318,0.3812555,0.7339868,0.61534494,0.36654884,0.3808704,0.30364564,0.50263554,0.50336444,0.40280187,0.22119504,0.13359426,0.5773236,0.51117903,0.7036774,0.5897455,0.48093963,0.98732626,1.4768757,1.7064174,1.1535211,0.39431313,-0.2446334,-0.5194667,0.06651196,0.11378063,-0.10975856,-1.0333692,-1.7139068,-1.7376827,-1.3281757,-0.2992803,-0.0107144,-0.02762261,-0.05085366,0.02334958,0.05088367,0.2082218,0.38531283,0.3851244,0.3619374,0.51285017,0.446117,0.7146017,0.6078116
1.197904,1.3355986,2.1249363,1.660071,1.1627703,0.4787307,-0.40027863,-0.3466117,-0.7207416,-0.34601685,-0.7405299,-0.93353426,-0.85997325,-0.809654,-0.29472846,-0.4323812,0.08975572,-0.11555242,0.19017477,0.38231623,0.48585463,0.35057393,0.4145607,0.44195348,0.17925176,0.23261794,0.48672196,0.22482514,0.23714387,0.16247045,0.22295447,0.38840735,0.27344418,0.12128478,0.39659983,0.25693703,0.28407717,0.52301604,0.552092,0.582954,0.68980205,0.32640722,0.373517,0.6093157,0.70013577,0.31740624,-0.1536754,-0.44216195,-0.55953467,0.0187776,0.40481955,0.0743829,-0.425862,-0.6772345,-0.689069,-0.6990785,-0.20290722,-0.05265732,0.35768905,0.1464616,0.41186708,0.38414213,0.27250633,0.61279595,0.4424888,0.41737175,0.21530177,-0.03684535,0.08859164,-0.00552024
1.0974411,1.1086463,2.0781586,1.6891861,1.3558253,0.7229742,-0.10461826,-0.2606235,-0.6276293,-0.67763454,-0.5683592,-0.87661254,-0.9816187,-0.9049465,-0.2934518,-0.56843776,0.05022619,0.10558155,0.35031575,0.19669539,0.6297268,0.46158597,0.33669192,0.11662441,0.4139057,0.33019236,0.19849208,0.46591353,0.3525556,0.25135535,0.24029644,0.3257622,0.41840187,0.22507638,0.2581665,0.3291096,0.29632413,0.71720386,0.91484106,0.51206917,0.5558156,0.388925,0.26309195,0.6886808,0.9868132,0.54378027,-0.05334926,-0.2793243,-0.56802297,0.04000511,0.41001585,0.14889722,-0.25874096,-0.42535225,-0.64167345,-0.6517133,-0.18404467,0.16528484,0.26857078,0.2323988,0.0657832,0.27339593,0.6186498,0.51967096,0.4980098,0.39595228,0.25996593,-0.00343307,-0.02964102,0.11437736
1.1458753,1.3633231,1.7616446,1.7021472,1.3184865,0.7929854,-0.15639079,-0.44866708,-0.71381146,-0.60973746,-0.7856124,-0.64748895,-1.0297111,-0.74907273,-0.74456567,-0.24520297,0.0974054,0.13998431,0.11289515,0.11658379,0.27888715,0.56404936,0.4379098,0.45580631,0.42029393,0.3943202,0.30363858,0.12719691,0.13604262,0.173164,0.45321712,0.23240122,0.25743935,0.15672457,0.34828025,0.2594034,0.30354986,0.7079845,0.6890463,0.8380753,0.432056,0.15938637,0.28661108,0.6482566,0.78755933,0.23326641,-0.00427585,-0.3967175,-0.39843428,0.17867193,0.5372132,0.05065074,-0.25695497,-0.63658273,-0.5932483,-0.371773,-0.16056342,0.19092949,0.16934964,-0.0071576,0.29323062,0.11821426,0.5518165,0.5978046,0.68229985,0.42943907,0.21180454,0.21179631,0.13310623,-0.15146242
0.9755728,1.1619605,1.9308496,1.741556,1.3325251,0.6273228,-0.3848503,-0.26405117,-0.651235,-0.54605395,-0.65014446,-0.87313473,-1.147679,-0.95671105,-0.40829504,-0.5084774,-0.20327795,0.00594542,0.20449255,0.2474012,0.45349744,0.37682995,0.24276844,0.20248567,0.1565054,0.526414,0.21199852,0.34622124,0.24253155,0.3889534,0.5322804,0.42386624,0.10012028,0.3694482,0.58244354,0.4497151,0.55910707,0.8503007,0.6992506,0.74810535,0.35283753,0.22635174,0.43629572,0.8941784,0.7239436,0.2387732,-0.2956182,-0.47711587,-0.681416,0.01579883,0.5422372,0.22339109,-0.585612,-0.77836454,-0.49964905,-0.7474394,-0.23342542,0.21291822,0.13198565,0.15388592,0.24597917,0.3222026,0.35436913,0.2949508,0.38876253,0.42801353,0.5895103,0.08854228,-0.08851988,0.12422094
1.0755267,1.3844993,2.0984771,1.9550751,1.2064596,0.6710076,-0.12419683,-0.45241487,-0.908334,-0.32581234,-0.7128068,-0.9012954,-1.1619611,-0.7313795,-0.37487367,-0.30837977,-0.01446524,-0.09993151,0.08731646,0.3389618,0.647527,0.5103916,0.17700005,0.25601047,0.18178238,0.24478213,0.33419257,0.40224707,0.4728167,0.1726439,0.4761328,0.17447641,0.3741168,0.44630516,0.38357177,0.5741676,0.26322094,0.57232064,0.87986344,0.66739154,0.42812157,0.1809292,0.41986185,0.92333025,0.95231307,0.3117984,-0.32322186,-0.25744036,-0.4788019,0.05039235,0.3458256,0.3604986,-0.40973848,-0.55447567,-0.6536337,-0.72572047,-0.315672,0.02877615,0.09783403,0.2306012,0.21387184,0.26636943,0.64443475,0.5256753,0.6454696,0.39146808,0.30095503,0.27283418,-0.09199122,-0.1056238
1.0117497,1.2077956,1.7973381,1.9648218,1.55353,0.73300725,-0.17418101,-0.5985625,-0.8866132,-0.48216417,-0.54006284,-0.8054531,-1.0234838,-0.6591469,-0.7163545,-0.19791833,-0.12309138,0.06147534,0.20856255,0.3471808,0.365402,0.55863565,0.3356334,0.4418072,0.5088733,0.24498235,0.14919826,0.45885628,0.46269536,0.19705953,0.3453541,0.11493421,0.12226085,0.3257854,0.4294686,0.4360828,0.35801843,0.8405717,0.7837469,0.58519083,0.49087295,0.31864846,0.3361198,0.636559,0.9940966,0.39415944,-0.24091144,-0.41186687,-0.37353253,0.21085843,0.5971012,0.3731293,-0.18970552,-0.59051806,-0.7851407,-0.4038446,-0.20829473,0.04996002,0.13490915,0.23075776,0.31561482,0.2572653,0.3305019,0.48768607,0.41070575,0.376066,0.4928916,0.1684871,0.22822823,0.23438822
0.7632496,0.3469636,0.08456031,1.0447949,2.1622496,1.0918256,0.5873578,-0.2214009,-0.81006366,-0.08850846,0.4287644,0.24197212,-0.38069448,-1.1327988,-1.1043013,-1.0467342,-0.7395672,-0.48044312,-0.3037791,0.03068202,0.38754633,0.68551,0.95934814,1.1618075,1.1531488,1.1506052,1.1302384,0.861902,0.6278898,0.47099048,0.40184033,0.37759867,-0.08971818,-0.17387216,-0.23861042,-0.343026,-0.31213677,-0.26281905,-0.13164511,-0.24822196,-0.8822053,-0.7451381,0.90130395,0.9545232,0.66635513,-0.5627345,-0.4770525,-0.3044957,0.14380646,-0.29380897,-0.5857115,-0.9589981,-1.1260089,-0.94765925,-0.4744535,0.46462825,0.78949034,0.7739988,0.83841866,0.47373953,0.50043994,0.50256675,0.36166215,0.4986156,0.11011275,0.24240609,0.20242982,0.3060143,0.3158722,0.03597563
0.70530427,0.18115593,0.04999211,1.0610573,2.3007846,1.200079,0.76725,-0.16162585,-0.751681,-0.28918296,0.5369938,0.28280526,-0.46403927,-1.1570152,-1.0572009,-1.119372,-0.7666764,-0.27754205,-0.16539398,-0.07825712,0.49855047,0.73052776,0.8894896,0.96407235,1.3144343,1.1479068,0.98089427,1.0048985,0.70121515,0.5379209,0.42200327,0.31334493,0.00851884,-0.11631799,-0.33214334,-0.2730321,-0.27660194,-0.1171081,0.13601549,-0.2837367,-1.0031393,-0.6382608,0.8386064,1.0360856,0.8383502,-0.4862959,-0.4713758,-0.22233333,0.1088581,-0.1847914,-0.60295147,-0.9356395,-1.027162,-0.67358667,-0.32132372,0.5523262,0.8657927,0.7922758,0.7159116,0.5608252,0.25468478,0.41262203,0.61021465,0.41552216,0.17968628,0.24244101,0.20868105,0.33213988,0.2399507,0.11468857
0.731443,0.36599103,-0.1854826,1.0764235,2.304076,1.3355788,0.67589223,-0.3533748,-0.81137687,-0.26416078,0.39550385,0.46510273,-0.52386916,-1.0565174,-1.2977562,-0.91006887,-0.7030978,-0.2907424,-0.2762553,-0.16315342,0.19527902,0.76868534,0.9480896,1.1740596,1.3304647,1.2099016,1.0158509,0.8027665,0.550073,0.49422163,0.53091204,0.30408043,-0.10029957,-0.1510457,-0.25743183,-0.3517382,-0.2990813,-0.11616731,-0.05615571,-0.06538903,-1.079953,-0.8526416,0.79961574,1.0225399,0.71960974,-0.6467522,-0.42701325,-0.2912397,0.26635823,-0.14558789,-0.48748848,-0.971136,-0.9669652,-0.88800144,-0.22722971,0.7138526,0.8236413,0.8852315,0.62570155,0.382044,0.45319384,0.32139277,0.5592312,0.52135396,0.2928532,0.25905514,0.19756281,0.4824872,0.3678013,-0.05315338
0.6222557,0.21562512,-0.07186756,1.0962297,2.268645,1.1402915,0.5283768,-0.16429314,-0.756802,-0.199941,0.49100253,0.2804103,-0.6033506,-1.2006441,-1.1289405,-1.0841453,-0.9176712,-0.37729284,-0.2730001,-0.06278869,0.37929153,0.680057,0.8516491,1.0173782,1.152198,1.3075992,0.9920524,0.9459472,0.617774,0.6385047,0.618725,0.40084267,-0.18267716,-0.01215961,-0.11888477,-0.20158768,-0.09160029,-0.03597794,-0.01733144,-0.1282773,-1.1084775,-0.75981486,0.9168272,1.1432287,0.60803205,-0.6916657,-0.5921068,-0.32672465,0.00243466,-0.30374163,-0.47868755,-0.86953664,-1.1936846,-0.91156286,-0.1974114,0.506196,0.92227465,0.99606544,0.63691497,0.5193959,0.36510807,0.38997793,0.37321597,0.2364885,0.02063024,0.24600902,0.4191371,0.37678835,0.18146025,0.11494779
0.6930544,0.37925103,0.05044308,1.2446762,2.1807687,1.2119274,0.77853185,-0.32704794,-0.93480194,-0.07932335,0.46214005,0.24664845,-0.6296045,-1.059333,-1.1091243,-0.97060394,-0.77728015,-0.47383723,-0.3695548,-0.02987612,0.53064305,0.7904471,0.81721085,1.0562317,1.1273507,1.1525017,1.0556322,0.96082646,0.7628867,0.49119997,0.576331,0.23300327,-0.02512444,0.03446451,-0.23841599,-0.10287225,-0.29931062,-0.20676866,0.08043964,-0.1989721,-1.0291467,-0.8461462,0.9196617,1.1401528,0.71379733,-0.6348083,-0.59686863,-0.1681214,0.2249398,-0.2588783,-0.59238195,-0.79222935,-1.0632735,-0.82523894,-0.4344562,0.42494,0.69819033,0.8189288,0.6739723,0.5542641,0.33765313,0.4085279,0.5890462,0.41134515,0.24226303,0.23059204,0.24346913,0.51322526,0.20021068,0.00242286
0.6489209,0.24629381,-0.16553889,1.2530044,2.459377,1.2170354,0.63111955,-0.4803886,-0.9211604,-0.15396363,0.5894774,0.3144053,-0.511347,-0.99395657,-1.2686428,-0.8849963,-0.84236693,-0.34277716,-0.20923828,0.01762916,0.29928404,0.78000486,0.8767439,1.1454462,1.3791636,1.1291107,0.92337,0.9570019,0.77235186,0.5319107,0.4690778,0.21847577,-0.17529292,-0.04309392,-0.21153586,-0.19867691,-0.2023034,-0.01649554,0.02301626,-0.25050753,-1.0441636,-0.71529245,0.875656,0.971046,0.7955508,-0.6684062,-0.5961637,-0.24754538,0.35069495,-0.0684872,-0.46091512,-0.80914485,-0.9742174,-0.8544452,-0.3247483,0.6878767,0.7786125,0.78056693,0.6348871,0.47070825,0.42333817,0.41972828,0.37999645,0.38691112,0.08052382,0.20512572,0.379012,0.4554044,0.4211025,0.22929943
0.55231756,0.01533982,0.1285659,1.265417,1.6056583,0.9969456,0.511619,-0.11699566,-0.5351885,-0.03294966,0.08539462,0.02807668,-0.5343216,-0.9912507,-0.7041606,-0.64489776,-0.06186214,0.14991242,0.10049443,0.14099011,0.02223266,0.3088482,0.7771917,0.91597486,0.59989864,0.649347,0.9295838,0.71077526,0.7804375,0.34970543,0.21212494,0.3256344,-0.23930158,-0.22688825,0.04940988,-0.3495637,-0.52022004,-0.44594163,-0.52023166,-0.625774,-0.7780766,-0.20662272,0.7173335,1.4569349,1.2847328,-0.13949576,-0.3474137,-0.55806667,-0.4385523,-0.49377552,-0.2161861,-0.32656065,-0.5847346,-0.512146,0.08446983,0.6077736,0.68812853,0.5154355,0.6817599,0.60024095,0.7520184,0.58460146,0.27315322,0.51364094,0.26787952,0.1294615,0.13628648,0.11825757,0.4924088,0.29433927
0.44559988,-0.21450935,0.07255922,1.2778367,1.7905365,1.1804675,0.7543586,-0.01962898,-0.4341322,-0.3434052,0.24497513,0.09003699,-0.64423347,-1.0257386,-0.649339,-0.7653708,-0.08731208,0.43570057,0.2732398,-0.0281832,0.15726198,0.4253422,0.7009064,0.6027006,0.8243199,0.72841185,0.6411058,0.9378126,0.89047366,0.4581597,0.2129936,0.25666106,-0.09570411,-0.08835909,-0.08539504,-0.27909845,-0.503381,-0.25671938,-0.19571388,-0.6766654,-0.9573557,-0.08212452,0.65614575,1.5628316,1.5294052,0.0285811,-0.32171723,-0.42194915,-0.42949325,-0.35851175,-0.2746993,-0.2914593,-0.45992592,-0.21751846,0.23827033,0.6740896,0.76572734,0.62201035,0.57729733,0.6354749,0.3902746,0.419975,0.55870146,0.3921539,0.32073873,0.0656835,0.1806217,0.16082217,0.37124273,0.41984433
0.4971228,0.04059765,-0.260978,1.3044053,1.8185071,1.3745657,0.6778353,-0.23649186,-0.53961724,-0.28216064,0.0626376,0.3507529,-0.69891024,-0.9352084,-1.0053319,-0.44309756,-0.00407092,0.4208691,0.07188782,-0.1599592,-0.20580807,0.5074043,0.7658634,0.9463502,0.8695519,0.8007143,0.74497694,0.6198539,0.7009253,0.35675755,0.4689643,0.15139253,-0.25790992,-0.2109165,0.07123474,-0.35138553,-0.48272523,-0.2485563,-0.39305764,-0.3675377,-1.0574677,-0.416496,0.5712946,1.5645685,1.3748761,-0.27700606,-0.21374044,-0.55376714,-0.25946364,-0.28718743,-0.0632623,-0.3253911,-0.39406595,-0.49942783,0.2436272,0.9371238,0.73102576,0.6478577,0.43568596,0.42115593,0.6424852,0.36930472,0.553185,0.50897235,0.5034653,0.16419086,0.13129367,0.37819117,0.5274511,0.1762427
0.3208293,-0.16754001,-0.09382898,1.3175387,1.7279215,1.070701,0.45879272,-0.02428982,-0.42203632,-0.207172,0.1734259,0.09806462,-0.81071526,-1.0836042,-0.71002984,-0.7083378,-0.3238059,0.3118381,0.13318016,0.0111204,-0.0003509,0.340202,0.59258854,0.6849496,0.57939327,0.929326,0.6796949,0.83493465,0.7923464,0.5872175,0.5418033,0.37605917,-0.35179472,0.02785168,0.25257954,-0.1524961,-0.2146158,-0.13114864,-0.3770241,-0.4817125,-1.0984757,-0.26796857,0.7688043,1.7039503,1.2333449,-0.27792767,-0.5232732,-0.5894809,-0.4439969,-0.46604127,-0.09758206,-0.21765815,-0.7199055,-0.5364625,0.3861476,0.60484296,0.75114673,0.7654257,0.45821083,0.58830154,0.5465367,0.48694447,0.31495392,0.18820642,0.16509762,0.10244431,0.48760295,0.24588728,0.32057244,0.40524903
0.4222312,0.05814678,0.08667591,1.5464172,1.6142735,1.179218,0.7626309,-0.21347605,-0.7076281,-0.01803928,0.11931401,0.07235116,-0.85483485,-0.9112207,-0.72711205,-0.5509867,-0.11372549,0.15666898,0.00606267,0.07958495,0.19300094,0.4922304,0.5745112,0.75487775,0.5892523,0.64213866,0.788269,0.88154536,1.0154477,0.33592692,0.4610566,0.13201082,-0.13105059,0.09598798,0.05451176,0.00630189,-0.52261776,-0.4035962,-0.2331205,-0.5362494,-0.97738415,-0.3925352,0.7671007,1.7200965,1.4155488,-0.22592641,-0.57087475,-0.3768299,-0.28500596,-0.4857393,-0.2585137,-0.12052988,-0.5516001,-0.37959185,0.26823512,0.54380715,0.5398344,0.5614697,0.41637415,0.6677296,0.48410827,0.44167757,0.58565366,0.4190348,0.4544631,0.12211784,0.22447586,0.39763385,0.3127051,0.22246961
0.357004,-0.12287444,-0.23027083,1.55561,2.0075595,1.1863983,0.6105759,-0.3783268,-0.6800143,-0.12996346,0.31476906,0.1763934,-0.66845083,-0.79790795,-0.9637844,-0.42746887,-0.23585266,0.3382068,0.17281018,0.10375626,-0.08946513,0.524682,0.65788805,0.9105924,0.93770814,0.6322179,0.59878474,0.9057411,1.0040536,0.35888585,0.36232024,0.05257974,-0.36819428,-0.01847034,0.1469367,-0.15066259,-0.39895567,-0.12714165,-0.3076847,-0.5816139,-0.97081774,-0.18821567,0.67904127,1.478405,1.4866879,-0.2607439,-0.5185522,-0.48950845,-0.07381792,-0.19400883,-0.03867409,-0.10652016,-0.42252693,-0.42049107,0.0797379,0.8245298,0.60548896,0.47254512,0.43484485,0.6172234,0.6337711,0.44728565,0.31379756,0.37257376,0.19999216,0.06446184,0.4111547,0.31628254,0.64541596,0.55562484
0.1757418,0.29436746,1.7320386,2.6922092,1.1784085,-0.16304667,-0.60374445,-0.8169948,-0.4442196,0.7724787,0.6233324,-0.13191454,-0.8387656,-1.5245271,-1.3080335,-0.9154205,-0.17487869,0.01744027,-0.16175397,-0.05548476,0.30127284,0.46351033,0.72784567,0.7403203,0.42394444,0.40184465,0.5928604,0.5605021,0.3085832,0.14860612,0.13340384,0.16588743,0.2733922,0.3841007,0.2790284,0.20416775,-0.01648763,0.0617146,0.38141647,0.7702802,0.9804022,1.1173365,1.5749859,1.1379325,0.75267935,-0.12867859,-0.50353223,-0.5053473,-0.27802858,-0.860559,-0.9995317,-1.1280335,-1.7273432,-1.6848079,-1.2748958,-0.25711006,0.33223608,0.5444668,0.7961111,0.65431505,0.5097443,0.25702605,0.00040593,0.07183532,0.07629971,0.05342824,0.19234066,0.17640384,0.29901302,0.05643022
0.12301753,0.18159606,1.6969278,2.66684,1.2360728,-0.04164388,-0.46024168,-0.7558009,-0.3849942,0.5878177,0.70319784,-0.08983857,-0.86033934,-1.5324677,-1.2845443,-0.9775606,-0.18958925,0.14827056,-0.06236865,-0.14424935,0.38092247,0.50933707,0.68983704,0.5926759,0.5530119,0.4505925,0.44087556,0.68616647,0.37720793,0.1899106,0.1487544,0.12893644,0.35527325,0.44617635,0.22114801,0.23321778,0.00811905,0.16609624,0.56917626,0.7457565,0.89988977,1.1415993,1.5676776,1.1966084,0.88278395,-0.01355145,-0.4692813,-0.42016163,-0.2689415,-0.74813426,-1.0341264,-1.0684017,-1.614568,-1.5222859,-1.208958,-0.22294103,0.38614604,0.6186618,0.74041706,0.6950488,0.28708425,0.17325833,0.20175494,0.03825116,0.09947474,0.03377524,0.21221156,0.18862782,0.2337926,0.10846933
0.14861241,0.30829367,1.545977,2.6754124,1.2546285,0.06771998,-0.4891866,-0.86657983,-0.4457307,0.65555996,0.60511214,0.06319366,-0.8643146,-1.4788207,-1.5007172,-0.85567653,-0.15451819,0.14907797,-0.17979123,-0.19669127,0.18433835,0.5642786,0.7335271,0.75476414,0.5664383,0.50078297,0.49485368,0.4996173,0.25616458,0.14354031,0.25295842,0.09707571,0.26676318,0.40198323,0.25923362,0.19125684,0.00539016,0.16267267,0.44524452,0.9033069,0.8368456,1.0446484,1.5034014,1.2371151,0.819614,-0.15405616,-0.42185867,-0.51518035,-0.19834743,-0.76685673,-0.91606635,-1.1099225,-1.5485593,-1.6983393,-1.2271696,-0.08093477,0.3549508,0.6604225,0.6744365,0.5804674,0.43252176,0.10381746,0.15844156,0.08633422,0.20962654,0.06101712,0.19108865,0.3056183,0.338972,-0.02289334
0.05942098,0.20477507,1.6194814,2.6585722,1.1894271,-0.10654847,-0.6025663,-0.7629437,-0.38493517,0.6591325,0.6519165,-0.06949188,-0.9264853,-1.557236,-1.3363321,-0.95737207,-0.3249611,0.09114692,-0.13472725,-0.12423323,0.29195264,0.46221244,0.61987054,0.63238317,0.41615477,0.5574087,0.45211485,0.6332418,0.29655665,0.25765496,0.29922786,0.1902578,0.21566762,0.51885194,0.38519195,0.300264,0.15989797,0.22516666,0.45576313,0.86745447,0.7962964,1.0437641,1.5970006,1.3113506,0.7735574,-0.14157811,-0.5935158,-0.54453677,-0.30883878,-0.79138315,-0.92855805,-1.0035859,-1.7333053,-1.6858916,-1.1019225,-0.28035438,0.374809,0.69691074,0.631085,0.65335274,0.3475634,0.1884686,0.03422887,-0.10505963,0.02239605,0.04159165,0.3888754,0.23283865,0.21323544,0.12023669
0.11121719,0.31923813,1.7133842,2.816059,1.184598,-0.0532697,-0.45871228,-0.86510926,-0.53458464,0.78401893,0.6344346,-0.10762608,-0.963475,-1.5103768,-1.3197918,-0.86032486,-0.22587708,0.01885187,-0.21159843,-0.09186117,0.38923016,0.5509485,0.6295433,0.65824264,0.41507164,0.39942253,0.516686,0.67380565,0.4129042,0.16199692,0.2716956,0.06034493,0.34201336,0.5603215,0.2797108,0.38171405,-0.00806632,0.08739956,0.5452599,0.8342725,0.8240999,1.0438849,1.6149557,1.28739,0.88033915,-0.11948367,-0.6002792,-0.44072157,-0.20715623,-0.8264361,-1.0008798,-0.9288467,-1.6887717,-1.6505858,-1.2215964,-0.2880099,0.2198774,0.57701725,0.6377636,0.69223493,0.32545108,0.20217152,0.22412609,0.02966664,0.18220887,0.04811528,0.23938604,0.33048922,0.21128768,0.01440081
0.07773049,0.22444892,1.5537438,2.7698402,1.324631,-0.02965782,-0.506991,-0.92308307,-0.5249884,0.70276445,0.72525346,-0.02600839,-0.8399426,-1.4199163,-1.4870346,-0.83494526,-0.27954623,0.10606868,-0.11473266,-0.07436886,0.2393538,0.5560674,0.66788006,0.7290376,0.60317075,0.40807548,0.402958,0.6845476,0.44657183,0.16980863,0.2086821,0.030367,0.20705408,0.48629263,0.30555332,0.30256155,0.06226265,0.22311376,0.49084228,0.75815344,0.84782493,1.1186093,1.5748612,1.1791503,0.8700724,-0.12168624,-0.58750683,-0.4925592,-0.12360863,-0.6677611,-0.91173226,-0.9346323,-1.5191051,-1.6157731,-1.2961873,-0.13342342,0.2748309,0.5560975,0.6552107,0.6888799,0.4440912,0.20068885,0.04633292,0.01275933,0.0538396,0.01576823,0.3359419,0.2683595,0.39355007,0.19365273
