f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70
1.4077263,1.7543564,2.024016,1.9910166,1.5690088,0.7209335,-0.37067187,-1.1416346,-1.1680726,-0.6921977,-0.5983014,-1.0262262,-1.4547446,-1.7198504,-1.6671925,-1.4209592,-1.0437753,-0.7465603,-0.4922168,-0.34667072,-0.009180854,0.21060267,0.4463482,0.4857321,0.39958087,0.24151565,0.21016958,0.122221105,-0.039465424,-0.056477204,-0.02180967,-0.17013393,-0.1081461,-0.15176909,-0.22014347,-0.4618279,-0.61777467,-0.40297663,-0.35744283,-0.13350543,0.113746494,0.9092769,1.821309,2.311379,2.1597037,1.645186,0.8059764,-0.013337095,-0.79103804,-1.051975,-0.84370905,-0.8781228,-1.3718829,-1.7211078,-1.6630876,-1.1404281,-0.376218,0.45772302,0.5318866,0.393521,0.16788591,0.058041774,-0.025743477,0.057200614,0.06260845,0.16237985,0.4740093,0.5887875,0.95939213,1.0955002
1.3148979,2.1740034,2.3111591,2.3427408,1.4880508,0.15806563,-1.012652,-1.6061959,-1.9148706,-1.6684598,-0.9038974,-0.7908346,-1.0913937,-1.7278968,-1.717705,-1.3887825,-0.8111981,-0.6315112,-0.6050374,-0.48546544,-0.019992918,0.18485694,0.36329597,0.3363027,0.5158229,0.52111876,0.4059101,0.30586216,0.42655182,0.34384868,0.4869447,0.4435805,0.35348982,0.015170171,0.14348127,0.124695875,0.35184053,0.9419868,1.2317442,0.7530087,1.176497,1.965987,1.8857917,0.92937434,-0.2843218,-0.61970043,-1.0083526,-1.0289881,-0.4622742,-0.18890357,0.08754281,-0.37732714,-1.2897943,-1.6814674,-1.4111253,-0.44746158,0.22397302,0.5280507,0.40273792,0.5728499,0.44314715,0.30986655,-0.026192749,-0.13702042,-0.35922885,-0.43564793,-0.13805065,0.014788757,0.070395604,0.018727876
0.878888,1.692775,2.430276,1.4259796,0.57080555,-0.38371077,-1.0712998,-1.514659,-1.0625769,-0.2787974,0.006199277,-0.5082367,-1.3150805,-1.7909037,-1.5194426,-1.4867018,-1.287857,-0.90546286,-0.22114363,-0.21259421,-0.29497355,0.2295377,0.60421836,0.6701968,0.6829549,0.3720582,0.4008113,0.14399295,-0.046572972,-0.11979929,-0.066063866,0.4160821,0.42109948,0.1808982,0.09973231,0.35257822,-0.73250175,-1.1724727,-1.000089,-0.524358,0.15809017,1.3118696,2.0622683,1.6092286,0.75246733,-0.12738948,-0.714026,-0.8413403,-0.27538145,-0.057927143,-0.3397753,-1.539436,-1.9947215,-2.0184505,-1.597157,-0.40225327,0.21622841,0.49269658,0.10455242,0.19934417,0.41708088,0.5417738,0.52714336,0.50931555,0.47986582,0.39421192,0.679594,0.9561471,1.345203,1.4788413
1.4947791,2.2197483,2.7466664,2.3568606,0.7960132,-0.26508754,-1.139204,-1.3946503,-1.1502032,-0.77659327,-1.0052142,-1.3228773,-1.7019186,-1.9527425,-1.6761379,-1.5671512,-1.2215358,-1.0468911,-0.6325941,-0.36346513,0.30722335,0.6312212,0.73653364,0.6636676,0.35145023,0.45923808,0.37190565,0.19194737,0.17673495,0.027509104,0.01995109,0.097847745,0.19951378,0.20581338,0.25826,0.065945804,0.63382375,1.1665263,1.3428746,1.1141304,1.5583628,2.141886,1.7060653,0.7120479,-0.01847401,-0.47400546,-0.83230793,-0.81929,-0.50059783,-0.32750505,-0.36255917,-1.3349032,-1.7861538,-1.5758178,-0.82149905,-0.014337899,0.3673891,0.39444166,0.22414841,-0.031725783,-0.28601035,0.15652879,0.18281864,0.07651255,-0.21925217,-0.07359159,-0.21504577,-0.032085687,0.02226101,-0.20347312
1.152695,1.4718776,1.7780095,1.8114693,1.6746086,0.9888925,0.36722547,-0.56517196,-1.1462953,-1.134509,-0.8096293,-0.667082,-1.1405753,-1.654858,-1.9063808,-1.4256346,-1.2050227,-0.803113,-0.69475794,-0.4267037,-0.15852034,0.094127834,0.4918655,0.29104492,0.23420376,0.25819704,0.3035223,0.3010592,-0.040090084,-0.09301666,-0.05003354,-0.21439758,-0.0695379,-0.072606936,-0.06340883,-0.4084403,-0.51373756,-0.3948285,-0.01517331,0.43687433,0.28386134,0.8731697,1.9295372,2.4279077,2.3152633,1.8952909,1.2450233,0.3691146,-0.6612205,-1.239228,-1.3320953,-0.89377034,-1.2657398,-1.6951625,-1.750261,-1.2767682,-0.76919097,0.012018305,0.25291702,0.17823206,0.017131498,-0.024977393,0.055045016,0.24048601,-0.08562567,0.13513891,0.26055866,0.258764,0.6408839,0.81221014
0.240623,1.087344,1.541412,1.8395187,1.9978724,1.2390836,0.3541216,-0.20913555,-0.498592,-0.5554552,-0.8333044,-1.1133842,-1.513095,-1.8172758,-1.5757977,-0.89222145,-0.19341363,0.13208391,0.15443237,0.14864929,-0.037123546,-0.011691135,-0.062264424,-0.119302414,-0.18573625,-0.08395389,-0.027964493,0.36886078,0.37717435,0.3696626,0.43037695,0.58207446,0.58547604,0.5265768,0.51383775,0.56153184,0.57435405,0.8445348,0.9753826,0.8950658,0.8845382,1.1032028,1.9486706,2.170266,1.6851814,0.46967965,-0.6152106,-1.0790018,-1.5332621,-1.6311693,-1.0833232,-1.06456,-1.427075,-1.9645903,-1.714865,-1.653327,-1.1902064,-0.9290702,-0.6271978,-0.42477328,0.054619774,0.3598633,0.45801458,0.39703786,0.40438807,0.41509178,0.45384884,0.113626435,-0.055314552,-0.2019833
1.0244646,1.7334176,2.4111981,1.8864906,0.7833075,-0.19857289,-0.91847056,-1.3950748,-1.0783914,-0.31270856,-0.15581836,-0.5887419,-1.4823065,-1.6800888,-1.5319608,-1.3854461,-1.3642672,-1.1405352,-0.7659917,-0.4385651,-0.18920645,0.448803,0.6199361,0.654281,0.44119403,0.40362918,0.33509716,0.12493778,-0.069977775,-0.14987074,-0.09191458,-0.014340114,0.0073406417,-0.14159761,-0.1272771,-0.3232284,-0.71636426,-0.6456314,-0.44767734,0.1580942,1.1961662,1.9214104,2.1562352,2.1645725,1.3570552,0.44324335,-0.4346902,-0.95044374,-1.1197869,-0.7404829,-0.70600706,-1.3421301,-1.7420574,-1.6012156,-1.0012981,-0.10352005,0.4268771,0.59253263,0.5066583,0.19952862,0.046628598,0.0850668,0.14696957,0.1491737,0.28841558,0.25483632,0.56825435,0.8518399,1.0938059,1.041722
-0.011616611,0.9982954,1.5816913,2.1410367,1.6751195,0.60431004,-0.49833798,-1.242872,-1.5831918,-1.463084,-1.0793973,-0.89475274,-1.26877,-1.2789055,-1.1275408,-0.6512265,-0.46511927,0.23399211,0.49444592,0.14757344,0.30646047,0.24820459,0.05307127,-0.017205248,-0.0057724616,-0.07322578,0.182102,0.18129003,0.5887412,0.96563834,1.0075517,0.86882603,0.82637244,0.64193946,0.6459833,0.86511475,1.0238755,0.98237,1.1381302,1.1165879,0.8621148,1.1871876,1.6282196,1.5089027,1.5722003,1.1813351,0.3184507,-0.6733148,-1.4413557,-1.4490281,-1.2991925,-0.9418095,-0.96105736,-1.6780386,-1.9033549,-1.7467842,-1.4449797,-1.0302483,-1.0592942,-0.7621248,-0.4655378,-0.117406555,0.15212013,0.15338218,0.15347505,0.39606038,0.0034029137,0.039039947,-0.08666272,-0.053965088
1.4392715,2.027436,2.1429968,1.8118644,0.8269806,-0.07521239,-0.8823313,-1.1690241,-0.6941191,-0.24139428,-0.42167816,-1.0526289,-1.6753603,-1.7553316,-1.4902802,-1.2265292,-0.84505033,-0.67078334,-0.49399593,-0.300089,-0.027378205,0.40544862,0.5706009,0.5119735,0.239631,0.18874075,0.15785967,0.12325831,-0.112473026,-0.22805333,-0.2034293,-0.23369624,-0.16486917,-0.19504088,-0.3353835,-0.66986626,-0.89458543,-0.6069303,-0.44946837,-0.26868448,0.2616405,1.407049,2.1999326,2.5525262,2.199596,1.5054212,0.31130487,-0.39094818,-0.7511079,-0.706886,-0.5180259,-1.1615322,-1.8376749,-1.9427443,-1.4146987,-0.6010783,0.18877287,0.602507,0.6657624,0.39958113,-0.0617549,0.023017796,0.021579593,8.26974e-05,0.27679688,0.262757,0.5210787,0.80131173,1.0922194,0.98082715
1.392538,2.0218697,2.6468048,2.5300305,1.8142759,0.98581916,-0.44451353,-0.83989364,-0.9282676,-0.7303869,-0.8790895,-0.71775556,-1.4505724,-1.6316156,-1.7849007,-1.3745584,-1.1055398,-0.76439226,-0.7881566,-0.529987,-0.10967099,0.03888685,0.32536605,0.23357087,0.018944113,0.1239911,0.1617968,0.0018682446,0.040818542,0.060419604,0.05574896,0.067580625,0.042643253,0.16253005,0.016389105,-0.05999527,0.635749,1.2761848,1.5656444,1.4599444,1.8957583,2.1373005,1.4884248,1.0626572,0.10687018,-0.5128367,-0.9616964,-1.3998575,-1.3450507,-0.9301756,-0.80690974,-1.1998242,-1.179568,-1.0914575,-0.8067861,-0.22109926,0.22232743,0.2722416,0.15431859,0.24011174,0.22028762,-0.05016408,-0.15525083,-0.35984808,-0.43405625,-0.10687699,-0.07501465,-0.1383983,0.024440354,-0.21743117
0.026055457,0.65402704,1.624255,2.1662314,1.4102695,-0.12467909,-0.7118398,-1.4042755,-1.4304194,-1.6157509,-0.9422161,-0.71954507,-1.3186831,-1.6279715,-1.7992084,-0.9183444,-0.26568583,0.28746435,0.39629203,-0.091150016,0.017411072,-0.21404631,0.03800482,0.42749265,0.6041706,0.48963216,0.6089956,0.76451254,0.70499545,0.71736073,0.505525,0.34880674,0.44914386,0.4507102,0.26341292,0.7422461,1.1071111,0.9766664,0.781235,0.9400812,0.07449541,0.54727626,1.7411386,1.8314142,2.0024285,1.4402148,0.17219983,-0.51761836,-1.2104152,-1.598138,-1.1322302,-0.56740755,-0.8231443,-1.474532,-1.8660012,-1.690021,-1.2977362,-0.53630966,-0.42430925,-0.12457968,-0.1856087,-0.13711123,0.37583083,0.4765825,0.3884693,0.42291644,-0.0064166845,0.28209215,0.41825435,0.26720586
1.3434633,1.9279542,1.6208216,1.6260991,0.9585288,0.12723507,-0.8396451,-1.3251293,-1.0288681,-0.41951296,-0.43819204,-0.95256984,-1.3593656,-1.6596514,-1.5110831,-1.299588,-0.85735196,-0.5273151,-0.27491632,-0.13608412,0.27449805,0.5714022,0.5875949,0.516678,0.37513867,0.2764517,0.17381075,0.072912075,-0.13085476,-0.14163576,-0.061376724,-0.117331274,-0.120746136,-0.17358196,-0.37378532,-0.7107262,-0.97442937,-0.48215905,-0.15958858,-0.04276647,0.21267787,1.1310701,2.0814996,2.5427227,2.2581995,1.8126919,0.8742659,-0.08447203,-0.87948954,-1.0398301,-0.7747859,-0.92156005,-1.5461441,-1.7664686,-1.6836861,-1.1521504,-0.06541679,0.59855235,0.66228145,0.52739215,0.15809233,-0.031195577,-0.16565669,-0.20104004,-0.15944208,-0.20456795,0.30039766,0.58242196,0.76486534,0.8731866
0.12129046,1.0071115,1.5182757,1.7731599,1.8720601,1.1749461,0.032032367,-0.5673542,-1.0089189,-1.0928159,-1.4410678,-1.2536203,-0.9303245,-1.0956866,-1.5464336,-1.543729,-1.4110667,-0.7394378,-0.09102665,0.05475356,0.259917,0.46044028,0.24384548,0.29400113,0.3911244,0.38994074,0.3144616,0.24348985,0.400492,0.72656196,0.70484436,0.74532413,0.79676914,0.5624968,0.70379186,0.7738803,0.66638356,0.7701443,1.0109345,1.067061,1.0074664,1.0538973,0.88576627,0.72156054,1.4030275,1.4552262,1.1060994,0.12703758,-0.81641906,-1.5132567,-1.5952498,-1.4990942,-1.0811056,-0.8519231,-1.3436673,-1.4705528,-1.1654186,-1.088312,-1.0460327,-1.0327888,-0.7905322,-0.5060781,-0.21562327,-0.23695053,0.16560039,0.09268351,0.3101111,0.26002792,0.17612486,0.3965158
0.11645962,1.2851523,1.599656,1.5413036,0.8943032,-0.032534957,-0.52344584,-0.76270664,-0.71356374,-0.31460315,-0.35198078,-0.8694837,-1.4917573,-1.723357,-1.4482322,-0.60164815,0.07471096,0.19058612,0.16542067,0.1695932,-0.05958754,-0.05476019,-0.113828406,0.10565638,0.13429749,0.39770564,0.4075145,0.9971196,0.9564083,0.855963,0.6807515,0.69065464,0.4343319,0.40421948,0.56932855,0.7074949,0.8934318,0.8640199,1.2787415,0.77534676,1.649283,1.7691668,1.8188888,1.5397384,0.48466176,-0.63357455,-1.3997453,-1.7934357,-1.640963,-1.2190073,-0.92591256,-1.6069597,-1.983679,-2.1888316,-1.8031765,-1.5847796,-1.0607922,-0.619089,-0.35116288,-0.0852771,0.194597,0.44780344,0.5914111,0.58066475,0.5468625,0.33233115,0.16067219,-0.06681288,0.10664622,-0.041898195
1.145023,1.519664,2.0433702,1.8289227,1.0620117,0.21401069,-0.41599798,-0.8372619,-0.57264644,-0.17774013,-0.11954548,-0.6795892,-1.6675496,-1.8952109,-1.7033806,-1.3451806,-1.1510065,-0.81410515,-0.37656683,-0.15701751,-0.050902084,0.40487945,0.5467649,0.68709576,0.38195613,0.2700617,0.13606776,0.04083697,-0.2034237,-0.17289276,-0.15572509,-0.20717132,-0.15069516,-0.18648276,-0.38400862,-0.6582846,-0.9891885,-0.8782436,-0.58523315,0.014761837,0.4941969,1.1212424,2.070957,2.5441265,2.3366241,1.8776817,0.81375504,-0.18006371,-1.0529913,-1.187287,-1.1298889,-1.2973957,-1.606078,-1.6419039,-1.3875604,-0.9973401,-0.13523877,0.52921325,0.6101749,0.2601989,-0.31223464,-0.12689888,-0.065513834,-0.09689833,0.06906168,0.11738702,0.43665552,0.74767286,1.0276288,0.9274064
1.4462161,2.2499433,2.6615865,1.8023852,0.5280717,-0.27095762,-1.1442394,-1.2403965,-0.5123451,-0.21669063,-0.7476439,-0.9390204,-1.4853177,-1.5807723,-1.5875813,-1.0869248,-0.4362634,-0.32670593,-0.4036077,-0.37535515,0.04743708,0.40524748,0.6778567,0.6217992,0.28963745,0.4365356,0.14163317,0.119908825,-0.045306362,-0.24392366,-0.23559058,-0.15945293,-0.114703976,0.07402869,-0.16977304,-0.23196913,-0.102224745,0.80582935,0.78397834,0.21165037,1.0143133,1.9576789,1.5458225,2.2370844,1.9681724,0.9892528,-0.09595261,-1.2338552,-1.4365453,-0.823772,-0.49603862,-0.6942324,-1.1979989,-1.2010311,-1.3710381,-1.2279791,-0.40159395,0.28767684,0.17711267,-0.08063832,0.016742237,0.109624766,0.14089823,-0.23772001,-0.15941262,0.28517166,0.47086337,0.5276898,0.4703329,0.0059697498
-0.12370851,0.77184963,1.5525608,1.9650552,1.9540519,1.0358446,0.030017158,-0.5496363,-0.687697,-0.488355,-0.82833165,-0.95974934,-1.2094932,-1.2941827,-1.2309892,-0.8380905,-0.73868906,-0.39332858,-0.020267157,0.033576705,0.110834114,0.22154808,-0.042041566,-0.08847254,-0.12729584,-0.011014247,0.059541292,0.2468023,0.30620134,0.60688215,0.7186294,0.7635337,0.7688194,0.50762177,0.64416623,0.7402763,0.54624647,0.61510193,0.6787081,0.98462516,1.1763996,1.1192551,1.3463092,1.4594735,1.6691449,1.1966538,0.3589903,-0.6547685,-1.625398,-1.8409145,-1.5145404,-1.2919403,-1.0632704,-1.1716064,-1.3564531,-1.477946,-1.1335578,-1.0014749,-0.9415897,-0.87119013,-0.48126593,-0.13680774,0.029562708,0.09021407,0.37713462,0.40440002,0.48964414,0.4006286,0.14560902,-0.005808343
1.4741373,2.1569629,2.1794648,1.7522743,0.7287321,-0.18955368,-1.0030832,-1.3002024,-0.7492545,-0.28193805,-0.4777636,-1.1011337,-1.5756276,-1.7537093,-1.4985518,-1.3829583,-0.84900665,-0.7184772,-0.52624214,-0.31088516,0.012524387,0.37892416,0.5741988,0.5013641,0.345129,0.3050451,0.22334382,0.24488312,0.002385608,-0.1903313,-0.16402663,-0.18191229,-0.15954833,-0.19515198,-0.3611635,-0.724474,-0.98245806,-0.65655583,-0.54099715,-0.4466537,0.09868922,1.3286772,2.159113,2.490637,2.0675404,1.4068432,0.43677056,-0.152483,-0.5272883,-0.6461661,-0.3752786,-1.1249777,-1.9072819,-1.9590406,-1.3879199,-0.6658991,0.17228657,0.61049265,0.6584569,0.48127314,0.12068108,0.18064179,0.11595933,0.10131887,0.24597542,0.24009293,0.5129684,0.7568477,1.0117441,0.9685379
1.1288964,1.8262298,2.1642444,2.1349673,1.3368735,0.23927206,-0.7307467,-1.3036397,-1.5014551,-1.124085,-0.83604044,-0.97652,-1.4885857,-1.7969035,-1.6757258,-1.409912,-1.0585154,-0.8253623,-0.45377827,-0.28863782,0.011264556,0.3659516,0.518171,0.5787753,0.49452057,0.47589505,0.45413888,0.27407396,0.17680956,0.18536209,0.16477147,0.23899825,0.29005304,0.16818988,0.18077281,0.13771337,0.384079,0.70989376,0.99641824,1.0268995,1.1938667,1.7743975,2.022366,1.6339244,0.4329365,-0.46185297,-1.0136628,-1.2110418,-0.91020393,-0.6751435,-0.5724794,-1.0624372,-1.5906649,-1.7663532,-1.1510261,-0.23742187,0.297084,0.45356405,0.45656064,0.29104638,0.19889012,0.2363668,0.2701135,0.15057565,-0.052181404,-0.1696866,-0.019226082,0.15677513,0.15103327,0.057563093
-0.2048454,0.5428445,1.3625293,2.1137655,1.9206383,0.9467814,-0.14881878,-0.87411505,-1.107315,-1.3829136,-1.2913942,-1.1287282,-1.2864639,-1.4243175,-1.4222676,-0.90926325,-0.39827803,0.314675,0.5845318,0.25022018,0.24402215,0.010176468,-0.04482199,-0.021457953,0.06268167,0.009856134,0.27855232,0.41240066,0.7777238,1.0786941,1.0356436,0.9659825,0.83664846,0.657192,0.5937591,0.81338716,1.041065,1.020769,1.0548352,0.9465016,0.22470653,0.6706819,1.5884491,1.9492278,1.8952278,1.2532849,0.36140656,-0.61782897,-1.3769507,-1.8755914,-1.6069422,-1.3634022,-1.1762108,-1.5611072,-1.6997187,-1.6997622,-1.343456,-1.0188404,-0.9614604,-0.8094087,-0.5851595,-0.11461072,0.23421489,0.17723604,0.3627768,0.41716847,0.11939733,0.047751404,-0.10345837,-0.06713939
1.4320036,1.9538872,2.1195767,1.9601897,0.78444076,-0.1741156,-0.93623626,-1.3557237,-0.9501816,-0.31764787,-0.44854164,-1.2164341,-1.7074624,-1.7606136,-1.4335607,-1.2306716,-0.87956697,-0.90181756,-0.7902214,-0.44951397,0.01095393,0.46222812,0.5868822,0.36780912,0.11951644,0.097017676,0.17263679,0.14882754,0.03377386,-0.18946312,-0.115676366,-0.20894621,-0.1586899,-0.21959011,-0.21739385,-0.5589831,-0.42417336,0.21358311,0.08878723,-0.02076101,0.69606143,1.9810674,2.2495644,2.4391406,1.5226529,0.66313666,-0.1150695,-0.47041833,-0.7228631,-0.6507086,-0.51599574,-1.3393502,-2.0134418,-2.012859,-1.170784,-0.16952132,0.3478413,0.5968106,0.65479785,0.42441133,-0.09060017,-0.06014997,-0.0111865755,0.060035918,0.31725207,0.27760053,0.5434773,0.8251632,1.1120641,1.0239769
0.5412269,1.5612307,1.9443456,2.2492394,1.3937758,0.29350942,-0.85437274,-1.2791392,-1.2378044,-0.78520364,-0.9655725,-1.2875811,-1.5085467,-1.2261645,-1.0187578,-0.5962982,-0.4565527,0.08957645,0.32717228,0.10784174,0.46657762,0.55592954,0.19898738,-0.0374213,-0.08423059,-0.13020577,0.03859795,0.04977167,0.33969906,0.66764987,0.8720794,0.6858484,0.73189306,0.60626924,0.6476714,0.8042974,0.88867164,1.0792252,1.1813533,0.85840917,1.0165664,1.6108205,1.4040437,1.016379,1.1206548,1.0328947,0.43477288,-0.39356932,-1.1457063,-1.0876874,-1.129288,-1.1036099,-1.1890314,-1.6046638,-1.7484753,-1.5575031,-1.336312,-1.009485,-1.0308758,-0.7295729,-0.49769095,-0.1439534,-0.07707443,-0.06569038,-0.04450434,0.37718412,0.056388047,0.14527231,-0.05507495,-0.08245845
1.2244389,1.6244273,2.345095,2.2753701,1.699924,0.8726616,-0.021097437,-0.86932135,-0.98442066,-1.0138444,-0.5488248,-0.82017237,-1.4158635,-2.0078237,-1.9342844,-1.5895448,-0.48838404,0.03941604,-0.1307876,-0.32602018,-0.30417156,-0.18639474,0.011305048,0.32891142,0.15586974,-0.038941972,-0.017428622,0.1718048,0.42287162,0.25356007,0.111372605,-0.061790228,-0.11063415,0.08220381,0.0037097284,0.24060209,0.71029603,0.82396454,0.5072654,0.45412284,1.0578872,1.8389486,2.2009792,1.4806798,0.65222365,-0.059848562,-1.0806562,-1.2605422,-1.0539234,-1.2388852,-0.70929444,-1.2492362,-1.8053703,-1.932161,-1.4330055,-0.7062306,-0.40688306,-0.13508618,0.258972,0.36060905,0.35738906,0.4579919,0.45562226,0.37573734,0.34888253,0.39979267,0.5158078,0.3825575,0.60453475,0.44436535
1.4631087,2.2382948,2.1123993,2.187927,1.0352544,-0.15014,-1.0444843,-1.5213889,-1.8258905,-1.4246118,-1.1113397,-1.4979509,-1.5532589,-1.8397082,-1.7740431,-1.3770912,-0.5130636,-0.36856976,-0.05456635,0.13817663,0.4694319,0.7711677,0.65342724,0.85217565,0.7999695,0.6312513,0.38038605,0.59231055,0.55089754,0.3816237,0.2891578,0.06406648,0.053663183,0.1507987,0.4403396,0.23954585,0.75044245,1.1264322,1.5885468,1.1591437,1.5844597,2.107128,2.1403103,0.9207596,-0.08376345,-0.49353543,-1.2255596,-1.0543519,-0.2309846,-0.06864781,-0.04983948,-0.88372266,-1.9012041,-2.0685096,-1.5909376,-0.39858058,0.071134225,0.22600698,0.5887946,0.5162237,0.155871,0.18820024,-0.03033452,0.07906752,-0.32226983,-0.6023396,-0.79578084,-0.6789768,-0.25408697,-0.27062303
0.9596866,1.3416574,2.219385,2.3291585,1.8787222,0.8082574,-0.19146419,-1.2222792,-1.5083867,-1.2202297,-0.7282932,-0.65217394,-1.1227882,-1.4732517,-1.8419933,-1.4225248,-1.1304753,-0.8840463,-0.5845154,-0.4688364,-0.29463136,-0.07472261,0.25445375,0.663473,0.70475465,0.63671374,0.4894144,0.5509736,0.31660852,0.12665269,0.018355656,-0.13577178,-0.043370347,-0.121813916,0.015692845,-0.028160902,-0.18794815,-0.6392351,-0.44571283,0.008718463,0.35997543,0.8667387,1.9478304,2.3329031,2.1002042,1.2562914,0.17149135,-0.64884543,-1.2570552,-1.4336934,-0.97283244,-0.67692685,-0.9902788,-1.3949778,-1.4855464,-0.87050253,-0.2587273,0.3578155,0.4132997,0.12833786,0.09122898,-0.097914435,0.05491053,0.28286108,0.3707079,0.2091077,0.41356558,0.47639394,0.8076522,0.84687036
1.4363185,2.33165,2.0193262,1.6071588,0.53476065,-0.42142835,-1.2229693,-1.7174325,-1.9886519,-1.7491161,-1.109635,-1.1819866,-1.1219504,-1.7216697,-1.3734581,-1.2468197,-0.6319493,-0.63064337,-0.33662802,-0.09900484,0.43383098,0.737402,0.73117244,0.73351425,0.78016067,0.7251073,0.5461223,0.5208061,0.34970924,0.021367611,0.24510121,0.24653767,0.29941615,-0.069420196,0.144533,0.056097966,-0.06027209,0.59696037,1.1408231,0.5143417,0.86920255,1.9471245,1.922698,1.0751648,0.07028212,0.08835977,-0.40103504,-0.38333544,-0.28948918,0.0717056,0.3324704,-0.1356847,-1.3059059,-2.0823088,-2.02898,-1.3435483,-0.25270844,0.5414402,0.45321634,0.58609843,0.39766863,0.3619796,0.2935051,0.3499769,-0.23342784,-0.55738306,-0.35482866,0.011289996,0.11136461,0.23132183
-0.36228472,1.0906006,1.3441,1.6224864,1.3310231,0.50073826,-0.20829286,-0.6518151,-1.0763425,-1.3850791,-1.3318853,-0.8724485,-0.953938,-1.269929,-1.2346114,-0.8667548,-0.37606046,0.2744695,0.4798436,0.28235894,0.13028654,-0.020055924,-0.01292366,-0.054941755,0.121922165,0.25825992,0.3038648,0.49797487,0.6209768,0.8727338,0.9057076,0.9529488,0.8377069,0.61927646,0.52722293,0.76323,0.76665,0.99789137,1.2727654,0.95352525,0.38614243,0.85564023,1.2779869,1.7700111,1.9123653,1.5604028,0.95775706,-0.0013132072,-1.190115,-1.5803492,-1.1048421,-0.6194753,-1.0798484,-1.5416032,-2.0006216,-2.0055985,-1.6355257,-1.0976694,-1.0888995,-0.8516788,-0.47631538,-0.0036013855,0.4120547,0.2786422,0.28424188,0.40767187,0.2593667,0.2453967,-0.09218403,-0.0921175
1.5593729,2.2278457,2.5073884,2.2504714,1.5588523,0.37852436,-0.845347,-1.2177848,-1.2833028,-0.5011553,-0.8710063,-1.6101454,-1.7464849,-1.5402406,-1.0738482,-1.143973,-1.1281168,-1.1536599,-0.819432,-0.2084036,0.40114227,0.74443287,0.7266683,0.5099979,0.4572502,0.18895285,0.3216004,0.15242663,0.094045855,0.013160703,0.107848115,0.100267,0.1553832,0.14452422,0.495118,0.3115214,0.41154972,0.976767,1.0783854,0.554477,0.91480106,1.8119015,1.686836,0.8748502,-0.42462495,-0.95006543,-1.0992341,-0.6560461,-0.29602167,-0.023250194,-0.03231858,-0.9602574,-1.852377,-2.0623322,-1.3161231,-0.39445782,-0.036079742,0.0487289,0.27280498,0.39411974,0.31257778,0.31805936,0.19954173,0.22460684,-0.20345193,-0.4211306,-0.17342627,-0.10699985,-0.039851386,-0.04579976
0.7255575,1.7144101,2.3697097,1.6154222,0.52681816,-0.34911048,-0.86599773,-1.5229367,-1.4721029,-0.35098162,-0.012679829,-0.48332995,-1.1549851,-1.4246333,-1.2730814,-1.3421975,-1.5742502,-1.2414209,-0.90482247,-0.4675667,-0.3183717,0.5026917,0.7043107,0.7250772,0.68051714,0.44580582,0.5110596,0.12235255,-0.14248708,-0.16991568,-0.05012385,0.12680604,0.12338071,-0.16502854,-0.1580821,-0.4834005,-1.1338118,-1.3393766,-0.9999033,-0.22456056,1.199382,1.9905947,2.1321707,1.6738559,0.3485172,-0.083443925,-0.28582463,-0.45323187,-0.80605656,-0.3835388,-0.5969868,-1.3799415,-1.8736439,-1.5903392,-1.0091817,0.015752414,0.55892265,0.6439971,0.4917971,0.37998512,0.3421469,0.31280196,0.40071467,0.39434692,0.39984924,0.3108402,0.6724393,0.9724329,1.4291247,1.5270188
1.2130227,2.024988,2.5117,2.16943,1.8410723,0.9298235,-0.2920884,-1.2269487,-1.793128,-1.7594783,-1.2989209,-0.7537591,-0.9463418,-1.1964351,-1.5235163,-1.6044408,-1.5237029,-1.1184313,-0.60937047,-0.36779782,-0.31463125,-0.0773519,0.24747439,0.79220194,0.71974313,0.6274137,0.57607526,0.47579157,0.21687524,-0.12667803,-0.18970414,-0.16286929,0.07745461,0.04445799,0.26093787,0.09799657,-0.40528035,-1.1237613,-0.7111517,0.45892388,0.81246084,0.88013166,1.9032336,1.4124331,0.8527218,-0.20906742,-0.78670955,-1.1164119,-1.4343135,-0.9086127,-0.10460427,-0.409232,-0.7300184,-1.4141418,-1.4903895,-0.42182627,0.20160723,0.3479514,0.36565715,0.032958213,0.20179893,0.15603413,0.5056006,0.56635356,0.5808281,0.3724703,0.4864495,0.5372509,1.0530081,1.1048577
