f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70
-1.0463164,-0.23216711,1.7958925,2.1328366,1.0192593,-0.50310504,-1.213919,-1.2221264,-1.2312564,-1.1401268,-0.956776,-1.0907131,-1.6138572,-1.5725064,-0.98259526,-0.17162977,0.6023207,0.76811516,0.8348239,0.5678013,0.5911277,0.362369,0.104418725,-0.004124141,-0.1158376,-0.10010235,-0.2406079,0.09790338,0.45402142,0.57577467,0.6251457,0.5816683,0.53071153,0.49097565,0.4869353,0.290592,0.16736652,0.3593481,0.46225694,0.7137742,0.6029091,0.13824873,0.40544793,1.7505641,1.8137467,0.92791104,-0.4680597,-1.0897708,-1.0841448,-0.23208895,0.33471298,-0.19245295,-1.6073656,-2.5924754,-2.3725882,-1.1531603,-0.16785967,0.13405173,0.19321531,0.16374443,0.18447207,0.45887575,0.586542,0.69229615,0.6078008,0.51494056,0.15102598,0.06208049,-0.01010451,-0.13102062
0.9446448,1.1984124,0.9434451,1.7286108,2.5945644,1.4148701,-0.059464462,-0.90718395,-1.0985817,-0.4101416,0.34396568,-0.082158044,-0.8844763,-1.7710651,-2.4635684,-1.9500096,-1.1412216,-0.44895953,-0.30001485,-0.49908102,-0.08244724,0.24702764,0.49770874,0.6541009,0.7480909,0.7714367,0.73442245,0.5977595,0.753359,0.42610154,0.20428258,0.2913813,0.112667955,0.08672817,0.105358824,0.08599038,-0.31135368,-0.5298503,-0.54634476,-0.12482335,0.44498134,0.9418927,1.5636783,0.18084714,-0.788829,-0.83047104,-0.6596641,-0.35669404,-0.17402694,-0.18410845,-0.5519986,-1.8432664,-2.6006255,-2.5860305,-0.8830441,1.0327833,1.4913942,1.3985275,1.0768622,0.0030914268,-0.3551988,-0.2897205,0.0755596,0.18635304,0.20514394,0.30805552,0.46809626,0.57451105,0.45108372,-0.06749705
0.17712997,0.42269525,2.0606258,2.2075315,0.84115916,-0.050855033,-1.0853716,-1.2219929,-0.5507991,-0.15147848,-0.71096116,-1.5480844,-2.242892,-2.488999,-1.2725881,0.06720973,0.39387727,0.14949194,0.27127683,0.51726663,0.89760786,1.0743097,1.3495451,1.4838458,1.2574296,1.2126791,1.1205881,0.89108366,0.43461892,0.13502696,0.13404837,0.17554437,0.082390934,-0.31443593,-0.3020122,-0.289856,0.10068414,0.7143263,1.3045454,1.5270483,1.261568,0.39346397,0.28617343,1.1447492,1.1270678,0.42887947,-0.424918,-0.6929352,-0.112479694,-1.1545824,-1.8605033,-1.714807,-1.0395716,-1.0723785,-1.2328262,-1.4229935,-0.74639827,0.03224568,0.83140874,0.5762446,0.3225956,-0.27917805,-0.5527249,-0.8072359,-0.80238086,-0.31009516,-0.29147732,-0.0812645,0.019788893,0.057007443
-0.097330704,1.0320764,1.9229407,0.90990007,0.44446844,1.0923268,-0.54997736,-0.29166842,-0.03746419,0.29396996,0.02845228,-1.0038446,-1.7412846,-2.3732512,-2.4978626,-1.8736532,-0.6933687,0.024160769,0.53177315,0.44627702,0.48642582,0.5838549,0.77255243,0.5602121,0.211155,-0.11940681,-0.15382949,-0.04291325,-0.016531093,-0.286416,-0.2701854,-0.22690521,-0.24764611,-0.2769066,0.15701908,0.35182652,0.65772444,0.6274899,0.93734944,0.8409647,0.87644213,1.3890413,1.386431,1.0497265,0.47881094,0.688111,1.2335671,0.5708735,-0.37062564,-0.889459,-1.3187239,-1.6195693,-1.5158882,-1.4244766,-1.079871,-1.6328387,-1.1763436,-0.0058009815,0.5863927,-0.09248074,-0.23763354,-0.6711934,-0.34824643,0.16714996,0.6577374,0.5848861,0.61583537,0.8638462,0.9610846,0.83551836
0.9158135,0.60699075,0.5640738,2.0652382,1.2530951,0.07896486,-0.2894815,-0.48904106,-0.9298463,-0.5785417,-0.53302306,-0.87029666,-2.0167735,-2.3563194,-1.0497566,0.05808603,0.13704276,-0.87535924,-0.7598603,-0.1304924,0.7451873,1.1352713,1.5038254,1.3170372,1.1309136,1.1124283,1.0390413,0.7744631,0.11440738,-0.0044939085,-0.03754902,-0.068480946,0.15566514,0.31993398,0.5030195,0.66024274,1.0115854,1.369072,1.5146158,1.0748066,0.119720496,-0.25018477,0.14306864,1.838446,0.42162287,-1.0825247,-1.4049296,-1.4781305,-1.3935597,-1.5189532,-1.4613678,-1.1786258,-0.89679086,-0.90504754,-0.63531363,-1.254146,-0.86307585,-0.4687521,-0.12528348,0.12864347,0.19163203,0.358616,0.14588648,-0.052749287,-0.44907698,-0.15707843,0.14995639,0.1492907,-0.067806706,0.24849881
0.21513052,1.1736407,1.3074082,1.5285944,1.2303135,0.30387112,0.17433839,-0.56355304,-0.69281507,0.16501157,0.57879436,0.21215531,-0.61248595,-1.5758142,-1.7730732,-1.0333859,-0.16722819,-0.013995734,-0.43054536,-0.114118464,0.3946126,0.7385674,0.84945065,0.7465827,0.5317131,0.6309379,0.730589,0.36413997,-0.042908195,-0.2888874,-0.4163738,-0.37606317,-0.39576805,-0.04508401,0.08364526,-0.123624384,-0.30471474,-0.06728168,0.94573385,1.2421671,1.4148644,1.5683073,1.8350614,1.7708529,1.2473412,-0.1969035,-1.4224585,-1.6611664,-1.6239266,-1.9048316,-1.4377474,-1.6507868,-2.6081057,-2.5876372,-1.1070877,1.0306123,1.5211542,1.2448314,-0.011442592,-0.33455995,-0.28193238,0.25778973,0.2143322,0.26238245,0.2458443,0.15570168,0.30100456,0.04602318,0.09317592,-0.11197776
0.77584565,0.49531588,1.2764567,2.3184068,2.7361093,1.0124787,-0.018888678,-0.49798918,-0.3843691,-0.22987875,-0.13129942,-0.9521685,-1.771956,-2.3841062,-2.4872217,-1.7848101,-0.7774707,-0.20049287,-0.3093719,-0.635569,-0.09610668,0.36515868,1.0173173,1.1726354,1.0303069,0.7689937,0.7551416,0.8025644,0.9157127,0.6751836,0.5792822,0.19657677,0.20049682,0.33725226,0.47070637,0.5841577,0.4253355,0.5807823,1.0781415,1.184923,0.7185089,0.03177673,0.47428444,1.3822887,1.1465144,0.17979446,-1.332025,-1.5614666,-1.2562602,-1.0285017,-1.0546458,-1.1517572,-1.0332221,-1.1842409,-1.3209189,-1.1707296,-0.4218521,0.37291336,0.77675605,0.43982187,-0.12215375,-0.48896754,-0.37361297,-0.37307158,-0.049587097,0.2437218,0.30467248,0.32381707,0.040845785,-0.15431564
0.24430892,1.2955993,1.318025,1.8367298,1.7346609,1.2331744,0.03768075,-0.95997554,-0.86696357,0.5458717,1.0234759,-0.12201122,-1.2112795,-1.6105376,-1.906547,-1.7864676,-1.4201198,-1.1563326,-0.61183465,-0.08634949,0.50217396,0.97155756,1.3571941,1.2624927,1.1249706,0.91976416,0.8810837,0.31726074,-0.0013231363,-0.38506344,-0.38051876,-0.38306594,-0.35098368,-0.40264213,-0.26106632,-0.2530472,-0.27202463,0.091965705,0.9979865,1.0183495,1.1285748,1.4667965,0.85760677,-0.48770356,-0.27665988,0.20138073,0.18605131,0.058605697,-1.2028248,-1.6834829,-0.83778125,-1.276324,-1.5342345,-0.9767107,-0.04567795,0.8394364,1.1957366,0.5741142,-0.20524931,-0.44314992,-0.33088294,0.07365505,0.32346117,0.3145102,-0.20664297,-0.0154395085,0.02795594,0.53845376,0.09490575,-0.21911155
1.0339063,1.2968522,0.88670456,1.2319703,0.75769776,0.5487664,-0.033198915,-0.22667415,-0.5263764,-1.0343467,-0.5761387,-0.76992106,-1.7627913,-1.7025152,-1.2458429,-0.52830195,0.03931484,-0.06887249,-0.48188156,-0.80978787,-0.38140506,0.02869528,0.6016902,0.64785534,0.87406164,0.30251706,0.17974003,0.49621376,0.59020716,0.7662632,0.68602574,0.2123381,0.26020485,0.26814166,0.6634513,0.61466277,0.152292,-0.39675987,-0.36307657,0.70229405,1.1294857,1.2927103,1.7016878,2.0213091,0.79641044,-0.69756734,-0.6157851,-0.08541364,0.22979671,0.24466747,-0.41840377,-1.5381597,-2.174051,-2.5577354,-2.2163303,-1.783594,-1.2512734,0.33754322,0.98250365,0.5543785,-0.024207523,-0.49413997,-0.713011,-0.42136848,-0.2723775,-0.39924347,0.00884853,0.44004005,0.5482657,0.8053091
0.5194962,-0.9065388,-0.66066015,1.8431563,3.5473878,1.3958341,0.23233649,-0.8864808,-1.1161884,-0.4381759,0.58974683,0.36405873,-0.60893923,-1.5326619,-2.1085691,-1.7621071,-1.1783324,-0.5992725,-0.623312,-0.8933679,-0.39790577,0.22148578,0.8704474,1.1357653,1.3343791,1.2321237,1.1222644,0.99459666,1.0480901,0.74663705,0.5653868,0.2329975,0.15904069,0.026915552,0.07497562,0.24713871,-0.0116109345,-0.1388031,-0.08071205,0.21892309,0.17316024,-0.45161447,0.777504,1.0455085,0.23590149,-0.5544608,-1.0857804,-1.2025695,-0.7034811,-0.5509277,-0.4337534,-1.3400426,-1.8437308,-2.0473516,-1.402699,-0.2141808,0.62843436,0.89458823,0.7906059,0.57859796,0.15683639,0.21434456,0.33349723,0.21407121,0.2142409,0.47362024,0.4869186,0.57539403,0.33642966,0.077806965
0.6391637,-1.0299369,-0.72193533,1.8007762,3.4513075,1.6275854,0.47839776,-0.5739827,-1.2858949,-0.8359511,0.4776612,0.6030466,-0.5863684,-1.5605311,-1.7996275,-1.5256724,-1.0833257,-0.6614659,-0.6273644,-0.83498883,-0.48570922,0.17874426,0.65386164,1.0032881,1.3548065,1.266883,1.1161766,0.97859204,1.0331231,0.8158989,0.6569054,0.42428854,0.27713308,0.1338941,0.06476,-0.07956679,-0.22989023,-0.5323337,-0.7039685,-0.46010497,-0.6363156,-0.64423317,1.0961438,1.694977,0.1448762,-0.61710274,-0.107740365,-0.31214905,-0.036366493,-0.42271343,-1.0906849,-1.2423084,-1.4729241,-2.1306345,-1.8763534,-1.2438569,-0.2763527,0.8468262,1.2408773,0.9425674,0.33232304,0.04154918,-0.15923767,-0.069516145,0.045245036,0.16840518,0.45266226,0.59691,0.5945875,0.66711706
-0.13753076,0.87411004,1.2814393,1.0039932,0.91390884,1.0922817,-0.4939664,-1.1752582,-0.25268948,0.7740261,1.4731824,0.39454657,-1.2592984,-2.0503738,-2.2842655,-1.7536796,-1.0631578,-0.36151746,0.24930143,0.3852212,0.34636754,0.44975963,0.65531546,0.84150004,0.8353018,0.32726786,0.4334571,0.06612845,0.004732677,-0.3366161,-0.26804587,-0.0966154,0.21959838,-0.007262372,0.17385454,-0.13422789,-0.4194908,-0.4714729,0.3932688,1.4137825,1.7071064,1.3078833,0.9000884,-0.5678399,-0.08240936,0.6349411,1.3239132,0.89762753,0.31217223,-0.7087618,-1.4079711,-1.9273186,-1.3372478,-1.594937,-1.2967123,-1.0590401,0.17532414,0.66341287,0.5194356,0.06829191,-0.32871068,-0.91266876,-0.7702346,-0.3261499,0.2826681,0.2834628,0.3206801,0.57488173,0.92475617,0.8340222
0.9371873,-0.033554766,-0.32212368,2.359404,3.4495258,1.5697979,0.25562486,-0.98933077,-1.6274834,-0.83552104,0.30121416,0.32613,-0.71235704,-1.5086906,-1.7817004,-1.5397341,-1.1593575,-1.0074822,-0.73199004,-0.7087697,-0.39284575,0.3170028,0.6313129,0.8582437,1.195437,1.178117,1.0519173,0.87511367,0.7529728,0.5748853,0.4200175,0.34148353,0.2308298,0.2125627,0.24784246,0.26307145,0.088720866,-0.2511283,-0.3764302,-0.23028624,-0.42241237,-0.8298087,0.47920206,1.5945209,0.61047626,-0.49709052,-0.5459333,-0.7975731,-0.42293733,-0.4796047,-0.87441456,-1.292983,-1.9386373,-2.3495743,-1.6855787,-0.40196192,0.5333094,0.92629844,0.8783898,0.5444568,0.25070053,0.32481822,0.42252502,0.38501185,0.21881887,0.17820057,0.33797923,0.43072948,0.44475183,0.50812954
-0.3082564,-0.68096036,1.071878,1.9640459,0.81330055,-0.0075429855,-0.9445578,-1.4956827,-0.6027596,0.51161516,1.1127352,0.39047563,-0.977759,-1.4396411,-1.0044544,-0.40628186,-0.33242813,-0.086360104,-0.02952426,0.15205705,0.3240768,0.48021874,0.46409297,0.7017472,0.9342152,0.93954015,0.8783891,0.7776266,0.37225512,-0.0042392365,-0.0069648353,0.20317762,0.3072872,-0.027838621,-0.15847065,-0.3664774,-0.636687,-0.4769086,0.63477856,1.6798767,2.0187733,1.9435043,1.4541746,-0.033643715,-0.26673347,-0.4695246,-0.20274644,0.2948285,0.099576935,-1.4683318,-1.9589884,-2.1455376,-1.7946595,-1.8653629,-1.3562164,-0.45585284,0.7027536,1.0565245,0.87534785,0.5673241,0.03296035,-0.678019,-0.78894395,-0.70636404,0.006543123,0.3246645,0.32283962,0.17482299,0.40973487,0.3130448
-0.7486624,-0.9008021,1.9541215,3.1200209,2.6310954,0.9732852,-0.15098324,-0.8153286,-0.6043067,0.055576146,0.07489703,-0.8813603,-1.5905575,-2.1502178,-2.011068,-1.7753848,-1.3861562,-0.95480174,-0.34792268,-0.22759143,0.32055673,0.9289127,1.4423472,1.5942348,1.3973577,1.2769296,0.98413354,0.86354196,0.7659845,0.22368172,0.14346328,-0.062106617,0.024704956,0.11223938,-0.18446834,-0.073512,-0.11511684,0.19778611,0.85178196,0.60694975,-0.004523397,-0.177419,0.18805782,0.90983343,1.3541331,0.9352914,-0.82798797,-1.3253088,-1.3583636,-1.3232557,-1.0260377,-0.7351564,-0.7757312,-1.0606546,-1.2013204,-0.8768248,0.1028819,0.6312284,0.81942743,0.60671896,0.18299647,0.09897209,0.021612786,-0.32756686,-0.34548786,0.17447905,0.28050146,0.5616066,-0.10058042,-0.32176334
0.40723,-0.22252025,-0.082629755,2.122124,3.6663415,1.7575791,0.5370762,-0.5330755,-1.0205494,-0.7146752,0.19094752,0.0478909,-0.9898144,-1.8845987,-2.2971358,-1.8767571,-1.0885441,-0.10210046,-0.06922783,-0.5141247,-0.38070723,0.014474616,0.3776016,0.8407144,1.1436516,0.92513156,0.84643173,0.77711934,1.0121604,0.8001721,0.7868595,0.41775098,0.30321315,0.25117928,0.45413792,0.4568593,0.18777148,-0.09645692,0.24610901,0.7452516,0.6146204,0.19114605,0.8067391,0.64181125,-0.250695,-0.67500204,-0.980068,-0.85165095,-0.6323699,-0.5694976,-0.6196926,-0.6211693,-0.6669523,-1.1874088,-1.2618916,-1.1786788,-0.7628706,0.47815177,1.2207751,0.7633226,-0.08882001,-0.77604526,-0.83009815,-0.74955374,-0.4127214,-0.18521914,0.09976057,0.23397028,0.16459997,0.016744569
0.5809326,0.023781018,0.1234767,1.8504212,1.6162473,0.21681456,-0.42651764,-0.58814085,-0.512659,-0.37188777,-0.005362624,-0.41891256,-1.1890596,-1.9038869,-1.4206636,-0.15877405,0.4094382,0.089405,-0.5726511,-0.8023317,0.0958076,0.57825464,0.8680911,0.8534967,0.7567936,0.8328503,0.9516545,0.9096378,0.592574,0.12130998,-0.05315125,0.026597405,0.05667568,-0.20413378,-0.14264287,0.09794495,-0.046859782,0.1813793,0.39301237,0.7655986,1.2914271,1.3734313,1.7262644,1.4060742,-0.26849335,-0.7406631,-1.031874,-1.1306555,-0.9999879,-1.4251655,-1.272966,-1.7086508,-2.2896724,-2.376056,-1.7177607,-0.35612884,0.85793346,1.276045,1.137482,0.7008307,0.16982265,-0.0134367505,-0.14708963,-0.05174876,0.16921996,0.4769177,0.36108187,0.47297117,0.29316548,0.046101205
-1.3647149,-0.24847734,2.4132137,2.4390311,0.44040698,0.206598,-0.5520791,-0.45699358,-0.2100812,0.21270053,-0.11358749,-0.49875063,-0.8597924,-1.2903125,-0.8828759,-1.1650125,-1.2980357,-0.93065685,-0.076302946,0.58048517,0.96539485,1.114783,1.1316513,0.9509113,0.61121494,0.5563474,0.19582261,0.27620435,-0.046590522,-0.38032907,-0.29369843,0.0026328026,0.051912464,-0.0100654485,-0.041360058,0.4776786,0.6255692,0.83993745,1.4301869,1.5646497,1.7308077,1.5791924,1.4282056,0.84042066,-0.49191234,-0.5976984,-0.89536244,-0.50984234,-0.93685526,-1.1069068,-1.1305212,-1.2173085,-1.7596134,-1.972838,-1.7006137,-1.2278868,-0.2879431,0.34403545,0.39867708,0.23712023,0.40025812,0.22698861,-0.044577084,-0.058794465,0.14405449,0.17349543,-0.10514056,0.38471267,0.029287767,0.16402857
0.24987213,-0.3291495,0.7222592,1.7785681,1.6521719,0.97113055,-0.12566273,-1.1782998,-1.2062727,-0.37805563,0.5116828,0.23930718,-0.87063265,-1.5759207,-1.6816812,-1.2402128,-0.6508715,-0.29825765,-0.2688472,-0.2951142,-0.04948678,0.32295793,0.65861446,0.7872507,0.93318605,0.9510378,0.6549162,0.5509015,0.31921992,0.18733646,-0.09591298,0.0154524995,0.24107753,0.41113222,0.15282829,-0.20135744,-0.37441337,-0.55845463,-0.43993896,0.16837487,0.8680797,1.6880566,1.8838581,1.2354056,0.0067601497,-0.55649287,-0.41120458,-0.33344725,-0.24985011,-0.31196797,-0.92395693,-2.020464,-2.6116586,-2.7916975,-1.7235218,0.006351598,1.0506903,1.2693055,0.68722606,0.06780883,-0.36373517,-0.40410602,-0.3993095,-0.21923018,0.33650604,0.5369102,1.0107108,0.8817859,0.747988,0.48705706
0.51398903,0.8246517,1.6417127,2.1006622,1.2010953,0.502152,-0.035748154,-0.35742438,-0.72334844,-0.9224205,-0.80570894,-1.0296953,-1.7893679,-2.0133386,-1.8413179,-1.2328149,-0.5016043,0.04963232,0.24883679,0.2110919,0.39689547,0.6823854,0.8945494,0.9471304,0.6572675,0.19597949,-0.028181056,0.28751218,0.5753046,0.6746982,0.72491634,0.45428476,0.5098094,0.6003585,0.6527262,0.51785296,0.36849695,0.21671061,0.19595006,0.7920263,0.97297543,0.7754067,1.5858582,2.2044835,1.1723549,0.2764322,-0.5957244,-0.63781786,-0.2044521,0.08257563,-0.34535256,-0.85871917,-1.5058856,-2.16377,-2.3534133,-2.046284,-1.6595418,-0.27003425,0.6638584,0.67859405,0.20216061,-0.13358013,-0.52035904,-0.36874753,-0.68079627,-0.7233145,-0.42513365,0.12280788,-0.05531183,0.22035815
-0.0070826,0.7863696,0.16878405,0.84638435,1.901849,1.3764173,-0.024026755,-0.6827595,-0.54635024,-0.11116241,0.26650414,-0.41314143,-1.2639974,-1.7117966,-1.7395321,-0.9687422,-0.13201502,0.58434516,0.5063744,0.4184955,0.5450728,0.30615294,0.14571942,0.31241608,0.09434342,-0.016859533,0.24087726,0.16827495,0.13927265,-0.1620339,-0.10451667,0.026657276,-0.05483223,-0.26460958,0.2914417,0.2683629,0.2611071,0.30090106,0.7656028,1.1507634,1.1567589,0.08745788,0.35427105,0.5607926,0.41180527,0.8060758,0.47546142,0.18810675,-0.74578315,-1.0636172,-0.32564276,-0.75899136,-0.71928614,-1.5804796,-1.9450077,-1.7790245,-0.5867988,0.30642742,0.2578355,0.019366898,-0.20588763,-0.58418155,-0.12879403,0.5325983,0.9095087,0.87551653,0.44810858,0.565854,0.7922149,0.7897027
1.2027657,1.3125061,-0.0616019,1.2872697,3.0577135,1.6630322,0.4197067,-0.3306172,-0.91828775,-0.42213765,0.35757557,0.1745791,-0.9286844,-1.838107,-2.1506658,-1.8448122,-1.34629,-1.2143743,-0.740584,-0.30475378,0.2317119,0.9052028,1.0946048,1.0537266,1.1626788,1.0472932,0.99103045,0.5120329,0.19202366,-0.09936082,-0.09145667,-0.08152419,-0.25071925,0.0038773129,0.42052263,0.47673497,0.547854,0.5201619,0.94507396,0.26309428,-0.43566248,-0.96097064,-0.25121433,1.1226543,-0.2726355,-0.74300057,-0.5530664,-0.4507245,-1.1876199,-1.7606387,-1.5627649,-1.0846409,-0.6026326,-0.91978014,-0.49341956,-0.28087634,0.45542502,0.72790056,0.5288625,0.0725826,-0.17610663,-0.27782634,0.024087423,0.33064622,0.42837948,0.2962467,0.47989616,0.43847367,0.5190591,0.67524713
0.5461218,-0.023031471,0.26544926,1.414383,1.2656918,0.8100699,-0.14898747,-0.5968985,-0.5696365,-0.20432383,0.40056312,0.32395732,-0.7845242,-2.0149603,-2.5087066,-1.5590583,0.107437566,0.53305703,0.34940383,0.08766567,0.017572425,0.096432656,0.12823515,0.09430676,0.01203885,-0.09664755,-0.03237797,0.22501059,0.14139389,0.04890849,-0.063882306,-0.061107468,0.16936882,0.3496042,0.56290466,0.5396193,0.24485841,0.037407912,0.4705455,1.4570314,2.0389848,1.9977388,2.0358841,1.704715,-0.08772432,-0.6378445,-0.5036228,-0.290177,-0.4238519,-1.2489098,-1.7340646,-2.0397089,-2.1946204,-2.5233042,-2.1057298,-1.278625,-0.14042857,0.8533398,0.5613289,0.40804094,0.00054379,-0.3252324,-0.3714084,0.16856441,0.8011029,0.6795846,0.71598715,0.40948,0.8083355,0.6782359
-0.23812565,-0.96344227,0.25185725,1.2919489,1.4182664,0.68879074,-0.85064274,-1.2330133,-0.709486,-0.34655213,-0.40078163,-0.76828945,-1.702094,-2.3996785,-2.4327452,-1.5163109,0.040489085,0.56050265,0.77518433,0.6116449,0.48688164,0.5696943,0.29641613,0.2533301,-0.076693185,-0.051897645,0.07397872,0.475976,0.5710522,0.38493177,0.4452742,0.55925274,0.5467966,0.4811127,0.33904728,0.3949845,0.8504076,1.1998014,1.2067465,0.94951975,0.64875096,-0.46730715,0.22422151,1.94013,2.0340135,1.1809185,-0.061324302,-1.1416899,-0.96431184,-0.3761935,-0.8480601,-1.2269206,-1.2474688,-1.8727652,-2.2766035,-2.1210268,-1.5180955,-0.6982131,-0.30953535,0.14010501,0.4577579,0.5223277,0.7741251,0.8951519,0.94289416,1.0313406,0.7694057,0.53789186,0.6170478,0.461644
-0.43071863,-0.13228816,0.9308214,0.9788322,0.720225,0.78353345,-0.69977516,-0.87195855,-0.3270452,0.17529613,0.66412795,-0.03267806,-1.3490534,-1.9910873,-2.1240804,-1.4076524,-0.051972058,0.5316293,0.79208094,0.5721221,0.46739733,0.44590357,0.40093863,0.3972871,0.21461864,0.032010235,0.08846655,0.07718165,0.199208,-0.15130277,-0.12847108,0.24984942,0.19265956,-0.08197917,-0.07253564,-0.49455774,-0.6617687,-0.5586281,-0.05951963,0.7774083,1.3813281,1.4995188,1.0862035,0.54767215,0.787583,1.3359997,1.6746309,0.551278,-0.5698019,-1.7020304,-1.7296753,-1.521835,-1.4815477,-1.8101176,-1.3271466,-0.38490987,0.6820358,0.9917849,0.7987454,0.30588728,-0.1763894,-0.56904835,-0.44462863,0.09443883,0.5382268,0.43989402,0.3835736,0.44962198,0.8024478,0.669286
1.2446723,0.52024794,0.5560263,2.4684439,2.640235,1.148929,-0.38431814,-1.0106261,-1.3161204,0.074615255,1.1120492,0.49870884,-1.2048032,-1.9287363,-2.1120334,-1.7515008,-1.213849,-1.2943778,-0.83101577,-0.82122886,-0.23847894,0.5274378,0.8784004,0.74511415,0.96958596,0.87375134,0.8033042,0.58797234,0.48369145,0.34785858,0.30780047,0.3679159,0.4324864,0.6122663,0.6529162,0.46228367,0.1556892,-0.032630567,0.35195756,0.38340193,0.55485195,0.10542673,0.1331114,0.22195059,-0.27643126,-0.26568234,0.02472587,0.028443657,-0.71176,-1.5533816,-1.8915899,-1.987254,-1.5217408,-1.6350297,-0.9073165,-0.050360143,0.991318,1.1307104,0.5174079,-0.029046454,-0.4618841,-0.5877719,-0.014238619,0.43703791,0.56065524,0.4882642,0.8195023,0.64186645,0.57185537,0.57192725
1.0746828,1.2361984,0.62763673,0.7844879,0.843527,1.4700866,-0.58315283,-0.5220154,-0.22008727,-0.13010803,0.082159184,-0.6497029,-1.5587457,-2.1641877,-2.86052,-2.0749643,-1.1507974,-0.28415552,0.51386315,0.4214041,0.19643377,0.27477807,0.46985778,0.3539478,0.10684175,-0.22317696,-0.2664835,-0.057911534,0.07044109,-0.1076122,0.034888145,0.018740883,0.06167927,0.07417677,0.52458733,0.5677942,0.66622186,0.4702989,0.56707025,0.8127772,1.355504,0.9815553,0.9350153,1.3189852,0.40887484,1.0052797,1.9008071,0.8097698,0.004406645,-0.60667145,-1.3139836,-2.0223336,-1.38153,-1.5163687,-1.4288739,-1.8835458,-1.2690097,-0.19341658,0.10694607,-0.25090012,-0.27547917,-0.66370696,0.10635156,0.7236,0.9257721,0.84905493,0.8749829,0.97173107,1.0560087,0.87191635
0.116792485,-0.14672443,0.44094616,0.8731735,1.26169,1.1985731,-0.35603216,-0.3982292,-0.1269655,0.00201642,-0.10496576,-0.79881465,-1.526294,-2.4740932,-2.8412893,-1.9850316,-0.55691767,0.53230214,0.7451594,0.5392946,0.57842004,0.62474906,0.6541385,0.6627804,0.094684444,-0.08235561,0.0940411,0.31901047,0.54203355,0.2039006,0.086929925,0.201851,-0.002915441,0.07293442,0.397571,0.42042238,0.6328021,0.63623965,0.57425076,0.391574,-0.056536846,-0.7807533,0.50159013,1.964808,1.864621,1.2938365,-0.023825487,-0.710082,-1.0062567,-0.8219802,-1.0151247,-1.4974364,-1.4310619,-1.789427,-1.7932615,-1.620974,-0.7154773,0.0021748394,0.21765862,0.057691686,0.12155592,0.13930927,0.60057044,0.84560066,0.9292643,0.88927704,0.53872925,0.64385533,0.85221106,0.78400755
0.6668735,0.05850103,0.7843336,2.274679,2.1695497,1.1649706,0.46701598,-0.18143368,-0.4203126,0.27304193,0.9644031,0.6168232,-0.5250513,-1.8572075,-2.6295428,-2.0877414,-1.5729393,-1.0553325,-0.6620304,-0.70054954,0.016498664,0.5859354,1.0415741,1.131008,1.066298,0.87340635,0.53334075,0.6521624,0.76237947,0.60363597,0.15956697,-0.1498341,-0.083683886,0.5901581,0.5969154,0.30326337,-0.17586407,-0.5967754,-0.7293215,-0.690774,-1.2958755,-0.86203575,1.7679794,2.1065707,0.4050964,-0.6734584,-0.98848146,-0.23239523,-0.17380328,-0.18384434,-0.86874217,-1.475732,-1.8958969,-2.339937,-1.8062344,-0.7751335,0.3604359,1.121479,0.7049268,0.50435257,-0.058271147,0.16995236,0.3477467,0.63307786,0.6178221,0.3092995,0.5924809,0.7285153,0.46096385,0.6631367
