f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,f128,f129,f130,f131,f132,f133,f134,f135,f136,f137,f138,f139,f140,f141,f142,f143,f144,f145,f146,f147,f148,f149,f150
290.95148,290.86865,290.8975,290.9318,290.84668,290.88428,291.02753,290.80066,290.71396,290.70087,290.67294,290.8827,290.9193,290.9524,290.93326,290.91354,290.90674,291.01587,291.06494,290.85632,290.88336,290.78094,290.8523,290.911,290.79953,290.862,290.73953,290.9103,291.16705,291.95642,294.20724,298.659,307.31775,319.5863,338.55798,361.53168,385.6327,408.6142,429.41388,445.00177,457.4937,465.91757,471.1058,475.22794,476.8676,477.71317,478.52908,478.62302,479.06717,478.50272,477.8326,477.8597,478.18356,478.39,479.53476,479.81308,479.76712,479.6707,479.88486,479.79346,479.73822,479.52267,480.01273,480.11285,480.60367,479.55664,480.07822,480.05978,480.4456,480.10773,480.24713,480.51917,480.6465,480.1689,480.3208,480.14627,479.9763,479.55682,479.6961,479.77072,478.90396,478.65195,478.53732,478.22223,478.6553,478.326,478.23083,477.7595,477.36594,476.5442,474.64142,473.30814,471.8228,468.8005,464.63947,462.21915,458.90982,454.70328,448.04807,440.40112,431.38226,418.26834,403.16666,385.87457,367.62976,349.546,331.9316,317.4561,305.13168,295.91705,288.33585,283.09222,281.14316,280.61035,280.4151,281.35196,282.47577,283.6427,284.86707,285.20444,285.57452,285.66736,285.67734,285.87064,285.91122,285.8125,286.08896,286.25797,286.71945,287.01254,287.22864,287.55338,287.6188,287.75433,287.9407,288.2442,288.31775,288.55408,288.75128,288.7002,288.71082,288.72736,288.8008,288.6427,288.64633,288.7674,288.65005,288.61545,288.66147,288.68802
281.7774,281.62817,281.24783,281.14365,280.7812,280.5141,280.28027,280.01578,279.6966,279.3788,279.29105,279.1797,279.4766,279.51047,280.02014,280.6203,280.8817,281.13394,281.4248,281.66104,281.76163,282.0055,282.31393,282.63666,282.93643,283.08636,283.3797,283.4561,283.72067,283.85156,284.11618,284.44098,284.9456,284.9888,285.2892,285.51218,285.75012,285.88724,285.94415,286.18372,286.35956,286.6414,286.58325,286.7369,286.66107,286.75555,286.6518,286.62622,286.4466,286.46472,286.25668,286.33768,286.08383,285.89917,285.53784,285.4601,285.39136,285.29538,285.39114,285.37997,285.26846,285.30667,285.2233,285.29578,285.21304,285.21548,285.32727,285.62622,287.22034,290.56458,297.45496,306.97455,316.25043,325.48337,336.5848,350.25925,373.53455,392.03827,402.61188,413.21887,425.45258,441.45026,460.5287,481.6721,499.5896,514.5438,524.17694,528.86395,529.4702,531.24146,532.2494,533.0286,533.9925,534.9832,534.91644,535.01685,535.7699,536.59863,536.1375,536.23584,536.1582,536.0457,535.58704,532.6962,530.39075,525.75854,518.20154,507.5157,494.33786,478.82462,464.8952,451.98367,439.57196,425.609,413.13812,409.7766,383.93057,375.51,344.02142,324.6274,310.93787,296.15698,283.71912,275.8434,271.9301,271.06885,271.1908,272.16852,274.10214,275.7351,277.187,278.68622,279.33667,280.2153,281.03232,281.31915,281.64816,281.8437,282.5775,283.00946,283.11502,283.51794,283.73987,283.53342,283.6158,283.67935,283.55624,283.75137,283.64352,283.51157
328.1989,328.782,328.9196,329.02594,329.50552,329.747,329.60767,329.74066,329.83783,329.63754,329.62476,329.3537,329.48843,329.4829,329.4761,328.92587,329.2084,328.83255,329.0404,328.8373,328.9316,328.64267,329.04395,328.8233,328.76822,328.74384,328.7087,328.71014,328.45514,328.56763,328.3637,328.1694,328.21957,328.18808,328.13235,328.1307,327.87613,327.79062,327.77545,327.97278,327.8042,327.6469,327.7484,327.83,327.7018,327.67688,327.5892,327.56076,327.61426,327.59406,327.61285,327.8177,328.32812,330.34216,335.30457,344.9484,360.4154,379.01025,401.85828,420.93912,433.29544,445.43765,455.09116,465.51917,477.96216,492.5817,507.3328,520.1855,529.2005,535.76776,536.47314,536.62714,537.06445,536.7429,537.06024,536.6138,536.75073,536.65814,536.85394,536.4034,536.3956,536.41986,536.1188,535.93243,535.45056,534.88965,533.7875,531.6623,529.5806,525.6309,519.3853,509.76138,500.08917,489.32645,478.26984,467.5921,457.50568,447.75504,437.24176,425.33655,411.45306,398.08957,383.82358,370.47296,358.3936,347.71893,338.9883,330.67188,321.84662,315.29736,311.4487,309.30734,309.5043,310.5976,312.34424,314.63593,315.9922,317.2926,318.04532,318.80493,319.47568,320.4088,321.32553,322.12262,322.5333,323.48212,323.7134,324.11102,324.44653,324.56824,324.97958,325.30914,325.45587,325.22644,325.6285,325.39532,325.01413,325.01138,324.85825,324.54092,324.8737,324.78107,324.96628,325.33765,325.79852,325.95148,326.06683,326.2892,326.68216,326.60306
282.9006,282.81082,282.71542,282.48444,282.2426,282.31027,282.18478,282.0452,281.895,281.771,281.55518,281.40897,281.60294,281.62622,281.68256,281.93097,282.11932,282.28735,282.7769,282.78445,282.74295,282.77817,282.94257,282.69043,282.62494,282.6039,283.14328,284.91132,287.79468,290.72617,292.68274,293.15143,293.5054,292.7586,291.4856,292.7368,294.55713,295.54648,296.64404,297.08328,298.44855,302.16846,309.82657,317.52786,347.7647,370.25,370.25,410.04248,429.7215,451.07782,468.79807,482.5231,489.83096,493.36548,495.26364,496.08026,496.33963,496.976,496.6177,497.35538,496.96494,497.0665,497.785,497.5988,497.81226,497.78958,497.82352,497.61642,497.62775,497.70908,497.23355,496.63367,495.95673,495.19006,494.5831,493.71506,492.68643,490.43118,485.59872,479.48178,469.3074,458.20438,444.9868,430.6337,415.90256,400.36588,384.8085,370.25,357.34866,344.75543,333.25113,322.30127,315.806,308.10626,302.40292,298.56537,297.0274,295.25323,294.0306,292.2128,290.92612,290.23627,290.1915,290.8177,291.99402,292.8064,293.0402,293.0891,293.23837,291.56735,288.80432,284.14478,279.4506,274.64642,269.81393,266.6962,265.03616,264.6002,264.70364,265.13074,265.24988,265.43976,266.09332,266.47467,267.8806,268.82358,269.4715,269.90833,269.95428,269.75082,269.64154,269.56662,269.5272,269.52466,269.75375,270.09076,270.30524,270.9451,271.431,272.05676,272.88998,273.5704,274.2091,274.66705,274.7662,274.773,274.87704,274.82788,274.99237,275.3131
269.3376,269.1623,269.36838,269.65887,270.09906,270.3495,270.6455,270.96106,271.15945,271.58673,272.01538,272.2311,272.5315,272.97623,273.14948,273.09683,273.3015,273.21393,273.43082,273.46616,273.49347,273.87442,274.49026,275.61728,276.8806,277.61215,278.44055,279.43515,280.70224,281.23685,281.64487,281.84488,281.96234,282.0945,282.38998,283.0773,283.99826,284.4497,283.36014,282.5893,281.7671,280.60855,279.38693,279.7623,281.77853,284.9113,286.63345,288.83273,292.60846,298.08835,306.26825,314.17148,323.13647,343.0678,367.16666,376.60416,389.35715,419.7528,435.71893,456.37106,474.40625,489.8474,497.24225,500.84183,502.24225,503.52908,504.38455,504.79922,504.51523,504.9854,505.1523,504.66766,504.5753,504.6156,504.82394,504.70535,504.99115,504.6553,504.52908,504.24808,503.94873,502.99234,502.16217,500.47433,496.56888,491.49008,481.27826,470.65567,459.663,447.5245,433.70673,419.25992,404.1492,388.74243,374.84058,363.2214,351.49374,340.793,330.84488,322.50455,316.10986,309.1185,304.45468,300.78278,298.77475,296.79074,296.13605,295.42468,294.6596,293.983,293.05814,292.4863,292.75922,294.48926,295.93906,297.44977,298.1765,298.4725,298.9563,297.56958,294.45346,290.02145,286.35522,282.02576,279.27408,277.5468,277.1649,276.13507,275.52173,275.2201,275.23575,275.21936,275.2272,275.23953,275.25754,275.53918,275.89133,275.8227,276.67865,277.28134,277.94214,278.5419,278.84955,278.94885,278.93692,279.04324,278.83185,278.7446,278.9854,278.96277
313.35132,313.20224,313.09204,312.9798,312.99582,312.97903,312.91293,312.86823,312.73145,312.54114,312.52313,312.56958,312.4703,312.36536,312.54263,312.54654,312.65433,312.70663,312.81528,312.91043,312.88727,313.06982,313.24072,313.19205,313.30936,313.10168,313.12033,313.12863,312.91895,312.72992,312.55753,312.31308,312.2013,311.94077,311.84622,311.84192,311.92706,312.02618,312.17328,312.1603,312.31998,312.48657,313.146,315.1594,318.23773,324.46594,334.1579,348.0149,367.0645,367.0645,367.0645,408.33334,431.1911,441.3234,452.89633,466.24725,482.36533,498.5099,513.5994,522.7624,525.9455,526.9509,527.82825,529.1262,528.9532,530.1818,531.4848,532.8225,533.7523,533.65137,534.3824,534.8621,534.1272,534.61346,534.32336,534.6884,534.75934,534.62885,533.17114,533.3606,533.6557,532.8397,532.6737,532.20123,532.8173,531.6004,528.8214,525.73083,521.0594,511.96158,498.99567,484.59616,471.18033,458.62274,447.84048,438.1727,428.34396,421.0,367.0645,408.90723,388.72787,375.89194,363.42767,352.1016,341.2698,333.51132,327.627,323.19614,320.29425,318.87863,318.73007,319.2494,320.94638,322.63297,323.8397,324.61472,325.0263,325.14597,325.0513,325.22903,325.1231,325.56015,326.25555,326.68558,327.37888,327.53708,327.5823,327.45844,327.575,327.533,327.6151,327.35257,327.50266,327.55106,328.0,328.20074,328.1352,328.09912,327.89737,327.92233,327.91006,327.73016,327.578,327.44153,327.4862,327.4138,327.46133,327.59586,327.6362,327.50317
297.58563,297.5752,297.6452,297.56024,297.84467,297.88284,298.1919,298.26562,298.55875,299.497,302.60434,309.7683,321.76834,338.46207,359.84286,381.69382,405.47092,427.87433,449.0611,463.67102,475.86102,483.14325,487.10013,489.24213,490.49744,491.37265,492.02045,492.30875,492.50983,492.13293,492.59882,492.95758,493.32568,493.13373,493.2731,493.0365,493.14154,492.9471,493.11832,492.909,492.94836,493.18237,493.20544,492.99484,493.52917,493.1366,492.99677,492.83582,493.05103,492.87103,493.0897,492.88397,492.68988,492.5573,492.3271,492.30737,492.50317,492.31735,492.40085,492.4441,492.27127,492.1246,492.2513,492.69037,492.40503,492.25714,492.29745,491.5194,491.80212,491.4524,491.88748,491.9681,492.10794,492.17496,492.3928,492.0677,491.736,491.03162,489.1403,487.2526,484.89603,483.50656,479.91904,477.13974,472.0,464.85666,457.1762,448.33835,437.56027,426.90927,415.30023,403.05963,391.29053,379.07245,368.89774,359.56842,350.04968,341.22177,333.08536,325.81146,318.81024,313.19095,307.793,302.9896,299.67578,297.58667,296.83496,296.79327,297.0286,297.2979,298.21497,298.55756,298.98233,299.6327,299.9309,300.67572,300.77008,301.0449,300.98193,301.2749,301.25967,301.3317,301.40463,301.33215,301.3517,301.39673,301.41086,301.3314,301.3086,301.2799,301.26605,301.2429,301.2583,301.33643,301.3986,301.36597,301.29977,301.23764,301.353,301.3558,301.38055,301.39456,301.2993,301.4366,301.27283,301.32254,301.265,301.10794,301.05847,301.04047
293.94263,292.94177,292.08096,291.77948,291.06848,290.78476,290.3195,290.08423,289.78494,289.35568,289.55838,289.21307,289.1769,289.3566,289.251,289.2247,289.16498,289.26627,289.3347,289.47668,289.4435,289.5026,289.60596,289.6534,289.71664,289.73285,289.64017,289.48184,289.3689,289.54047,289.2854,289.14478,288.6025,288.44632,288.46225,289.74313,295.9562,307.544,331.70413,355.02475,383.1648,408.52237,428.9,444.27756,457.96582,471.40933,484.87375,498.053,510.39886,520.5925,528.2802,533.9393,535.08673,535.56244,536.4161,535.7146,535.99286,536.48535,536.77466,536.26825,537.0501,537.90234,537.9984,537.02893,535.6427,530.00073,519.9619,506.99033,491.24243,474.21417,456.8978,441.71725,428.28906,417.61035,408.075,399.44016,387.4748,376.42105,365.7912,353.28082,339.82312,328.2714,318.66437,308.57608,299.93787,292.69617,286.97076,283.3452,281.10147,280.87912,281.40085,283.75693,286.0838,288.14005,290.73074,292.19293,293.61957,294.36252,294.50482,294.51865,293.72855,292.93295,291.9263,291.0481,290.17502,290.10477,289.8247,289.78555,289.46228,288.8949,289.14194,288.81943,288.6044,288.28326,288.52267,288.429,288.55075,288.813,288.80972,289.08096,289.2008,289.42856,289.1373,289.2419,289.44965,289.50497,289.55444,289.55356,290.12677,290.33267,290.74896,291.12384,291.6397,292.28125,292.39417,292.4047,292.58258,292.53015,292.28732,292.0858,291.64636,291.39746,290.98145,290.34796,289.88937,289.57144,289.30606,289.01837,288.74756,288.05508
329.51617,330.3328,330.60287,330.85287,330.83026,330.8383,330.8726,330.80786,330.72675,330.645,330.6158,330.59808,330.6096,330.63116,330.5312,330.508,330.56833,330.45483,330.5012,330.43625,330.37598,330.38504,330.3891,330.37766,330.75983,331.33566,331.56738,331.72052,331.97647,332.1686,332.1328,332.2674,332.12167,332.106,332.29004,332.5517,332.58154,332.64047,332.60016,332.68433,332.88766,334.27667,336.79935,342.50507,352.0644,367.0291,388.77722,388.77722,420.34784,435.7331,443.94098,452.05585,462.35532,475.98795,493.34573,510.4691,524.36127,530.654,535.2129,536.2,536.91235,538.36255,538.6438,539.42224,540.0992,540.0485,540.26917,540.0716,540.39966,540.5146,540.2028,540.5852,540.178,539.66754,539.7947,539.30304,538.9811,538.54333,537.9228,537.62946,536.92004,536.1563,535.0017,533.0453,529.71124,524.6435,514.8019,501.44052,486.6117,472.05658,459.60526,450.03168,441.47238,433.3122,424.34863,414.30728,403.13422,388.55164,375.4276,362.7327,350.6612,339.0122,329.94754,323.33566,319.0483,317.1089,317.08783,317.55606,318.6298,319.8802,321.7624,323.30402,324.53653,325.52744,326.17084,326.6334,327.02133,327.41098,328.01202,328.5314,329.07852,329.69937,330.36078,330.9773,331.16797,331.27954,331.26993,331.1328,330.55197,330.3017,330.06668,329.7572,329.59503,329.3992,329.24356,329.12738,329.24088,329.29514,329.21555,329.48056,329.66983,329.71075,329.86407,329.85522,329.91318,329.84177,329.7337,329.59695,329.6611,329.66266
258.7202,258.7992,258.84213,259.1095,259.07068,259.09583,259.06006,258.53723,257.75253,257.46738,257.4305,257.08112,257.0816,257.13043,256.9644,256.8208,256.82248,256.8323,256.99316,256.87662,256.79675,256.7441,256.86154,256.70935,256.78372,256.7521,256.74026,256.68704,256.85043,256.8049,256.79733,257.13644,258.77795,262.62494,266.86014,269.84943,271.4013,271.85663,270.8601,269.99677,270.9603,272.37006,274.45898,277.9277,279.93097,282.38016,285.918,292.79913,303.1745,313.04922,339.55,370.25,379.25,394.5734,419.7296,438.9592,459.21378,474.6559,488.8913,498.34393,502.05725,505.19562,506.26465,506.17435,506.28055,506.80386,507.42288,507.94528,507.93582,507.83447,507.73425,507.82654,506.79095,506.26376,503.3356,499.77664,493.37555,484.71347,474.43256,462.63904,451.91077,436.55115,423.9815,410.78915,397.69855,383.97696,369.4088,357.02527,345.04086,334.9151,324.15567,314.07684,305.5938,299.34705,293.7764,289.2086,286.39865,283.56406,281.71826,280.501,279.82147,279.11707,277.7171,277.57202,277.63898,277.1294,276.3875,274.9464,274.34802,273.27777,272.83682,271.72693,271.04776,269.7958,265.90652,262.7434,259.6358,255.89507,252.43527,249.29514,247.53416,247.21835,247.57814,247.92116,248.9397,249.90218,250.60632,250.98029,251.1104,251.56648,252.10408,252.49173,252.8108,253.04738,253.40852,253.74442,254.27547,254.95451,255.56116,255.98145,256.14487,256.2863,256.23575,256.57626,256.6136,256.6243,256.72827,256.90265,256.78934,256.75272
301.02386,301.06955,301.20505,301.15866,301.20145,301.1909,301.2497,301.22104,301.35226,301.5962,302.93445,308.11716,316.0361,328.47534,345.48312,365.0601,386.3427,407.83932,428.59097,448.06033,462.8858,474.01096,482.1548,487.44635,490.079,492.13406,492.40204,492.32706,492.24695,491.75345,489.78186,490.0453,489.3497,489.04584,489.46945,489.74515,489.41287,489.61447,489.1022,489.60428,489.7334,489.718,489.1734,489.08655,489.17075,489.00482,488.16138,488.52792,488.2155,488.1006,487.99313,488.48407,488.4589,488.1568,488.40176,488.7143,488.7985,487.90405,487.97708,488.70532,488.2131,488.34564,488.6811,488.58633,488.2505,488.43906,488.7844,488.24783,488.33682,488.20844,488.506,488.85782,487.93307,488.29074,488.77933,488.39005,488.3098,488.8095,488.2405,488.22388,488.51425,488.89905,488.4023,488.5302,488.91864,488.8118,488.86,488.8844,488.9654,488.9803,488.67584,488.8425,488.85526,489.28244,489.06476,488.6817,489.0519,488.89877,488.79962,488.65686,489.0519,488.72565,489.10883,489.4622,489.33588,490.03986,489.6217,489.8722,489.97388,489.81943,489.95035,490.31104,489.4101,488.9007,489.26843,488.4139,488.9134,488.68448,487.53027,486.3825,485.3002,484.08054,481.89627,479.77557,477.46887,474.48853,469.3871,464.25815,457.2457,447.67514,435.6274,422.42764,404.69623,387.5987,368.81943,350.49014,334.33994,320.52103,309.24496,299.8524,294.01187,291.036,290.49542,290.75815,291.72546,293.39444,295.7265,297.84024,299.54034,300.64044
203.8357,203.73618,203.52641,203.6008,203.96455,204.54175,205.06615,205.92828,206.90205,207.54333,208.16023,208.53789,208.83092,208.9044,209.1739,209.26234,209.268,209.4407,209.74913,209.9043,210.4641,211.13219,211.65866,212.37254,213.08955,214.17229,215.53584,217.11765,218.01701,220.04752,221.5773,220.30809,219.1488,220.12727,221.77193,224.69855,227.55972,229.87589,231.87575,234.05864,236.55681,239.69722,243.34322,248.90994,257.28046,270.3857,288.3977,309.06537,330.43985,350.9148,370.5993,390.38263,410.21115,428.63376,444.64835,457.8683,466.66986,471.56128,473.94537,475.828,476.81503,477.33945,477.32135,477.25742,476.79926,476.19083,475.7645,475.7404,475.47586,474.89572,474.47235,473.95984,473.00793,471.8927,470.55103,468.60507,466.13086,460.63153,452.4024,441.35934,427.30408,410.30145,390.8122,370.98004,351.4196,332.62146,314.32822,296.67868,279.9213,265.822,254.10962,245.03546,238.85378,235.16837,233.48788,233.4405,233.94775,235.22069,236.37685,237.50894,237.66104,237.23055,235.58276,233.77756,231.74854,229.2123,226.42448,222.59744,217.61707,212.86513,208.38727,206.50282,205.18477,204.2372,205.01578,206.38663,208.57034,211.0107,211.96564,212.16095,211.96577,211.55846,211.32156,211.38084,211.75983,212.11578,212.44276,212.72021,212.81442,212.95203,213.16855,213.22444,213.64648,214.29662,215.37662,215.9753,216.84184,218.25513,219.91634,221.04779,222.24539,222.73935,223.06947,223.16237,223.18036,223.0554,223.50827,223.64915,224.647,225.46922
265.75586,265.97363,266.3472,266.5582,266.66702,266.91895,266.98184,267.09784,267.5086,267.42636,267.6688,267.7603,267.91135,267.90924,267.55017,267.73898,267.46844,267.61227,267.41934,267.43774,267.20914,267.2864,267.31802,267.44968,267.30017,267.26715,267.22485,267.43918,267.7326,268.37335,269.77667,272.0439,273.9604,273.98465,274.06985,272.80832,271.36774,269.76434,269.52664,269.99496,271.99255,273.791,274.57858,275.6186,276.61984,279.65594,285.29355,294.07,301.4329,314.07956,339.54572,361.57703,377.4416,405.80453,431.69122,457.05652,478.4843,494.68655,500.9877,503.98404,505.5158,505.3883,505.5013,505.49826,505.51852,504.89694,504.58237,504.49423,503.63937,503.14148,502.9017,502.18762,501.6903,501.11795,499.8143,498.39075,496.22232,492.28854,486.74103,479.3142,469.05127,456.01663,443.081,429.93863,414.72342,400.32086,385.91928,371.94736,358.52075,345.69852,333.31418,319.35214,311.23367,301.1594,291.8152,284.98422,280.0584,275.4417,271.6686,269.27017,268.53635,266.65045,266.34366,266.36813,266.37543,265.97083,266.08078,265.95508,265.8766,266.06165,266.13715,266.01776,266.67133,267.42294,267.86414,266.9752,265.85474,263.7475,260.65988,257.6506,254.62703,252.70515,252.08675,251.4065,250.72664,249.48212,248.69269,248.34387,248.15541,248.2494,248.68735,249.02267,249.51804,249.50212,249.86447,250.24307,251.00423,251.34183,252.09853,252.64078,253.27364,253.83904,254.10878,254.41301,254.55115,254.60742,254.73972,254.61015,254.84848,255.33286
260.97476,261.74142,261.78638,262.12216,262.07657,262.24405,262.31702,262.20175,262.19858,262.21603,262.0498,261.7818,261.77396,261.67603,261.4846,261.44833,261.47855,261.3798,261.69656,261.91672,263.03928,264.12973,266.2217,269.90894,274.59216,279.8134,283.86804,287.48904,288.97467,289.26462,288.59665,288.857,288.2112,289.09164,290.1423,291.7086,292.48953,292.297,292.01077,292.29532,293.30988,294.2813,296.29434,297.52774,299.95627,302.23996,305.15356,311.28494,320.2003,331.18875,340.30902,351.00647,363.77576,378.57666,391.92252,404.08438,415.51837,425.4338,436.12814,442.38678,448.04172,452.48428,456.75784,459.71378,461.91116,460.59573,462.8144,464.64413,465.394,465.64597,465.25912,465.69275,466.7287,466.93173,468.5087,467.6847,467.88507,468.02563,468.04147,467.9186,468.35242,467.55405,467.4757,467.9343,466.69504,468.82404,468.148,467.16513,467.87836,466.3653,466.46146,465.8599,466.1451,466.07834,466.43594,466.19943,465.09592,465.68903,466.33392,466.34662,464.40207,465.8077,461.99713,465.4637,463.6568,458.92206,457.46686,450.62317,442.11365,433.6749,422.47455,406.76288,392.1241,378.77438,363.19635,347.9375,334.2158,319.59222,309.22458,299.48798,292.3978,288.0071,285.73782,283.79764,283.83545,283.8225,284.76205,285.0125,285.03238,285.09335,284.34277,284.4407,283.87738,283.5086,282.80182,282.59012,281.77274,280.56836,278.47852,277.55383,275.20935,270.18588,262.65424,255.25294,250.12766,248.62807,248.53429,249.45348,250.81374,252.1361
