f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70
0.45303968,1.0262958,1.6634312,2.1126754,2.0344288,1.2895116,0.28943044,-0.38334757,-1.095214,-1.3930379,-1.2256312,-1.3173435,-1.6143309,-1.803371,-1.7616804,-1.1653602,-0.5274121,0.10105006,0.13088124,0.07181535,0.034916148,0.041556247,0.052706335,0.037669927,-0.028384816,-0.0156789,0.0136647485,0.16866837,0.38242236,0.58279395,0.6144669,0.5332778,0.63208,0.5327136,0.5732179,0.7001248,0.905767,1.1070561,1.2000802,1.1081963,0.88168794,1.1757929,1.7314321,1.6858099,1.3392363,0.51190704,-0.37455574,-0.867076,-1.3424447,-1.3719356,-0.9807409,-0.84522456,-1.1660951,-1.7658505,-1.79571,-1.5437592,-1.139931,-0.84778756,-0.6339765,-0.38377458,-0.18076882,0.043200016,0.24386401,0.19422063,0.3062928,0.36527336,0.37689608,0.2638621,0.03379604,-0.006815852
1.1084936,1.6038592,1.6904008,1.8343467,1.1274881,0.2014461,-0.6345874,-1.1541071,-0.76324123,-0.30990654,-0.17882387,-0.601938,-1.415721,-1.8807403,-1.7755368,-1.2934706,-0.63107294,-0.3029382,-0.27252895,-0.2661302,0.104305744,0.33232605,0.43981394,0.37358668,0.1791436,0.17154162,0.13315754,0.12001834,-0.0245908,0.024754627,0.0374747,-0.07750934,-0.13450576,-0.12535074,-0.3769365,-0.6621388,-0.6221244,0.0752996,0.32245684,0.48081127,0.7484709,1.4548671,2.2664611,2.5893004,2.2763546,1.6352557,0.3548537,-0.56614566,-1.180663,-1.3783685,-1.1596909,-1.3210069,-1.7512661,-1.8220737,-1.3176447,-0.86176217,-0.04475742,0.5433697,0.62942374,0.51592124,0.13141613,-0.013480501,-0.09904681,-0.20440279,-0.23104396,-0.1491767,0.044956796,0.29793212,0.37272668,0.1779839
0.15408064,1.1447064,1.7544551,1.9475015,1.909485,0.96513057,-0.21803494,-0.5302759,-0.6140725,-0.7805776,-1.3472857,-1.2820262,-1.3040999,-1.1821843,-1.0887904,-1.1392075,-0.5066134,0.069978885,0.42132884,0.14764492,0.23713797,0.01938407,-0.09472619,-0.09216355,-0.08710976,0.095001996,0.3176594,0.37815958,0.5629163,0.74780965,0.69112873,0.5990086,0.7271915,0.61740017,0.74118197,0.9198286,1.1147972,1.0997537,1.3364762,0.9800832,0.36541542,0.7363404,1.21766,1.5702363,2.004788,1.4622031,0.8749596,-0.17184488,-0.85453707,-1.4352361,-1.3299497,-1.3808519,-1.3352494,-1.6084642,-1.860062,-1.9657596,-1.6524823,-1.1444434,-1.0869323,-1.0310754,-0.8017291,-0.33813298,0.06569819,0.045770355,0.28099343,0.3532078,-0.06689602,-0.13242711,-0.16791907,-0.22271782
1.2161173,1.8041297,1.8860056,2.0963902,1.1703697,0.05475626,-0.7652491,-1.3365844,-0.9805309,-0.2800581,-0.14671858,-0.64795494,-1.6149952,-1.8585008,-1.6413046,-0.8864202,-0.38256443,-0.23215386,-0.42079595,-0.36486244,0.031313755,0.3191891,0.4945886,0.335863,0.24559733,0.13498813,0.09605798,0.11085382,0.007820371,0.023127794,0.058573164,-0.09617921,-0.12598336,-0.12842415,-0.38702375,-0.6214224,-0.5769228,0.30349424,0.23619628,0.15993941,0.5922658,1.5018517,2.2807915,2.6077404,2.2599514,1.5586793,0.24953891,-0.72117877,-1.3490511,-1.2062315,-0.99421585,-0.851488,-1.5164441,-1.8340178,-1.4460405,-1.0121685,-0.21189444,0.5788809,0.597231,0.5554283,0.22269939,-0.018965568,-0.06725443,-0.1743769,-0.23330027,-0.074458756,0.22916654,0.44376627,0.3879634,0.12677301
1.3030134,2.0594509,2.4923043,2.6390934,1.94511,0.86693835,-0.55241686,-1.470724,-1.9058725,-1.6868634,-0.87659174,-0.7185243,-1.2343245,-1.6500742,-1.7215551,-1.2281005,-0.8667789,-0.6079085,-0.7041952,-0.5063847,-0.03639376,0.21300456,0.43694422,0.4442411,0.53076035,0.43027854,0.27649382,0.05479591,0.112595685,0.30577144,0.42888707,0.29933354,0.1196692,0.0068475497,-0.09871461,-0.18702058,0.41788357,1.0887896,1.4673742,1.4788545,1.7046992,2.0927186,1.8335129,0.90954995,-0.2708128,-0.7139188,-1.2588347,-1.2326989,-0.85407096,-0.65339196,-0.13624085,-0.32570502,-1.0224564,-1.24989,-1.1382293,-0.2422007,0.24168527,0.4943787,0.49438506,0.59115195,0.35752043,0.13363768,-0.15869059,-0.290225,-0.42935947,-0.50789595,-0.41307878,-0.24993671,-0.1156918,-0.17159905
1.2490385,1.2924768,2.4238954,1.7808876,1.3152677,0.44169217,-0.4689551,-1.0228232,-0.8083967,-0.3308981,-0.2282149,-0.96792686,-1.6340611,-2.0555782,-1.9115772,-1.5427064,-1.1081444,-0.7249906,-0.43898216,-0.2850374,-0.062063903,0.29826775,0.4479074,0.43300742,0.19329761,0.02776296,0.09968339,-0.018276038,-0.09798316,0.17574468,0.2234542,0.490628,0.4802748,0.42315638,0.34061036,0.48339102,0.56988394,0.80661285,0.61760306,0.8439981,1.3174324,1.8592758,1.6501523,0.63744724,-0.1732148,-0.73059815,-1.2345074,-1.3966371,-0.6987294,-0.50591594,-1.133044,-1.782606,-1.9912419,-1.7550123,-1.0400274,-0.12385911,0.261886,0.3427025,0.20097238,0.21985036,0.43134516,0.5676148,0.42815512,0.1232643,-0.033005077,0.289097,0.5771794,0.68062687,0.8572111,1.0457557
-0.4482773,0.44029915,1.3909997,1.8386916,1.4900199,0.33409417,-0.2257824,-0.86921656,-0.88193095,-0.8372122,-0.66184306,-0.6838969,-1.1462622,-1.6932917,-1.5405875,-0.96365774,-0.2528681,0.30659524,0.5716367,0.28007603,0.035790734,-0.09842028,-0.073578574,0.14233758,0.34438875,0.2929522,0.37048107,0.6570882,0.6986342,1.0470992,0.9456156,0.8655302,0.7253717,0.5848209,0.3216106,0.70237637,0.8342115,0.84238076,1.001703,0.985233,0.50813407,0.78651726,1.7973701,1.9700733,1.8588006,1.1095318,-0.13791156,-0.7612277,-1.3984705,-1.8074847,-1.5057685,-1.2109603,-1.4036041,-1.685253,-1.7703035,-1.8613334,-1.383699,-0.90975684,-0.79407585,-0.4969166,-0.19225919,0.17954864,0.46579158,0.40840343,0.31659654,0.3548306,0.05190982,0.070470594,-0.00479208,-0.07049898
1.3525367,1.862727,1.8822721,1.9743273,1.132144,0.043818466,-0.8792954,-1.33283,-0.95274436,-0.4081693,-0.47680306,-1.0923538,-1.6267035,-1.8689795,-1.6586323,-1.2307183,-0.6353917,-0.3580767,-0.3099255,-0.21391073,0.17359275,0.42489353,0.53217363,0.49927625,0.37990543,0.24536993,0.13746162,0.11189098,-0.04783123,-0.044536963,-0.007069157,-0.11039781,-0.10214568,-0.12427903,-0.36851153,-0.6734705,-0.69613856,0.11966121,-0.038530134,-0.09930248,0.19571371,1.1731187,2.0961242,2.5464334,2.2361033,1.6448812,0.54667526,-0.31693363,-0.9828537,-1.1117129,-0.86235917,-0.92575777,-1.5300343,-1.7194312,-1.4052985,-0.8452063,-0.0023140907,0.60997635,0.64093155,0.5225034,0.12759604,-0.026457354,-0.102838956,-0.15067138,-0.094491124,0.060183506,0.33304986,0.6116646,0.6634855,0.5034845
0.207037,1.1805233,1.8318835,2.0305839,1.9511178,1.0089968,-0.20265214,-0.50998616,-0.68162376,-0.7534123,-1.346955,-1.4709619,-1.5086298,-1.2503815,-1.0721782,-0.9039776,-0.3739168,0.056051828,0.4139139,0.24531691,0.28616032,0.15254493,-0.04894099,-0.07150718,-0.040270984,0.15679444,0.24441478,0.30620086,0.35680306,0.6029942,0.6593856,0.58408564,0.7814583,0.61567855,0.7361507,0.9137666,1.0700308,1.1434491,1.3914267,0.93854564,0.3466817,0.73796713,1.263597,1.7436782,1.9641674,1.3350445,0.6603351,-0.33019066,-1.018169,-1.3732276,-1.1993278,-0.9569403,-1.1045942,-1.6242005,-1.931201,-1.9553154,-1.606669,-1.1154561,-1.0395048,-0.97715825,-0.69639516,-0.27339906,0.05310128,0.057662267,0.21724808,0.32811615,-0.047123034,-0.04161485,-0.19804916,-0.24809648
1.4248967,1.9938402,1.7920537,1.778462,0.9604248,0.10001752,-0.8264464,-1.3563453,-0.9973666,-0.35480857,-0.29290095,-0.7208792,-1.490344,-1.6791328,-1.6079615,-1.1253104,-0.69048405,-0.49728534,-0.53858614,-0.36236215,0.18297827,0.46521968,0.6234814,0.4846953,0.2796898,0.14960925,0.1300371,0.07871849,-0.02922599,-0.10242293,-0.07154055,-0.16489668,-0.16572309,-0.17228176,-0.3789311,-0.70208806,-0.77084184,-0.0956881,-0.042410973,0.07470327,0.5299758,1.4560463,2.130444,2.5872078,2.27002,1.6868497,0.6955848,-0.3571224,-1.1719676,-1.0474075,-0.89802516,-1.0182463,-1.5405618,-1.741192,-1.513916,-1.0009073,-0.20990495,0.5737398,0.61442435,0.5485809,0.15129006,-0.11503384,-0.1300041,-0.19814663,-0.16820644,-0.10684402,0.33144423,0.5162427,0.7806878,0.69410115
0.59685373,1.6511786,1.8692082,1.9439422,1.2717067,0.22945027,-0.7081324,-1.0114765,-1.0108095,-0.5968894,-0.9896875,-1.3952874,-1.6119361,-1.2462425,-0.9759958,-0.5604513,0.039945655,0.25101647,0.40129435,0.17406116,0.18725955,0.16648945,-0.049007043,-0.13082309,-0.16013569,-0.061091278,0.21111448,0.47234774,0.6628249,0.503998,0.65145624,0.45643294,0.58919996,0.5494888,0.74311024,0.9166206,1.0774769,1.0834743,1.3904232,0.55097324,0.7041797,1.4840919,1.840556,1.9132323,1.302898,0.1932694,-0.5302558,-1.1902063,-1.020475,-0.7189842,-0.7070992,-1.2115765,-1.7775857,-2.2021046,-2.0211403,-1.84247,-1.4801015,-1.0562223,-0.8960065,-0.57688373,-0.2990824,0.11840111,0.35901967,0.33519012,0.40302944,0.37264314,-0.020594517,0.045268685,-0.10949581,-0.15023907
0.10834477,1.3578851,1.7275511,1.7204683,1.1073066,0.28005436,-0.38037887,-0.8904748,-1.1656297,-0.86177886,-0.45717177,-0.6710374,-1.2791461,-1.6989789,-1.4356432,-0.7050672,0.027994953,0.26226443,0.16158456,0.06083064,-0.1470741,-0.14709109,-0.15863107,-0.06599351,-0.11381825,0.022736667,0.039832845,0.6244257,0.84644675,0.7671527,0.75191957,0.7503935,0.52995557,0.46223575,0.6296999,0.8645694,1.107598,1.3089575,1.5903009,1.267302,1.913925,1.9954609,1.9733789,1.7084608,0.7301975,-0.15752327,-1.0474516,-1.8229203,-1.8035054,-1.5559014,-0.98249984,-1.2244027,-1.5427655,-2.0795622,-1.9374897,-1.8875234,-1.469874,-0.9072885,-0.87836885,-0.115436055,0.2006455,0.32840896,0.53458554,0.43447927,0.41946468,0.4010244,0.40424374,0.122649394,-0.04396459,-0.16710752
0.21485604,1.2262903,1.7627871,1.8933692,1.3976625,0.62038475,-0.017990328,-0.70981485,-1.1749779,-0.83539385,-0.45897558,-0.58993894,-1.0231194,-1.4638982,-1.5941164,-0.98482454,-0.60958976,-0.45229015,-0.20565756,-0.06529308,-0.17019008,0.019764991,0.09385436,0.35584337,0.44357523,0.5609331,0.35824257,0.7075084,0.525941,0.46215016,0.4047888,0.28675,0.21804298,0.15476383,0.32430503,0.30005914,0.21229462,0.33265385,1.1222792,1.0244087,1.596826,1.6307931,2.1148806,2.1677341,1.6027302,0.60874337,-0.51277095,-1.254363,-1.5230126,-1.4280187,-1.096959,-1.2564185,-1.6326127,-1.9926773,-1.760909,-1.2981066,-0.6663509,-0.30607668,-0.0073144697,-0.0035824184,0.1038668,0.10928126,0.30699664,0.3692189,0.15152612,-0.04198842,-0.20174065,-0.14183219,-0.04825894,-0.053797733
0.72757274,1.3265921,1.535362,1.9140929,2.002422,1.338418,0.22073464,-0.54335785,-1.3485692,-1.6546838,-1.2119415,-1.0616692,-1.4020671,-1.8731651,-1.8534975,-1.3543252,-0.4834536,0.19418833,0.19071047,0.025326109,0.09682162,-0.033331316,-0.007385808,0.045730446,-0.055184543,-0.0742252,-0.028447289,0.2286965,0.7663122,0.8010604,0.7765067,0.64148504,0.47927797,0.43979022,0.35664815,0.45091063,0.86404794,1.1272212,1.2802151,1.0946271,1.2231679,1.6679462,1.8607523,1.609382,0.8010415,0.18339577,-0.70014715,-1.2113763,-1.5095183,-1.3644361,-0.816434,-1.1931148,-1.5386271,-1.9929451,-1.8336834,-1.5063235,-1.1010711,-0.7246233,-0.6278284,-0.077095985,-0.02352764,0.21808863,0.35068858,0.28958875,0.37739384,0.35967213,0.48084965,0.14413568,0.16660461,0.18337083
0.7891915,1.6761363,1.8000726,2.5006359,1.1795197,-0.01938634,-0.617305,-1.3152604,-1.9138321,-1.6817894,-0.99383295,-1.2212927,-1.4336705,-1.813428,-1.8580145,-1.4760941,-0.8872608,-0.32263404,-0.2815229,-0.017125128,0.012530141,0.4409776,0.64021355,0.7982706,0.78021806,0.574092,0.29761174,0.3014451,0.29066387,0.3879352,0.42540595,0.241344,0.1633034,0.1325417,0.27510682,0.04919628,0.6539003,1.1348419,1.531523,1.4212571,1.7429086,2.1097865,2.2191968,1.0042409,-0.1389957,-0.5594703,-1.1461866,-0.8930879,-0.33112904,-0.3240632,-0.16268893,-0.6830813,-1.6818483,-1.8638817,-1.4290675,-0.19945794,0.2854799,0.24757051,0.59404236,0.595777,0.07532563,-0.08353327,-0.1202548,-0.06770341,-0.28788102,-0.509744,-0.7478081,-0.25434664,-0.20954561,-0.22899812
0.80499905,1.7755617,2.5324779,1.8731318,0.60432756,-0.317778,-0.825368,-1.3855206,-1.241436,-0.3572249,-0.12313042,-0.5239034,-1.215453,-1.7950124,-1.5811478,-1.5234499,-1.2125988,-1.0262192,-0.63773775,-0.39050785,-0.32287714,0.10957511,0.3856611,0.46944088,0.4580012,0.424965,0.36564204,0.21827812,0.094317675,0.14424893,0.15781733,0.34751686,0.21154532,0.010475551,0.024200331,0.14270589,-0.27413878,-0.08124998,0.015259488,0.1267541,1.3236573,2.023776,2.3108163,1.8555388,0.5924443,-0.200439,-0.7984222,-1.1860136,-1.054325,-0.83470786,-0.79003,-1.4876614,-2.024896,-1.9344566,-1.1280683,-0.23005284,0.3546419,0.47681588,0.29164794,0.21844728,0.3181813,0.4705813,0.50619876,0.42655942,0.26162454,0.31487212,0.5405074,0.7861777,0.7013416,0.75737435
1.1567626,1.691162,2.4330192,2.2197344,1.4469541,0.48223135,-0.49482206,-1.0339811,-1.0923169,-0.89812416,-0.82429564,-0.91848785,-1.4639093,-1.7757213,-1.7827594,-1.5432472,-1.2173139,-1.0421703,-0.6948934,-0.43057004,-0.15444282,0.14089254,0.3942192,0.59383905,0.44132018,0.5518262,0.5100064,0.3408125,0.098253936,0.01768414,-0.027336974,0.06402041,0.17430212,0.08806306,0.13037635,0.041147813,0.3856514,0.6627839,0.9139706,1.0967808,1.3488055,1.7614002,1.7727271,1.1593258,0.2820425,-0.57566065,-1.116267,-1.357587,-1.1649415,-1.0272613,-0.7203335,-1.2337801,-1.5465024,-1.5220251,-0.9244273,-0.13782005,0.3961549,0.46568075,0.4777433,0.051267393,0.22043031,0.28051832,0.36609447,0.22676668,0.10273771,0.13258512,0.26400223,0.3219651,0.45844924,0.30156103
1.1368405,2.0049872,1.7806281,1.9640983,0.5875503,-0.25926682,-0.91803014,-1.4934894,-1.813863,-1.5813297,-1.0113622,-0.86016595,-1.2521328,-1.5416116,-1.3591875,-0.9002748,-0.6844594,-0.44953483,-0.3874883,-0.29682007,0.008508452,0.48002428,0.63762736,0.54906046,0.3431613,0.35139477,0.46542645,0.23394533,0.052068114,-0.099589184,-0.05665754,-0.13394625,0.000117079,0.07472574,0.043488547,-0.12376183,0.5548975,1.1085609,1.6340917,1.648851,1.9769397,2.2645338,2.2408345,1.6594145,0.2692787,-0.60542077,-1.265742,-1.3849349,-1.1126673,-0.61304367,-0.35124186,-1.0309355,-1.7661299,-2.049975,-1.3674715,-0.08176074,0.48313847,0.5197618,0.6333162,0.53071743,0.25446752,0.22116424,0.3437672,0.18600285,-0.15965815,-0.3589392,-0.4453355,-0.00962117,0.16543606,0.03019056
1.1466322,1.9380124,2.195601,1.4966738,0.44697452,-0.45007887,-1.0991677,-1.3759577,-0.7577146,-0.20632002,-0.28768086,-0.9751178,-1.6097385,-1.7920983,-1.5776113,-1.4724771,-1.1790035,-0.86375713,-0.28434384,-0.123701885,-0.05062786,0.548721,0.73365694,0.7933479,0.6534043,0.49709198,0.46626228,0.32435417,-0.023664525,-0.11123058,-0.13151102,0.025850428,0.0055917553,-0.016220436,-0.19049889,-0.52339196,-1.0162382,-1.1600045,-0.98972285,-0.57494223,0.095225595,1.109215,2.0791695,2.2839987,1.8820039,0.85281676,0.05382578,-0.39016277,-0.45603764,-0.39785725,-0.51410043,-1.3115352,-1.8492752,-1.747004,-1.229171,-0.32528976,0.37857437,0.5929824,0.58340836,0.26245964,0.12822312,0.27565667,0.38854337,0.3190073,0.4526303,0.35507432,0.5787601,0.91178536,1.3195717,1.3899989
1.243756,1.5671227,2.381151,2.36753,2.1862257,1.4460262,0.14081135,-0.73949903,-1.4173627,-1.6154613,-1.2854962,-1.1255273,-1.1411707,-1.5074372,-1.979936,-1.8151459,-1.5218999,-1.0786687,-0.66281646,-0.45266116,-0.069828,0.08654687,0.45431778,0.81293863,0.7469496,0.6937046,0.5175041,0.2848764,-0.0403249,-0.12553984,-0.1601053,-0.051306248,0.12413165,0.09194413,0.2728374,-0.051209223,-0.4720448,-0.90173775,-0.8023926,-0.08742422,-0.12870301,0.42608255,1.3182647,1.6797673,1.8816708,1.0210458,0.45734048,-0.23383424,-0.81734794,-1.1693878,-0.4891004,-0.1548189,-0.5886422,-0.83286047,-1.3341246,-1.0408504,-0.2801848,0.20665686,0.39730734,0.13100068,0.2783404,-0.26430848,-0.18824226,-0.15208611,0.097424924,0.05734743,0.32319808,0.19294834,0.56914407,0.7277649
0.6064944,0.8413856,1.616486,2.0411332,1.9406708,1.2757744,0.3839735,-0.32063523,-0.9173847,-1.1599495,-0.6832417,-1.0050676,-1.3527334,-2.0088632,-1.9593378,-1.6405624,-1.0158154,-0.5011375,-0.2057333,0.1263277,0.08099839,0.21293317,0.30402496,0.5359836,0.40222347,0.39811742,0.08336145,0.27397332,0.13855857,0.43661395,0.47948164,0.26989704,0.14719503,0.07701277,-0.045325607,-0.37758946,0.03208875,0.6217046,1.2081637,1.3172736,1.3811316,1.5474215,2.076953,1.8513029,1.4476002,0.79685396,-0.44894025,-0.4709653,-0.9188668,-1.4589316,-1.1374906,-1.425164,-1.8851639,-1.9456047,-1.5462638,-0.7235305,-0.22248149,0.04077018,0.45039278,0.19616324,0.024324082,0.18854809,0.049485512,0.18556537,-0.08674659,-0.17887837,-0.27926725,-0.16034096,-0.04974331,-0.0005129044
1.2897308,1.9246397,1.9571323,1.769158,0.9536185,0.0856168,-0.71600884,-1.2033656,-0.91704935,-0.38596913,-0.22429793,-0.62010235,-1.3401989,-1.8749887,-1.8554714,-1.4526567,-0.90355426,-0.5615465,-0.47425386,-0.2808965,0.11219736,0.43812573,0.59762573,0.5433838,0.39832327,0.33955747,0.10191573,0.04364033,-0.13930932,-0.067408465,-0.01620951,-0.060408864,-0.13127209,-0.14989825,-0.42552605,-0.7331352,-0.91400254,-0.26164892,-0.021641659,0.2649633,0.65294296,1.3863732,2.1869414,2.5672166,2.2800596,1.7604911,0.74052995,-0.20571786,-1.0608289,-1.1802076,-0.9430001,-0.9952533,-1.5902154,-1.614072,-1.4883198,-0.99680597,-0.1098807,0.5976318,0.6201794,0.5431171,0.19952862,0.059443954,-0.1178367,-0.21530838,-0.29129398,-0.20694885,0.22438131,0.506757,0.51998866,0.4566273
1.2071018,2.0369866,2.5065346,2.623614,1.8253261,0.55774397,-0.7423926,-1.4740754,-1.8766811,-1.7359746,-1.093317,-0.6689737,-1.0573292,-1.6300035,-1.8840177,-1.4588141,-0.9162909,-0.25708076,-0.4218965,-0.50068444,-0.101554506,0.09893905,0.3155025,0.4791741,0.5358695,0.4693784,0.39060462,0.22901942,0.3720887,0.47073403,0.41646475,0.37797433,0.20219934,0.23478244,0.03379534,-0.16577393,0.3365545,0.74542725,1.1703527,1.2708362,1.4857378,1.9164611,1.910331,0.7642535,-0.18848582,-0.70775306,-1.2827927,-1.3290989,-0.6244321,-0.62749076,-0.19565926,-0.6085012,-1.0927938,-1.2496877,-0.96287763,-0.08407244,0.40127808,0.44349027,0.503188,0.53909254,0.30848303,0.1594356,-0.1049499,-0.27665338,-0.3668374,-0.41081885,-0.50170696,-0.30446517,-0.10604473,-0.15341736
0.60675067,0.5880131,1.9815745,2.1046512,1.7833802,0.7270175,0.06201721,-0.89152694,-0.9792347,-0.48896322,-0.22006454,-0.62381226,-1.1983927,-1.6108555,-1.8209616,-1.104812,-0.9392399,-0.3894881,-0.39304936,-0.46592507,-0.25938365,-0.005505572,0.30940107,0.3208168,0.27392742,0.063509636,0.19183336,0.1586483,-0.024632638,0.07948766,0.099831544,-0.08913126,0.14999923,0.19214728,0.34121662,0.41023338,0.2756894,0.048951555,-0.08585019,0.32577178,0.4403442,1.0066458,1.4969966,1.1318064,1.797471,1.3685012,0.5313051,0.096666746,-0.48092964,-1.0771574,-1.4947221,-1.4066253,-1.3239975,-1.4369752,-1.4847854,-0.9603287,-0.7537137,-0.34734508,-0.1199424,0.068411365,0.2976552,0.25222582,0.011587754,0.14734155,0.012746134,0.33617765,0.4795263,0.5432627,1.0239168,1.2173574
-0.4123727,0.50124586,1.4056987,1.8453683,1.4906269,0.33026665,-0.2505026,-0.8902185,-0.9172546,-0.8869438,-0.7035172,-0.68995136,-1.1587416,-1.682714,-1.5438071,-0.96516985,-0.2675545,0.3046572,0.5678261,0.2600641,0.02826317,-0.10009583,-0.06097877,0.15865202,0.35759053,0.28241405,0.36271566,0.6417775,0.6996384,1.0330513,0.91835237,0.83124995,0.70695066,0.5823975,0.30832788,0.6990815,0.8357042,0.8445931,0.989151,0.95990443,0.4922589,0.80622464,1.787658,1.9519595,1.84333,1.0859079,-0.14281005,-0.7456912,-1.370442,-1.7611856,-1.4598343,-1.1651291,-1.3706473,-1.6901354,-1.782144,-1.8624349,-1.3863523,-0.9072305,-0.8011829,-0.48213187,-0.18310083,0.17798895,0.46795028,0.4066734,0.3152966,0.3525214,0.07074014,0.0785365,0.015540388,-0.05904597
1.1148645,2.023559,1.8834276,2.1054926,1.1916685,0.008732475,-0.9250006,-1.4402652,-1.7422693,-0.8914053,-0.585954,-1.2476808,-1.6316471,-1.748403,-1.5216898,-1.1703905,-0.8514916,-0.78721154,-0.2615675,0.1352813,0.5067411,0.81698,0.8320147,0.848398,0.82483435,0.6074281,0.4692492,0.4074534,0.38510758,0.5349873,0.5591379,0.5787987,0.3670234,0.30300462,0.3426711,0.16449699,0.2350336,0.8148793,1.2127231,0.8568226,1.1420586,1.7235548,2.2275429,1.8648283,-0.028271878,-0.688711,-1.1263727,-0.9951731,-0.40070096,-0.05396344,-0.1805969,-0.5417493,-1.5722898,-1.9681889,-1.6016414,-0.6259237,-0.047685515,0.24200363,0.39968598,0.5626933,0.28644228,0.12290422,-0.0065174447,0.015202035,-0.3785279,-0.5904335,-0.7704177,-0.5766412,-0.27191526,-0.29304627
0.8387037,1.4088098,2.119476,2.4486368,1.1506758,0.27029505,-0.7269553,-1.3382057,-1.3623997,-0.45499995,-0.49682525,-1.3462338,-1.5388066,-1.41664,-1.0556741,-0.5778372,-0.30342695,-0.5379072,-0.44166017,-0.07930456,0.14633732,0.4887206,0.33997118,0.45865062,0.297741,0.09982419,0.20677257,0.056548934,-0.11459273,0.051740825,0.22788411,0.16867918,0.30032262,0.32640412,0.45114562,0.5663246,1.0220238,1.4296117,1.8028134,1.7629751,2.149708,2.2682319,1.5132481,0.6187242,-0.42465803,-0.91233206,-1.429242,-1.7971053,-1.6710781,-1.3088636,-1.1002376,-0.92429835,-1.2377269,-1.3630244,-1.0372206,-0.27142045,0.17723389,0.1734074,0.38613853,0.341694,0.4135712,0.29029885,0.1377423,-0.11880203,-0.37628335,-0.32656097,-0.37359324,-0.18474472,-0.09486842,-0.23221695
1.0648216,1.3980902,2.2110765,2.0962572,0.7954733,-0.30968493,-1.0835562,-1.6001483,-1.2796853,-0.5289486,-0.5982877,-1.0208738,-1.6459794,-1.7029089,-1.6554253,-1.3581928,-0.9081193,-0.5698586,-0.37225202,-0.32099074,-0.050700497,0.37684184,0.6614192,0.76562417,0.70491105,0.6001354,0.5348301,0.38464966,0.40124488,0.18261917,0.13270222,0.15438029,0.12826584,-0.0390458,-0.066156216,-0.16552903,-0.24765599,-0.44926652,-0.7633711,-0.5200248,-0.0015613369,1.1246766,2.0579116,2.4154634,1.7190595,0.40765768,-0.31236938,-1.0386827,-0.9096487,-0.99000823,-0.8884496,-1.1986207,-1.6947397,-1.5555605,-1.2209712,-0.25764668,0.27506995,0.5960892,0.5125433,0.049349565,-0.17824009,-0.08510657,0.16162302,0.26363173,0.53492075,0.39911568,0.6153332,0.8939208,1.2065045,1.3395996
0.24314204,0.76892143,1.9042882,2.16965,1.8286335,0.837065,0.116169944,-0.9397054,-1.1690964,-0.4668524,0.0017423938,-0.4453274,-0.92994374,-1.6827404,-1.9075143,-1.2197403,-0.9708153,-0.8644188,-0.51408017,-0.38999042,-0.26556265,0.006662185,0.31855163,0.64218885,0.7516241,0.7263025,0.45525596,0.55483985,0.17714319,0.29296225,0.23365857,0.019950064,-0.02087874,-0.14443173,-0.26715222,-0.33441067,-0.5040498,-0.44032687,0.47026846,0.7059466,1.1652496,1.3160199,2.2645447,2.5127792,2.1092525,1.2365147,-0.17109606,-0.8149314,-1.2909302,-1.4995446,-1.3549488,-1.1190764,-1.5441296,-1.8006092,-1.5842614,-1.008181,-0.29196858,0.418111,0.4708917,0.38501778,0.32222918,0.10936229,-0.010537687,0.15864608,-0.2572136,-0.43897104,-0.30971962,-0.17448574,0.036478072,0.051898073
1.0426214,2.0990853,1.8678463,2.3116562,0.8164323,-0.38450882,-1.112431,-1.7307532,-2.0062907,-1.7589041,-0.3512356,-0.6605036,-0.9968295,-1.917261,-1.5849379,-0.9958878,-0.28052282,-0.18186489,-0.32380858,-0.3108503,-0.08942353,0.23765615,0.39920172,0.5038052,0.7441501,0.638153,0.48076504,0.48244372,0.35881838,0.35539898,0.53984964,0.33891737,0.22391911,-0.09607882,-0.06755126,0.0015187912,0.32711467,0.92104316,1.3742265,0.95075667,1.3891321,2.0804398,2.2982602,1.1824136,-0.29010883,-0.5854475,-1.2617735,-1.1888335,-0.5208064,-0.11669353,0.13620757,-0.30228236,-1.5508591,-2.137227,-1.8588235,-0.5487073,0.28212348,0.6518298,0.6560012,0.69872624,0.47803864,0.49843675,0.20303693,0.20360963,-0.37381968,-0.53170484,-0.56741035,-0.123885565,-0.05347078,-0.041913055
