f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70
0.17050251,-0.03831199,0.29193756,1.9997067,2.9202638,1.3853581,0.40729535,-0.6731008,-1.307989,-0.72197795,0.00884489,-0.22326437,-1.0210042,-1.7709152,-1.7842003,-1.4534388,-1.1381301,-1.0284595,-0.8556576,-0.562318,0.04961386,0.52663916,0.6316616,0.8774992,1.0602489,1.1655222,1.1769863,1.1296765,0.91831255,0.57903785,0.28212824,0.06433946,-0.08722945,-0.06280684,0.14998642,0.06456689,-0.23916902,-0.46062335,-0.54594535,-0.47770035,-1.294419,-1.0379539,0.7067375,2.0381777,1.4261205,0.30433226,-0.41942307,-0.89678746,-0.6974765,-0.25418073,-0.17074838,-0.66765136,-1.7267691,-1.8716893,-1.5243933,-0.49072716,0.29388615,0.6502182,0.61294025,0.5512062,0.22537135,0.19916414,0.22304939,0.4303294,0.37976605,0.21093424,0.2111626,0.37014577,0.5044341,0.51814574
-1.0416782,-0.71356714,0.7522826,1.6577863,0.46310177,-1.2421972,-1.0083879,-0.4224635,-0.62804276,-0.5628402,-0.34099227,-1.0742148,-1.4009043,-1.2330507,-0.7052752,-0.26437825,0.15878125,0.26883236,0.2895277,0.12565416,-0.10824843,0.2494653,0.27128062,0.3530306,0.2947029,0.39481017,0.13236132,0.02961572,-0.00669446,0.2244178,0.77496445,0.7998868,0.71340054,0.7231272,0.70936275,0.9755619,0.97535515,0.6513128,0.53093183,0.6450891,-0.3442802,-0.26845023,0.93518627,2.3140976,2.4091635,0.6191927,-0.7029736,-0.84584343,-0.5651248,0.41627872,0.25007093,-0.888905,-2.6601992,-3.2241085,-2.7977052,-1.8056225,-0.8995714,-0.22480337,-0.1192937,-0.2011391,-0.12660943,0.2455384,0.6259425,0.848334,0.8703414,0.713553,0.64728683,0.4626294,0.41037333,0.5691682
0.13836697,0.8950955,1.8028233,2.1014354,0.5236161,-0.5347223,-1.195101,-1.2992654,-0.58112633,-0.18473192,-1.0947001,-2.0179372,-1.9487745,-1.9345855,-1.6179488,-0.82877785,0.07762388,0.48443368,0.64241546,0.72500134,0.6803895,0.9194288,1.1871327,1.1354108,1.1490369,0.84936446,0.43517047,0.63550407,0.56407964,0.4979318,0.4948052,0.45109335,0.6003836,0.4457201,0.0412423,0.27544242,0.43346348,0.59191746,1.1900934,0.9990375,0.5460108,0.16878726,1.5514805,1.7590067,0.39281324,-0.7678674,-1.6107593,-1.5828509,-1.1274823,-1.394953,-0.9829656,-1.0791072,-0.7582333,-1.3035487,-1.8766811,-1.4250509,-0.50831,0.33910796,0.79649854,0.7359589,0.245023,-0.25570148,-0.27546996,-0.24125578,-0.01451359,0.09969197,0.20599855,0.28909135,0.452471,0.03187398
0.08562709,0.6004119,2.3333452,2.1018996,0.44500375,-0.7105115,-1.2823265,-1.2205698,-0.26764417,0.08373492,-0.61275995,-1.4135268,-1.9963337,-1.7654403,-1.3493928,-0.77821416,-0.33313516,0.15110078,0.2139497,0.3071298,0.5629554,0.72998667,1.021871,1.2536606,1.1360542,0.8102344,0.74739105,0.71019435,0.5314544,0.4571576,0.18947612,0.08228551,0.08715827,0.0723742,-0.0226009,-0.15382583,0.02365402,0.49662405,1.2152451,1.3007253,1.3470179,1.0137264,0.90345013,1.7833712,1.7779374,0.28820226,-1.2698969,-1.3605982,-0.23109074,-0.05094906,-0.92878085,-1.8971435,-2.2450278,-1.9654489,-1.0868993,-0.29648554,0.14524049,0.2712631,0.12750603,-0.1674473,-0.0655326,0.20491467,0.09451962,-0.337119,-0.6456325,-0.44258204,-0.21100105,0.13380276,0.01335921,-0.22203316
-0.87666726,-0.59801906,0.902669,2.2837582,0.8664634,-0.45817775,-1.0415658,-0.9306817,-0.6206376,0.5389003,0.82789373,-0.08283078,-1.3294535,-2.1480436,-1.9065884,-0.40956655,0.25897676,0.8402509,0.6318985,0.32698178,-0.08966631,0.16182205,0.29927167,0.55815727,0.41242737,0.26738045,0.43449953,0.5026505,0.24224246,0.10534521,0.1405237,-0.02058538,0.09934084,0.03852111,0.42961633,0.66792536,0.80220425,0.8810934,1.0901617,1.2771806,1.23512,-0.16190729,-0.17228222,1.3038136,1.6239483,0.8900271,-0.43544376,-1.3536453,-1.2481613,-0.9167542,0.11654735,-0.36333156,-0.7433555,-1.3962694,-2.6982932,-2.3058658,-1.4574479,-0.4659091,-0.13232417,-0.2648993,-0.11645751,0.1741041,0.44290507,0.6752731,0.776,0.9921976,0.91458994,0.84619886,0.4372641,0.15492094
-0.09513646,0.482665,2.0629554,2.5293143,0.5062222,-0.3463338,-0.96961755,-1.1949024,-0.7733969,-0.5121516,-1.0214343,-1.4910289,-2.0847862,-1.8672636,-0.68103987,0.3468857,0.77164686,0.3253716,0.36249793,0.576046,0.8074942,0.98942584,0.8232518,0.6687564,0.55288726,0.68497413,0.6599447,0.2794636,0.09641872,0.2855851,0.44537255,0.45331237,0.5149474,0.37364036,0.44418865,0.559174,0.67055345,0.8272469,1.1842642,1.4055593,1.3742493,1.1629727,1.0149364,0.74578494,0.28797475,0.00430086,-0.702527,-0.68279934,-0.4870046,-1.0006666,-1.6223828,-1.6595949,-1.3352823,-1.4558419,-1.2918164,-1.3437835,-0.949195,-0.32738054,0.19137105,-0.07631088,-0.01268932,-0.20863771,-0.17283913,-0.33099473,-0.42441684,-0.53745556,-0.38360465,-0.28007194,0.02759353,0.2072808
0.5604935,0.34668025,1.0945139,2.054427,1.3245195,0.69682366,-0.16851681,-0.7177566,-0.55169886,-0.6226479,-0.9202965,-1.2008437,-1.7737507,-2.0077221,-1.4844149,-0.6732311,-0.12089612,-0.05131738,-0.00601179,0.31523246,0.4435419,0.63951206,0.7152643,0.9418313,0.63306594,0.526101,0.75030494,0.80469066,0.9082343,0.89320827,0.7064333,0.4642461,0.25309137,0.15432069,0.12682573,0.06523963,0.06486047,0.5140154,0.82145935,1.1398647,0.708186,0.4289088,0.8052939,1.5216597,1.7749919,1.2944193,0.24972755,-0.5939401,-0.8704172,-0.956099,-1.6161067,-1.740508,-1.4006581,-1.8696644,-2.3063805,-1.7868361,-0.811963,0.0437853,0.5110812,0.445322,0.1823008,-0.12724303,-0.26566702,-0.41920063,-0.58746094,-0.54064316,-0.18055336,0.26002136,0.31939888,0.08427717
-0.12070056,0.09884597,2.1171916,2.816939,1.3167139,0.1793356,-0.9084533,-1.2963833,-1.2012224,-0.859646,-1.3795296,-2.2718503,-2.3654406,-2.063787,-0.5732405,0.64973277,0.95085675,0.434262,0.23963553,0.50903684,0.7541472,0.97534144,1.092504,1.079398,0.82337105,0.69196546,0.7315365,0.8233786,0.75839347,0.6551795,0.4789846,0.40257376,0.15979232,0.293874,0.13539974,0.30933082,0.3828919,0.86850214,1.3437513,1.4094143,1.0005939,0.59737957,-0.01392867,-0.09553346,0.9261164,0.52791107,-0.8880872,-1.175171,-0.7144128,-0.6705598,-0.9978966,-1.1361572,-1.3160809,-2.3073459,-2.306932,-1.5126544,-0.18025754,0.76869386,0.9061611,0.62414753,0.06815616,-0.5638176,-0.7852722,-0.635509,-0.31594548,-0.08422851,0.0376061,0.4141962,0.3468834,-0.04607896
-0.08228656,0.8795855,2.2504942,2.1033604,0.7509032,-0.4259806,-1.069725,-1.0206022,-0.60069495,-0.43858656,-1.063099,-1.9371197,-2.3822417,-2.356034,-1.5489872,-0.7391766,-0.39022443,0.2019757,0.6038761,0.69711024,0.81432873,1.071472,1.3468395,1.4490045,1.241365,1.0288651,0.8067381,0.79070145,0.6402915,0.64609313,0.4687899,0.4805888,0.47054887,0.41213092,0.33719087,0.29816204,0.42815736,0.6604837,1.3040024,1.3866787,1.1554185,0.7109786,0.8253424,1.2414585,1.181463,0.66215366,-0.54980874,-0.697538,0.1958021,0.34684655,-0.5983777,-1.6625297,-1.8179659,-1.5874069,-1.1633997,-1.3075404,-1.002566,-0.4463759,-0.31007117,-0.3403158,-0.0808599,0.03437114,-0.09176932,-0.39524224,-0.64876044,-0.6311575,-0.51486146,-0.44084772,-0.5161668,-0.40918925
-0.08072916,-0.17505446,1.1987857,2.943899,2.3177578,0.9369692,-0.3497008,-1.2687094,-0.86755115,-0.1732606,0.1454759,-0.9758653,-1.7808752,-2.061263,-1.6356717,-1.0910345,-0.45770913,-0.28913912,-0.0944852,0.06782484,0.25118878,0.83288,1.1797956,1.4002088,1.0765204,0.7772993,0.53687334,0.35187817,0.7067004,0.8454244,0.8868931,0.7279966,0.5608117,0.5503392,0.5195589,0.47588992,0.49207717,0.5269182,1.0910364,1.400588,1.60254,1.3889844,0.34796867,-0.04682091,0.32980824,0.41966504,-0.49026567,-1.1567774,-1.1017519,-0.885839,-1.6300639,-1.4016546,-0.8277713,-1.2322819,-1.9394827,-1.8283617,-1.0988514,-0.11272427,0.41289055,0.6727512,0.26416707,-0.09133764,-0.44858044,-0.6337236,-0.85560787,-0.9511138,-0.63049275,-0.4041586,-0.08832129,-0.21788618
-0.47950587,-0.4525132,1.6287856,2.8547618,1.0607259,0.18112266,-0.8052168,-0.94669306,-0.25166813,0.7283048,0.90953875,-0.25114375,-0.9689145,-1.6790549,-1.8824103,-1.8137236,-1.4013304,-0.9900804,-0.33855256,-0.06265837,0.2802585,0.3106481,0.42439067,0.61690617,1.0060029,0.82216275,0.82073605,0.7625897,0.8237543,0.78202534,0.57549053,0.45804045,0.3367556,0.3425351,0.28979236,0.3745813,0.11700492,-0.30726483,0.36776263,0.54530895,0.8326133,1.2527541,1.8507253,2.051462,0.64466727,-0.5510397,-1.3424377,-1.2328644,-0.90650266,-0.6917851,-1.112317,-2.014731,-2.393974,-1.9376144,-1.1912829,-0.14271039,0.10045194,0.22524431,0.33147368,0.11556895,-0.12264539,-0.1056532,-0.0724687,0.09386643,0.30721217,0.36686024,0.17581879,0.37518755,0.3335018,0.01973822
0.49832988,1.2860091,2.329887,2.1037314,1.0565051,0.4196354,-1.0901325,-1.4723431,-0.50497466,0.47686833,0.374182,-0.74833053,-1.8243656,-2.226876,-2.1022923,-1.4835364,-0.7419552,-0.3356626,-0.36812127,-0.25510845,0.38692197,0.9711578,1.3195794,1.2991482,1.2819384,0.9901309,1.1613859,1.0958939,0.7900662,0.20932879,-0.3158919,-0.3017015,-0.3172283,-0.32966504,-0.27337155,-0.3672826,-0.07333836,0.54937613,1.1392349,0.97266126,0.8406858,0.655277,0.5313973,0.32529098,-0.18683912,-0.6036574,-1.4993529,-1.576204,-1.1337439,-1.1603765,-0.72286755,-1.0008097,-0.7699183,-0.9190129,-0.5059517,0.02148439,0.04083221,0.39095995,0.19253708,0.07576778,0.12856899,0.20035575,-0.13398471,-0.3175789,-0.41711825,-0.01457883,0.52602994,0.76989794,0.391634,-0.18808097
0.4232027,0.6360062,1.8781732,2.3289533,1.0547038,0.01781903,-1.0947633,-1.4039358,-0.9976622,-0.8447304,-1.2159194,-1.9523895,-2.1740968,-1.877391,-0.9391979,0.23098516,0.7360976,0.38758412,0.04057583,0.24385098,0.7000404,0.94309217,1.1279389,1.0725431,0.9881006,0.86059654,0.8175847,0.89838314,0.6676541,0.520237,0.37452096,0.21876805,0.11346827,0.06134954,0.01472092,0.11902376,0.287855,0.74654233,1.2435774,1.4134114,1.3063635,1.0287216,0.7224932,0.23393583,0.18632749,-0.25326362,-1.2620379,-1.3788494,-0.7558312,-0.9605945,-1.3516331,-1.3348199,-1.2901914,-1.7794305,-1.7054917,-1.0670437,-0.10385559,0.66896063,0.9375723,0.6440353,0.05823678,-0.45124808,-0.5928668,-0.48735604,-0.3285017,-0.2168842,0.0179051,0.31458274,0.46633816,0.2040504
-0.16741084,0.83015347,2.775412,2.731474,0.6797523,-0.20169108,-1.1156181,-1.2204405,-0.35939616,0.794004,0.8375917,0.08299708,-1.3339437,-1.6405324,-1.7457254,-1.4428875,-0.82059985,-0.6836007,-0.68732667,-0.4403319,-0.16548432,0.85998136,1.0521721,1.1715233,1.0881898,0.7253928,0.8532787,0.8194077,0.70080626,0.1980998,-0.07273677,0.13673246,0.31949517,0.4034669,0.15228851,-0.04513662,0.2523136,0.74105656,1.3302242,0.8305372,0.42702428,0.12809965,-0.14352095,0.9586986,1.4549584,-0.6714704,-2.1249313,-2.0385401,-0.7982775,0.22497001,0.00239472,-1.4107192,-2.1137087,-1.3778838,-0.5624338,0.04998644,0.2755293,0.5269843,0.09873435,-0.30786863,0.10396894,0.3252757,0.13120444,-0.32900968,-0.62037694,-0.36405313,0.02127882,-0.01780114,-0.4077919,-0.44532537
0.9907281,1.36556,1.2186664,1.747769,2.437324,0.77923054,-0.66313857,-1.1108836,-0.9463183,-0.52346677,-0.447309,-1.0385319,-1.5449672,-2.0193822,-2.026731,-1.4590014,-0.3334163,0.09959466,-0.2380954,-0.24190828,-0.34286833,0.13678639,0.5082298,0.36265916,0.30836272,0.22195283,0.3217189,0.6516421,0.5646684,0.25665805,0.02568794,-0.02142914,0.0746883,0.2410531,0.36526403,0.22751921,0.40453693,0.70199966,0.7822676,0.6563275,0.5007253,0.6162058,0.47020435,0.14482206,0.48840085,0.53935146,-0.4959064,-1.2950327,-1.4990096,-1.4557533,-0.816135,-0.6869901,-0.990353,-1.6802841,-2.0775647,-1.5806652,-0.5514098,0.5450296,0.70171267,0.68124217,0.3685383,0.08957712,0.277478,0.54302514,0.6547009,0.8296002,0.9004952,0.7898615,0.66770047,0.4107022
0.02188642,0.05103443,-0.45130205,1.1589465,3.1148963,1.7129701,0.60044235,-0.5732398,-1.360234,-0.9239978,0.28577247,0.30296344,-0.36809507,-1.3212608,-1.9730822,-1.5421851,-0.9606642,-0.48388973,-0.6759535,-0.65100056,-0.18220946,0.2488918,0.838656,1.0215325,1.1668118,1.027078,0.9075868,0.7551298,0.5460759,0.29756942,-0.08014298,-0.24701746,-0.50092334,-0.22106177,0.28574783,0.25446767,0.04632008,-0.07964942,-0.15922491,0.23744947,0.19681244,0.9791739,1.2692944,1.0833373,-0.03158027,0.3783876,0.28025082,-0.3599313,-0.82329994,-1.4471312,-1.495921,-1.0668036,-1.8308462,-2.0510395,-1.5105512,0.02256083,0.6646404,0.8736132,0.56919837,0.3107256,-0.16302477,-0.45712987,-0.6547762,0.11349462,0.47356415,0.48662943,0.624465,0.67126155,0.66228193,0.6388921
0.35433868,0.11929259,0.7127228,2.5590801,1.6962872,0.42610648,-0.14997749,-0.7561856,-1.2225813,-1.141786,-1.5009048,-2.042479,-2.1387331,-2.0326269,-0.9866346,-0.2407483,0.1057843,0.04458071,0.24856786,0.5354821,0.68526554,0.72039807,0.69714665,0.86250246,0.62293464,0.7823368,0.6450022,0.7223234,0.8236308,0.8714484,0.75478715,0.71313936,0.48459753,0.33776373,0.2450451,0.2415539,0.25912926,0.40089032,0.70010275,1.1735827,0.84279966,0.6365406,1.3324361,2.083498,1.6447964,1.1107912,0.16885696,-0.8483652,-1.1923021,-1.5017407,-1.8028092,-1.522414,-1.3206393,-1.7231085,-1.4049095,-0.5384006,-0.16241859,-0.17353395,0.03026024,-0.01563198,0.00313119,-0.21747042,-0.01046542,0.06844784,-0.12706058,-0.24441266,-0.3549527,0.00949584,0.10743804,0.08205992
-0.4298973,-0.74230933,-0.6013873,1.9759197,3.1762938,1.7799481,0.820784,-0.3431082,-1.3775834,-0.3547916,0.7547904,0.80675554,-0.08383117,-1.5008432,-2.018644,-0.99569535,-0.6181284,-0.1284699,-0.87112135,-0.7922142,-0.35553285,0.23402569,0.63333386,1.195786,1.2092052,1.2154667,1.2803291,1.1411443,1.014281,0.46438935,-0.02544756,-0.26806414,-0.549115,-0.32618415,0.09499754,-0.07779634,-0.3954917,-0.5491612,-0.5735986,-0.3780476,-0.89668703,-0.8561449,0.2078585,2.1483166,1.1398941,-0.52240777,-0.78486395,-0.90494895,-0.81256855,-1.1268903,-0.74172497,-0.8132762,-1.7556868,-1.3835685,-0.8334702,0.36453313,0.9741533,0.9909564,0.59682256,0.18319543,0.2613022,0.03641203,-0.30086106,0.05367328,0.03822364,0.29243153,0.3734074,0.55037457,0.53164136,0.51333207
0.20237352,0.44616327,1.9092139,2.2203305,1.0437059,0.27775532,-0.7583542,-0.953612,-0.54358697,-0.09028325,-0.31052828,-0.9534928,-1.6228456,-1.7792997,-1.4825144,-1.0500535,-0.78792816,-0.17930841,0.21944532,0.4299282,0.60561574,0.5419129,0.6168366,0.8964756,0.944769,0.7442842,0.65216583,0.6115113,0.59357196,0.6803393,0.48836467,0.32679147,0.30679145,0.240138,0.2065994,0.14381984,0.02192811,0.02644395,0.7344214,1.0484208,0.91253513,0.56791437,1.2490622,1.8328227,1.2513763,0.11345169,-0.7769289,-0.8692632,-0.04744723,0.04453122,-1.0392096,-1.9093418,-2.2138104,-2.1537569,-1.8089232,-1.0119015,-0.13436422,0.27451116,0.5036893,0.2644159,-0.00107096,0.05099166,-0.024438,-0.30954844,-0.51872,-0.43482664,-0.32466713,-0.10541352,0.12587896,0.01356151
0.5470495,0.5613941,1.874224,1.9567605,0.7134059,-0.55758536,-1.1028041,-1.1589357,-0.62582976,-0.6130325,-0.77207494,-1.4734006,-2.1666877,-2.2458234,-1.7656348,-1.3550221,-0.72193253,0.1422482,0.5593415,0.6618205,0.74041855,0.808111,1.0540984,1.296992,1.1477704,0.92760473,0.73130864,0.77407146,0.7301244,0.8349794,0.68899226,0.4630061,0.37903285,0.1795055,0.12911609,-0.01752338,0.00646855,0.17195693,0.962264,1.4147052,1.4864312,1.1036456,1.2326993,1.6063856,1.0882502,0.33386046,-0.3590949,-0.5634441,0.25782093,0.51387346,-0.74661785,-2.0088518,-2.2794795,-1.8592589,-1.3484031,-1.0331047,-0.69693166,-0.36075127,-0.19279422,-0.21493322,-0.01703402,0.3444405,0.26749805,-0.3267795,-0.7138173,-0.6313983,-0.38241637,-0.08016184,-0.25851154,-0.2998959
0.5275272,1.0158755,1.9579592,1.9841821,0.7986816,-0.20612104,-1.0093957,-0.74502134,-0.2973012,-0.42218968,-1.1057426,-1.6998734,-2.339873,-2.386403,-1.8463664,-0.8676792,-0.25143144,0.45239308,0.5718057,0.6273129,0.77169114,0.8348379,0.94642013,1.2874815,1.1016495,0.9851474,0.972078,0.9574186,0.79059666,0.64936614,0.3975481,0.26179305,0.28246945,-0.05790923,-0.05922618,-0.18844248,-0.02759519,0.3606062,0.990979,1.3658404,1.3487452,0.30617914,1.1878096,2.135405,1.6757486,0.60943395,-0.79642344,-1.388596,0.06462059,0.27375427,-0.58765405,-1.5556526,-1.731258,-1.6152256,-1.2495021,-1.055326,-0.5628109,-0.24805275,-0.08265106,-0.29716194,-0.24136087,0.28699866,0.38627768,-0.10037974,-0.70856655,-0.64757615,-0.61035514,-0.49317235,-0.35982236,-0.31802356
0.8449959,1.6610538,1.3121462,1.5180668,1.3533547,0.2881556,-0.9858648,-1.1610816,-0.09268724,0.52098984,0.25815305,-0.69786733,-1.7752035,-2.1948764,-2.2420592,-1.8540565,-0.73603827,0.10186034,0.33766112,0.29521194,0.27932993,0.6710343,0.9652238,0.93213063,0.6728132,0.4223658,0.5762819,0.3861223,0.1971386,0.04268052,-0.12503271,-0.21534692,0.00608126,-0.22107957,0.09875531,-0.04221391,0.43321148,1.0011235,1.062169,1.1034722,1.5001105,1.1921506,1.0866565,1.0168705,0.60483646,1.1583449,-0.0133944,-1.6109164,-1.6928728,-1.7428391,-1.4951862,-0.67978287,-0.3630884,-0.87929326,-1.2995644,-1.8996581,-1.39436,-0.5773989,-0.159992,0.09576293,0.12799104,0.53782004,0.62307686,0.46485332,-0.20007122,-0.23407485,-0.10260607,0.33032534,0.3158226,0.10954142
0.19031277,-0.07448365,0.3797435,2.2393863,2.897255,1.8460628,0.7209924,-0.6930244,-1.2626095,-0.33467928,0.5015848,0.16752064,-0.91518354,-1.7689093,-1.9441987,-1.4308419,-1.1816183,-1.2357193,-0.7576628,-0.5024044,0.21271576,0.59482616,0.8795396,1.1316717,1.1609842,1.2088522,1.2017199,0.811492,0.6673408,0.02910019,-0.4322801,-0.3312568,-0.5476018,-0.406631,-0.06709916,0.0297351,-0.19892056,-0.06439609,-0.2742228,-0.15925933,0.43854177,1.0650557,1.3883992,0.09752112,-0.9407451,0.03493592,0.35431123,-0.09716827,-0.6482374,-1.728492,-2.0538192,-1.4091316,-1.1193945,-1.0690824,-0.4072392,0.5560308,1.1310017,0.9186315,0.3460518,-0.27582675,-0.37331572,-0.502732,-0.18943642,0.538134,0.5359078,0.4157794,0.0917898,0.22381341,0.15289345,0.30451813
0.25679216,1.0590328,1.7719923,1.7480056,1.3466336,0.7348949,-0.59357256,-0.83311146,-0.5557376,-0.5142061,-0.9044441,-1.3795363,-1.9125606,-1.933992,-1.6750997,-0.72490185,-0.01587939,0.31777915,0.19857813,0.10033491,0.6522792,0.9333635,1.3403455,1.2967855,1.2179912,0.96639466,0.93480885,0.771417,0.60808843,0.3251229,0.03967316,-0.06150018,-0.1476619,0.00630321,0.06670432,-0.02733121,0.11289894,0.49947047,1.1262096,1.2694137,1.3165585,1.2813911,1.4139997,0.96856064,0.09569131,-0.47841236,-1.3423872,-1.3829075,-0.6004111,-1.1276016,-1.4745693,-1.5818356,-1.6995966,-1.6045314,-1.0861347,-0.31147993,0.15304679,0.5639628,0.7087925,0.3888516,-0.01472504,-0.3950183,-0.6834833,-0.59677505,-0.47757027,-0.36430356,-0.23407263,-0.1337862,0.18005443,-0.03417194
0.7639643,0.00111582,-0.7410281,1.2175877,3.3178713,1.5567237,0.14688218,-0.8678289,-1.3491904,-0.7701961,0.64734495,0.5841608,-0.2074953,-0.7979966,-1.7302839,-1.3355614,-0.55407447,0.00966369,-0.47878817,-0.4755068,-0.3795001,-0.08638149,0.32702157,0.55988437,0.6690299,0.702713,0.4232245,0.47916943,0.37352696,0.31812918,0.1675228,-0.01309768,-0.14982611,-0.00413072,0.36170712,0.46859783,0.06100664,-0.17715435,-0.31472105,0.14231747,0.99613416,1.3446561,1.4662865,1.1007373,0.21927235,0.00334852,-0.16701826,-0.93833995,-0.81354547,-1.3066797,-1.6366612,-1.4096029,-2.2792287,-2.885605,-2.135477,-0.15056017,0.98097026,1.1611073,1.0399191,0.5230763,-0.06148856,-0.13854802,-0.14237072,0.2756302,0.36880952,0.40463564,0.25340828,0.11946865,0.566281,0.63385606
0.84803176,1.2222224,2.3792305,3.1282556,2.211911,1.1026682,-0.4938712,-1.5179429,-1.6032206,-0.9551779,-1.1370139,-1.9318106,-1.92035,-1.8467681,-1.4427959,-1.4801118,-1.1857829,-1.2582719,-0.34363028,0.34507653,0.7729837,1.1134064,0.9965734,0.9671157,1.1421193,1.0402021,0.71076345,0.9312253,0.99818546,0.6511436,0.3529122,0.35156247,0.27277678,0.16119617,0.05831612,0.11582837,0.29166657,0.4049721,0.9681718,1.0164094,0.65716034,0.22911277,0.8598749,0.48050204,-0.7467851,-0.86620647,-1.5704519,-1.7501445,-0.8761025,-0.60277987,-0.7450626,-0.7167194,-0.6863705,-0.9663012,-0.60642743,0.00845893,0.28181648,0.23715034,0.2657559,0.3722999,-0.07774464,-0.19131757,0.17835036,0.33488125,0.00514955,-0.2291262,-0.33390632,0.06278374,0.00424877,-0.22479852
0.9789816,1.2262611,0.7056221,1.5260972,3.1087449,0.72232103,-0.09226403,-0.7548594,-1.420091,-0.9604389,-0.86250937,-1.4995811,-1.7891427,-2.0215187,-1.7677226,-1.7697867,-1.3298439,-0.8994074,-0.36348945,0.0761913,0.53537756,0.8084106,0.845265,0.70297873,0.8375583,1.0149008,0.9502412,1.2156513,1.0123719,0.61458755,0.28607365,0.2644487,0.1977122,0.12841684,0.18396287,0.13590917,-0.11258421,-0.31671864,-0.28552452,-0.6467897,-1.6300972,-1.3819196,0.7926969,2.2018611,1.7725087,0.26104906,-1.3320096,-1.5199084,-0.6323133,0.19371882,0.3218561,-0.3637837,-1.4734758,-1.7638996,-2.0065403,-1.5940727,-0.67752546,0.0102041,0.526355,0.8907305,0.66379684,0.60486406,0.6871399,0.770628,0.7258438,0.58352536,0.41927212,0.32958868,0.45549983,0.37915367
0.8492724,-0.06122027,-0.3496462,1.2952543,2.5953784,1.2724764,0.2693248,-0.8741922,-1.4253145,-0.7741357,-0.05868998,-0.04576754,-0.43455875,-0.807052,-1.2808626,-0.86688906,-0.5859285,-0.20270264,-0.07931564,0.1285957,0.42901695,0.5354357,0.53831863,0.7303256,0.8827066,1.0024004,0.84546286,0.6421757,0.4157541,0.09536883,-0.14812072,-0.29682347,-0.46339464,-0.4522866,-0.3651589,-0.24228267,-0.51729566,-0.46762663,-0.70787865,-0.7461111,-0.82867646,-0.75785136,1.4298071,2.164472,0.3946585,-0.82833654,-0.98068774,-1.3075649,-0.61620945,-0.7153112,-0.40298963,-0.6059638,-1.5384248,-2.2927914,-1.7934989,0.24535038,1.308057,1.3230315,1.1631234,0.6796887,0.12668785,0.4102007,0.5130527,0.47926795,0.34116733,0.33876044,0.28643543,0.47044975,0.6449689,0.65902245
-0.03770267,1.3769252,2.2327964,1.4812113,0.4846602,-0.13162571,-0.7895599,-0.589286,-0.09799757,0.3236408,-0.43937325,-0.9984,-1.7826858,-1.6313909,-1.2658589,-1.005018,-0.571752,-0.03627552,0.50061387,0.6680467,0.7447685,1.0115414,1.089929,1.2144991,0.92379534,0.62926185,0.5524526,0.14285518,0.0529511,-0.01506062,-0.06648358,0.00405177,0.26871598,0.01554574,-0.00022438,-0.0340494,0.34406087,0.9922952,1.2603018,1.1764565,1.0608457,0.35271516,1.3782485,2.1125176,1.5271257,0.77846193,-0.50812125,-1.343244,-0.84312195,-1.2544768,-1.6282032,-1.5776541,-1.1255834,-1.2134553,-1.2223185,-0.973879,-0.5888237,-0.27774867,0.01504868,-0.17720924,-0.1252235,0.28112108,0.30606398,-0.14394982,-0.67287296,-0.7787052,-0.57128334,-0.4726613,-0.20203681,-0.08527408
0.93980694,0.32227004,-0.28147537,1.7730463,3.2784917,1.556295,0.3762242,-0.68893933,-1.1179669,-0.9251948,-0.15017551,-0.48736623,-1.3167266,-1.7178037,-1.9548659,-1.623425,-1.0710398,-1.2799628,-0.9885524,-0.6657977,-0.01068872,0.44656995,0.5126833,0.60092425,0.86021554,1.1572038,1.1613599,1.1548983,1.0093715,0.6621301,0.40589997,0.18036833,-0.05771575,-0.01293742,0.3416684,0.3826155,-0.01256292,-0.3185998,-0.6956579,-0.61848664,-0.9827024,-0.09881891,1.1826309,1.2807955,0.286293,0.5187529,-0.17111324,-0.8979728,-0.5033581,0.03045125,-0.3509595,-0.658264,-1.688548,-2.2433207,-1.6811336,-0.97662175,-0.14164191,0.5715697,0.74304813,0.66452867,-0.0435284,0.00376,0.39241877,0.8304806,0.6405347,0.09456966,-0.20083594,-0.18407913,0.4850763,0.60794866
