f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70
1.509627,2.0801759,2.1448653,2.0512123,1.1412269,0.03157445,-0.93114513,-1.6915457,-1.834031,-1.5022949,-1.1077963,-1.2935438,-1.4940399,-1.7148628,-1.5447232,-1.2232503,-0.87451375,-0.51586616,-0.3313181,-0.11231644,0.22277354,0.4926211,0.6296567,0.5763489,0.57535,0.5250706,0.46917963,0.409822,0.23304094,0.2577265,0.28305396,0.30200955,0.30913243,0.21744297,0.16638336,0.21056435,0.36106107,0.7173756,0.9525683,0.98964065,1.1114033,1.7746553,1.7068391,0.9462606,-0.16165164,-0.53345543,-0.8952054,-0.85875446,-0.57708406,-0.29295975,-0.13582106,-0.66059375,-1.5252986,-1.6992244,-1.286728,-0.5517797,0.19674632,0.5154122,0.4929464,0.37588933,0.3026995,0.31767312,0.23708387,-0.02068208,-0.27833647,-0.43997684,-0.3640792,-0.05759218,0.01217835,0.08779789
1.0530388,1.7871633,2.513838,2.3231237,1.488798,0.55361927,-0.63405704,-1.1128583,-1.0460433,-0.6339935,-0.32082865,-0.8666726,-1.3183807,-1.6082364,-1.5393109,-1.1879947,-0.8899528,-0.8626979,-0.7957599,-0.50010985,-0.16065858,0.09624864,0.19577087,0.06034906,0.01476119,-0.01520987,0.06481719,-0.04383684,-0.09401235,-0.09665409,0.07975766,0.20806782,0.25664297,0.22256581,0.38901967,0.37500027,0.652145,0.8122245,0.8334678,0.8614931,1.4455165,2.0421393,1.971277,0.8853582,-0.1964191,-0.8053809,-1.1753964,-1.3616368,-1.0210459,-0.5715466,-0.7235116,-1.5973109,-1.9927447,-1.9571725,-1.1704072,-0.13566257,0.1592123,0.4716772,0.3854578,0.35167432,0.4816912,0.49854276,0.4429561,0.09777786,0.13192339,0.27773485,0.40040824,0.6330278,0.8839475,0.9310773
-0.2689928,0.2176005,1.426859,1.7654964,1.9090316,1.0557935,0.3227149,-0.38586155,-0.7815816,-0.6008539,-0.2979948,-0.34602544,-0.83013505,-1.2202773,-1.71548,-1.7101239,-1.1046513,-0.270549,-0.00518534,-0.24610429,-0.21209508,0.02367134,0.13105544,0.3240037,0.25587222,-0.12029531,0.2002602,0.39873788,0.45379996,0.30057174,0.15125902,0.26701364,0.5638535,0.41106325,0.37540457,0.2507853,0.25360513,0.01194578,0.24351774,0.763923,0.2337695,0.7318478,2.2751162,2.562703,2.4202454,1.2065272,0.07686292,-0.5835967,-1.3934768,-1.5732939,-1.2850885,-0.9212638,-1.1469755,-1.4959458,-1.8013552,-1.6804018,-1.0545965,-0.51428765,-0.23721978,0.07709314,0.04976723,0.2018773,0.4224772,0.3783177,0.1892244,0.10381883,0.01445695,0.06745155,0.13667652,0.21193679
0.7126913,1.4226923,1.6239202,1.9249073,1.2365837,0.49633473,-0.33735767,-0.8781772,-1.2268052,-1.197241,-1.4023943,-1.4612345,-1.5807496,-1.6463666,-1.2512076,-0.8873994,-0.6692939,-0.33198678,0.04929726,0.2825103,0.28665134,0.4048854,0.30848205,0.50529164,0.3457454,0.293178,0.5259163,0.5635139,0.42613515,0.8319616,0.55444825,0.45300025,0.46633896,0.41774637,0.4093665,0.35034755,0.61378497,0.65043986,0.8722437,1.1009454,1.2758201,1.7279577,1.3369339,1.9888136,1.7958272,0.70437306,-0.57380325,-1.1862364,-1.2698015,-1.2465249,-1.3862156,-1.3628448,-1.5750853,-1.4079148,-1.3333718,-1.1521916,-0.7854709,-0.8541946,-0.49803087,-0.2955923,-0.10746089,-0.00809513,0.31954345,0.36943337,0.38758332,0.13753445,0.11009438,-0.03823886,-0.15685591,-0.20962206
-0.4545394,0.17657977,1.2635579,1.588768,1.4016775,0.6851102,-0.10078921,-0.4379162,-0.7445776,-0.67914635,-0.658598,-0.4689484,-1.0234288,-1.4816358,-1.3762126,-0.9817898,-0.14897926,0.39483872,0.28553823,0.23091453,0.10967095,0.10968344,0.17248252,0.3320256,0.22839089,-0.08688363,0.11257058,0.53316396,0.6878954,0.9406065,0.71747166,0.6045238,0.5984986,0.44571787,0.44951347,0.42530325,0.6921739,0.83621746,0.96883506,1.1345676,0.69160855,0.92851335,1.9596223,2.629119,2.5575883,1.3655252,-0.01514962,-0.80974406,-1.5575029,-1.7084144,-1.5094874,-1.1250396,-1.3548765,-1.5038816,-1.7895393,-1.9273216,-1.6033621,-1.1214627,-0.92961305,-0.6811894,-0.364633,-0.07587422,0.21323381,0.34977603,0.36460128,0.36385763,0.18724243,-0.02999052,-0.12573324,-0.1956281
1.8616376,1.9894645,2.2263992,1.9468765,0.43663615,-0.58594024,-1.2218149,-2.0304782,-1.6601733,-1.2623403,-1.3523414,-1.5521457,-1.1568996,-1.8194858,-1.2361034,-1.2271622,-1.2559751,-0.34974435,0.16057327,0.44422933,0.5682848,0.77526355,0.8268609,0.9028384,0.64324045,0.03866781,-0.06718077,-0.07974724,-0.16260153,-0.01968644,0.2392494,0.09271004,0.11083902,0.36639857,0.10710838,0.3554986,0.19821449,0.6672211,0.854946,1.447019,1.490406,2.1547947,2.082695,1.3619496,0.80550885,0.02020055,-0.29253823,0.3183035,-0.03394642,-0.54060936,-0.53016126,-0.8208141,-1.585163,-1.2099751,-0.87889755,-1.3391557,-0.05553794,0.07968324,0.43525967,-0.0385874,-0.2125188,0.10122381,-0.26792103,-0.06098965,-0.34708232,-0.5314026,-0.564455,-0.10903007,-0.07896294,-0.27561143
0.7306839,1.49444,1.9557872,2.154195,1.3188599,0.47781172,-0.1903804,-0.8031148,-1.3974961,-1.2476735,-1.057395,-1.3335917,-1.6354537,-1.7798146,-1.4706004,-0.8884523,-0.20543995,0.22935854,0.20874716,0.14282994,0.0413766,0.01074371,0.11424977,0.0497061,0.02657068,-0.0664209,0.31302053,0.47745556,0.69050545,0.82005227,0.6972876,0.45426807,0.30618796,0.1865449,0.43388483,0.44093704,0.6304414,0.888503,1.0282986,0.7898046,1.3730086,1.7984931,1.634027,1.5714384,0.99990726,0.11991195,-0.6324992,-1.1960484,-1.360184,-1.0666356,-0.8535948,-1.2313566,-1.7797867,-1.8653699,-1.7355524,-1.2677032,-0.81973726,-0.59790754,-0.38665128,-0.21192165,-0.03265964,0.2568736,0.5217904,0.543414,0.39387107,0.22534558,0.2501892,0.26968008,0.10063908,0.0930924
0.5509544,1.4891174,1.9171048,2.1608317,0.9041409,-0.23843887,-0.9060331,-1.27717,-1.2260278,-0.48489243,-0.3181347,-1.1056193,-1.8082318,-2.016458,-1.8631992,-1.2502615,-0.8822729,-0.6869462,-0.2920997,-0.09622817,0.1904564,0.6871302,0.77278465,0.8850004,0.7454628,0.6288146,0.3967478,0.39161015,0.10471487,0.34033835,0.2963866,0.33979276,0.19132645,0.05936444,-0.0356821,-0.3070881,-0.25683814,0.444737,0.6496691,0.7915093,1.3391521,2.054443,2.1654286,1.4127319,0.3945042,-0.20571254,-0.91781515,-0.7817095,-0.40777287,-0.53261244,-0.50036585,-1.158308,-1.9381407,-1.8380513,-1.0642655,-0.11112466,0.37137333,0.30617023,0.50825703,0.3895942,0.09216303,0.0502519,0.00192773,0.02567359,-0.36558703,-0.4968795,-0.1826484,0.07415489,0.03088628,0.3400527
1.3686955,2.194463,2.0667932,1.8315973,1.7254403,0.7195876,-0.53571415,-1.1355655,-1.1541637,-1.5309709,-1.4845712,-1.5834855,-1.7596353,-1.8357553,-1.8667862,-1.6551719,-1.1549519,-0.91532886,-0.5653237,-0.23193328,0.07657538,0.30185118,0.5861865,0.6166643,0.46465945,0.6524377,0.488907,0.62402785,0.42203793,0.5814554,0.16686061,0.5786839,0.49339828,0.45369148,0.14205827,0.18939936,0.40727952,0.60424274,0.88181955,1.1541208,0.9957737,1.4292649,1.4388206,0.8475459,-0.3860733,-1.011144,-1.378056,-1.4120992,-0.8750362,-0.13294064,-0.02943325,-0.6393727,-1.4768231,-1.5480515,-1.0134398,-0.1616699,0.26541996,0.29418162,0.36024556,0.49874592,0.6057078,0.59453773,0.5097768,0.01358652,-0.12530379,-0.14349315,-0.19150303,-0.07763968,0.33229396,0.4467878
0.66928273,0.9227462,2.0005023,2.1095326,2.2045553,1.550367,0.61149573,-0.33858967,-1.0220855,-0.8868119,-1.3024309,-0.94414365,-0.8143454,-1.2833253,-1.6538541,-1.6064804,-0.9679909,-0.5375006,-0.7247415,-0.57195663,-0.5670733,-0.28014466,-0.1687365,0.34825388,0.582986,0.36937404,0.4487824,0.46559873,0.471812,0.26605323,0.02726266,-0.06706362,0.25649524,0.10824186,0.27525246,0.30708683,0.49151015,0.61530775,0.70474577,0.7882546,0.5150476,1.0830866,2.001132,2.4407935,1.9302872,1.2386824,0.5618444,-0.13355112,-0.80853087,-1.7220536,-1.6528946,-1.1914392,-0.7977817,-1.0506822,-1.3469787,-1.3223629,-1.2479646,-0.3628178,0.1604913,0.28153577,-0.27580544,-0.44908583,-0.10484084,-0.18842028,-0.1533167,-0.2781718,-0.2317558,-0.05024985,0.19112577,0.4693014
-0.20257863,0.40854296,1.3746531,1.5837644,1.9112861,0.79617715,-0.2802697,-0.4509295,-1.0350063,-1.2720659,-0.9478644,-0.54679006,-0.8755363,-1.1899602,-1.3728845,-0.9435086,-0.67680943,-0.3808922,-0.24628098,-0.28658372,-0.13734162,-0.065405,0.4785069,0.55425525,0.6986185,0.46356925,0.19042069,0.24879839,0.67968905,1.006274,0.8953948,0.9134252,0.771346,0.729858,0.74578345,0.908141,0.913501,0.864272,0.75762546,1.1503001,1.0265523,0.81067693,0.8452968,1.9301645,1.9156747,1.1441022,-0.11603162,-0.920508,-1.3020492,-1.7187349,-1.6249125,-1.1294496,-1.010152,-1.188359,-1.6009665,-1.7599552,-1.4825053,-1.109332,-1.0133322,-0.9072103,-0.60886824,-0.5805017,-0.402644,-0.06453883,0.30339795,0.50763154,0.5740704,0.5002201,0.52074456,0.08113068
0.0190131,1.4277403,1.8558586,1.9454137,1.7031264,0.8992779,0.29610193,-0.36378932,-0.85426813,-0.9231703,-1.2481807,-1.5406779,-1.9842467,-1.9935513,-1.4174616,-0.76102674,0.11790986,0.45363867,0.24602646,-0.14254779,-0.3742916,-0.28159615,-0.05591295,0.00255522,0.02039224,0.17117308,0.28318542,0.8220352,0.9290865,0.98508584,0.6381396,0.5940348,0.25560895,0.08386536,0.26282495,0.28123593,0.4536565,0.4486364,0.4560126,0.06269564,0.7442551,1.4388697,1.7238493,2.103073,1.302624,0.14913669,-0.90810466,-1.3359181,-1.5215607,-1.0652125,-0.39038724,-0.5044606,-1.0463891,-1.761715,-1.7243257,-1.488505,-1.0397142,-0.5974844,-0.2955263,0.10244856,0.280152,0.4089389,0.574963,0.54112005,0.380674,0.2927637,0.18183059,0.08480177,0.02257535,0.10762178
0.94444287,1.8949995,2.4803188,2.556523,1.6313382,0.5009533,-0.47215015,-0.9602209,-0.91349703,-0.5542283,-0.7363488,-1.2206137,-1.5573809,-1.7767273,-1.6771472,-1.3562381,-0.8793959,-0.9145023,-0.82948494,-0.4154899,0.00355147,0.3071403,0.39723948,0.42944536,0.18037935,0.23546769,0.06304145,0.0366112,-0.04770142,-0.08530312,0.00093898,0.15305771,0.15479423,0.03507868,0.03975566,-0.07746384,0.03943448,0.45947972,0.48408103,0.6508453,1.1460772,1.8454746,1.9159852,1.4838791,0.4474558,-0.2197705,-0.8539305,-1.0395606,-1.0425444,-0.78957295,-0.4777079,-0.92455345,-1.6876612,-1.7950639,-1.1453857,-0.4850528,0.05966081,0.44830188,0.51619107,0.34757313,0.3458514,0.38669264,0.30768564,0.09593216,0.04005934,0.0698859,0.2183191,0.4251313,0.676502,0.66883105
0.28109726,1.6197156,2.2695975,2.745784,2.212455,1.4816256,0.29353735,-0.9568872,-1.6537677,-1.5335834,-0.3645537,-0.4848434,-0.9631739,-1.4805728,-1.7478765,-1.356402,-1.1378955,-0.70244384,-0.7094661,-0.5191431,-0.36422935,-0.0505482,-0.12750623,-0.12881523,-0.01569775,0.16510382,0.43664065,0.3309133,0.11565809,0.04853469,0.38393125,0.22303538,0.13794087,-0.04664064,-0.19003254,-0.4139639,-0.21809418,0.31919667,0.3815933,0.26969683,0.95635766,1.5723642,1.5654907,0.9488467,-0.2407876,-0.5048322,-0.991357,-1.1264851,-0.96904504,-1.0782583,-0.6867924,-1.4640191,-1.9701216,-1.7916677,-0.98192817,-0.06931726,0.34104988,0.48783988,0.37576553,0.20154443,0.24614416,0.33591717,0.44742188,0.34019107,0.31775206,0.43501824,0.44594347,0.69155055,1.0000867,1.1814156
0.98821133,1.5367801,2.0625048,2.61461,2.2707472,1.3009958,0.19730118,-0.68423223,-1.3972976,-1.414134,-1.0991772,-0.9715937,-1.0706582,-1.1873637,-1.376718,-1.3989685,-1.1580364,-0.97494507,-0.792779,-0.48252192,-0.1564156,0.20191155,0.3628232,0.46603173,0.38596812,0.29818353,0.45326236,0.42501944,0.20277867,-0.05208964,-0.02854888,0.11081994,0.2166647,0.24952327,0.31640315,-0.02087425,-0.2062143,0.10146672,0.2597678,0.7706193,0.6990008,1.3064098,1.9728981,2.27218,1.2111801,0.22092766,-0.39003077,-0.7305762,-1.2591281,-1.4842628,-1.0023081,-0.43850753,-1.0081474,-1.4298277,-1.719867,-1.4083792,-0.44834977,0.3794689,0.530814,0.48751017,0.3437083,0.274793,0.28166124,0.2944027,0.10901702,-0.09125175,-0.30188796,-0.21080703,-0.06908069,-0.0964525
1.3774545,1.9800904,2.0757651,2.5450351,1.2911073,0.3716892,-0.7595023,-1.6442125,-1.7429619,-1.518488,-1.1903412,-1.4442451,-1.6181686,-1.4860873,-1.2669663,-0.88105154,-0.46964395,-0.1815449,-0.25133827,-0.00229979,0.28362143,0.58352566,0.56171185,0.61544365,0.47074404,0.44121215,0.51228887,0.47578445,0.35124144,0.10749873,0.13429818,-0.06525906,0.11078767,0.13660678,0.35308477,0.32291707,0.60326356,0.93334013,1.2288651,1.2388234,1.4187814,2.0799963,2.2176633,1.2756269,-0.1227591,-0.6558622,-0.9603811,-1.1012467,-0.77685946,-0.36809215,-0.4106342,-1.1249045,-1.7983524,-1.8214136,-1.4177583,-0.55949616,0.23001257,0.50120455,0.6471281,0.50338334,0.16009954,0.23297666,0.1947456,-0.11593908,-0.34343687,-0.53765965,-0.69398546,-0.36036685,-0.34906825,-0.2404196
1.0174541,2.1082268,2.7308888,2.8704362,1.8326981,0.6908602,-0.3176003,-0.8216533,-1.2998819,-1.1492045,-0.89504766,-1.1002772,-1.1109611,-1.5310911,-1.2437505,-1.1224939,-0.85210925,-0.96567625,-1.0592433,-0.59067744,-0.22256745,0.00220775,-0.05685288,-0.0296119,-0.0828264,0.06175903,-0.06086244,-0.07293944,-0.12778689,-0.2053554,0.09286162,0.13039061,0.11320098,-0.01067953,0.13275851,0.01444078,0.3109517,0.8707459,0.9756026,0.6943792,1.4111232,2.1130056,1.8238845,0.8158545,-0.07357105,-0.5726906,-0.9883946,-1.0166231,-0.88236934,-0.38425887,0.00681979,-0.5683889,-1.6418936,-1.948564,-1.3937187,-0.69223034,-0.0776701,0.6118745,0.61639434,0.26916498,0.22229639,0.3725559,0.26261476,0.08206818,0.02024134,-0.03014268,0.21227153,0.59120816,0.84033173,0.6419765
0.55991644,1.7123185,2.342321,2.5880172,1.9098883,1.2058047,0.18493062,-0.9782387,-1.6052456,-1.553427,-0.72964275,-0.7401146,-1.0485408,-1.6466845,-1.7898171,-1.4115386,-1.0227154,-0.5262317,-0.55296856,-0.440981,-0.3133132,-0.11231877,-0.15817682,-0.12269619,0.03268012,0.20963734,0.45945245,0.32116842,0.17697135,0.20616949,0.4681966,0.25733382,0.20128179,-0.02886864,-0.15588427,-0.22411428,0.14744496,0.5564904,0.6433343,0.4765025,1.0434556,1.5205915,1.4062117,0.8404777,-0.22504921,-0.41540968,-0.9407465,-0.9763588,-0.72074354,-1.04838,-0.8020841,-1.5765872,-1.9952394,-1.8133329,-0.96481127,-0.09574363,0.16589345,0.36713004,0.3168593,0.18687402,0.19780286,0.30183625,0.45722437,0.32690683,0.3193213,0.41625297,0.4288669,0.6961081,1.071855,1.2361387
0.9092454,1.4675261,1.8928369,2.2150238,2.0286252,0.9840646,0.01666864,-0.69051653,-1.5022376,-1.4356803,-0.9007433,-0.7320863,-0.8231411,-1.1324457,-1.3914634,-1.3321025,-1.036021,-0.8074503,-0.6331251,-0.49850136,-0.22124436,0.11541646,0.2943852,0.41400728,0.46835145,0.34838513,0.3950638,0.34547955,0.22369282,0.0624162,0.09351467,0.08217007,0.13720961,0.21097696,0.29128304,0.02848177,0.01786833,0.63295203,0.9420702,1.0880013,1.2337598,1.56709,2.1916547,2.3479495,1.4945402,0.52938473,-0.16705626,-0.7012448,-1.2457753,-1.4871359,-1.0118878,-0.6803114,-1.285155,-1.7209722,-1.8634064,-1.4412907,-0.68652594,0.12857313,0.3480533,0.22577004,0.00327011,-0.08955631,0.03565272,0.13526824,-0.0370283,-0.1800216,-0.20935778,-0.1315354,0.01542558,-0.04325916
-0.04687246,1.1519539,1.8205388,2.2192636,1.9090077,1.3299992,0.71684784,-0.34893844,-1.0921861,-1.473467,-1.1768492,-1.2299085,-1.6595471,-1.7754169,-1.5685349,-0.9847918,-0.23502214,0.34084344,0.31633553,0.2966764,0.03611304,-0.2355302,-0.28761148,-0.3167528,-0.27820107,-0.20683396,0.27504182,0.5687529,0.7287772,0.9428308,0.9206325,0.88797694,0.7444528,0.48390383,0.26412892,0.39803168,0.7925132,0.8085509,1.0588964,0.7655353,1.2423972,1.3422903,1.3055117,1.1929548,0.9713183,0.1368532,-0.96716267,-1.4252746,-1.5638074,-1.1834387,-0.7253336,-1.2133989,-1.810183,-1.9508736,-1.7269168,-1.3030872,-1.0521677,-0.80917025,-0.69947493,-0.33733007,0.03186641,0.38498172,0.63508445,0.6267822,0.49511808,0.42237225,0.26921678,0.2749823,0.2960041,0.14878364
0.49810937,1.302307,2.2949522,1.8308808,0.6495401,-0.3865731,-1.0960983,-1.5714793,-1.0526214,-0.11152561,0.12892729,-0.33885655,-1.249829,-1.9439296,-1.7118169,-1.3880389,-1.3483593,-1.0727503,-0.43126833,-0.49502113,-0.28458434,0.47132885,0.5468735,0.6755537,0.53518724,0.13540845,0.18592556,-0.07496406,-0.24291945,-0.21799605,-0.09675966,0.01567662,0.02749577,-0.15397489,-0.26432592,-0.60382366,-1.0025843,-1.1157941,-0.9126957,-0.17545992,0.9142258,1.9849731,2.3607063,2.214645,1.7693264,0.6317354,-0.2444078,-0.64648277,-0.7137928,-0.63309854,-0.9222634,-1.5909942,-1.857428,-1.7466519,-0.9333494,-0.02867009,0.4570048,0.54725695,0.42873237,0.39656997,0.39195576,0.2323604,0.3272323,0.41898084,0.26816842,0.36793885,0.6614022,0.9398183,1.2843536,1.2912835
0.39277273,1.0338125,2.1075537,2.5819879,2.6242518,1.9999235,0.7935436,-0.62195396,-1.2688001,-1.093318,-0.3012519,-0.4186988,-0.98991513,-1.345281,-1.932167,-1.8309004,-1.4342943,-1.0789092,-0.76759446,-0.40532112,-0.3437879,0.10524602,0.34867588,0.40770265,0.60602707,0.63823926,0.40825304,0.13092932,-0.03515119,-0.12244173,-0.15398803,-0.10997781,-0.01305949,0.03004649,-0.13624789,-0.22851026,-0.4183509,-1.051843,-0.75761014,-0.29398414,-0.02976608,0.47601843,1.687848,2.3182228,2.036034,1.1107259,-0.37273785,-1.2606729,-1.2948614,-1.0287011,-0.5695414,-0.39528456,-0.726777,-1.4633675,-1.3600014,-0.6803976,0.22608888,0.5009439,0.6642984,0.5724611,0.46373084,0.14834224,0.14244193,0.15604337,0.10243298,0.09720637,-0.0431681,-0.04355523,0.05867291,0.37209895
0.17006324,0.4823498,1.5414662,1.7812253,1.9654082,0.7952196,-0.50066715,-0.90485233,-1.0681826,-0.9150627,-1.0918864,-1.2141284,-1.4162886,-1.1913577,-1.4256365,-0.8295884,-0.72226965,-0.86938167,-0.6562816,-0.10553095,0.2422368,0.3646229,0.66574764,0.71549207,0.8408016,0.73412615,0.70748943,0.40692544,0.77958417,1.0350821,0.9872607,0.9925319,1.0126652,0.813872,0.82079625,1.0378423,1.0241551,0.7809717,0.23667036,0.81244874,0.7886523,0.5108708,0.62665427,0.51898235,1.3414289,1.4512755,0.5977247,-0.7176339,-1.1168785,-1.8081682,-1.8629755,-1.6969151,-1.4037277,-1.1297948,-1.420236,-1.5197619,-1.4355991,-1.0598654,-0.93827987,-0.7555976,-0.67613333,-0.6551996,-0.41357493,-0.16944017,0.28141215,0.49299097,0.3706993,0.14712296,0.21686502,0.01131712
1.4229109,2.300355,2.6899476,1.90153,1.2209468,0.1834836,-0.8803383,-0.9475406,-1.1055503,-1.4116542,-1.5881876,-1.80868,-1.8954773,-1.2044771,-0.69493246,-0.54595035,-0.25210124,-0.45141527,-0.41189373,-0.52639973,-0.41699043,-0.11888543,0.19050102,0.06459228,0.0264031,0.50374657,0.41619563,0.5643219,0.628778,0.57930404,0.24249482,0.694221,0.35595763,0.26162028,0.42604315,0.19666606,0.10994203,-0.01122122,-0.23524801,0.36291185,1.4019852,2.1579728,1.361064,0.5267646,-0.38003585,-0.88573575,-0.9357302,-0.5800311,-0.477684,-0.2546766,-0.35194525,-0.79243624,-1.0799526,-1.0697634,-0.91309744,-0.3477457,-0.12907925,-0.07331858,-0.08737106,0.17293046,0.5131339,0.4290614,0.45638803,0.06608183,0.2652952,0.44325113,0.3741009,0.31878826,0.6383593,0.5531509
1.402912,2.0898683,2.0945837,2.0826101,1.3267571,0.23163244,-0.7883316,-1.543057,-1.8198869,-1.5963174,-1.2063217,-1.2782955,-1.466294,-1.672361,-1.5492827,-1.2638279,-0.8827023,-0.54768777,-0.3687854,-0.18251821,0.134753,0.40349427,0.55149984,0.5515928,0.5854716,0.58652896,0.5022098,0.47292593,0.29486984,0.2894893,0.26974642,0.27276835,0.27896038,0.20598862,0.13727805,0.16787285,0.32860482,0.68416095,0.9916798,0.99950254,1.0834073,1.7195941,1.7708257,1.0930884,-0.10462821,-0.5140385,-0.9437043,-0.9643658,-0.6442825,-0.27288893,-0.08910029,-0.57916385,-1.4045775,-1.6892139,-1.3425065,-0.5880813,0.15776588,0.49883613,0.50164634,0.394943,0.30061042,0.2795293,0.22345746,-0.03012678,-0.27521995,-0.4388658,-0.39158833,-0.11245792,-0.01223952,0.05860859
1.0157565,1.4148705,2.478563,2.4859586,2.5187025,1.8578184,0.773553,-0.30124056,-1.7131165,-1.6280956,-0.972001,-0.67455184,-1.1942363,-1.5964468,-1.836431,-1.8029246,-1.3295923,-0.8597945,-0.72980267,-0.6826809,-0.7766284,-0.35871333,0.01490847,0.37557375,0.638859,0.43279052,0.18900453,0.14887744,0.27730307,-0.05629494,-0.16009851,-0.16731107,-0.10551246,-0.12329919,0.36652276,0.25803316,0.01838226,-0.3735319,-0.34653997,-0.2227185,0.11769525,1.1272999,1.5576327,1.9552124,0.9619239,0.07231838,-0.44685933,-0.6524488,-0.31406695,-0.52368283,-0.42887312,-0.41049933,-0.52602166,-1.1049204,-1.3187853,-0.47398856,-0.00641946,0.4212936,0.60126966,0.5445543,0.410866,0.0090907,0.04062752,0.0801512,0.14645588,-0.00522368,0.3669727,0.54555327,0.5686003,1.0971899
0.00694477,0.60268,1.5684423,1.6961135,1.7935805,0.76819015,-0.39690456,-0.6205224,-1.2271636,-1.3407252,-1.3164648,-1.1138711,-1.0784392,-1.2281339,-1.2051746,-0.7365006,-0.45836583,-0.4678957,-0.5919,-0.41512272,-0.28078356,-0.13127375,0.34544593,0.6565838,0.8421284,0.7373291,0.64362013,0.4372657,0.83514845,1.0395057,1.0038368,0.95565224,0.92928094,0.7760107,0.80670613,1.0193005,1.0051583,0.9612571,0.73481965,1.0408762,1.0550871,0.7084688,0.64678127,0.8682474,1.0438116,1.3224779,0.6276831,-0.20290501,-0.74134153,-1.7984451,-1.8312976,-1.5472752,-1.0592735,-1.0342171,-1.4516075,-1.6946386,-1.6601639,-1.1156219,-0.97627693,-0.8155655,-0.72998285,-0.6949901,-0.46627557,-0.2239694,0.15976337,0.4570868,0.36851084,0.19587629,0.3903536,0.12002413
1.0320513,2.0878727,2.6285443,1.8593616,1.0710615,0.1957007,-0.3912942,-0.5597183,-1.1481135,-1.4176255,-1.5276307,-1.7867215,-2.004189,-1.8924773,-0.87522227,-0.65407187,0.09389412,0.44316533,0.29204333,-0.31227532,-0.5394367,-0.3338297,-0.04006599,-0.15728305,-0.12886097,0.05106428,0.11948362,0.536825,0.86320853,0.867362,0.5088945,0.60165817,0.13142292,0.03133085,0.4804136,0.5210302,0.5983697,0.3728437,0.14304858,-0.05091512,1.1542445,2.06745,1.4717329,0.73095334,-0.15216684,-0.8260887,-1.1023629,-0.91593736,-0.5687,-0.06301743,0.04521352,-0.6467346,-1.180676,-1.6985154,-1.3768119,-0.7337574,-0.5040921,-0.26782858,-0.10876009,0.2251875,0.5164027,0.5561003,0.61324793,0.5433133,0.43200645,0.44057277,0.43288136,0.52189666,0.5229355,0.7206916
0.64552516,1.931865,2.5411003,1.648712,0.6709866,-0.428886,-1.1179698,-1.0071074,-1.0139326,-0.10281534,0.10637552,-0.4529088,-1.6776203,-1.8468372,-1.5661782,-1.4204003,-1.4889938,-1.2451003,-0.8502869,-0.71046394,-0.73471385,0.0448283,0.5666488,0.74483514,0.7170584,0.56263226,0.43655205,0.05595508,-0.16794167,-0.19334482,-0.14504877,0.34135547,0.06316288,-0.11860326,-0.10403089,-0.63721114,-1.1971588,-1.4382331,-1.1835275,-0.4279144,1.0782801,2.105107,2.2747428,1.5188816,1.0967734,0.25493234,0.17548564,-0.19112064,-0.3151042,-0.3516159,-0.6826877,-1.3879337,-1.2921476,-1.3123406,-0.87877697,0.10312004,0.5712467,0.587057,0.34037015,0.45288,0.47965223,0.01755556,0.2586639,0.24160159,0.24505647,0.4457324,0.7094865,0.9936625,1.5173744,1.5330784
1.2813357,1.9918565,2.618176,2.7082279,1.9940712,1.0182503,-0.26241633,-1.6214544,-1.5130816,-1.0918804,-0.4407474,-0.8590088,-1.0620443,-1.3570309,-1.6145941,-1.4216377,-1.2972609,-1.0043145,-0.8387684,-0.29711276,0.13001592,0.38131088,0.13172348,-0.18844303,-0.08343428,0.1159379,0.37067708,0.00887472,-0.142824,-0.14558718,0.22967078,0.26332048,0.34731403,0.19358218,-0.06849389,0.00110909,0.26181328,0.2699804,0.22012497,0.3187137,1.0032891,1.4684857,1.0973933,0.3216877,-0.1551454,-0.01063298,-0.4924816,-0.98334634,-1.0097191,-1.0022594,-0.7660616,-1.5552955,-2.004039,-1.8624536,-0.9378828,-0.10537888,0.4259771,0.5990913,0.49600157,0.18624312,0.2284529,0.354055,0.4442629,0.1374736,0.25229028,0.3438968,0.29594228,0.64323837,0.9719752,1.024318
