f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70
0.5853683,-0.2584192,0.07456736,1.7972054,2.340452,1.4806285,0.39041737,-0.7509375,-1.3933088,-0.8064785,0.22631063,0.15265548,-0.9145858,-1.5158142,-1.6348566,-1.3491752,-0.7904179,-0.51894695,-0.4242846,-0.29448095,0.018928852,0.5697155,0.7546992,0.9155749,1.0683701,1.1179475,0.89523786,0.6952882,0.638925,0.33893758,0.09091747,0.100761734,0.01914647,0.009586379,0.16294393,-0.20534028,-0.29328772,-0.6003325,-0.59033006,-0.23021294,0.077118196,0.6910195,1.3354831,1.0661579,-0.14720272,-0.5511687,-0.22375962,-0.12442601,-0.50037694,-0.8059529,-0.9500259,-1.346191,-2.129356,-2.2873995,-1.188284,0.21145198,0.84028476,1.1404727,0.68079054,0.199899,-0.2033221,-0.11261628,-0.2501062,-0.01981877,0.15507014,0.14779615,0.5322325,0.691839,0.5026172,0.5533549
0.84840244,-0.118265934,-0.12403786,1.9491687,2.7328205,1.4498745,0.45390567,-0.9159589,-1.5612885,-0.9343357,0.34504163,0.42393368,-0.6157461,-1.3202552,-1.7612764,-1.5391002,-1.0919503,-0.52912724,-0.43539798,-0.66808975,-0.30428645,0.19293901,0.6761974,0.9510021,1.1651294,1.281761,0.9208502,0.7868839,0.67246056,0.57406926,0.20549877,-0.045540344,0.016356021,0.19332528,-0.004461066,-0.32763165,-0.5740602,-0.7977174,-0.89815295,-0.6580111,-0.90655327,-0.33885697,1.5414824,1.989577,0.5272171,-0.82960415,-0.62970376,-0.32909143,0.078431696,-0.15024617,-0.8027729,-1.6346109,-2.1758933,-2.436848,-1.4513774,0.3058421,1.1509086,1.3456652,0.9869579,0.49661377,0.14207013,0.34462875,0.16040309,-0.070996895,0.040544644,0.21062256,0.6300323,0.7489138,0.45606256,0.32984835
0.4384947,0.25699723,0.08497105,0.7091576,1.126966,1.3102516,-0.2833695,-0.30137762,0.007282109,0.46245953,0.07550233,-0.79421645,-1.732327,-2.6870022,-3.1335824,-2.145647,-1.4292264,0.71565175,1.039039,0.52303904,0.5962433,0.12637194,0.6556582,0.75867295,0.16582035,-0.073902555,-0.10758729,0.14933641,0.83273286,0.3927361,0.34849203,-0.0018040882,-0.07626717,-0.118423104,-0.21347047,-0.3891538,0.059008382,0.36421192,-0.35377494,-0.32697505,-0.34225208,-0.5362024,0.9448977,0.92821383,-0.22919163,1.4330609,2.2979333,0.8670592,0.49706742,0.33140442,-0.7854854,-1.9166657,-0.43115622,-0.70004463,-1.6171905,-2.1408205,-1.8937402,-0.44214186,0.59463704,0.403591,-0.104592115,-0.71572036,0.24146837,0.80047023,0.9147747,1.0997916,1.1590164,1.0617274,1.1099807,0.81686926
-0.48144457,-1.2058655,-0.50362825,2.16368,3.3643043,1.5337781,0.28963992,-0.45169476,-0.6759066,0.097349174,0.7263015,0.23641935,-0.88103074,-2.0755408,-2.6231427,-1.9629611,-1.3579962,-0.3245454,-0.13218698,-0.30066317,0.030939076,0.44019148,0.95387536,1.09977,1.1355358,0.8132271,1.0330056,0.9193006,0.96362025,0.5184283,0.16524246,-0.14896497,-0.23723538,-0.14190793,0.011744571,0.103158444,-0.18529879,-0.3096206,-0.65090996,-0.22813703,-0.65676326,-0.90197515,0.6995689,0.94638574,1.0289341,0.5981779,-0.5150007,-0.7596125,-0.9108528,-0.79571253,-0.5473518,-0.9473349,-1.0208794,-1.4395366,-1.320599,-1.1236134,-0.39358732,0.72681326,1.1224065,0.92986923,0.44075447,0.1089019,0.44684416,0.6457544,0.6242652,0.50038743,0.24497122,0.49678117,0.7457756,0.6625115
-0.6652892,-0.71721506,1.8435076,3.0038936,1.4581597,-0.28223887,-0.7866349,-1.0178132,-0.6510197,-0.074824005,-0.3747778,-1.0868193,-1.7692312,-2.0568497,-1.2381805,-0.7991088,-0.7652795,-0.3419907,-0.24459277,0.011847548,0.5473757,0.9047208,1.3186233,1.4150146,1.355443,1.1744245,1.017949,0.9616826,0.7324467,0.6331577,0.4095096,-0.08458394,0.14229219,0.23692793,-0.0023468116,0.28083488,0.109206825,0.4810637,1.0844674,1.469137,1.2207769,1.0603462,1.43061,1.0943882,0.88490856,-0.5796148,-1.4514136,-1.3929691,-0.43406895,-0.4093002,-1.0266569,-1.5376158,-1.7842804,-1.8155916,-1.5105213,-0.9446385,-0.17242375,0.46284568,0.6175938,0.51117426,0.18537442,0.025206141,-0.12635593,-0.6163525,-0.69675845,-0.27025357,-0.12594797,0.068383455,-0.20297384,-0.3640212
-1.9300258,-1.3745595,1.6080842,2.9420207,0.9401224,-1.0809506,-1.5010995,-0.80056405,-0.62979424,-0.93837065,-0.7421229,-0.8473396,-1.3852686,-1.4140544,-0.46410963,0.36411926,0.635575,0.5619608,0.711626,0.34293395,0.6041452,0.55629855,0.30688345,0.09849194,0.06438802,-0.07856055,-0.25582612,0.3008874,0.70989144,0.8135434,0.86961764,0.60749245,0.6001766,0.6068665,0.57118803,0.6667718,0.454183,0.51997906,0.42484918,0.74786514,0.4970464,-0.084722966,0.43466225,1.6113847,1.8321701,0.7994172,-0.38371217,-0.980053,-1.0397707,-0.6857181,0.23040473,-0.11562601,-1.2741692,-2.6868458,-2.5664659,-1.6647058,-0.7303174,0.4793117,1.0400189,0.60648435,0.22778589,0.16520618,0.2534791,0.39739066,0.13235337,-0.052176166,-0.23566328,0.028773319,-0.05015355,-0.029697549
0.7367367,-0.0033196155,0.27140537,2.365503,2.7951698,1.0371876,-0.120475225,-1.0497147,-1.3456786,-0.76918185,-0.11863431,-0.62466323,-1.5107325,-1.9028802,-1.563875,-0.6995052,-0.15686603,-0.20689863,-0.49164164,-0.5857845,-0.18829803,0.2874484,0.6718392,1.0768824,1.0157305,0.84950364,0.9392803,0.88413304,0.84420484,0.6682997,0.48712617,0.36643395,0.34289035,0.23207171,0.36217007,0.47256288,0.24155363,-0.0006946852,-0.008075683,0.4417066,0.3433143,-0.038431223,0.8946711,1.6711946,0.5823814,-0.53702,-1.2379117,-1.3206316,-0.96443605,-0.43888542,-0.42793638,-1.1575341,-1.9030495,-2.1489978,-1.7377851,-1.0820401,-0.1382317,0.6071865,0.81365144,0.6259663,0.27319035,0.034611937,-0.004530096,-0.020926744,0.15498157,0.22839263,0.20054272,0.32069853,0.13102132,0.22283515
0.49327,0.68712753,2.4093292,2.8321738,1.7460711,0.8539995,-0.30779195,-1.0088923,-0.8926754,-0.1339743,0.16213751,-0.59478426,-1.4484806,-1.8753636,-2.2145803,-1.8356792,-1.1665812,-0.501236,0.12780628,0.1616922,0.15295155,0.3239567,0.5901173,0.8903216,0.76705104,0.5591528,0.19672,0.3844055,0.5777399,0.49440926,0.46320158,0.09648919,0.08533188,0.3872088,0.51340824,0.49820206,0.28564647,0.26826307,1.2148687,1.4856739,1.1827747,0.5777865,0.7043999,1.5558827,1.2148525,0.19742528,-1.1626981,-1.0265385,-0.75437415,-1.1221877,-1.6098909,-1.3611921,-0.9186697,-0.918378,-0.8337784,-0.8118726,-0.54966056,-0.08586945,0.32649112,0.21574365,-0.039160404,-0.45258203,-0.3569603,-0.5158246,-0.23692495,-0.14539556,0.013909717,-0.021579318,-0.15452237,-0.3340909
-0.88865197,-1.0062652,1.2140871,2.540142,1.7066388,0.13697343,-1.1668986,-1.6307865,-1.4441714,-0.66299266,-0.2190204,-0.9234994,-1.7640063,-1.749156,-1.5496647,-0.6961371,0.35941386,0.7330146,0.6745482,0.095717974,-0.0031103322,-0.06935384,0.0631588,0.009725141,-0.059067406,-0.015554616,-0.09556027,0.4613744,0.71459764,0.7853925,0.63425887,0.37224498,0.3327778,0.11350674,0.31270304,0.2931767,0.42706394,0.37729436,0.6246373,0.61653,0.3393458,-0.23134585,0.2575529,1.7563897,2.4118598,1.4413596,0.33918563,-0.5665773,-0.8142088,-0.3073636,-0.18590505,-0.62802225,-1.3592521,-2.134326,-2.2640872,-1.8772322,-1.1599153,-0.4221348,-0.25699285,0.024384633,0.14667806,0.4936764,0.7679187,0.9093953,0.9503487,0.97008795,0.72785866,0.5740972,0.40756008,0.31426084
0.19855274,1.2848456,1.7559042,0.98340935,0.5041911,0.0076794745,-0.75460964,-0.85346705,-0.5268827,-0.827986,-1.2466022,-1.6894044,-1.751159,-1.9398515,-1.5053512,-0.8072083,-0.19985779,-0.09220135,0.49838296,0.6465619,1.0016576,1.0554645,1.3580446,1.7390985,0.9605272,0.87448627,0.6370596,0.31633186,0.050371125,-0.105455324,-0.225952,-0.13974501,-0.23810594,0.019237656,0.07999333,0.37437877,0.75103307,1.1197002,1.1380635,0.64347464,-0.7755871,-1.0784823,0.03569353,2.3492646,1.6501204,-0.25615007,-1.4334091,-1.8341366,-1.5138845,-0.50686693,0.34392187,-0.93295705,-1.8063384,-1.4744238,-0.5472782,-0.15006618,0.39099413,-0.03803003,-0.26350006,-0.52630115,0.34942895,0.5097119,0.6959876,0.40310818,0.09907077,0.29148737,0.07828507,0.20365128,-0.08761341,-0.10284607
-0.41349882,0.5024146,1.6384314,1.8739626,0.5356788,-0.18102671,-0.11440284,-0.16387571,-0.11435181,-0.031188445,-0.36648712,-0.7706027,-0.9861601,-1.8734375,-1.4349977,-1.1338362,-0.47046626,-0.16969647,-0.3422999,0.012195812,0.6096577,0.93461484,1.2367704,1.339346,0.8138069,0.6758671,0.55633324,0.59682524,0.21589571,-0.024409924,-0.21234803,-0.13588428,-0.11096032,0.145998,0.44588417,0.597486,0.65240985,0.720325,1.1250433,1.1800964,0.6253419,0.16407819,1.5724735,2.242755,1.2451583,-0.5686345,-1.629213,-1.8040094,-1.4956565,-1.2341622,-0.8073129,-1.2109607,-2.2153325,-2.2773378,-1.5458268,-0.36735588,0.41428548,0.5944615,0.57796764,0.39601955,0.32767048,0.27750802,-0.07436021,-0.20411351,-0.32760864,-0.28668666,-0.25669202,0.05681792,-0.084660426,0.13420953
-0.6892111,-1.0209007,-0.02468178,1.1566739,1.4913919,0.52115977,-0.78193337,-1.164157,-0.6518289,-0.19665971,-0.1978956,-0.5747533,-1.2975373,-2.0737643,-2.4320161,-1.5689683,-0.046895474,0.686404,0.6908439,0.4548445,0.3930872,0.41802794,0.40436953,0.26566535,0.13202605,0.16097073,0.25960267,0.46016395,0.39309615,0.28380445,0.09955908,0.07573926,0.13948578,0.1427708,0.21024223,0.08500947,0.51442957,1.0112889,1.1593508,1.1299502,1.1284221,0.3892475,0.6151597,1.7088276,2.3816705,1.5258464,0.3818988,-1.019515,-1.2466575,-0.91892564,-0.804888,-1.1693603,-1.6018164,-2.0874205,-2.114455,-1.9483097,-1.3269291,-0.5336994,-0.3729673,-0.14102261,-0.053680453,0.2991627,0.68946654,0.90354717,0.9413123,0.9951321,0.9402836,0.6428647,0.7854662,0.52499497
0.64976203,-0.057453874,0.4252692,2.3474917,2.6130679,0.91113955,-0.30481505,-1.2089552,-1.3261217,-0.6037306,0.0005456332,-0.61025226,-1.5273738,-1.9126598,-1.5282197,-0.648712,-0.10101843,-0.17880023,-0.4277197,-0.47623628,-0.12390898,0.3265334,0.67938113,1.083334,1.010618,0.8600236,0.95140135,0.8714029,0.8170163,0.6075926,0.41067073,0.3632201,0.34108287,0.21944487,0.3146463,0.39176512,0.13108788,-0.07443331,-0.043057512,0.4540798,0.349687,-0.03346239,0.8364879,1.6129687,0.7061405,-0.48785895,-1.2296239,-1.2856286,-0.95734465,-0.48566222,-0.47411388,-1.2246046,-1.9635092,-2.1600418,-1.6214452,-0.9221787,0.020744737,0.6623846,0.78993285,0.6039985,0.30066797,0.07756561,0.033820786,-0.013591712,0.19029373,0.26507124,0.20954269,0.27944818,0.13908982,0.20650694
0.36042535,0.36833704,0.37909323,2.1197283,2.856641,1.4228431,0.37157193,-1.036716,-1.3695627,-0.26812264,0.20595981,-0.27767903,-1.0864533,-1.7514712,-1.9486045,-1.6584184,-1.3207375,-0.58751154,-0.2130668,-0.1988685,0.029089458,0.48361918,1.052729,1.5685031,1.4057356,1.3563125,1.1827161,0.9206734,0.7715952,0.39533564,-0.010390371,-0.22971423,-0.27854276,-0.22176118,-0.29788092,-0.34260553,-0.63578546,-0.74376905,-0.87545806,-0.6778677,-1.6220201,-1.3496182,0.5357749,2.0033321,1.3488125,-0.8547976,-1.1880862,-0.9728487,-0.17221002,0.054799028,-0.039311647,-1.0445256,-1.3998858,-1.5309219,-0.66509616,0.33604532,0.9865222,1.1283575,0.99377847,0.75842756,0.7324786,0.6409233,0.65368545,0.08912139,-0.13593811,0.07154592,-0.0766143,0.19099075,0.06356256,0.022757344
-0.70502627,-0.17143673,2.0675025,1.5611047,1.0215116,0.73693717,-0.44015637,-0.89014024,-0.07888001,0.68961567,1.0171345,0.22955927,-1.4239023,-2.5176764,-2.9247437,-2.0190868,-1.1527628,0.14227502,0.94273156,0.5150612,0.4130325,0.4182377,0.54005164,0.7551162,0.7200214,0.5551671,0.23527655,0.1052817,0.6901353,0.17357212,0.21087909,0.23038042,0.35184264,0.4399681,0.0300316,-0.42144823,-0.70908433,-0.5840777,-0.37055245,0.30241325,0.4343803,0.5529691,1.1267304,0.19504304,-0.17484415,-0.21458118,0.48695338,0.5973636,0.4351894,-0.20992127,-1.4515347,-1.3108448,-0.45024046,-0.8600878,-0.8009868,-0.90080124,-0.6868692,0.5178747,1.1880924,0.7704077,0.18235701,-0.5448666,-0.7232043,-0.63199437,-0.149381,0.35171846,0.53461295,0.25637367,0.6055992,0.011818193
0.49324182,-0.87549603,-0.22866589,2.7870948,3.6170187,1.5335948,0.11966838,-1.0444652,-1.5075666,-0.36905962,0.7810016,0.058343533,-1.2850991,-1.7680513,-2.1164742,-1.771599,-1.2259654,-0.8168993,-0.765876,-0.977686,-0.48730496,0.014185712,0.7811794,0.78425264,1.2431117,1.0927453,1.0378623,0.91123444,0.9126197,0.6729526,0.28759545,-0.30538818,-0.3311592,-0.2189293,0.045342118,0.20162004,-0.24152502,-0.3540992,0.09884896,0.33220997,0.49431512,0.8006779,0.65285546,-0.19089304,0.5799703,0.28690565,-0.26634938,-0.54884005,-1.2019547,-1.579323,-1.1552709,-1.3140048,-1.6038866,-1.3642606,-0.4227522,0.5662661,1.0143296,1.1355044,0.44882753,0.027161552,-0.3944298,-0.10506916,0.39297697,0.4835797,0.64002085,0.65780646,0.7978146,0.77842,0.5378126,0.14238025
-0.60397106,0.03838755,1.933574,2.3793914,1.258085,0.52662647,0.040593833,-0.42114982,-0.22619805,0.29607257,0.4316059,-0.23933056,-1.5834974,-2.5237796,-2.4507823,-1.5825564,-0.32275793,0.41544417,0.431109,-0.082548425,0.03081342,0.33832106,0.72378933,0.83888555,0.6615261,0.46611091,0.38466984,0.40824187,0.62443095,0.38559082,0.20322077,0.10632387,0.39114833,0.5304304,0.402129,0.19361055,-0.14856593,-0.16355342,0.31802276,0.8641415,0.72712004,0.6499063,1.5513221,1.4974462,1.172709,-0.17440842,-1.2849586,-1.1469582,-0.44947708,-0.39498702,-1.0016077,-1.1344321,-1.3562067,-1.7658292,-1.6487381,-1.1107559,-0.4030313,0.62339336,1.1061661,0.8355808,0.34246778,0.034448273,-0.5138349,-0.6073426,-0.42910904,-0.1414918,-0.006979236,0.056067865,0.13468851,-0.1068811
0.72790444,-0.12542324,-0.3753965,2.2031188,3.4737325,1.6131421,0.3441427,-0.5696706,-1.3733699,-0.5536098,0.42730927,0.20556058,-1.2007042,-2.1204457,-2.5829735,-1.8635817,-0.9225136,-0.4803117,-0.74934554,-1.0143902,-0.56710947,0.029252071,0.6992155,0.7222021,1.1163013,0.8085059,0.98531204,0.8043003,0.8061605,0.73388153,0.37590733,-0.20966415,-0.057111442,0.16098242,0.4359935,0.53851575,0.12874866,-0.019466352,-0.04691171,0.4735749,0.902208,0.96943516,1.2015384,0.011600451,0.3736685,0.3035303,-0.41589624,-0.7727656,-0.8897961,-0.7264047,-0.7975151,-1.5320116,-1.9800558,-1.895112,-0.8164831,0.1927817,0.54331607,0.8976539,0.58123875,0.12781365,-0.34605756,-0.070166565,0.37644657,0.51866245,0.38466102,0.2786754,0.5158678,0.5143929,0.5814065,0.28110573
-0.014919907,-0.26950455,1.3762629,1.9555267,1.4819643,0.6600039,-0.9362912,-1.8147719,-1.0895221,0.47935712,0.9455951,-0.05871804,-1.3333902,-2.0759633,-1.8255364,-0.97456586,-0.14753321,-0.15521894,0.109522305,0.29602468,0.38260704,0.66823,0.71410435,1.0298867,0.9171496,0.9573762,1.0184278,0.6195662,0.4304744,-0.07473512,-0.22432292,0.23050053,0.26335183,0.1781973,-0.025541782,-0.25038537,-0.5158852,-0.4365612,-0.20864622,0.5311406,0.7320251,0.67432266,0.77502906,0.51298684,0.48602337,-0.25235412,-0.96869355,-0.7788284,-0.821186,-0.8725893,-1.0479734,-1.78724,-2.281923,-2.142948,-0.62851846,0.3450134,0.9856924,1.1053504,0.6805379,0.2856574,0.1993006,0.026407156,-0.011089674,-0.06720828,0.41528302,0.5794892,0.53987986,0.19715104,0.4152623,0.112028055
0.15715097,0.42790478,2.2949455,3.0327442,2.3278866,0.85109824,-0.44988525,-1.3831376,-1.4620706,-0.3332099,0.3412503,-0.37503317,-1.434703,-1.7685076,-1.5568812,-1.2877591,-0.6271989,-0.32541302,0.18387644,0.28094813,0.2727305,0.41670755,0.4091963,0.5542854,0.48991692,0.47455615,0.1254215,0.14976093,0.32036707,0.24086772,0.41107595,0.37392843,0.38722277,0.5077364,0.65397173,0.5351992,0.26296625,0.24092759,1.1855968,1.5653439,1.2114938,0.14562671,-0.1579972,1.0084143,1.396149,0.27760786,-1.1533254,-1.1395874,-1.290294,-1.5804685,-1.4097562,-0.6259049,-0.4755696,-0.90518403,-0.9285117,-0.5930367,-0.19349971,0.19518162,0.48582718,0.32820585,-0.002183802,-0.35826272,-0.46892437,-0.54730546,-0.41024554,-0.37264296,-0.25892577,-0.20766087,-0.27804303,-0.36927378
-0.5184245,-0.2727929,1.3018688,2.6263077,0.9656901,0.77106744,0.29880035,-0.41155246,-0.7280536,-0.09423022,0.5804917,0.7029498,-0.45853394,-1.7609329,-2.1572142,-1.7016784,-0.5782981,0.025389468,-0.37438458,-0.80005234,-0.4525368,0.04833005,0.14188921,0.08875629,0.301174,0.56404865,0.3024123,0.51812404,0.4502503,0.47321436,0.108619764,0.04116785,0.31967977,0.533405,0.50874966,0.3852354,0.17539975,-0.07703261,0.22028536,0.69795984,1.4649409,2.063147,2.2746713,1.4366055,-0.069117814,-0.78195655,-1.3174721,-0.6928549,0.02579365,0.09101806,-1.2098925,-1.6663353,-2.5050223,-2.8672318,-1.9942298,-0.461445,0.16945644,0.703325,0.53654546,0.38823813,0.057545543,0.38092485,0.06273624,0.035043683,0.38078368,0.42090476,0.6552325,0.299303,0.23091792,-0.08396983
0.38218266,0.20856503,1.1266302,2.0350957,1.7463157,0.28411874,-1.1334796,-1.6396209,-1.3424613,-0.46759465,-0.48081732,-1.1126786,-1.5288875,-1.7208012,-2.169144,-1.6092937,-0.786406,-0.10799407,0.27262402,0.3159287,0.42322645,0.33082712,0.45176467,0.4458817,0.30269128,0.30571023,0.05891481,0.3051448,0.18501016,0.38411093,0.27056444,-0.15556838,-0.08373482,0.17629565,0.46494603,0.6094791,0.8193663,1.2124149,1.4286107,1.3714386,0.8048362,-0.39178097,-0.11582981,1.6730893,2.226398,1.2076037,-0.63116354,-1.1064686,-1.0991668,-0.6302269,-0.34841377,-0.96778333,-1.0392438,-1.2935371,-1.3426884,-1.4382915,-0.982995,-0.5959578,-0.5213431,-0.55465853,-0.13687797,0.39776236,0.79763323,0.889908,0.8885752,0.9199357,0.8166058,0.52478796,0.31842944,0.035591036
-0.06173443,0.82713705,2.5181725,2.6898174,1.324192,0.7463897,-0.22618753,-1.3199427,-1.3044059,-0.2301585,-0.5857465,-1.224445,-1.6370684,-1.7082012,-1.6300689,-1.5093645,-1.1778488,-0.17547344,0.27099997,0.40788454,0.43178907,0.3261525,0.24463798,0.3617633,0.113295294,0.49407914,0.20903799,0.5993017,0.39171177,0.5051378,0.20197639,-0.07335188,-0.03829603,0.13801141,-0.0145473005,0.18121965,0.70678973,0.89038324,1.2955258,0.7050826,-0.46725577,-0.5867756,0.6387291,2.1617653,2.114503,0.4915445,-1.1421201,-1.2831467,-0.50517535,0.30573386,-0.034832813,-1.0353212,-1.685353,-2.0060284,-2.065881,-1.6818396,-0.8457948,-0.57061464,-0.5111109,-0.5527236,-0.010873831,0.543056,0.7744089,0.6179327,0.84016687,0.9240488,0.8262309,0.644612,0.090524666,-0.17204632
0.38806793,-0.08890393,0.7899341,2.4028556,2.4200017,1.257835,0.17385751,-1.0209787,-1.5895667,-0.29975736,0.27579212,0.12384668,-0.6834358,-1.1171653,-0.9999653,-1.5220301,-1.4102533,-0.93494445,-0.57393223,0.2949727,0.48601574,0.95151985,0.96471846,0.99019337,1.0785869,1.204821,1.0433627,0.8644877,0.60177654,0.4076636,0.022318546,0.047278553,-0.16616406,0.019983042,0.14337374,-0.26284382,-0.26487058,-0.57035875,-0.6655516,-0.39879182,-1.2343103,-1.2337542,0.22733182,1.9261706,2.0452175,-0.052839726,-1.051011,-0.85594326,-0.74919116,-0.34251535,-0.48792812,-1.25595,-2.18146,-2.5126064,-1.454212,0.338231,1.0481049,0.92462164,0.17854801,0.13462836,0.118449904,0.48920336,0.5796045,0.42564243,0.14960167,-0.27546704,-0.101362675,0.26865953,0.25793633,0.6335023
0.6504555,-0.18390344,0.16173303,1.9846281,2.6020124,1.5828235,0.47574908,-0.71551454,-1.4748317,-1.0378499,0.0008416087,-0.020251663,-1.1346796,-1.7190734,-1.6427389,-1.061719,-0.42847106,-0.3389826,-0.38035884,-0.41783085,-0.09217492,0.45980176,0.63257045,0.8948109,1.0167332,1.0716026,0.8999803,0.7360243,0.7230836,0.4616739,0.25156125,0.26315135,0.19258209,0.11812385,0.1890969,-0.08978061,-0.16451126,-0.5261723,-0.5283012,-0.13989365,0.3263249,0.9865644,1.452358,1.0994282,-0.4240325,-0.67823184,-0.33782408,-0.32345155,-0.44683766,-0.5381539,-0.8647488,-1.2843236,-2.0825357,-2.322756,-1.5096148,-0.3393731,0.472341,1.093054,0.88224286,0.34769747,-0.16811506,-0.29387987,-0.4663505,-0.23939359,0.047892,0.1580047,0.5285378,0.672684,0.43087858,0.44500768
0.18152252,0.71391195,1.8000429,1.9914111,0.9819928,0.25753367,-0.3442395,-1.0127231,-0.7159402,0.16154967,0.21028791,-0.64372313,-1.5306635,-1.7546023,-1.5059216,-0.9575868,-0.62301093,-0.21564154,-0.13765883,0.06528467,0.42184493,0.6782563,0.8953891,0.8607401,0.9410994,0.8182554,0.68578005,0.61773914,0.14856237,-0.037411336,-0.1321649,-0.26121086,-0.18574968,-0.37635195,-0.20656663,-0.22878851,-0.16361755,-0.048087105,0.9044007,1.2525569,1.4915338,1.8442838,1.823569,0.93654406,0.52509296,0.007809903,0.14672412,0.21436754,0.026013238,-0.9694288,-1.6894914,-1.8894017,-2.1172938,-1.9844354,-1.541533,-0.7515278,-0.05558809,0.35968763,0.2516599,0.19660544,0.0027684618,-0.07349764,-0.31585222,-0.32132217,-0.2823497,-0.09477359,0.031953793,0.374467,0.21910436,0.2510907
0.48395965,1.1347458,1.18048,0.8450273,0.57064867,0.71634865,-0.09688622,-0.2957876,-0.097668834,0.20939626,0.48973763,0.17106737,-0.65521866,-1.832689,-2.4277334,-1.7706039,-0.58564705,0.008939334,0.12138368,0.12717865,0.21654767,0.5605765,0.6386223,0.57947993,0.38739204,0.2970776,0.28602222,0.15159361,0.15168352,-0.2183784,-0.30071613,0.1451632,-0.04209598,-0.05107551,0.12692286,-0.15260576,-0.27826095,-0.3721403,-0.11971764,0.24012211,0.7995021,1.0411174,1.8442972,2.067437,0.79408365,0.48649523,-0.0574534,-0.35363865,-0.45456424,-1.0080129,-1.4858057,-1.9404796,-2.6215644,-2.8205478,-1.7554327,-0.11879966,0.6687851,1.0052744,0.93999594,0.3871639,0.19722483,0.023821406,-0.2594299,0.1758271,0.3553328,0.211339,0.28925267,0.35141945,0.75059944,0.7064401
0.3084175,0.98557264,2.0144134,1.7080287,0.7900595,0.16425559,-0.6071139,-0.7211199,-0.516589,-0.46599126,-0.7738504,-1.0812573,-1.7257073,-1.9908274,-1.4317437,-0.88175434,-0.3144771,-0.27748233,-0.05239521,0.42812893,0.6523639,1.0497705,1.0262454,0.9942646,1.1121523,1.0677458,0.92543036,0.7496402,0.5736864,0.53482926,0.4928422,0.4253128,0.23399436,0.15969546,0.36968154,0.16968465,0.27794042,0.46995184,0.9301504,1.2678705,1.0894823,0.19450231,0.55001056,1.5928731,1.16261,0.14261739,-0.79916424,-0.7507255,0.0942613,-0.008452226,-1.0370442,-1.2678152,-1.8847181,-2.394649,-2.0094953,-1.2266343,-0.83423126,-0.2987056,0.1656583,0.04911597,-0.01942973,0.040922377,-0.28542447,-0.4134342,-0.56715155,-0.46265525,-0.2667226,-0.17500106,-0.05826834,0.19034946
0.2473855,-0.044292077,0.25166288,2.093603,2.7403457,1.552872,0.52785045,-0.37644017,-0.99976814,-0.8512614,0.11791008,0.21726228,-0.9166363,-1.7755303,-1.9858825,-1.4314408,-0.50593036,-0.19713123,-0.51691693,-0.92561686,-0.5634347,-0.0076955673,0.33414063,0.8087343,0.9730001,0.923052,0.8830873,0.8038212,0.92384225,0.7066516,0.533659,0.39805982,0.38824832,0.30792308,0.3333875,0.39124602,0.16725399,-0.21719818,0.06327055,0.40530896,0.8603062,1.4295393,1.756204,1.2168844,-0.49301657,-0.6561643,-0.7641261,-0.84438914,-0.61285126,-0.51594543,-1.0033628,-1.2251366,-2.0061197,-2.2537365,-1.5826353,-0.5410952,0.14037521,0.8483505,1.0775874,0.44227585,-0.15443383,-0.41619176,-0.5399612,-0.4646297,-0.19328302,0.042306326,0.36809796,0.39573362,0.090676464,-0.12968057
