f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,f128,f129,f130,f131,f132,f133,f134,f135,f136,f137,f138,f139,f140,f141,f142,f143,f144,f145,f146,f147,f148,f149,f150
304.72986,305.10907,305.35004,305.23895,305.2615,305.22827,305.02402,304.9644,305.95316,306.89722,306.8514,306.4634,305.9201,305.3203,304.95776,305.29288,306.53738,310.59137,316.43466,326.58887,342.3419,361.68198,382.37115,404.59598,424.19608,444.11237,458.02612,469.7017,475.75168,481.68304,484.81998,484.41843,485.84622,488.20206,488.4202,485.3657,489.18567,487.81497,486.44232,487.50415,485.61215,486.8823,484.99084,480.93375,479.9865,478.2876,476.8219,477.1513,477.18582,478.60632,477.287,477.0609,476.33432,475.65002,477.07602,479.2469,477.89212,477.82208,474.78085,474.2849,472.59833,477.54263,477.1012,476.2743,477.01144,475.35556,474.2519,476.15198,475.74612,476.05057,475.95883,474.2683,473.25345,472.1743,476.94992,477.00278,476.608,476.66492,476.50928,476.86105,478.37714,479.20233,480.44022,480.4701,480.88242,479.64713,482.02655,481.5941,484.00366,484.8627,487.41455,488.06448,487.45447,487.54932,487.38123,487.0788,487.58612,487.91815,486.95056,487.3534,486.60028,485.669,483.8793,482.32477,479.41467,478.12796,476.45752,477.19028,477.16132,480.24808,483.9016,490.37125,486.21048,487.43814,487.94943,487.1812,486.97824,485.22958,484.64883,481.91702,481.53986,480.6395,477.77863,475.06097,472.80597,468.33823,465.25305,461.68896,456.63785,452.19037,445.72107,438.21616,429.17798,421.62738,412.39313,399.82974,387.1237,371.88443,356.49658,341.54117,333.03113,321.65936,311.08044,303.52768,299.11243,297.10117,297.3544,297.7079,298.08594,298.81113
282.0949,282.26508,282.20316,282.54092,282.55716,282.55447,282.7084,282.6457,282.77344,283.03336,283.1042,282.779,282.57672,282.4366,282.4104,282.49542,282.6103,283.24216,283.9964,284.94672,285.02182,284.9148,283.79846,282.64145,281.56546,282.3685,282.89188,284.37225,284.41733,283.8072,283.2207,282.08612,282.27054,285.0438,289.37445,296.48947,308.67734,325.63245,347.66083,363.82065,383.3631,402.62128,442.22266,463.91528,474.56363,483.44147,493.86356,502.7899,514.16425,523.8029,527.90906,530.02783,531.71936,530.3352,530.1096,530.4919,530.3561,530.09216,529.8222,530.0624,529.48804,528.5654,526.0858,522.9107,518.3862,512.3401,506.48788,498.932,490.07135,478.57712,465.04666,448.23813,428.70093,409.33472,398.0945,386.43988,376.79456,363.59973,356.84326,348.5962,341.86417,335.0905,324.71622,316.08386,309.44104,305.1983,303.521,298.86023,295.73376,290.51743,285.40817,281.67792,276.6353,275.12195,275.53516,279.80933,281.4688,283.43286,284.28314,287.34058,287.17764,288.1834,287.42123,286.7491,284.7409,283.29626,280.4901,278.44598,275.35,273.98026,272.61456,273.99902,273.06226,272.7832,273.44852,272.90317,272.07544,272.14923,271.45044,271.91107,273.48422,274.51712,275.80072,276.48837,276.61905,277.73047,278.05777,278.14874,277.75653,277.67462,277.72256,277.41122,277.7383,278.10538,279.0063,279.87238,279.66348,279.4943,280.0842,280.36157,279.76837,279.72595,279.84692,280.27664,280.7993,281.25443,281.96146,281.89206,281.8258,281.78293
320.628,320.61874,320.3889,320.71133,320.50198,320.45142,320.40656,320.5165,320.68158,321.28488,320.6797,320.28864,319.3146,318.68753,318.55347,318.2219,317.87518,317.45398,316.80026,318.89542,318.2066,323.84006,331.5505,342.52856,354.38913,370.50793,388.04034,403.78345,415.6057,423.10608,431.42227,436.7204,441.37918,448.68948,454.33383,457.64706,463.8914,464.8036,470.2514,471.26886,471.8289,469.78192,471.13983,468.8404,468.80066,472.13916,476.94437,480.11087,483.01132,486.64056,492.3837,496.8013,499.9538,503.0082,507.36295,512.9463,515.58295,518.2831,519.90704,521.33136,522.13245,522.50464,523.7472,525.2238,525.52966,526.6135,526.8492,526.3192,526.33466,525.8894,525.5644,525.9038,527.4404,529.51935,524.85254,523.99316,523.2346,523.6759,520.73413,516.36505,510.61148,504.7149,499.20837,492.934,489.3052,485.94247,480.97342,477.2602,475.09396,471.81012,468.82248,464.2847,459.1928,454.15137,451.71683,450.19977,447.398,444.68576,443.13898,442.5062,443.02682,444.7501,445.31024,447.05457,446.2686,446.56696,446.7901,447.17767,447.15375,450.15866,451.8088,455.07266,451.8609,448.09235,443.92944,436.70377,427.32562,418.55914,407.65628,395.47186,387.90012,379.9833,371.65686,362.58148,352.30154,342.11984,333.6967,325.0005,316.13336,311.4449,308.33588,306.02686,306.27136,306.02435,305.91406,306.21515,306.72446,307.4016,309.15552,311.62775,311.38562,312.20914,312.81927,313.909,315.2152,316.71832,318.37137,319.07553,319.25607,318.9585
275.4789,276.49393,277.68845,278.59375,279.17557,280.89172,282.79935,282.69867,281.66882,278.3929,277.90005,281.3428,285.8601,289.00824,290.28787,290.68314,291.93155,292.28766,293.12994,294.37848,297.5834,300.69562,306.0104,308.75787,313.7548,312.76614,318.4551,315.9047,320.22745,321.8855,328.09192,344.87573,355.78787,366.48282,381.83234,400.57095,413.15274,423.42157,441.50208,449.48407,453.80273,462.50668,473.6729,481.24316,497.22226,504.96027,508.81564,510.76434,511.39932,509.7876,508.22205,505.1949,508.83145,513.9237,511.73203,503.8162,500.81982,492.61414,486.2323,479.3408,473.64325,471.96405,469.4038,464.6484,461.04242,459.44434,460.63156,463.3931,465.16772,467.5398,470.42596,471.05133,467.65152,465.77805,478.23657,484.47366,490.56668,487.9225,494.90207,497.87842,499.88684,500.00067,499.58905,502.17606,501.4053,502.91446,505.62936,510.3617,511.16324,514.8371,511.5201,511.2957,510.91458,506.9047,499.198,491.0706,478.53287,471.51538,462.44455,451.97427,443.21048,430.15555,420.4173,405.2695,400.346,390.5692,388.47638,388.8425,397.281,400.10568,408.7984,405.9808,415.95248,416.54584,414.49234,415.91663,414.80585,411.70547,408.6074,405.5691,392.876,383.00464,370.3963,359.71536,352.77127,339.9809,324.64368,311.11725,307.64548,299.20404,292.98108,292.52737,291.63806,289.94354,286.61993,286.3331,289.60565,291.27716,291.14423,291.06638,296.78433,299.31488,301.55902,300.12683,297.31848,291.39294,283.46216,281.98312,283.5072,285.25253
329.019,328.98688,329.04373,329.0997,329.0205,328.88058,329.00613,329.0495,329.92813,330.42532,329.40512,329.25134,327.5053,326.1508,325.70786,325.27277,324.8129,323.87982,322.27826,319.96838,315.2215,311.2466,309.3868,308.37637,307.68024,307.14474,307.55554,311.01212,319.78687,332.7877,347.20142,365.29712,382.18137,397.564,415.58505,433.90576,444.18036,449.63013,454.8709,452.42557,452.54172,453.33905,452.20453,442.12262,438.6988,443.7375,450.65494,462.34918,466.91013,472.65906,482.49228,490.63715,497.49805,504.44144,511.3524,517.3882,520.0057,522.2103,523.9748,525.42206,526.13696,525.6675,526.8339,528.962,530.46674,532.36743,533.8033,534.1013,534.4945,534.6308,534.2597,534.78156,535.20123,536.6957,535.5125,534.8565,534.3104,534.2627,532.04205,529.58594,525.28253,519.8875,515.4765,508.0062,501.03897,491.33,478.1097,469.75037,459.99072,453.14075,443.92706,437.704,433.11545,426.01904,419.18564,410.9506,405.38153,399.9426,399.7995,390.55814,388.4308,383.4729,381.95273,379.59656,378.43274,375.75845,372.6432,368.31665,362.98267,354.51102,345.08237,328.78812,319.1131,309.50436,301.1023,295.76498,291.96143,287.40988,285.59348,285.04324,283.81354,282.9035,283.10333,284.10507,286.9238,291.20993,294.61786,298.96466,303.4939,307.56686,309.97617,311.5862,312.71527,313.71176,314.28864,314.08694,316.06454,317.21396,318.34927,319.61923,321.9678,323.55148,324.7822,325.71564,326.74695,327.5813,328.57635,328.97775,328.83447,328.1016
271.12537,271.16074,271.79248,272.17554,273.32697,274.30356,275.88248,277.53632,278.27805,277.80304,278.27048,281.18335,283.07983,284.5743,285.4194,286.2594,286.94888,287.11487,287.13058,285.58765,286.1329,285.8322,285.95056,286.4755,288.36215,290.60196,293.3498,297.05338,302.16794,308.50583,311.97824,312.69547,314.34744,314.10776,320.21582,324.74783,332.06577,336.85114,350.89905,342.0444,336.2622,338.87128,363.71045,377.07938,390.8848,410.4231,437.38568,472.45276,493.04218,507.4717,521.3987,527.49426,531.9353,534.4807,536.22327,537.17535,537.4145,539.4075,539.43207,538.9409,538.2606,538.2134,538.00305,537.91174,537.06647,537.08685,537.00244,536.2315,535.7421,534.3589,531.69965,530.1432,527.5878,523.8357,517.02454,506.9761,495.33545,490.64154,476.16354,463.939,450.00204,433.33655,417.74542,392.67273,373.88248,354.77206,334.75827,322.21576,310.23975,301.50525,294.5259,291.51257,291.47644,292.97504,294.3787,296.94086,297.7358,299.51715,301.02115,298.46204,298.7013,299.16165,300.48853,302.56943,306.6902,311.862,320.32343,328.28403,336.73334,339.60056,340.9369,340.15442,334.56744,331.39703,324.79413,319.396,316.19705,311.85556,311.74557,310.87308,310.86606,311.31592,312.05185,312.6525,317.91278,317.4161,321.033,322.533,323.9619,326.03012,324.03073,324.5133,322.60034,320.67288,314.62436,308.04996,309.96628,309.619,308.04718,306.23535,303.06256,301.36188,300.36017,299.09445,298.36246,297.65616,296.29413,296.5756,297.03937,297.44745
320.47552,320.045,319.66345,318.6549,320.66916,319.166,319.63107,317.4293,317.3809,318.783,318.96216,319.29755,318.60037,317.31677,318.9086,320.7583,322.0299,324.45425,328.49957,333.7899,339.66876,347.5952,355.9867,363.54205,369.3176,374.329,370.67725,373.0472,370.2483,369.8551,367.93896,365.85336,367.858,368.9086,367.1389,376.4888,381.14117,378.166,379.12265,377.02875,376.5975,390.25687,375.39252,357.28696,344.91122,349.40414,359.26636,372.1392,373.86755,380.22345,404.25015,416.86514,418.4489,418.88797,415.42856,408.60876,391.80908,400.3279,387.7612,371.68195,362.71808,392.0651,397.2684,390.997,382.06522,389.08612,395.34024,414.51932,444.9752,455.4049,448.99347,441.0446,434.71603,412.15866,479.82806,477.22278,480.2972,490.42853,495.7424,498.89877,503.48602,511.1667,507.32654,508.92368,508.60513,513.7958,510.61746,496.00586,493.98776,492.356,500.67188,489.62796,490.91266,490.70053,488.022,482.37433,482.5729,484.1731,485.70303,486.82446,481.53516,470.96365,461.8684,454.11185,440.78827,435.2834,430.42355,428.326,424.1077,416.64493,407.01514,385.15616,378.2107,366.02454,351.16168,340.51834,330.99072,316.90268,307.65695,301.27115,296.05954,292.86533,292.41147,289.6147,289.68835,290.24133,288.97736,290.67575,292.72055,296.55902,298.21362,301.35248,304.94128,309.63876,314.3667,318.16837,324.71286,330.70276,335.56958,337.68417,337.9308,338.57178,337.5906,336.94226,335.7056,334.01868,330.97412,329.14108,328.0509,328.63885
280.4494,280.65457,280.45374,280.68622,280.5699,280.42932,280.32443,280.08438,280.29022,280.96793,281.10446,280.2786,279.6898,279.23468,279.06363,279.08173,279.14282,279.81543,280.72607,282.10205,282.3939,282.415,281.1902,279.9463,278.74194,279.46454,279.77908,281.16104,280.93997,280.17923,279.71692,278.84473,279.5087,282.98306,287.6051,295.04813,307.81586,325.997,347.96918,366.92047,389.25452,409.28857,447.5672,469.24902,479.32956,487.1486,496.18307,503.0096,513.9377,523.52277,527.1367,529.11646,530.55365,528.47296,527.78436,528.0309,527.8095,527.1083,526.8073,527.15186,526.52045,525.4977,522.4404,518.3827,512.77356,505.0445,497.4356,488.37698,477.61038,463.81625,448.63235,429.7924,409.8422,391.10266,381.3893,370.6836,361.2976,348.0457,342.0639,334.53043,328.7397,323.28262,314.5194,308.02026,303.1062,300.38217,299.84766,296.09708,293.7097,289.02127,283.91016,280.06723,274.36877,272.30276,272.5433,276.6582,278.40955,280.35712,281.02496,284.8455,284.85034,286.09906,285.4515,284.83188,282.43506,280.69632,277.14648,274.35815,270.3774,268.31552,266.24258,267.21066,266.14664,265.74713,266.64392,266.33215,265.7624,266.2429,265.70038,266.27087,268.02722,269.1747,270.4909,271.15576,270.77832,271.87323,271.94357,271.9142,271.27875,271.0438,271.32306,270.8781,271.35687,271.92432,273.4543,275.0017,274.45044,274.20255,274.7587,275.05035,274.79956,274.96338,275.1387,275.74728,276.37454,276.9379,277.8451,277.6273,277.41367,277.26672
288.15225,289.12048,289.01413,289.35333,289.11176,289.88748,290.04987,290.17343,290.86465,292.3381,293.13528,292.8979,293.4544,293.74658,293.82947,294.25888,295.34406,297.37958,302.8175,316.8762,332.12045,353.29016,377.18954,401.45267,423.74384,443.93918,459.2043,470.1382,476.38422,481.51044,484.33453,486.3013,486.65247,488.70883,489.39517,490.37527,493.44687,493.08105,494.44547,495.42673,495.34494,495.7611,495.53537,498.2518,498.72058,498.81137,499.1475,496.91623,496.75952,496.7571,494.55368,492.37497,491.9604,490.89322,488.46823,484.4372,480.73315,478.28363,477.15027,475.46115,473.9422,474.4346,472.71268,468.94516,465.26712,462.9989,461.09756,460.66742,459.96896,459.65137,460.53632,457.79193,455.6592,454.49734,458.71597,461.14203,463.65372,462.02472,466.13367,466.24152,466.8554,466.48694,465.58676,466.9967,469.62695,474.06488,481.9876,487.23608,492.12524,494.921,497.602,497.8351,499.45776,500.62152,501.68698,503.66113,504.35788,505.42096,506.50446,508.99506,509.8037,510.72635,510.56744,510.30496,510.32895,510.28043,509.80365,508.95593,506.89484,503.94406,500.2685,492.54156,487.342,486.403,484.48074,481.76218,478.0543,471.98688,464.57852,453.45343,441.3602,427.94662,410.3575,391.6158,370.21506,348.6826,327.13434,309.10513,295.7255,287.07437,282.738,280.99826,281.5907,281.8712,283.231,285.7743,287.79044,289.7848,292.61057,294.53085,294.94922,294.4808,294.54654,294.07703,293.6723,291.90915,290.2637,289.55197,289.50195,289.64392
289.7123,290.8127,292.1628,292.65494,292.0239,293.63583,293.23584,292.70963,292.55472,291.20148,291.15613,291.7882,293.97217,296.27213,296.0301,296.21695,297.5863,298.24124,299.82364,306.39877,318.1804,330.98865,348.35162,366.73706,384.64127,401.13876,418.07172,427.00635,433.07056,432.53525,427.2463,417.1181,404.84772,394.6999,380.21213,368.49075,360.36435,339.7649,342.68134,331.44827,317.7882,321.6204,311.8069,279.1371,277.42252,277.85498,280.47452,285.36346,286.98883,287.62698,285.25638,285.40958,289.98605,296.6405,299.9999,300.70303,302.5356,301.51428,301.6288,301.96133,301.87354,302.2852,302.4784,303.09268,304.1926,304.57297,305.03622,306.1474,305.31796,307.0263,310.82333,316.5259,324.838,336.5722,345.85303,354.2744,363.8143,402.64035,432.5397,444.83725,455.42136,458.80872,478.67715,490.64664,504.71686,514.6802,526.72675,536.10626,539.0627,540.3831,539.95386,541.0561,540.96936,541.3171,540.32544,539.8803,540.5823,540.20984,540.9215,540.9828,540.44855,540.83887,539.25104,537.1206,536.5117,535.24634,532.6268,529.29553,524.0312,516.6601,508.95322,497.41803,490.96698,490.28714,488.33292,486.3785,483.825,478.14972,470.71814,459.81976,442.8006,422.29294,395.9254,370.60687,348.41742,326.9313,309.74048,299.0015,294.3067,290.70187,290.0299,291.96704,294.55347,296.00183,297.50513,299.20255,302.66373,305.1016,306.96918,304.89984,305.60065,302.40195,302.9083,299.92737,297.77814,293.09296,290.41016,289.79785,290.32996,289.8664
274.02576,275.51157,276.45032,277.82516,278.84134,280.85687,283.0116,284.13626,283.63358,280.53934,280.3233,283.7069,287.26346,290.09177,291.23083,291.66513,293.4741,295.85812,300.21194,308.95215,317.36874,327.4814,336.87866,344.01407,352.56555,360.0737,369.21524,379.4746,393.153,405.5437,422.9687,440.91547,454.8479,466.21832,475.27594,482.634,488.45712,490.50046,492.87094,494.47488,495.09558,496.32898,497.1671,512.7903,522.5458,527.0291,529.2893,528.2499,530.05206,530.58923,528.0209,525.68207,524.9635,522.75775,518.6356,512.82416,510.07388,503.45557,496.2138,490.47144,485.23163,484.78604,480.6772,474.25482,468.37802,461.43924,458.2571,454.87915,449.2087,445.8194,446.42032,444.63318,442.3026,441.41934,433.29114,436.08347,438.80182,439.01154,443.0103,444.4575,448.74472,453.1267,458.3575,465.6551,470.50775,477.28622,485.83478,491.3474,496.07224,500.74344,499.73083,498.91248,491.91632,484.11072,473.54883,465.85245,451.93967,436.53726,427.97122,420.4273,413.94727,412.64252,407.9002,401.57245,395.21652,383.86316,374.0048,367.62036,366.2504,363.02393,366.9542,370.417,375.2276,375.56943,374.75278,375.58878,374.51245,372.41272,369.01596,367.2031,360.7366,355.2068,348.62463,341.65118,338.11978,330.7043,320.83844,311.85788,307.46518,301.85098,296.8964,295.94485,294.7826,293.4367,290.12512,288.787,291.25262,292.16058,291.7843,290.1735,292.9557,293.89365,295.30972,294.32916,292.4436,288.27124,283.18066,281.75027,282.53952,283.97922
292.89572,291.65173,290.98175,290.32132,289.83286,287.857,285.6927,282.09393,276.37622,270.13547,268.3258,268.28146,270.1947,272.69327,273.55777,274.18362,273.50403,273.8181,272.1652,267.938,269.7823,269.17096,267.51038,267.02075,266.11627,266.96912,267.74194,270.6686,272.846,280.8858,294.42285,310.61398,336.29974,365.39444,390.0261,407.7988,428.2851,443.75873,450.9613,461.3574,467.89423,468.21472,473.57227,479.83865,483.6992,482.93414,482.9683,479.8542,480.66367,481.5981,477.78128,476.28287,474.02588,467.98523,466.9922,468.57217,470.051,471.73248,473.27332,477.23325,479.83484,479.4165,480.11877,478.98517,478.19843,474.10593,469.76068,467.77158,463.8145,460.5061,457.20242,455.55646,454.6539,452.09622,451.94128,452.83478,454.33368,451.42664,454.87747,457.09152,459.99554,465.8467,468.67615,470.04395,471.68793,473.02127,479.1594,476.42175,478.5402,477.92044,481.00052,479.37918,472.1518,470.04764,469.2358,467.80933,465.69992,461.39096,454.7682,450.39804,443.1029,435.6273,425.24017,415.39832,400.27002,388.24292,373.16187,362.12482,349.92517,344.88846,336.90317,345.52255,339.7727,336.9744,336.89038,331.7466,325.7515,323.29962,319.09622,314.70465,316.23575,315.7801,316.91434,314.81238,310.0373,305.53397,307.44897,307.11127,303.06342,302.28522,302.3013,301.09543,300.84628,300.89383,301.64047,301.51843,297.42163,295.19,292.7353,291.02814,284.3162,280.81046,277.09567,274.16153,270.3737,267.0376,264.42807,262.7661,263.02655,265.203
303.35666,303.56802,303.99048,304.25906,304.70456,305.2676,306.35834,307.12808,308.36105,308.53052,307.66373,308.6897,307.66452,306.82745,306.56882,306.16168,306.08887,305.89972,305.76965,305.15256,305.21045,304.31323,303.3411,302.00687,301.2513,299.78754,300.38724,304.10495,314.06744,330.01987,351.17194,377.11285,403.18018,425.14633,445.98212,461.90512,473.26355,479.26483,483.16406,485.5828,487.36618,488.4294,489.38962,497.5134,503.49637,507.10938,507.7346,510.18787,510.756,511.31052,511.56354,511.65198,512.35345,512.40485,511.43066,509.715,508.4899,505.9277,503.5362,501.169,498.2906,495.31433,492.2584,489.5406,487.40622,484.7843,483.16226,482.72214,481.5502,481.4076,480.69244,479.6404,477.86588,475.61514,476.40686,477.1997,478.5391,477.5686,478.8682,478.6375,478.33957,477.44125,475.90488,475.69443,473.19696,471.26932,472.70697,471.9573,471.60666,471.49445,470.21518,468.85614,465.50394,462.88327,459.2859,456.49542,451.35483,445.9654,439.94135,432.8969,425.13675,415.32095,405.57733,393.8693,381.69073,368.75446,355.91394,343.80057,333.3316,322.70914,313.00986,304.00882,298.785,295.53583,292.9905,292.15375,291.87048,291.46405,292.6982,293.9648,294.49884,295.34827,296.28766,297.74857,300.5254,302.60013,304.78772,306.27948,308.73077,309.8319,310.085,310.69107,310.63593,310.07242,308.7723,307.23734,307.21152,306.60944,305.54132,304.75262,304.98358,305.18985,305.73303,306.01447,306.69458,307.60718,308.59384,309.2466,309.55478,308.951
338.17773,337.84445,337.72614,337.56213,338.01572,337.53577,337.74,337.44724,337.4241,337.66595,337.48816,337.58212,337.04907,336.4703,336.8078,337.07544,336.9572,337.0677,337.3706,337.7152,342.68002,344.84198,346.0598,347.44983,348.93414,349.63962,348.2111,347.6888,345.93048,346.6221,346.31924,345.44745,345.36472,344.0526,342.0761,340.83847,340.43433,339.07785,335.5088,336.7232,339.0377,346.94376,342.82562,343.22238,353.15073,366.66052,384.53806,401.15332,402.07028,403.48618,444.94513,460.6051,470.24722,482.09714,495.31558,509.3615,519.25604,529.21814,530.40405,529.56354,529.36237,537.33936,540.9813,542.9248,541.6572,544.76654,546.30615,547.33167,549.7939,549.8191,549.21686,549.30225,549.488,547.96436,548.5387,546.2182,544.73395,546.5159,544.62897,543.07855,540.6147,540.4284,537.9792,536.075,534.93066,533.73114,525.4139,503.2606,485.0749,465.63602,461.65533,443.5865,434.88257,424.94717,415.24005,403.2916,391.3671,376.57288,363.31165,352.5841,341.83817,334.09146,328.21857,325.4797,322.3084,321.62503,323.27832,327.48398,332.33667,333.31708,333.23514,329.62048,328.7519,329.66983,327.88074,327.22934,330.07648,329.63153,333.55597,333.80722,334.4771,335.22873,338.12622,338.811,339.01318,337.4798,338.80664,339.03995,337.92636,338.44226,337.99048,337.65543,337.67233,338.43958,338.46072,338.79248,338.2557,338.60495,338.9774,339.2779,339.407,339.95743,338.95483,338.35886,337.2599,336.34616,335.53503,335.09662,334.7938,334.98074
