f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,f128,f129,f130,f131,f132,f133,f134,f135,f136,f137,f138,f139,f140,f141,f142,f143,f144,f145,f146,f147,f148,f149,f150,labels
811.5514,811.36597,811.18396,810.639,809.6214,807.91437,806.9862,808.2743,815.0113,829.5663,850.72974,875.9427,900.5486,922.0646,938.3645,946.79266,947.3759,944.79926,940.265,934.4318,928.82526,922.0977,915.99036,912.98987,911.98883,912.197,914.29565,916.7638,918.3365,918.7854,919.7592,920.6606,920.54614,920.85284,923.5463,929.37964,939.05615,955.4306,885.29065,883.10974,880.8233,879.57227,877.85645,1147.6675,1172.2,1195.9761,1220.4167,1249.2314,1275.2432,1300.1466,1322.763,1341.2126,1354.7051,1364.0569,1368.3922,1369.9005,1370.9366,1371.2484,1371.7021,1371.974,1372.3704,1372.4506,1372.1923,1372.1552,1371.7346,1370.6611,1368.2375,1363.1299,1353.2842,1336.424,1311.7238,1279.4042,1243.8444,1205.2076,1165.2141,1125.1226,1087.5183,1052.0165,1021.4974,993.55115,970.8966,955.03033,942.9977,934.8392,929.3959,926.0283,924.72205,925.206,926.77936,929.0783,931.61774,932.4923,932.46106,932.9098,934.47516,936.731,938.266,939.9652,943.5735,948.50354,954.4895,960.06195,963.439,961.774,953.7547,938.3159,918.3394,897.6362,874.7369,852.20514,833.5072,821.0698,815.2998,813.8951,815.68054,819.1975,823.36945,826.1592,826.34607,825.3319,824.4029,823.8972,823.7259,823.7199,823.6874,823.6107,823.57166,823.46796,823.36505,823.23376,823.05743,822.71216,822.24756,821.8261,821.3356,820.80945,820.2143,819.77246,819.4954,819.28564,819.12494,818.97723,818.91943,818.85736,818.8496,818.8425,818.8563,818.91864,818.9606,818.9637,1
254.17343,254.43008,254.24794,254.2198,254.34052,254.36665,254.34167,254.25441,254.33255,254.2481,254.32907,254.26447,254.30983,254.43945,254.73145,255.15349,255.12082,255.42313,255.47784,255.71712,255.8472,255.97717,255.87181,256.1,256.15393,256.31586,256.41437,256.54434,256.933,257.97284,260.53372,263.65182,266.14047,266.9809,267.85196,266.75748,264.75476,264.1402,263.74518,264.8923,266.09244,266.85672,267.55734,267.0702,267.71835,268.89294,269.277,269.3934,270.39832,272.538,275.28842,279.86398,285.8259,293.4514,302.07745,313.43378,326.3143,340.6575,358.89328,376.7579,393.41934,409.03543,422.74472,435.74362,447.7419,458.9067,472.2159,485.57672,495.99185,503.45654,507.90805,508.4121,509.17203,509.26688,509.05237,508.9262,508.85992,508.5948,507.98618,507.8485,507.49173,506.4225,505.82272,505.56323,505.33624,504.665,504.71027,504.5521,503.74808,502.8955,499.89957,493.39816,479.91312,462.58804,445.18427,428.3982,408.81134,390.03052,371.98123,353.09695,336.36798,322.89493,312.26578,300.1561,289.42377,281.01422,274.8559,270.7876,268.09436,267.65295,266.22638,266.64346,266.61383,266.5037,266.05917,266.5286,266.5996,266.8034,266.85562,266.51132,266.7588,266.95987,267.51205,268.7371,269.11182,269.1194,268.19922,264.83475,259.8906,253.67561,248.23575,244.0884,241.65524,240.80551,240.45506,240.22829,240.09518,239.91866,239.96768,239.8123,239.86958,239.7457,240.11925,240.38052,240.54375,241.10478,241.60152,242.40372,242.66048,243.06573,0
281.5173,281.50955,281.29282,280.75,279.97925,278.93628,278.5899,278.09247,277.1559,275.4377,271.33884,265.4804,258.98657,252.21014,247.37718,245.38914,245.85513,247.06416,248.14911,250.90308,251.97952,251.57344,252.12654,253.28125,254.30476,254.32535,255.20784,255.86775,256.0137,256.26477,256.39706,255.55928,258.12976,262.0266,270.06512,278.20447,285.49353,290.3541,293.12537,293.63177,292.7109,291.47986,291.7945,293.1332,293.42212,295.3965,298.1986,301.96332,306.73077,317.19095,332.6701,347.98508,365.8889,385.08655,400.93103,414.3466,431.31708,441.07693,449.30362,457.0868,466.34314,471.20062,477.95694,481.41824,482.56537,485.20673,487.36603,489.7989,489.9103,490.45306,490.41187,491.04544,492.40793,491.25485,492.21298,494.1066,492.66022,493.9663,493.3861,493.41565,495.47644,494.2074,495.87985,494.93448,494.25656,494.71283,495.11407,495.46738,495.36533,494.86087,495.1269,495.86472,495.3487,495.3295,495.65506,496.26514,496.28693,496.5221,497.0984,497.10092,496.07114,496.27634,495.53775,497.53586,497.29007,496.691,495.13696,495.14044,495.1693,495.10867,495.7977,493.5015,493.7471,492.83334,490.31586,488.42816,485.4894,481.69168,475.80518,469.81992,465.76758,456.7429,447.10602,436.1453,424.06976,408.74493,394.43942,376.5386,358.78516,345.31635,332.19327,321.2654,310.96567,305.33112,298.64902,292.9645,288.78506,285.90723,284.5831,282.38504,281.70908,281.36386,280.9939,280.19522,279.60107,278.87857,277.95383,277.03528,276.30273,275.0426,0
907.36835,907.4508,907.5632,907.65173,907.7858,907.98114,908.1957,908.4089,908.6982,910.0322,915.81793,930.897,956.60297,990.1001,1030.2155,1072.451,1113.319,1150.5345,1184.699,1215.3895,1243.6418,1269.0065,1292.3398,1315.3455,1337.6249,1355.6848,1371.1713,1382.5863,1391.6265,1397.9343,1401.4904,1402.1401,1402.4509,1402.7847,1403.2644,1403.3915,1403.591,1404.099,1404.0837,1403.1735,1401.4874,1396.2418,1384.5708,1364.8252,1338.6451,1307.9238,1275.2234,1244.5144,1215.9648,1191.8112,1171.9502,1155.5034,1140.3628,1122.0828,1102.7224,1080.7699,1057.0177,1031.5599,1006.3545,980.5958,955.90204,933.3313,914.64105,901.99384,899.8709,903.2881,909.2029,914.2451,916.4973,917.3923,917.8399,918.44446,919.12573,919.8651,920.7195,921.14557,921.3137,921.1589,920.9175,920.47894,920.08374,919.7305,919.24524,918.80756,918.4491,917.9857,917.4499,917.0969,916.71466,916.368,916.20087,916.2119,916.22614,916.34216,916.4279,916.512,916.5968,916.6576,916.72375,916.7896,916.8455,917.0904,917.3489,917.5265,917.72217,917.8467,918.01447,918.01416,918.00977,918.0039,917.98474,917.9681,917.9496,917.89154,917.7976,917.78595,917.7706,917.6124,917.5376,917.48175,917.39514,917.398,917.41064,917.5099,917.63654,917.8495,918.1072,918.3482,918.62286,918.89307,919.3205,919.9905,920.69037,921.75055,923.0937,924.92694,927.15393,929.2953,930.5916,930.9622,930.9008,930.5479,929.9394,929.5191,929.22974,928.9494,928.6581,928.3184,927.86786,927.4794,1
299.00723,298.93097,298.9448,298.97766,299.32474,299.31894,299.1621,299.31714,299.06964,299.38248,299.23874,299.01935,299.17932,299.2168,299.107,299.02805,298.9925,299.07535,298.9802,298.9969,299.18097,299.27463,298.84946,299.02567,299.2786,300.2303,303.5016,310.11423,320.03647,336.57922,357.6726,379.08188,401.8612,425.24677,444.54544,461.86722,473.44473,481.06216,484.3929,488.3861,488.5166,488.54797,487.2631,485.62833,484.993,483.70602,484.78882,484.87384,484.61566,484.1924,485.23013,485.03494,485.45053,485.6355,485.53232,485.731,485.41147,485.3458,485.38367,485.63824,486.0,486.47867,486.3487,486.3297,486.71176,486.72705,487.2007,486.3597,486.18326,486.17026,486.80048,486.46973,486.30048,486.54633,485.98038,485.94095,486.08554,485.3453,485.73785,486.08994,486.061,485.58853,485.81607,485.62646,485.16156,485.13937,483.46143,481.5343,479.4922,476.14108,473.14264,472.3057,467.15146,462.3866,455.2029,447.70157,437.86475,425.70853,410.2592,392.95627,374.81882,355.51288,336.86734,320.38477,306.7953,295.30408,288.46918,284.68695,284.15726,284.39734,285.55557,287.87265,289.76984,292.03305,293.99832,295.49402,296.30832,296.7484,297.10367,297.2913,297.55502,297.6744,297.80252,297.63956,298.05582,298.23743,298.1853,298.19846,298.3694,298.37946,298.70828,298.78516,298.48212,298.47394,298.40585,298.58505,298.5927,298.43384,298.38605,298.6835,298.67908,298.65518,298.44843,298.57837,298.3042,298.566,298.13174,297.9115,297.84055,297.80182,0
427.33725,427.317,427.3377,427.35614,427.33676,427.2867,427.2793,427.25894,427.25095,427.2273,427.33923,427.86942,430.15192,434.95557,442.88593,455.05865,471.94806,493.4371,518.9299,547.44525,577.931,608.63824,640.3005,671.4721,701.41614,728.09015,752.4494,773.27136,790.53455,805.41864,817.4216,827.79895,836.7948,843.76294,850.1761,856.4037,862.4131,868.0688,872.73785,877.0897,880.49786,882.96106,884.9238,885.7815,886.82825,887.26117,887.576,887.7528,887.56995,887.72,888.1158,888.17786,888.0936,887.8538,887.8487,887.9694,888.07074,888.37445,888.5835,888.92017,889.4551,889.74036,889.98065,890.30963,890.5124,890.7973,891.02563,891.0479,891.26886,891.4544,891.4489,891.5516,891.49915,891.24335,890.7493,889.8231,888.0579,885.6823,882.0665,877.3718,872.0548,865.54645,858.1325,850.8656,843.1309,834.2038,825.37415,816.1604,805.99457,795.12805,782.5146,767.8549,750.73584,729.3677,705.3977,678.39856,650.00665,620.89545,592.727,564.647,535.6456,509.08548,485.39188,464.93445,448.74026,436.00076,427.05334,421.18378,417.77066,416.54898,416.33215,416.57962,416.6232,416.871,417.29352,417.80612,418.05734,418.25784,418.54852,418.89127,418.867,418.98758,419.11075,419.29816,419.39676,419.4591,419.36005,419.1336,418.92773,418.67688,418.18878,418.04248,417.7999,417.73398,417.6195,417.45905,417.36362,417.38058,417.33362,417.33582,417.2865,417.27704,417.2047,417.20038,417.19922,417.20224,417.14798,417.20255,417.21704,417.21527,1
245.3669,248.2161,250.08182,251.52997,251.69038,252.19221,256.10858,261.05157,268.3478,277.058,283.9508,287.97617,290.7635,292.46066,293.19174,293.18814,294.8394,296.222,297.52695,301.49216,305.21014,311.5832,323.49332,339.35715,355.3212,371.96616,388.72955,403.15738,417.4869,431.97195,443.2734,453.1813,462.68896,470.2762,478.09018,484.1642,488.0384,492.2145,493.5446,494.01184,494.75946,495.13757,495.95865,496.36612,496.3941,496.61444,496.92148,497.2869,496.99915,496.99252,497.2237,497.48276,497.19067,497.89673,497.32254,497.7272,497.71616,497.55453,497.673,497.5954,497.2081,497.29767,497.68387,497.17084,497.46255,497.13907,497.14963,497.0124,497.03146,496.70514,496.44424,495.1603,493.85654,492.78702,489.93243,486.402,482.5436,476.68405,471.5346,464.30933,456.27686,447.59213,438.3626,429.09055,419.4825,408.95377,398.43475,388.0678,378.43158,369.4831,361.06952,352.41138,344.25323,336.48312,328.88583,322.61945,315.6106,309.202,304.05838,298.2539,293.52417,289.5703,286.36078,283.20514,280.73407,278.52597,277.04147,276.6349,275.98032,275.96188,276.09674,276.76672,277.09827,277.48535,278.15814,278.72568,279.33115,279.54385,279.2056,279.2009,279.70007,279.91678,280.0758,280.1846,280.4649,280.09598,279.21643,276.7642,273.3554,269.17032,264.09555,259.42728,256.00858,254.08447,252.68832,253.26617,254.19319,254.13655,254.94078,255.30557,256.05005,256.6077,256.82443,257.35715,257.62732,257.72995,257.63342,257.62628,257.8064,257.61627,0
312.66956,312.6454,312.8741,312.91113,313.4934,313.50513,313.5918,313.9423,314.17392,314.2937,314.5194,314.66068,314.78058,314.9317,314.79315,314.70618,314.7226,314.61948,314.60724,314.70065,314.8559,314.76373,314.69885,314.72986,314.8039,314.77005,314.87766,314.95447,315.09384,315.1772,315.15594,315.20645,315.22568,315.28036,315.27637,315.3492,315.28156,315.3305,315.20966,315.21506,315.09296,315.22025,315.23746,315.3013,316.6131,319.90207,326.07864,337.05524,356.1605,356.1605,356.1605,356.1605,433.804,450.9778,465.4294,480.48547,495.62573,511.20285,524.4466,532.43207,537.3627,539.5958,539.90314,541.45886,542.3807,544.21075,545.1738,545.61176,546.2119,547.1996,547.2361,547.2422,547.14197,548.40497,547.92737,548.08734,548.15826,547.8437,548.20483,548.5005,547.93066,547.58594,547.4727,546.88116,545.9719,544.65356,543.52734,540.5455,536.9249,531.60315,523.8624,513.149,500.60425,488.19003,475.83563,464.0277,451.3,438.25,420.33334,419.80768,400.33334,378.5452,363.1395,346.79767,334.9049,325.53226,318.51517,316.04385,316.55124,319.06268,321.91217,324.97003,327.1361,329.2152,330.5693,331.14133,331.80563,332.10828,332.54257,332.75,332.98785,333.0311,333.0927,332.96286,332.7784,332.5835,332.42398,332.25366,332.23834,332.50198,332.6227,332.85138,333.58853,333.87012,333.87164,334.29117,334.1685,334.3735,334.36105,334.3543,334.40656,334.34048,334.5288,334.31573,334.47797,334.497,334.41946,334.51056,334.51968,334.57172,0
409.09937,419.57275,433.49295,450.4167,471.10175,495.09506,520.84186,547.8707,575.2037,600.6288,626.28613,651.126,672.6174,692.43835,710.13965,726.37067,741.7117,755.80334,768.2518,779.1063,789.3299,799.18976,808.2624,817.0862,825.5563,833.4476,841.0919,849.0074,856.2546,861.8009,866.17114,869.6082,872.0335,873.8535,874.69556,875.31384,875.4478,875.3724,875.1829,875.2436,875.10803,875.04224,874.9079,875.0382,875.07666,875.0794,875.2337,875.2703,875.24884,874.85895,873.92175,872.7705,870.82605,868.1667,865.43536,862.4187,858.6544,854.8261,850.75226,845.97894,840.7167,834.83,829.23535,823.1553,816.5388,810.03955,802.86774,795.0764,786.1993,776.6828,765.6657,754.0206,741.45435,727.2294,711.7436,694.81067,676.72644,657.79254,638.99,619.6346,600.5832,582.49634,564.99963,547.3509,529.5763,513.0734,497.90875,483.76642,470.33713,458.02466,447.0626,437.4274,429.7556,423.47968,418.62204,414.60074,411.3194,409.594,409.0461,408.71667,408.5856,408.29288,408.20404,408.19788,408.18988,408.24323,408.40463,408.60458,408.75797,408.87955,409.17892,409.43982,409.84174,410.00507,410.1519,410.4182,410.59915,410.64932,410.7112,410.7196,410.7318,410.73846,410.63058,410.64136,410.45953,410.43933,410.32822,410.34567,410.3309,410.38815,410.39117,410.29337,410.2243,410.2283,410.18835,410.22162,410.2271,410.37982,410.27396,410.44397,410.54202,410.5494,410.51697,410.5653,410.53482,410.54355,410.40933,410.34885,410.32574,411.2033,1
915.8354,915.8824,915.91833,915.98584,916.07556,916.23,916.3525,916.4019,916.4524,916.5576,916.6567,916.88806,917.97754,923.13153,936.7498,963.74176,1004.0921,1054.9395,1107.2635,1156.336,1199.0363,1234.7834,1264.2502,1289.585,1310.7073,1332.9419,1351.2677,1365.7485,1377.0244,1385.3247,1391.3544,1392.9456,1392.3718,1391.6313,1391.2747,1391.345,1391.5272,1392.3788,1392.0927,1391.3126,1388.177,1380.4459,1367.0728,1349.1573,1326.3116,1302.1862,1278.6785,1257.0002,1236.426,1217.2915,1198.5251,1176.2986,1152.2635,1124.8542,1097.0441,1067.8082,1037.628,1007.2216,977.0166,947.0535,919.62695,897.22235,883.8909,880.2938,881.80005,886.7444,892.3011,896.84625,899.7644,901.5918,902.59973,902.9247,903.1023,903.2677,903.2263,903.2295,903.196,903.2542,903.4582,903.61316,903.7007,903.6118,903.24084,902.7597,902.21295,901.61414,901.07684,900.6848,900.3571,900.3127,900.3429,900.6456,900.98285,901.26764,901.5625,901.7526,901.9405,902.1457,902.3064,902.4283,902.55066,902.7557,902.8788,902.9871,903.0908,903.2437,903.4297,903.50824,903.6111,903.68396,903.71716,903.73883,903.72815,903.6892,903.6727,903.6523,903.6426,903.64215,903.65454,903.6498,903.70166,903.75415,903.7801,903.84125,903.88495,903.92285,903.95715,903.913,903.8421,903.7249,903.65845,903.60425,903.5884,903.5892,903.64124,903.6944,903.7696,903.93616,904.10474,904.25885,904.3942,904.4473,904.4742,904.4485,904.4305,904.41437,904.39844,904.3902,904.3815,904.32513,1
301.10803,301.15714,301.3415,301.087,300.9219,301.0045,300.8395,300.8804,300.9,300.72577,300.4569,300.322,300.6104,300.6031,300.62558,300.43347,300.72025,304.76538,311.72467,323.3341,341.83603,363.8397,387.20175,411.15125,432.89395,453.35962,470.85254,482.41144,491.89172,496.4983,498.79178,501.10892,501.0501,500.84827,500.62045,499.61618,499.19193,499.73865,498.35852,498.18045,498.3624,498.60022,499.44495,500.23587,499.03406,499.7415,499.94882,499.5244,500.15878,500.71317,500.97983,501.1043,501.45892,501.92987,501.41403,501.10614,500.9388,500.94876,501.21234,501.77515,501.541,502.32507,502.73737,502.80823,502.66824,503.32874,502.9134,502.72592,503.18976,502.97998,503.42197,502.5126,502.17468,502.0351,502.1305,501.52798,501.3298,501.24442,501.5464,501.65314,501.37662,501.65848,501.88965,501.85468,501.50824,502.3111,502.02612,500.50406,499.225,496.8878,495.17996,492.83664,489.42184,486.06268,483.30557,479.50217,476.54037,474.7071,471.56668,466.36996,459.9549,452.36816,439.7568,425.3111,410.3896,392.40576,374.16635,356.9332,341.78735,327.2383,317.37668,309.3641,303.233,299.81866,297.7704,297.441,297.7686,298.14285,299.5639,300.52753,301.3158,303.23077,304.66776,305.88678,306.9885,307.9839,308.37543,308.43066,308.49088,308.54947,308.07153,307.51578,306.9261,306.73355,305.67694,305.49927,304.96024,304.33035,303.77795,303.47244,303.16568,302.53577,302.69336,302.6319,302.40057,302.4919,302.5701,302.62057,302.39124,302.40466,0
295.76703,295.4597,295.38696,295.04984,294.7542,294.37122,294.6208,294.30148,294.14447,293.844,293.8493,293.72556,293.63727,293.54663,293.27396,293.5289,293.21576,293.0,292.99252,292.71976,292.71103,292.7721,293.9009,298.5173,308.16217,323.0186,346.18027,370.19342,395.61,419.14633,439.36874,457.41785,468.59583,478.81302,483.26636,487.5505,487.71448,488.3325,487.2908,487.18784,486.44696,486.83478,486.20673,486.39276,486.3782,486.79535,486.48065,486.51953,486.70596,486.8595,486.95007,486.32208,487.02798,486.9921,486.5075,486.98868,486.82645,486.48315,486.14578,486.26782,486.31744,485.99533,486.1815,485.7922,485.58524,485.30698,485.5846,485.2137,484.1163,483.62772,484.02536,483.90182,484.0548,484.12912,484.06644,483.8086,484.12454,484.2205,484.30777,483.9576,484.2028,484.25,484.08304,483.8823,484.108,484.47888,484.47375,484.7723,485.00717,485.00812,484.96573,485.33374,485.60327,485.45685,484.7922,483.4335,482.36386,480.51105,477.18323,475.20203,470.526,467.79642,462.46118,459.36472,454.47827,449.79266,442.95993,436.4556,426.26187,414.73065,400.60275,384.41144,368.22083,352.1049,334.46265,319.7979,307.37097,297.16028,289.9288,286.1097,285.059,284.9439,285.7125,287.36795,289.3951,291.84958,295.0201,296.1834,297.08197,298.13498,298.39465,298.53244,298.77493,298.6844,298.28998,297.99045,298.42264,298.34604,298.45102,298.40625,298.56848,298.3054,298.66666,298.485,298.42188,298.4223,298.1536,298.25766,298.10794,298.20782,0
