Maximum,Minimum,Mean,Standard Deviation,Root Mean Square,Skewness,Kurtosis,Peak Value,Peak Value Index,Shape Index,Absolute Mean,Sample Variance,Root Amplitude,Impulse Index,Margin Index,labels
2.2458522,-1.6383916,-1.1342856741171558e-09,0.9999999861035029,0.9928314349970667,0.30565890393767325,-0.35409329591141203,2.2458522,2.2620679813654725,1.2927427467555104,0.7680038719914285,0.999999972207006,0.0001244059324405268,-1979970523.5173717,18052.613375762015,1
2.402865,-2.13588,7.93016446160826e-18,0.9999999894043475,0.9928314382742489,-0.13539165683597995,-0.16945874842662834,2.402865,2.4202144567225705,1.2636286915358403,0.785698714285714,0.9999999788086952,0.00013149191365123566,3.03003173721405e+17,18273.861359819213,0
2.1622775,-2.5759304,1.0457142870274565e-08,0.9999999951481943,0.9928314439769209,-0.38881502442348276,-0.02633133105496377,2.5759304,2.5945294295693957,1.3125847369062003,0.7563941710285714,0.9999999902963886,0.00012675435801329845,246332141.7671676,20322.22355407887,0
2.6922655,-2.5764692,-4.714285731629733e-09,1.0000000244784673,0.9928314730969379,-0.45293920785174696,0.49466730995926333,2.6922655,2.7117044261318792,1.3248918792414357,0.7493679210000002,1.000000048956935,0.00012780608154116212,-571086619.111074,21065.237800385188,0
3.407116,-1.9584209,2.714285735854511e-09,1.000000011701474,0.9928314604115376,0.6047105872647758,1.2482212033009716,3.407116,3.431716394832734,1.353469436047558,0.7335455341428571,1.0000000234029482,0.0001202791684602357,1255253253.1831517,28326.73391092151,0
2.5536377,-1.656857,-9.57142856718361e-09,0.9999999971839192,0.9928314459980524,0.479740467254056,-0.12057027752367055,2.5536377,2.5720757640114162,1.3381321342697192,0.7419532201428573,0.9999999943678385,0.00011918592273981512,-266797968.7750422,21425.665391496226,1
2.372923,-2.0982642,4.000000001859659e-09,1.000000001801715,0.9928314505827455,0.163360237056185,-0.27466991047073774,2.372923,2.3900562362395004,1.2826237687356379,0.7740628817142857,1.00000000360343,0.00013189944306636676,593230749.7241983,17990.394385562613,1
2.6637702,-2.465496,6.100000025734329e-09,1.0000000006831369,0.9928314494721856,-0.40736317648822534,0.4630248552791758,2.6637702,2.683003445767283,1.3365153911197125,0.7428507416142858,1.000000001366274,0.00012259193468558988,436683637.5020065,21728.755703478706,0
2.827682,-2.7716882,1.0814285706611011e-08,0.999999988881053,0.9928314377547055,-0.299336797598835,1.1720093988810074,2.827682,2.848098773337416,1.3639328236115689,0.7279181353857143,0.9999999777621061,0.00012096160879077945,261476539.15518206,23376.689746999677,0
2.5199792,-2.8064423,1.028571426919811e-08,1.0000000088369219,0.99283145756752,-0.3834330756471771,0.2570180538565965,2.8064423,2.826705659463999,1.307859578800924,0.7591269534285714,1.000000017673844,0.0001236896001120822,272848557.3825681,22689.395854274917,0
2.2199092,-2.0405226,-1.1928571440135625e-08,1.0000000062255139,0.9928314549748318,-0.0661592033656669,-0.49574050030810435,2.2199092,2.235937619498845,1.245727854969653,0.7969890462142857,1.000000012451028,0.0001372520512007911,-186100172.27467436,16173.960101713985,0
2.5193691,-1.7611125,6.714285745644335e-09,1.0000000062259629,0.9928314549752776,0.3860178443676436,-0.1881000240799433,2.5193691,2.537559711041523,1.2941527771129397,0.7671671170000001,1.000000012451926,0.00012881427707221217,375225183.35391897,19558.15114024716,1
2.089468,-2.0615618,-3.285714318084538e-09,0.9999999958925062,0.9928314447158972,-0.12990412543483282,-0.6195896334900954,2.089468,2.104554616114027,1.2356397914679673,0.8034958501428572,0.9999999917850125,0.0001406065367801033,-635925037.2132446,14860.390191302065,1
2.287575,-1.8334242,-4.428571442100753e-09,0.9999999752983791,0.9928314242694001,0.3202241657338708,-0.26363411830871764,2.287575,2.304092058410993,1.2895690533674544,0.7698939592857144,0.999999950596759,0.00012992055265632685,-516549191.9703248,17607.49129547826,1
3.0164385,-2.2623289,1.2542857159252614e-08,0.9999999971648069,0.9928314459790772,0.7016430505414994,1.061607548453364,3.0164385,3.038218130797972,1.3755116956933071,0.7217906246,0.9999999943296138,0.00011648595880073621,240490540.68791926,25895.29700450846,0
2.4564784,-1.8423587,6.428571449969476e-09,1.0000000251216432,0.9928314737355035,0.2595311286072519,-0.4326870455001366,2.4564784,2.4742148743105026,1.2833395343745826,0.7736311764285715,1.0000000502432869,0.00012978558361715167,382118860.950307,18927.205407083187,1
2.799281,-2.1760037,-6.571428552109333e-09,1.000000002336085,0.9928314511132847,-0.131059782136457,-0.05278382897855938,2.799281,2.819492671048144,1.2808853907739841,0.7751134162857142,1.0000000046721702,0.0001325856422819071,-425977544.7305855,21113.002522913415,0
2.6473358,-1.7690971,-7.114285709748052e-09,1.0000000073824664,0.9928314561234909,0.4273618783145257,-0.2034079066276142,2.6473358,2.666450366446405,1.297638495385356,0.7651063525428572,1.0000000147649328,0.00012244800856524605,-372115474.1329265,21620.080481663164,1
2.2021937,-1.9480944,7.657142844984057e-09,1.0000000054758804,0.9928314542305722,0.03212394617252776,-0.5449859968840638,2.2021937,2.218094209864315,1.2571872719150037,0.7897243922285715,1.0000000109517608,0.00013277016937252546,287599923.9641435,16586.509683670756,1
2.1467197,-2.0449226,6.428571397432137e-09,1.000000001798262,0.9928314505793171,0.04662024561084665,-0.625014468809503,2.1467197,2.1622196786245933,1.2282917468065462,0.808302631,1.0000000035965242,0.00014249480333768447,333934177.1730959,15065.249045698172,1
2.2913074,-1.9915102,8.685714293434265e-09,0.9999999970307918,0.9928314458460228,0.11487381319082549,-0.2526822738657595,2.2913074,2.307851357435103,1.2817705174159209,0.7745781576,0.9999999940615837,0.000131442717575563,263801838.58131889,17431.98438272388,1
2.035632,-1.9110013,1.0428571427642134e-08,1.000000018308593,0.992831466971293,-0.1295794070511786,-0.5828705049577141,2.035632,2.0503298573018123,1.2578208135668572,0.7893266324285712,1.0000000366171864,0.00013488800206392835,195197589.05849004,15091.275494133568,1
2.031147,-3.2245457,-5.714285713260508e-10,0.9999999960497413,0.992831444872005,-0.8725162879134548,1.0838734845321438,3.2245457,3.247827933588169,1.3688623321106939,0.7252967822857143,0.9999999920994828,0.00011910673076963273,-5642954976.012409,27072.741222632274,0
2.1601775,-3.4771278,2.000000007670469e-09,0.9999999929384177,0.9928314417829851,-0.7628109674479887,2.498123395792878,3.4771278,3.5022337666457957,1.5186995178627647,0.6537379054285715,0.9999999858768354,0.00010200337593518258,1738563893.3321996,34088.35999908002,0
2.7199867,-1.90884,1.1428571581159223e-09,1.0000000016986204,0.9928314504803896,0.3748187674342002,0.12899191474173088,2.7199867,2.73962584352451,1.2306734055071513,0.8067383645714284,1.0000000033972407,0.00014442197709141455,2379988330.7237477,18833.606593533437,0
2.4717877,-1.8824874,-6.314285732373597e-09,0.9999999922755738,0.9928314411248929,0.5247295173929865,-0.012192039922709785,2.4717877,2.489634793595404,1.2749556721511464,0.7787184000285716,0.9999999845511477,0.0001335790909841665,-391459589.3763637,18504.300948514374,1
2.636102,-2.2315204,-1.2457142834725639e-08,1.0000000025997864,0.9928314513750955,0.03860859403411108,0.1560598432913176,2.636102,2.655135467705959,1.3188326727110053,0.7528107787428571,1.000000005199573,0.000123626878556046,-211613693.04135934,21323.049087621577,0
2.627757,-1.920284,-4.999999985076466e-09,0.9999999807182158,0.9928314296503844,0.2671811475850147,0.050508969496921186,2.627757,2.6467302721523813,1.2853100732027052,0.7724450701428571,0.9999999614364321,0.00013298919967933911,-525551401.56861687,19759.175980726217,1
2.4360862,-1.7886578,-4.3428571358131555e-09,1.000000004661321,0.9928314534218523,0.46027147085291903,-0.05177205658412598,2.4360862,2.4536754870163358,1.3440908645534706,0.7386639397714286,1.0000000093226422,0.00011811389992520559,-560940902.2256192,20624.890055638047,1
2.2580805,-1.9967144,-7.571428530171533e-09,1.000000019493022,0.9928314681472316,0.25319727795560404,-0.37605181100582463,2.2580805,2.2743844977173295,1.2590973605677125,0.7885263675714286,1.0000000389860444,0.0001363185038259809,-298237048.79491776,16564.73946400249,1
2.1957784,-1.9274418,-7.571428560702666e-09,1.0000000173113708,0.992831465981219,0.15620109248660688,-0.507883111298542,2.1957784,2.2116325632668223,1.2571152284072076,0.7897696595714285,1.000000034622742,0.0001364543438106032,-290008468.33536273,16091.67094781322,1
2.1692195,-2.0672884,1.228571427409302e-08,1.0000000183063367,0.9928314669690528,-0.2236936391751336,-0.5275857128135741,2.1692195,2.1848818980549254,1.2581082965585955,0.789146268,1.0000000366126736,0.00013565380503690575,176564378.07399198,15990.848906964651,1
2.250896,-2.7335136,-1.3857143115509578e-09,1.0000000061930376,0.9928314549425884,-0.6581715382837013,0.48219126118694344,2.7335136,2.753250399543464,1.350578612971232,0.7351156351857144,1.0000000123860753,0.00011908738370901235,-1972638643.6324823,22953.847123548254,0
2.7480984,-1.7114079,8.42857141779087e-09,1.0000000117393169,0.9928314604491087,0.6770145431116913,0.18608934608969685,2.7480984,2.767940490883411,1.3306605534919447,0.7461192547142858,1.0000000234786337,0.00012248138160617862,326045573.2983843,22436.866436044278,1
3.6284077,-2.9497128,-5.2571428258271376e-09,0.9999999867594234,0.9928314356482852,0.0266805038799589,2.0111894208838637,3.6284077,3.654605978134418,1.4027363856946349,0.7077819081142857,0.9999999735188468,0.00010954997797944651,-690186251.3939064,33121.02628337134,0
3.2179897,-1.5963256,5.999999997238373e-09,1.0000000063371182,0.9928314550856364,0.9021667827648999,1.033925523462801,3.2179897,3.241224563863595,1.3727680520753898,0.7232332174285712,1.0000000126742365,0.00011697519515921585,536331616.9135246,27510.017791549475,1
3.1223564,-2.0002596,-6.57142833502108e-10,0.9999999898440858,0.9928314387108351,0.0773714373494743,0.42232719545936437,3.1223564,3.1449008142351897,1.3129292023431347,0.7561957163714287,0.9999999796881717,0.00012400322293063576,-4751412083.97578,25179.63909491745,0
3.1452785,-2.352087,1.1000000001347233e-08,0.9999999971790712,0.9928314459932391,0.15676901159532497,0.6514233571896737,3.1452785,3.167988395908864,1.298146503587251,0.7648069330000001,0.9999999943581424,0.0001321398264815373,285934409.05588907,23802.65347510095,0
2.3860626,-1.5105827,-6.285714300645141e-09,0.9999999836546094,0.9928314325657285,0.572559908268736,-0.09583336284390143,2.3860626,2.4032907518185724,1.316454410853336,0.7541707668571428,0.999999967309219,0.00012383258525779762,-379600867.2801282,19268.455027670123,1
2.3876147,-1.5693116,8.571428202129385e-10,1.0000000173889374,0.9928314660582297,0.6015925526781021,-0.19444531982710478,2.3876147,2.404853977361719,1.2913181716147595,0.7688511537142856,1.000000034777875,0.00012850772758666153,2785550603.3485165,18579.541828641148,1
2.1648607,-2.0445907,-4.142857133539377e-09,0.9999999873261858,0.9928314362109847,-0.07533195957940929,-0.49907657941280803,2.1648607,2.180491693798412,1.2533135767930488,0.7921652287142855,0.9999999746523718,0.0001366593624617492,-522552583.933902,15841.29079049335,0
2.4412098,-1.9138612,7.342857163575697e-09,1.0000000059222418,0.9928314546737341,0.524584231540899,0.01853605283025228,2.4412098,2.4588360778740985,1.2843983975649615,0.7729933769428572,1.0000000118444838,0.00013326573497679747,332460477.6611537,18318.360683074552,1
2.9259596,-2.0567884,-1.4285713905477186e-09,1.0000000098554644,0.9928314585787612,0.22113523032089924,-0.15363527091779794,2.9259596,2.94708590739914,1.2622841767739352,0.7865356128571429,1.0000000197109291,0.00013396728651839313,-2048171774.5153627,21840.85142008365,0
1.9971538,-1.9792151,4.685714295936196e-09,1.0000000177072457,0.9928314663742565,0.030747274361126658,-0.509565417592881,1.9971538,2.01157383467453,1.2597811339714728,0.7880983764571431,1.0000000354144916,0.00013576965826210123,426221846.6311704,14709.86835766004,1
3.1058104,-1.8947824,3.114285679339801e-09,0.99999999174256,0.9928314405956995,0.21708949954723608,0.021766574500372116,3.1058104,3.128235340871671,1.2721076543762495,0.7804618085428571,0.9999999834851201,0.00012936814410060917,997278579.9979669,24007.536179730785,0
2.3222969,-1.8459283,2.0000002725379623e-10,0.9999999927985331,0.9928314416441032,0.023926819236668288,-0.4203642217594701,2.3222969,2.339064621235541,1.298257223086556,0.7647417044857144,0.9999999855970664,0.00012555992001509638,11611482917.715054,18495.52707361381,1
1.9892063,-2.133779,-7.771428587956462e-09,1.0000000114404242,0.992831460152359,-0.165900418141634,-0.7330575178232634,2.133779,2.149185522054823,1.2104204494407294,0.8202368529142856,1.0000000228808485,0.00014605288765799117,-274567150.15135825,14609.632402452893,1
2.24269,-2.0232964,-5.028571429096677e-09,0.9999999870264147,0.9928314359133625,-0.2039351179071144,-0.5223601493489087,2.24269,2.258882947171008,1.232761616488122,0.8053717950285716,0.9999999740528296,0.00013940012476510046,-445989488.58977884,16088.149158970258,0
2.611456,-2.5560894,-5.52857143081604e-09,1.0000000065333785,0.9928314552804894,-0.43211893808147384,0.932133161965532,2.611456,2.6303115056545274,1.4567558071278106,0.6815359516142858,1.000000013066757,0.00010133187478090834,-472356382.23716295,25771.318310712013,0
2.4712512,-1.9174407,-2.714285710477985e-09,1.00000000440754,0.9928314531698904,0.33396321663091133,-0.22242931795454135,2.4712512,2.489094389697107,1.3054000223106776,0.7605572515714285,1.0000000088150804,0.0001259074799368098,-910460969.6982907,19627.516977071315,1
2.3750408,-1.867134,-8.914285696905365e-09,0.999999996742939,0.9928314455602334,0.24966711804167316,-0.3480591358827092,2.3750408,2.39218933951051,1.303026920749693,0.7619423894857142,0.9999999934858781,0.00012597505883317028,-266430859.49382418,18853.262082181554,1
3.8883922,-2.2794023,-2.5714285748331838e-09,1.0000000066384211,0.9928314553847792,0.480181634224312,2.3197004537904906,3.8883922,3.9164675725277305,1.364011123918521,0.7278763625714285,1.0000000132768423,0.0001224615041154836,-1512152520.2201083,31751.955262064803,0
2.61513,-1.9027814,-1.4857142884017182e-09,1.0000000033503411,0.9928314521202699,0.5417641181213169,0.16643790743178366,2.61513,2.6340120414348114,1.3507489583490295,0.7350229263428573,1.0000000067006822,0.00011904794248309036,-1760183650.662248,21967.03231869341,1
2.4532237,-1.7869159,3.7142857008319397e-09,1.0000000068546393,0.9928314555994475,0.4501443653707928,-0.19565772411424698,2.4532237,2.470936719585303,1.3142476868450563,0.7554370957142859,1.0000000137092788,0.0001246905674735524,660483306.2385367,19674.493024665586,1
2.2142928,-2.11533,6.485714291321054e-09,1.000000002753451,0.992831451527659,-0.20631804428306605,-0.7534091536253511,2.2142928,2.2302806751265702,1.199429315026063,0.8277531981999999,1.0000000055069023,0.00014599822614291868,341410783.84582645,15166.573310503194,0
2.0968087,-1.9376268,-1.5999999991578307e-09,1.0000000065018988,0.9928314552492354,-0.11008535765018969,-0.6268949529747561,2.0968087,2.111948295870247,1.2503748131897903,0.7940270747428569,1.0000000130037978,0.00013561686969225186,-1310505438.1897922,15461.267501293727,1
2.2570617,-1.8585646,-1.999999996568239e-09,1.0000000116306231,0.9928314603411945,-0.039314800062774095,-0.5495720800109858,2.2570617,2.273358359559177,1.2717807069319969,0.780662464,1.0000000232612465,0.00012913624159120252,-1128530851.936424,17478.14302312608,1
2.070858,-2.911402,1.8571428357451656e-09,1.0000000035718084,0.9928314523401496,-0.7044560262110193,1.1341021719163544,2.911402,2.932423215579735,1.3787803206041815,0.7200795061428573,1.0000000071436168,0.00011769919372190908,1567678018.0625255,24735.955344595175,0
2.748173,-2.9265206,-3.428571422008681e-09,0.9999999973355294,0.992831446148576,-0.1475873486852749,0.9964351091072436,2.9265206,2.9476509948920873,1.325027554411398,0.7492911697142859,0.9999999946710588,0.0001287850884179977,-853568509.9671783,22724.064066341234,0
2.3016157,-2.5077305,8.571428614497937e-10,0.9999999975082731,0.992831446320081,-0.2554657331287687,-0.09698051152023357,2.5077305,2.5258370988296917,1.261279119242831,0.7871623585714287,0.9999999950165461,0.00013690084224145913,2925685568.6324677,18317.860277126605,0
2.7519639,-2.0185397,1.0657142885633115e-08,1.0000000078694666,0.9928314566069997,0.20406772869544332,0.05742172030886161,2.7519639,2.7718339116740247,1.2674848691271026,0.7833083303714288,1.0000000157389333,0.00013559148376001087,258227174.91288587,20295.99369876959,1
2.1507158,-1.8260795,-1.1428571450708018e-08,0.9999999996231385,0.9928314484197861,0.22058488939728518,-0.5078766920294684,2.1507158,2.166244636411477,1.2844809275409068,0.7729437060000001,0.999999999246277,0.00012909331591561527,-188187632.13548967,16660.1638880038,1
2.6588297,-1.4916909,-5.571428585149363e-09,0.9999999942658613,0.9928314431009129,0.39939673625991906,-0.27220584482784016,2.6588297,2.6780272910129344,1.2999138241451866,0.7637671241428571,0.9999999885317227,0.00012497856763899276,-477225842.41447663,21274.285265295817,1
2.3409028,-2.0818555,8.571428654148759e-10,0.9999999792713803,0.9928314282139205,-0.3126245267936471,0.004059501351762584,2.3409028,2.357804893637611,1.313860174543492,0.7556598848571426,0.999999958542761,0.00012694103190418778,2731053240.3101225,18440.86789657469,0
3.283106,-2.6751235,7.142857099446636e-10,1.0000000039279011,0.9928314526936898,-0.024651146710805007,0.8274713389646462,3.283106,3.3068110313109815,1.27388024452053,0.7793758141428571,1.0000000078558025,0.00013807369025028258,4596348427.934175,23777.926077363467,0
2.7856178,-2.1950526,-1.0571428564278205e-08,0.999999989665561,0.99283143853359,-0.09502383374255194,0.05150162278726311,2.7856178,2.8057308540857164,1.2868917899191281,0.7714956660000001,0.9999999793311221,0.00013047912509915857,-263504386.66471714,21349.145297250034,0
2.385761,-2.4756355,2.857142966661286e-10,0.9999999898451909,0.9928314387119319,-0.3705844386719942,-0.156327460101227,2.4756355,2.4935103819957707,1.2435789682248388,0.7983662188571431,0.9999999796903819,0.00014071955289901388,8664723917.868568,17592.69020543732,0
3.1848576,-2.0566792,2.5142857216854863e-09,0.9999999983291223,0.992831447135046,0.2961452037402627,0.5016131398113197,3.1848576,3.207853265718317,1.2967663115282433,0.7656209436571428,0.9999999966582448,0.0001275080037432543,1266704723.5446997,24977.707332105354,0
1.6383257,-2.2574806,4.999999951769775e-09,0.9999999951797734,0.9928314440082733,-0.5469202788410462,-0.6094062306761527,2.2574806,2.2737803215479024,1.197838277394435,0.8288526612857144,0.9999999903595469,0.000149786937799161,451496124.3551519,15071.278131254012,1
2.4265249,-2.4085066,-9.00000001270916e-09,0.9999999995696748,0.9928314483667054,-0.18208305178764267,0.1526910569603337,2.4265249,2.444045163951893,1.2788440631614857,0.7763506724285711,0.9999999991393497,0.00013604930400328664,-269613877.39704823,17835.628912452066,0
2.553861,-1.8743927,8.857142867746415e-09,1.0000000132457159,0.9928314619447092,0.410821047850117,-0.005468248041200496,2.553861,2.572300634991586,1.3581577146462962,0.731013380285714,1.000000026491432,0.00011524360895108359,288339144.8160976,22160.54341967036,1
3.376405,-2.6708882,9.142857160249207e-09,1.00000003237415,0.9928314809360202,0.1610341364166859,1.8649338083294094,3.376405,3.4007835819396033,1.4101164891411824,0.7040776337142859,1.0000000647483012,0.00011603835780862325,369294296.17250735,29097.318022791653,0
2.6924005,-1.5602117,1.2714285736935084e-08,1.0000000036230523,0.9928314523910265,0.6598721965985622,0.014713754711296545,2.6924005,2.711840457427006,1.31216943636319,0.7566335755714286,1.0000000072461048,0.0001214079948398619,211761836.70141682,22176.467896956026,1
2.3120186,-3.0748844,-2.8571428683272465e-09,0.9999999877845127,0.9928314366660259,-0.609418509976284,0.9178337717986653,3.0748844,3.0970860575543466,1.3931010386014304,0.7126772640000001,0.9999999755690256,0.00011280377867895961,-1076209535.7871387,27258.70033796602,0
